Gene	Predicted	Label
LYN	0.9153181	0.0
LYPD1	0.2316681	0.0
LYPD3	0.3245248	0.0
LYPD4	0.2139538	0.0
LYPD5	0.2617913	0.0
LYPLA1	0.3151440	0.0
LYPLA2	0.2277523	0.0
LYRM2	0.1898400	0.0
LYRM4	0.1880380	0.0
LYST	0.9027099	0.0
LYVE1	0.3383466	0.0
LYZ	0.5863168	0.0
LZTS2	0.1988778	0.0
LZTS3	0.2236353	0.0
M6PR	0.2445489	0.0
MAB21L1	0.3388513	0.0
MACF1	0.8801123	0.0
MACROD1	0.1976717	0.0
MAD1L1	0.6628545	0.0
MAD2L1	0.4578403	0.0
MAD2L1BP	0.2179691	0.0
MAD2L2	0.8989072	0.0
MADCAM1	0.2459945	0.0
MADD	0.8973685	0.0
MAEA	0.2225414	0.0
MAEL	0.3880474	0.0
MAF	0.8767505	1.0
MAF1	0.1990654	0.0
MAFA	0.4157721	0.0
MAFB	0.9050157	1.0
MAFF	0.6549125	0.0
MAFG	0.2688447	0.0
MAFK	0.2397993	0.0
MAG	0.4752033	0.0
MAGEA1	0.3041068	0.0
MAGED1	0.5005376	0.0
MAGEH1	0.1825511	0.0
MAGI1	0.6597542	0.0
MAGI2	0.7545162	0.0
MAGI3	0.6730312	0.0
MAGOH	0.2478930	0.0
MAGOHB	0.2166377	0.0
MAGT1	0.6236631	0.0
MAIP1	0.1914179	0.0
MAK16	0.1990035	0.0
MAL	0.5208579	0.0
MAL2	0.1984133	0.0
MALSU1	0.1951220	0.0
MAML1	0.5006066	0.0
MAML2	0.6413819	1.0
MAML3	0.3815565	0.0
MAN1A1	0.3648727	0.0
MAN1A2	0.2773446	0.0
MAN1B1	0.8651845	0.0
MAN1C1	0.3014694	0.0
MAN2A1	0.6796283	0.0
MAN2A2	0.4326415	0.0
MAN2B1	0.9013492	0.0
MANEA	0.2121150	0.0
MAOA	0.5998174	0.0
MAOB	0.3448711	0.0
MAP1A	0.7632643	0.0
MAP1B	0.9103740	0.0
MAP1LC3A	0.2304025	0.0
MAP1LC3B	0.2008476	0.0
MAP1LC3B2	0.2396240	0.0
MAP1LC3C	0.2197927	0.0
MAP1S	0.2352787	0.0
MAP2	0.7813313	0.0
MAP2K1	0.9113558	1.0
MAP2K2	0.9072504	1.0
MAP2K3	0.8421225	0.0
MAP2K4	0.8682076	1.0
MAP2K5	0.7914757	0.0
MAP2K6	0.8628398	0.0
MAP2K7	0.7783978	0.0
MAP3K1	0.7860479	1.0
MAP3K10	0.5039732	0.0
MAP3K11	0.5990723	0.0
MAP3K12	0.7447814	0.0
MAP3K13	0.7083369	1.0
MAP3K14	0.2508121	0.0
MAP3K2	0.3874440	0.0
MAP3K20	0.1986342	0.0
MAP3K3	0.5976803	0.0
MAP3K4	0.7934917	0.0
MAP3K5	0.8583239	0.0
MAP3K7	0.9045224	0.0
MAP3K8	0.6715953	0.0
MAP4K2	0.2887188	0.0
MAP4K4	0.7123241	0.0
MAP4K5	0.2697267	0.0
MAP9	0.2078432	0.0
MAPK1	0.9011590	1.0
MAPK10	0.7833555	0.0
MAPK11	0.5047234	0.0
MAPK12	0.2749137	0.0
MAPK13	0.4217693	0.0
MAPK14	0.8973433	0.0
MAPK15	0.2620590	0.0
MAPK3	0.9035822	0.0
MAPK4	0.4961054	0.0
MAPK6	0.4596408	0.0
MAPK7	0.7983382	0.0
MAPK8	0.8969671	1.0
MAPK8IP1	0.6213528	0.0
MAPK8IP2	0.2951921	0.0
MAPK8IP3	0.7892151	0.0
MAPK9	0.8460855	0.0
MAPKAP1	0.4697349	0.0
MAPKAPK2	0.7568320	0.0
MAPKAPK3	0.4284489	0.0
MAPKAPK5	0.3300816	0.0
MAPRE1	0.2436563	0.0
MAPRE2	0.8450176	0.0
MAPRE3	0.2733422	0.0
MAPT	0.8801103	0.0
MARCKS	0.4879758	0.0
MARCO	0.4536329	0.0
MARK2	0.5980021	0.0
MARK3	0.5826024	0.0
MARK4	0.2423864	0.0
MARS2	0.4651277	0.0
MAS1	0.3091730	0.0
MASP1	0.6953411	0.0
MASP2	0.4658049	0.0
MAST2	0.5414613	0.0
MASTL	0.2673211	0.0
MAT1A	0.4354378	0.0
MAT2A	0.8083348	0.0
MAT2B	0.2710942	0.0
MATK	0.4484017	0.0
MATN1	0.1919769	0.0
MATN3	0.6390869	0.0
MATN4	0.2312846	0.0
MATR3	0.8521464	0.0
MAU2	0.2233515	0.0
MAVS	0.7539322	0.0
MAX	0.8911543	1.0
MBD1	0.6123390	0.0
MBD2	0.4455699	0.0
MBD3	0.3196334	0.0
MBD3L1	0.2021878	0.0
MBD4	0.6442267	0.0
MBD5	0.8826776	0.0
MBD6	0.4695689	0.0
MBIP	0.2279089	0.0
MBL2	0.3261591	0.0
MBNL1	0.4484461	0.0
MBNL2	0.2057224	0.0
MBOAT1	0.2026270	0.0
MBOAT2	0.2073977	0.0
MBOAT7	0.6226941	0.0
MBP	0.7139642	0.0
MBTD1	0.2184932	0.0
MBTPS1	0.6707599	0.0
MBTPS2	0.8624956	0.0
MC1R	0.8210766	0.0
MC2R	0.6105927	0.0
MC3R	0.3984408	0.0
MC4R	0.5868124	0.0
MC5R	0.2834120	0.0
MCAM	0.3256152	0.0
MCAT	0.2127620	0.0
MCC	0.6759064	0.0
MCCC1	0.4131272	0.0
MCCC2	0.4336919	0.0
MCEE	0.2558968	0.0
MCEMP1	0.1914543	0.0
MCF2	0.4361095	0.0
MCF2L	0.2781471	0.0
MCFD2	0.2072084	0.0
MCIDAS	0.2390222	0.0
MCL1	0.8763568	0.0
MCM10	0.4121943	0.0
MCM2	0.6358048	0.0
MCM3	0.3922867	0.0
MCM3AP	0.5222638	0.0
MCM4	0.6723951	0.0
MCM5	0.7392827	0.0
MCM6	0.7374815	0.0
MCM7	0.7026348	0.0
MCM8	0.5177987	0.0
MCMBP	0.2159044	0.0
MCPH1	0.5950910	0.0
MCRS1	0.2171427	0.0
MCTS1	0.2422137	0.0
MCU	0.2644917	0.0
MCUB	0.1875374	0.0
MCUR1	0.1989010	0.0
MDC1	0.6993510	0.0
MDGA1	0.3384182	0.0
MDH1	0.4461347	0.0
MDH2	0.8316482	0.0
MDK	0.8404701	0.0
MDM2	0.8972754	1.0
MDM4	0.8373135	1.0
MDN1	0.7867873	0.0
ME1	0.4647384	0.0
ME2	0.2913814	0.0
MEA1	0.2113284	0.0
MEAF6	0.1945836	0.0
MECP2	0.8968937	0.0
MECR	0.2626981	0.0
MED1	0.9013219	0.0
MED10	0.2198884	0.0
MED11	0.1941253	0.0
MED12	0.8928661	1.0
MED12L	0.8570130	0.0
MED13	0.8954602	0.0
MED13L	0.8740559	0.0
MED14	0.5691648	0.0
MED15	0.4937974	0.0
MED16	0.3858359	0.0
MED17	0.5828481	0.0
MED18	0.1967388	0.0
MED19	0.2100957	0.0
MED20	0.2209530	0.0
MED21	0.2253703	0.0
MED22	0.2128954	0.0
MED23	0.6961460	0.0
MED24	0.4204567	0.0
MED25	0.8799500	0.0
MED26	0.2627154	0.0
MED27	0.2231945	0.0
MED28	0.2175646	0.0
MED29	0.2083154	0.0
MED30	0.2588323	0.0
MED31	0.2073108	0.0
MED4	0.2645293	0.0
MED6	0.2476272	0.0
MED7	0.2165713	0.0
MED8	0.2462177	0.0
MED9	0.1875992	0.0
MEF2A	0.8114511	0.0
MEF2C	0.8998312	0.0
MEF2D	0.7185135	0.0
MEFV	0.8903171	0.0
MEGF10	0.5625457	0.0
MEIG1	0.2042650	0.0
MEIS1	0.8537797	0.0
MEIS2	0.8693812	0.0
MEIS3	0.2189870	0.0
MELK	0.3469205	0.0
MELTF	0.1998090	0.0
MEMO1	0.2232219	0.0
MEP1A	0.2252838	0.0
MEP1B	0.2205114	0.0
MEPE	0.2342575	0.0
MERTK	0.8876959	0.0
MESP2	0.7353639	0.0
MET	0.8723149	1.0
METAP1	0.2561694	0.0
METAP1D	0.1911516	0.0
METAP2	0.2120884	0.0
METTL1	0.1859766	0.0
METTL14	0.4126337	0.0
METTL3	0.7919735	0.0
MEX3B	0.2134880	0.0
MEX3C	0.2277342	0.0
MFAP1	0.2471901	0.0
MFAP2	0.3290904	0.0
MFAP3	0.2604316	0.0
MFAP4	0.2068998	0.0
MFAP5	0.6566520	0.0
MFF	0.5378870	0.0
MFGE8	0.4346085	0.0
MFN1	0.2422236	0.0
MFN2	0.9014792	0.0
MFNG	0.2321997	0.0
MFSD10	0.1779407	0.0
MFSD12	0.1909201	0.0
MFSD2A	0.6526287	0.0
MFSD8	0.3407762	0.0
MGA	0.8389010	0.0
MGAM	0.7754759	0.0
MGAT1	0.2268570	0.0
MGAT2	0.7606871	0.0
MGAT3	0.5456259	0.0
MGAT4A	0.2001663	0.0
MGAT4B	0.1997849	0.0
MGAT4C	0.4358774	0.0
MGAT4D	0.1876359	0.0
MGAT5	0.2708077	0.0
MGAT5B	0.5219491	0.0
MGLL	0.5139357	0.0
MGMT	0.3829944	1.0
MGRN1	0.3432106	0.0
MGST1	0.5320752	0.0
MGST2	0.3502532	0.0
MGST3	0.2842939	0.0
MIA3	0.6237133	0.0
MIB1	0.6551083	0.0
MIB2	0.2255646	0.0
MICA	0.2549458	0.0
MICAL1	0.4385822	0.0
MICALL1	0.1983569	0.0
MICALL2	0.2672090	0.0
MICB	0.3689403	0.0
MICOS10	0.1912823	0.0
MICOS13	0.1914815	0.0
MICU1	0.4123518	0.0
MICU2	0.1917973	0.0
MICU3	0.2375521	0.0
MID1	0.7325442	0.0
MID1IP1	0.3529342	0.0
MIDN	0.2495288	0.0
MIEF1	0.2369430	0.0
MIEF2	0.1856101	0.0
MIEN1	0.2129458	0.0
MIER1	0.3081803	0.0
MIF	0.8625807	0.0
MIF4GD	0.2357516	0.0
MIGA1	0.1883826	0.0
MIGA2	0.1878382	0.0
MINK1	0.5178143	0.0
MINPP1	0.3137596	0.0
MIS12	0.2038974	0.0
MIS18BP1	0.2716953	0.0
MITF	0.8539628	1.0
MKI67	0.7067978	1.0
MKKS	0.8709456	0.0
MKLN1	0.3030854	0.0
MKNK1	0.3310551	0.0
MKNK2	0.3843688	0.0
MKS1	0.8818587	0.0
MLANA	0.1987738	0.0
MLC1	0.3932331	0.0
MLEC	0.2131464	0.0
MLH1	0.8836497	1.0
MLH3	0.8961430	0.0
MLLT1	0.2916169	1.0
MLLT10	0.3457851	1.0
MLLT3	0.6952528	1.0
MLLT6	0.5758792	1.0
MLNR	0.3185546	0.0
MLPH	0.2266311	0.0
MLST8	0.3672650	0.0
MLX	0.7958141	0.0
MLXIP	0.4419063	0.0
MLXIPL	0.8855851	0.0
MLYCD	0.4926023	0.0
MMAB	0.3459730	0.0
MMACHC	0.8328983	0.0
MMADHC	0.2472876	0.0
MMD	0.2353870	0.0
MME	0.8432261	1.0
MMGT1	0.1898557	0.0
MMP1	0.7946539	1.0
MMP10	0.4586024	0.0
MMP11	0.4538111	0.0
MMP12	0.5362842	0.0
MMP13	0.7124363	0.0
MMP14	0.9073516	1.0
MMP15	0.2728327	0.0
MMP16	0.6956351	0.0
MMP17	0.2236432	0.0
MMP2	0.8893416	1.0
MMP20	0.2841535	0.0
MMP24	0.1914039	0.0
MMP25	0.2436274	0.0
MMP3	0.6423971	0.0
MMP7	0.4765354	1.0
MMP8	0.6225934	0.0
MMP9	0.8743368	1.0
MMRN1	0.4059203	0.0
MMS19	0.3359058	0.0
MMS22L	0.5684816	0.0
MMUT	0.1970173	0.0
MNAT1	0.8176109	0.0
MND1	0.2111577	0.0
MNDA	0.7417816	0.0
MNS1	0.2789479	0.0
MOAP1	0.2564879	0.0
MOB1A	0.2133701	0.0
MOB1B	0.2808077	0.0
MOB2	0.1839972	0.0
MOB4	0.1941565	0.0
MOCS2	0.4229520	0.0
MOCS3	0.2023201	0.0
MOG	0.5204271	0.0
MOGAT3	0.2133235	0.0
MOK	0.2515705	0.0
MON2	0.3677936	0.0
MORF4L1	0.3137433	0.0
MOSPD2	0.2600937	0.0
MOV10	0.7581925	0.0
MPDU1	0.2084828	0.0
MPDZ	0.4773645	0.0
MPG	0.5445369	0.0
MPHOSPH10	0.2837017	0.0
MPHOSPH6	0.1914478	0.0
MPHOSPH8	0.5900005	0.0
MPI	0.2528470	0.0
MPL	0.8375424	1.0
MPO	0.8621451	1.0
MPP2	0.2106874	0.0
MPP7	0.2425384	0.0
MPRIP	0.4431187	0.0
MPST	0.2062707	0.0
MPV17	0.6652018	0.0
MPZ	0.4581149	0.0
MRAP	0.3996623	0.0
MRAP2	0.2580198	0.0
MRAS	0.8249189	0.0
MRC1	0.6204634	0.0
MRC2	0.5324072	0.0
MRE11	0.2033507	0.0
MRFAP1	0.1930105	0.0
MRGBP	0.2217762	0.0
MRI1	0.2027334	0.0
MRM1	0.1962259	0.0
MRM2	0.1872382	0.0
MRM3	0.1904431	0.0
MRPL1	0.2221795	0.0
MRPL10	0.1871688	0.0
MRPL11	0.1988588	0.0
MRPL12	0.2475691	0.0
MRPL13	0.2077477	0.0
MRPL14	0.1960668	0.0
MRPL15	0.2060374	0.0
MRPL16	0.2139717	0.0
MRPL17	0.1928221	0.0
MRPL18	0.2117060	0.0
MRPL19	0.2265473	0.0
MRPL2	0.2089402	0.0
MRPL20	0.2114600	0.0
MRPL21	0.2008147	0.0
MRPL22	0.2442356	0.0
MRPL23	0.2022290	0.0
MRPL24	0.1937140	0.0
MRPL27	0.1915254	0.0
MRPL28	0.2122466	0.0
MRPL3	0.2578317	0.0
MRPL30	0.1918544	0.0
MRPL32	0.1974143	0.0
MRPL33	0.2139318	0.0
MRPL34	0.2283842	0.0
MRPL35	0.2034898	0.0
MRPL36	0.1923292	0.0
MRPL37	0.2067723	0.0
MRPL38	0.1972850	0.0
MRPL39	0.2031221	0.0
MRPL4	0.2094920	0.0
MRPL40	0.2014030	0.0
MRPL41	0.1915795	0.0
MRPL42	0.1970450	0.0
MRPL43	0.1971669	0.0
MRPL45	0.2081142	0.0
MRPL47	0.2067494	0.0
MRPL48	0.1954852	0.0
MRPL49	0.2071890	0.0
MRPL50	0.1823903	0.0
MRPL51	0.1924461	0.0
MRPL52	0.1986421	0.0
MRPL53	0.2028433	0.0
MRPL54	0.1978797	0.0
MRPL55	0.1906812	0.0
MRPL57	0.2034189	0.0
MRPL58	0.1935634	0.0
MRPL9	0.2025276	0.0
MRPS10	0.2026863	0.0
MRPS11	0.1933866	0.0
MRPS12	0.2209590	0.0
MRPS14	0.2934231	0.0
MRPS15	0.2036020	0.0
MRPS16	0.2508050	0.0
MRPS17	0.1964287	0.0
MRPS18A	0.1971697	0.0
MRPS18B	0.2197206	0.0
MRPS18C	0.2043598	1.0
MRPS2	0.2175787	0.0
MRPS21	0.2090742	0.0
MRPS22	0.7195848	0.0
MRPS23	0.1952171	0.0
MRPS24	0.1978955	0.0
MRPS25	0.2289000	0.0
MRPS26	0.1910526	0.0
MRPS27	0.2316460	0.0
MRPS28	0.3006475	0.0
MRPS30	0.2218072	0.0
MRPS31	0.2332442	0.0
MRPS33	0.1971878	0.0
MRPS34	0.2838009	0.0
MRPS35	0.2149118	0.0
MRPS5	0.2303453	0.0
MRPS6	0.2106543	0.0
MRPS7	0.2586283	0.0
MRPS9	0.2100874	0.0
MRRF	0.1856661	0.0
MRTO4	0.1894397	0.0
MS4A1	0.7449520	0.0
MS4A2	0.3846814	0.0
MS4A3	0.2816686	0.0
MS4A4A	0.2235941	0.0
MS4A6A	0.2375053	0.0
MS4A6E	0.2119641	0.0
MSH2	0.8932933	1.0
MSH3	0.8495005	0.0
MSH4	0.7213902	0.0
MSH5	0.4400956	0.0
MSH6	0.8919447	1.0
MSI1	0.2003077	0.0
MSL1	0.2085665	0.0
MSL2	0.2242338	0.0
MSL3	0.5985473	0.0
MSLN	0.3164726	0.0
MSMO1	0.3737947	0.0
MSN	0.8718011	1.0
MSR1	0.6782302	0.0
MSRA	0.2554817	0.0
MSRB2	0.1972228	0.0
MSRB3	0.2514137	0.0
MST1R	0.7981904	1.0
MSTN	0.8493167	0.0
MSX1	0.8981357	0.0
MSX2	0.7575434	0.0
MT1M	0.3330977	0.0
MT2A	0.3716263	0.0
MTA1	0.6571064	0.0
MTA2	0.3380599	0.0
MTA3	0.3209220	0.0
MTCH1	0.2320984	0.0
MTCH2	0.2039309	0.0
MTCP1	0.2211009	1.0
MTDH	0.6717399	0.0
MTERF1	0.2086341	0.0
MTERF2	0.2175589	0.0
MTERF3	0.2152724	0.0
MTERF4	0.2185477	0.0
MTF1	0.5187301	0.0
MTF2	0.5926024	0.0
MTFMT	0.3836871	0.0
MTG1	0.1813470	0.0
MTHFD1L	0.3639728	0.0
MTHFD2	0.2914222	0.0
MTHFD2L	0.2352460	0.0
MTHFR	0.8975219	1.0
MTHFS	0.2375719	0.0
MTIF2	0.3570663	0.0
MTIF3	0.1937517	0.0
MTM1	0.8240432	0.0
MTMR1	0.2416556	0.0
MTMR12	0.2507167	0.0
MTMR14	0.7434279	0.0
MTMR2	0.5428702	0.0
MTMR3	0.3416061	0.0
MTMR4	0.5972659	0.0
MTMR6	0.2848494	0.0
MTMR7	0.3121319	0.0
MTMR8	0.2795079	0.0
MTMR9	0.2332851	0.0
MTNR1A	0.3730361	0.0
MTNR1B	0.4604922	0.0
MTO1	0.2469251	0.0
MTOR	0.9141691	1.0
MTR	0.8368815	0.0
MTREX	0.1983560	0.0
MTRF1	0.1998868	0.0
MTRF1L	0.1991469	0.0
MTRR	0.8610783	1.0
MTSS1	0.8143234	0.0
MTTP	0.4829370	0.0
MTUS1	0.4781577	0.0
MTX1	0.2461855	0.0
MTX2	0.7917853	0.0
MUC12	0.2736334	0.0
MUC13	0.4795892	0.0
MUC15	0.5280148	0.0
MUC16	0.8623254	1.0
MUC20	0.4670526	0.0
MUC3A	0.2837001	0.0
MUC4	0.6918904	1.0
MUC5AC	0.3517481	0.0
MUC5B	0.7916533	0.0
MUC6	0.2653227	0.0
MUC7	0.3245182	0.0
MUCL1	0.2501117	0.0
MUL1	0.5474980	0.0
MUS81	0.4939975	0.0
MUSK	0.7145308	0.0
MUTYH	0.7320739	1.0
MVB12A	0.2045038	0.0
MVB12B	0.2058772	0.0
MVD	0.2399995	0.0
MVP	0.4590925	0.0
MX1	0.4018228	0.0
MX2	0.6293857	0.0
MXD1	0.3710695	0.0
MXD4	0.2268949	0.0
MYADM	0.3632982	0.0
MYB	0.8835976	1.0
MYBBP1A	0.6243392	0.0
MYBL1	0.4368393	0.0
MYBL2	0.5581086	0.0
MYBPC1	0.5716090	0.0
MYBPC2	0.2498605	0.0
MYBPC3	0.8177217	0.0
MYBPH	0.1989428	0.0
MYCBP	0.2413167	0.0
MYCBP2	0.8340666	0.0
MYCBPAP	0.2280934	0.0
MYCN	0.8723497	1.0
MYD88	0.8960114	1.0
MYF5	0.6508706	0.0
MYF6	0.7652663	0.0
MYH1	0.3319709	0.0
MYH10	0.7522262	0.0
MYH11	0.7696539	1.0
MYH13	0.3558138	0.0
MYH15	0.5525224	0.0
MYH2	0.7690633	0.0
MYH3	0.9038283	0.0
MYH4	0.3470614	0.0
MYH6	0.8510830	0.0
MYH7	0.8870621	0.0
MYH7B	0.2628039	0.0
MYH8	0.6463149	0.0
MYH9	0.8976443	1.0
MYL1	0.3268173	0.0
MYL10	0.2341397	0.0
MYL12A	0.2470014	0.0
MYL12B	0.1969156	0.0
MYL2	0.8549605	0.0
MYL3	0.3978060	0.0
MYL4	0.2945770	0.0
MYL5	0.1823566	0.0
MYL6	0.3261039	0.0
MYL6B	0.1952674	0.0
MYL7	0.2231318	0.0
MYL9	0.2927418	0.0
MYLIP	0.3150646	0.0
MYLK	0.8408137	0.0
MYLK2	0.3924222	0.0
MYLK3	0.5039358	0.0
MYO10	0.7293560	0.0
MYO18A	0.5004285	0.0
MYO18B	0.8396016	0.0
MYO1A	0.3807621	0.0
MYO5A	0.8902503	1.0
MYO5B	0.6880426	0.0
MYO6	0.8091593	0.0
MYO7A	0.8604534	0.0
MYO7B	0.5488223	0.0
MYO9A	0.8939829	0.0
MYO9B	0.6574233	0.0
MYOC	0.3829939	0.0
MYOCD	0.7870781	0.0
MYOD1	0.8622786	1.0
MYOF	0.7897105	0.0
MYOG	0.7503471	0.0
MYOM1	0.4982581	0.0
MYOM2	0.5843636	0.0
MYOT	0.7071972	0.0
MYOZ1	0.2829472	0.0
MYOZ2	0.3141173	0.0
MYOZ3	0.2136972	0.0
MYPN	0.7923703	0.0
MYRIP	0.3045489	0.0
MYSM1	0.7933541	0.0
MYT1	0.5961994	0.0
MYT1L	0.8777695	0.0
MZB1	0.3901957	0.0
MZF1	0.2247474	0.0
MZT1	0.2027383	0.0
MZT2A	0.1864423	0.0
MZT2B	0.1957693	0.0
NAA10	0.8800316	0.0
NAA11	0.2365326	0.0
NAA15	0.3754890	0.0
NAA16	0.2140804	0.0
NAA20	0.1972464	0.0
NAA25	0.3346577	0.0
NAA30	0.2161458	0.0
NAA35	0.2149438	0.0
NAA38	0.1778975	0.0
NAA50	0.1906025	0.0
NAB1	0.3001048	0.0
NAB2	0.8120441	1.0
NABP1	0.7738730	0.0
NABP2	0.2254633	0.0
NACA	0.6362543	1.0
NACA2	0.2129038	0.0
NACAD	0.2597888	0.0
NACC1	0.3859317	0.0
NADK	0.2478915	0.0
NADK2	0.1894764	0.0
NADSYN1	0.3422944	0.0
NAE1	0.2942567	0.0
NAF1	0.2068972	0.0
NAGA	0.6553571	0.0
NAGK	0.2242209	0.0
NAGLU	0.8018897	0.0
NAGPA	0.2191339	0.0
NAIF1	0.1871108	0.0
NAIP	0.2325499	0.0
NAMPT	0.6422682	0.0
NANOG	0.6951025	0.0
NANOS1	0.6975498	0.0
NANOS2	0.2938726	0.0
NANOS3	0.2936375	0.0
NANS	0.4090857	0.0
NAP1L1	0.8133808	0.0
NAP1L4	0.2185719	0.0
NAPA	0.2337376	0.0
NAPB	0.1830976	0.0
NAPEPLD	0.4648024	0.0
NAPG	0.2088474	0.0
NAPRT	0.2166417	0.0
NAPSA	0.2854116	0.0
NARS2	0.4082428	0.0
NASP	0.3512586	0.0
NAT10	0.2530192	0.0
NAT2	0.2123340	0.0
NAT8	0.4422585	0.0
NAT8L	0.4063382	0.0
NAV1	0.3397487	0.0
NAXE	0.1936641	0.0
NBEA	0.7680244	1.0
NBEAL2	0.6182333	0.0
NBN	0.9036756	1.0
NCALD	0.3173247	0.0
NCAM1	0.4474254	0.0
NCAN	0.2807220	0.0
NCAPD2	0.4452479	0.0
NCAPD3	0.8012782	0.0
NCAPG	0.3033045	0.0
NCAPG2	0.8268241	0.0
NCAPH	0.3856069	0.0
NCAPH2	0.2871993	0.0
NCBP1	0.6534511	0.0
NCBP2	0.6450626	0.0
NCEH1	0.2245009	0.0
NCF1	0.8615580	0.0
NCF2	0.8766848	0.0
NCF4	0.8431007	0.0
NCK1	0.8797593	0.0
NCK2	0.8693594	0.0
NCKAP1	0.6785246	0.0
NCKAP1L	0.8676913	0.0
NCKIPSD	0.2910663	1.0
NCL	0.4542134	0.0
NCLN	0.1893763	0.0
NCOA1	0.9086924	1.0
NCOA2	0.8771511	1.0
NCOA3	0.8802390	1.0
NCOA4	0.8076713	1.0
NCOA5	0.2729078	0.0
NCOA6	0.7538363	0.0
NCOA7	0.5845161	0.0
NCOR1	0.8958735	1.0
NCOR2	0.8881725	1.0
NCR1	0.3213348	0.0
NCR2	0.3567864	0.0
NCR3	0.3222380	0.0
NCR3LG1	0.1777017	0.0
NCS1	0.1928234	0.0
NCSTN	0.7291616	0.0
NDC1	0.2160040	0.0
NDC80	0.4654357	0.0
NDE1	0.8335008	0.0
NDEL1	0.3094748	0.0
NDFIP1	0.6083709	0.0
NDOR1	0.2107147	0.0
NDRG1	0.8852319	1.0
NDRG2	0.4404701	0.0
NDRG3	0.1923002	0.0
NDST1	0.7444853	0.0
NDST2	0.2820191	0.0
NDUFA1	0.6405626	0.0
NDUFA10	0.7013901	0.0
NDUFA11	0.4737681	0.0
NDUFA12	0.6274778	0.0
NDUFA13	0.7501843	0.0
NDUFA2	0.6767559	0.0
NDUFA3	0.2310570	0.0
NDUFA4	0.7432579	0.0
NDUFA5	0.3954131	0.0
NDUFA6	0.6355424	0.0
NDUFA7	0.2535477	0.0
NDUFA8	0.2590497	0.0
NDUFA9	0.8078144	0.0
NDUFAB1	0.3123685	0.0
NDUFAF1	0.6590286	0.0
NDUFAF2	0.6816190	0.0
NDUFAF3	0.7709158	0.0
NDUFAF4	0.5678554	0.0
NDUFAF5	0.5639083	0.0
NDUFAF6	0.7542935	0.0
NDUFAF7	0.2531557	0.0
NDUFB1	0.2710020	0.0
NDUFB10	0.7807943	0.0
NDUFB11	0.7916639	0.0
NDUFB2	0.2663551	0.0
NDUFB3	0.6260982	0.0
NDUFB4	0.2538589	0.0
NDUFB5	0.3432628	0.0
NDUFB6	0.2835807	0.0
NDUFB7	0.2895674	0.0
NDUFB8	0.7478309	0.0
NDUFB9	0.5653050	0.0
NDUFC1	0.2695870	0.0
NDUFC2	0.2474221	0.0
NDUFS2	0.8564112	0.0
NDUFS3	0.8492575	0.0
NDUFS4	0.8342449	0.0
NDUFS5	0.3069750	0.0
NDUFS6	0.6440231	0.0
NDUFS7	0.8221363	0.0
NDUFS8	0.7724298	0.0
NDUFV1	0.8436667	0.0
NDUFV2	0.8049240	0.0
NDUFV3	0.2799312	0.0
NECAP1	0.5142515	0.0
NECAP2	0.2247116	0.0
NECTIN1	0.2003407	0.0
NECTIN2	0.2008886	0.0
NECTIN3	0.1910469	0.0
NECTIN4	0.2510981	0.0
NEDD1	0.2889986	0.0
NEDD4	0.8822023	0.0
NEDD4L	0.8841675	0.0
NEDD8	0.2637448	0.0
NEDD9	0.5971666	0.0
NEFL	0.2287242	0.0
NEFM	0.2967184	0.0
NEGR1	0.2799169	0.0
NEIL1	0.4448875	0.0
NEIL2	0.4371196	0.0
NEIL3	0.4340256	0.0
NEK2	0.5241347	0.0
NEK6	0.2913693	0.0
NEK7	0.3097937	0.0
NEK8	0.5692408	0.0
NEK9	0.7991849	0.0
NELFA	0.1967845	0.0
NELFB	0.2399852	0.0
NELFCD	0.2207479	0.0
NELFE	0.2474848	0.0
NELL1	0.6808292	0.0
NELL2	0.4338303	0.0
NEMF	0.4110888	0.0
NEMP1	0.1923660	0.0
NEO1	0.7481790	0.0
NEPRO	0.1880780	0.0
NES	0.5639998	0.0
NET1	0.5868153	0.0
NEU1	0.8741155	0.0
NEU2	0.2111143	0.0
NEU3	0.1951848	0.0
NEU4	0.2607096	0.0
NEURL1	0.2016027	0.0
NEURL2	0.1891962	0.0
NEUROD1	0.7873645	0.0
NEUROD4	0.3636528	0.0
NEUROG2	0.2341869	0.0
NEUROG3	0.5496219	0.0
NF1	0.9105387	1.0
NF2	0.9013970	1.0
NFAM1	0.2728445	0.0
NFASC	0.8789536	0.0
NFATC1	0.8729484	0.0
NFATC2	0.8965091	1.0
NFATC2IP	0.2321352	0.0
NFATC3	0.8054345	0.0
NFATC4	0.9034901	0.0
NFE2	0.2847229	0.0
NFE2L1	0.2999859	0.0
NFE2L2	0.8893843	1.0
NFIA	0.6321132	0.0
NFIB	0.8405722	1.0
NFIC	0.3245969	0.0
NFIL3	0.5239916	0.0
NFIX	0.8798643	0.0
NFKB1	0.8987964	0.0
NFKB2	0.8992631	1.0
NFKBIA	0.8941733	0.0
NFKBIB	0.3995974	0.0
NFKBIE	0.6150058	1.0
NFKBIZ	0.8155734	0.0
NFRKB	0.2868506	0.0
NFS1	0.2143425	0.0
NFU1	0.2265601	0.0
NFX1	0.2912237	0.0
NFYA	0.3898897	0.0
NFYB	0.3596218	0.0
NFYC	0.5786219	0.0
NGB	0.2519167	0.0
NGDN	0.1984391	0.0
NGEF	0.4299934	0.0
