Gene	Predicted	Label
MIGA2	0.0617259	0.0
MINK1	0.2904477	0.0
MINPP1	0.3090507	0.0
MIS12	0.0957718	0.0
MIS18BP1	0.0589234	0.0
MITF	0.9868296	1.0
MKI67	0.6725348	1.0
MKKS	0.9104714	0.0
MKLN1	0.3002766	0.0
MKNK1	0.3543808	0.0
MKNK2	0.3430285	0.0
MKS1	0.9462907	0.0
MLANA	0.0957441	0.0
MLC1	0.3163933	0.0
MLEC	0.0751066	0.0
MLH1	0.9843408	1.0
MLH3	0.9870527	0.0
MLLT1	0.6320234	1.0
MLLT10	0.1643429	1.0
MLLT3	0.9734949	1.0
MLLT6	0.7789606	1.0
MLNR	0.3455804	0.0
MLPH	0.0607374	0.0
MLST8	0.1091036	0.0
MLX	0.9568327	0.0
MLXIP	0.7825187	0.0
MLXIPL	0.9831912	0.0
MLYCD	0.6115263	0.0
MMAB	0.3968518	0.0
MMACHC	0.9677207	0.0
MMADHC	0.1724346	0.0
MMD	0.0858593	0.0
MME	0.9541231	1.0
MMGT1	0.0488647	0.0
MMP1	0.9566496	1.0
MMP10	0.6969708	0.0
MMP11	0.4104955	0.0
MMP12	0.5697954	0.0
MMP13	0.8310282	0.0
MMP14	0.9833657	1.0
MMP15	0.7053071	0.0
MMP16	0.8107849	0.0
MMP17	0.1114893	0.0
MMP2	0.9882011	1.0
MMP20	0.2849911	0.0
MMP24	0.0316900	0.0
MMP25	0.1151250	0.0
MMP3	0.8333731	0.0
MMP7	0.8710151	1.0
MMP8	0.6554002	0.0
MMP9	0.9839151	1.0
MMRN1	0.2436546	0.0
MMS19	0.3203350	0.0
MMS22L	0.5365651	0.0
MMUT	0.0983715	0.0
MNAT1	0.9590488	0.0
MND1	0.0659769	0.0
MNDA	0.3375194	0.0
MNS1	0.1739979	0.0
MOAP1	0.1438628	0.0
MOB1A	0.1412524	0.0
MOB1B	0.1280462	0.0
MOB2	0.0459374	0.0
MOB4	0.0799149	0.0
MOCS2	0.5527939	0.0
MOCS3	0.0479576	0.0
MOG	0.4346070	0.0
MOGAT3	0.0804035	0.0
MOK	0.1375199	0.0
MON2	0.1135647	0.0
MORF4L1	0.0707673	0.0
MOSPD2	0.1049508	0.0
MOV10	0.9412786	0.0
MPDU1	0.0988931	0.0
MPDZ	0.3381467	0.0
MPG	0.7560939	0.0
MPHOSPH10	0.0586833	0.0
MPHOSPH6	0.0770138	0.0
MPHOSPH8	0.7482989	0.0
MPI	0.0927905	0.0
MPL	0.9737526	1.0
MPO	0.9352282	1.0
MPP2	0.0780082	0.0
MPP7	0.1352781	0.0
MPRIP	0.3541327	0.0
MPST	0.1289932	0.0
MPV17	0.7441618	0.0
MPZ	0.8278089	0.0
MRAP	0.7631729	0.0
MRAP2	0.1441295	0.0
MRAS	0.9616129	0.0
MRC1	0.6632189	0.0
MRC2	0.5346839	0.0
MRE11	0.1371281	0.0
MRFAP1	0.0947458	0.0
MRGBP	0.0887866	0.0
MRI1	0.1355119	0.0
MRM1	0.0459932	0.0
MRM2	0.0627927	0.0
MRM3	0.0826796	0.0
MRPL1	0.0900374	0.0
MRPL10	0.0730223	0.0
MRPL11	0.0961711	0.0
MRPL12	0.1427509	0.0
MRPL13	0.1009935	0.0
MRPL14	0.0837921	0.0
MRPL15	0.0802587	0.0
MRPL16	0.1344815	0.0
MRPL17	0.0653268	0.0
MRPL18	0.1147006	0.0
MRPL19	0.0669218	0.0
MRPL2	0.1113601	0.0
MRPL20	0.1223652	0.0
MRPL21	0.0787480	0.0
MRPL22	0.0827764	0.0
MRPL23	0.1403321	0.0
MRPL24	0.0824779	0.0
MRPL27	0.0888810	0.0
MRPL28	0.1176577	0.0
MRPL3	0.1406616	0.0
MRPL30	0.0910567	0.0
MRPL32	0.1035093	0.0
MRPL33	0.1597683	0.0
MRPL34	0.1438341	0.0
MRPL35	0.0783289	0.0
MRPL36	0.0802505	0.0
MRPL37	0.0926076	0.0
MRPL38	0.1125455	0.0
MRPL39	0.1058718	0.0
MRPL4	0.0779560	0.0
MRPL40	0.1347595	0.0
MRPL41	0.0697061	0.0
MRPL42	0.1072839	0.0
MRPL43	0.0944970	0.0
MRPL45	0.1019795	0.0
MRPL47	0.0781247	0.0
MRPL48	0.0935746	0.0
MRPL49	0.1113621	0.0
MRPL50	0.0632851	0.0
MRPL51	0.0982831	0.0
MRPL52	0.0928086	0.0
MRPL53	0.0847529	0.0
MRPL54	0.0803030	0.0
MRPL55	0.0816866	0.0
MRPL57	0.0891675	0.0
MRPL58	0.0779999	0.0
MRPL9	0.0733908	0.0
MRPS10	0.0967747	0.0
MRPS11	0.0967431	0.0
MRPS12	0.1626111	0.0
MRPS14	0.2987714	0.0
MRPS15	0.1141173	0.0
MRPS16	0.2976849	0.0
MRPS17	0.1269024	0.0
MRPS18A	0.1160266	0.0
MRPS18B	0.1515243	0.0
MRPS18C	0.1797133	1.0
MRPS2	0.1859903	0.0
MRPS21	0.0848560	0.0
MRPS22	0.5838231	0.0
MRPS23	0.0861105	0.0
MRPS24	0.0911509	0.0
MRPS25	0.1676565	0.0
MRPS26	0.0827968	0.0
MRPS27	0.2527151	0.0
MRPS28	0.3127126	0.0
MRPS30	0.1233714	0.0
MRPS31	0.1703960	0.0
MRPS33	0.0813407	0.0
MRPS34	0.4181284	0.0
MRPS35	0.1331610	0.0
MRPS5	0.1045363	0.0
MRPS6	0.1233776	0.0
MRPS7	0.2169821	0.0
MRPS9	0.1080333	0.0
MRRF	0.0526150	0.0
MRTO4	0.0552554	0.0
MS4A1	0.8117120	0.0
MS4A2	0.3232373	0.0
MS4A3	0.1141748	0.0
MS4A4A	0.0944380	0.0
MS4A6A	0.1262578	0.0
MS4A6E	0.0488339	0.0
MSH2	0.9870516	1.0
MSH3	0.9748542	0.0
MSH4	0.9038528	0.0
MSH5	0.4649980	0.0
MSH6	0.9863921	1.0
MSI1	0.1750979	0.0
MSL1	0.0763089	0.0
MSL2	0.0708708	0.0
MSL3	0.1409070	0.0
MSLN	0.2184817	0.0
MSMO1	0.3306257	0.0
MSN	0.9826437	1.0
MSR1	0.6739685	0.0
MSRA	0.1723159	0.0
MSRB2	0.1239987	0.0
MSRB3	0.1184327	0.0
MST1R	0.8597966	1.0
MSTN	0.1519125	0.0
MSX1	0.9846268	0.0
MSX2	0.9365339	0.0
MT1M	0.3719332	0.0
MT2A	0.3797330	0.0
MTA1	0.7402584	0.0
MTA2	0.2412877	0.0
MTA3	0.3373534	0.0
MTCH1	0.1127188	0.0
MTCH2	0.0750911	0.0
MTCP1	0.1545926	1.0
MTDH	0.8683901	0.0
MTERF1	0.0977338	0.0
MTERF2	0.1009330	0.0
MTERF3	0.1064678	0.0
MTERF4	0.1180117	0.0
MTF1	0.7947653	0.0
MTF2	0.6379120	0.0
MTFMT	0.4320870	0.0
MTG1	0.0663600	0.0
MTHFD1L	0.7841761	0.0
MTHFD2	0.1044969	0.0
MTHFD2L	0.1388773	0.0
MTHFR	0.9872763	1.0
MTHFS	0.3329601	0.0
MTIF2	0.0756158	0.0
MTIF3	0.0879808	0.0
MTM1	0.9207463	0.0
MTMR1	0.1953536	0.0
MTMR12	0.0827421	0.0
MTMR14	0.9427119	0.0
MTMR2	0.9087286	0.0
MTMR3	0.2459454	0.0
MTMR4	0.9090710	0.0
MTMR6	0.2227521	0.0
MTMR7	0.1842946	0.0
MTMR8	0.1034409	0.0
MTMR9	0.2756098	0.0
MTNR1A	0.5171707	0.0
MTNR1B	0.3919417	0.0
MTO1	0.1542237	0.0
MTOR	0.9890941	1.0
MTR	0.9747717	0.0
MTREX	0.0860843	0.0
MTRF1	0.1224606	0.0
MTRF1L	0.1132497	0.0
MTRR	0.9811167	1.0
MTSS1	0.7954041	0.0
MTTP	0.1363446	0.0
MTUS1	0.1034962	0.0
MTX1	0.1307308	0.0
MTX2	0.9315162	0.0
MUC12	0.1540253	0.0
MUC13	0.6445167	0.0
MUC15	0.3920445	0.0
MUC16	0.9533888	1.0
MUC20	0.3727873	0.0
MUC3A	0.3754867	0.0
MUC4	0.6559898	1.0
MUC5AC	0.5171662	0.0
MUC5B	0.9106630	0.0
MUC6	0.2445630	0.0
MUC7	0.4506987	0.0
MUCL1	0.2005604	0.0
MUL1	0.0812809	0.0
MUS81	0.8674657	0.0
MUSK	0.8409705	0.0
MUTYH	0.9707747	1.0
MVB12A	0.1200827	0.0
MVB12B	0.0717029	0.0
MVD	0.1922881	0.0
MVP	0.5096315	0.0
MX1	0.0630809	0.0
MX2	0.4159519	0.0
MXD1	0.3341216	0.0
MXD4	0.1994439	0.0
MYADM	0.0744266	0.0
MYB	0.9831323	1.0
MYBBP1A	0.7581722	0.0
MYBL1	0.4430587	0.0
MYBL2	0.3910947	0.0
MYBPC1	0.4663470	0.0
MYBPC2	0.3916002	0.0
MYBPC3	0.9538854	0.0
MYBPH	0.1034477	0.0
MYCBP	0.3153122	0.0
MYCBP2	0.9356495	0.0
MYCBPAP	0.0965138	0.0
MYCN	0.9799781	1.0
MYD88	0.9835539	1.0
MYF5	0.8141909	0.0
MYF6	0.9069133	0.0
MYH1	0.5856889	0.0
MYH10	0.8395377	0.0
MYH11	0.9296365	1.0
MYH13	0.4896446	0.0
MYH15	0.4196395	0.0
MYH2	0.8343087	0.0
MYH3	0.9870522	0.0
MYH4	0.3103234	0.0
MYH6	0.9669803	0.0
MYH7	0.9786826	0.0
MYH7B	0.1172946	0.0
MYH8	0.7662826	0.0
MYH9	0.9849638	1.0
MYL1	0.4204974	0.0
MYL10	0.1881126	0.0
MYL12A	0.3022484	0.0
MYL12B	0.1935831	0.0
MYL2	0.9724257	0.0
MYL3	0.6371702	0.0
MYL4	0.1333104	0.0
MYL5	0.1142901	0.0
MYL6	0.5244743	0.0
MYL6B	0.1754464	0.0
MYL7	0.1039941	0.0
MYL9	0.2194677	0.0
MYLIP	0.2446945	0.0
MYLK	0.9641688	0.0
MYLK2	0.3790676	0.0
MYLK3	0.4693708	0.0
MYO10	0.8750095	0.0
MYO18A	0.1302530	0.0
MYO18B	0.9445390	0.0
MYO1A	0.2313115	0.0
MYO5A	0.9660074	1.0
MYO5B	0.8184190	0.0
MYO6	0.9248224	0.0
MYO7A	0.9701878	0.0
MYO7B	0.4797988	0.0
MYO9A	0.9838523	0.0
MYO9B	0.6226336	0.0
MYOC	0.7102332	0.0
MYOCD	0.8968129	0.0
MYOD1	0.9541491	1.0
MYOF	0.7284574	0.0
MYOG	0.8017017	0.0
MYOM1	0.4142666	0.0
MYOM2	0.7881267	0.0
MYOT	0.8039396	0.0
MYOZ1	0.1131385	0.0
MYOZ2	0.2750817	0.0
MYOZ3	0.1789126	0.0
MYPN	0.9384809	0.0
MYRIP	0.0760145	0.0
MYSM1	0.9457542	0.0
MYT1	0.2706407	0.0
MYT1L	0.9794882	0.0
MZB1	0.0988898	0.0
MZF1	0.1051360	0.0
MZT1	0.0888247	0.0
MZT2A	0.0580227	0.0
MZT2B	0.0693392	0.0
NAA10	0.9625181	0.0
NAA11	0.0858120	0.0
NAA15	0.0652904	0.0
NAA16	0.0575421	0.0
NAA20	0.0567305	0.0
NAA25	0.0663179	0.0
NAA30	0.0716597	0.0
NAA35	0.0785121	0.0
NAA38	0.0616658	0.0
NAA50	0.0423029	0.0
NAB1	0.3828633	0.0
NAB2	0.9674639	1.0
NABP1	0.4240257	0.0
NABP2	0.0724419	0.0
NACA	0.8090340	1.0
NACA2	0.1328479	0.0
NACAD	0.0850288	0.0
NACC1	0.3596521	0.0
NADK	0.0863316	0.0
NADK2	0.0834897	0.0
NADSYN1	0.4041203	0.0
NAE1	0.2257561	0.0
NAF1	0.0615269	0.0
NAGA	0.9083012	0.0
NAGK	0.0950337	0.0
NAGLU	0.9319741	0.0
NAGPA	0.1676017	0.0
NAIF1	0.0446879	0.0
NAIP	0.1411640	0.0
NAMPT	0.8749169	0.0
NANOG	0.9366414	0.0
NANOS1	0.7288224	0.0
NANOS2	0.2973921	0.0
NANOS3	0.1840610	0.0
NANS	0.1885882	0.0
NAP1L1	0.9758762	0.0
NAP1L4	0.1288694	0.0
NAPA	0.2023496	0.0
NAPB	0.0602121	0.0
NAPEPLD	0.3287174	0.0
NAPG	0.1283982	0.0
NAPRT	0.1411711	0.0
NAPSA	0.1027493	0.0
NARS2	0.3987405	0.0
NASP	0.2134080	0.0
NAT10	0.0497482	0.0
NAT2	0.1036505	0.0
NAT8	0.2397982	0.0
NAT8L	0.2615539	0.0
NAV1	0.3720544	0.0
NAXE	0.0891682	0.0
NBEA	0.8523865	1.0
NBEAL2	0.3247274	0.0
NBN	0.9850497	1.0
NCALD	0.4075352	0.0
NCAM1	0.6201359	0.0
NCAN	0.1520689	0.0
NCAPD2	0.1838723	0.0
NCAPD3	0.9321687	0.0
NCAPG	0.0986166	0.0
NCAPG2	0.9747705	0.0
NCAPH	0.1282494	0.0
NCAPH2	0.2621579	0.0
NCBP1	0.3602165	0.0
NCBP2	0.1059431	0.0
NCEH1	0.1144724	0.0
NCF1	0.9786339	0.0
NCF2	0.9731984	0.0
NCF4	0.8683210	0.0
NCK1	0.1312026	0.0
NCK2	0.5075165	0.0
NCKAP1	0.4523995	0.0
NCKAP1L	0.2649345	0.0
NCKIPSD	0.7055355	1.0
NCL	0.7111675	0.0
NCLN	0.0401064	0.0
NCOA1	0.9880422	1.0
NCOA2	0.9790027	1.0
NCOA3	0.9826275	1.0
NCOA4	0.9681060	1.0
NCOA5	0.1640006	0.0
NCOA6	0.9019355	0.0
NCOA7	0.7777689	0.0
NCOR1	0.9858755	1.0
NCOR2	0.9867692	1.0
NCR1	0.1123782	0.0
NCR2	0.3575457	0.0
NCR3	0.1082837	0.0
NCR3LG1	0.0638464	0.0
NCS1	0.0460593	0.0
NCSTN	0.9491120	0.0
NDC1	0.0609665	0.0
NDC80	0.2558476	0.0
NDE1	0.8703507	0.0
NDEL1	0.0384515	0.0
NDFIP1	0.4797936	0.0
NDOR1	0.1331659	0.0
NDRG1	0.9850938	1.0
NDRG2	0.3285539	0.0
NDRG3	0.0878598	0.0
NDST1	0.7478071	0.0
NDST2	0.1721764	0.0
NDUFA1	0.8986139	0.0
NDUFA10	0.9337719	0.0
NDUFA11	0.5660073	0.0
NDUFA12	0.8832801	0.0
NDUFA13	0.8727390	0.0
NDUFA2	0.9383857	0.0
NDUFA3	0.2477925	0.0
NDUFA4	0.9587957	0.0
NDUFA5	0.3832197	0.0
NDUFA6	0.8940855	0.0
NDUFA7	0.3479623	0.0
NDUFA8	0.2931702	0.0
NDUFA9	0.9649636	0.0
NDUFAB1	0.5107869	0.0
NDUFAF1	0.8379095	0.0
NDUFAF2	0.8481436	0.0
NDUFAF3	0.7607515	0.0
NDUFAF4	0.2751324	0.0
NDUFAF5	0.6677508	0.0
NDUFAF6	0.9203725	0.0
NDUFAF7	0.2326049	0.0
NDUFB1	0.4894955	0.0
NDUFB10	0.9426857	0.0
NDUFB11	0.9438154	0.0
NDUFB2	0.3995071	0.0
NDUFB3	0.8582660	0.0
NDUFB4	0.2865941	0.0
NDUFB5	0.3834293	0.0
NDUFB6	0.2890023	0.0
NDUFB7	0.4865258	0.0
NDUFB8	0.9430034	0.0
NDUFB9	0.7221723	0.0
NDUFC1	0.3410607	0.0
NDUFC2	0.2167693	0.0
NDUFS2	0.9557413	0.0
NDUFS3	0.9746553	0.0
NDUFS4	0.9694923	0.0
NDUFS5	0.4831585	0.0
NDUFS6	0.8328404	0.0
NDUFS7	0.9686766	0.0
NDUFS8	0.9609346	0.0
NDUFV1	0.9716402	0.0
NDUFV2	0.9613909	0.0
NDUFV3	0.2056171	0.0
NECAP1	0.7356053	0.0
NECAP2	0.1700376	0.0
NECTIN1	0.1170840	0.0
NECTIN2	0.1161618	0.0
NECTIN3	0.1181159	0.0
NECTIN4	0.1263446	0.0
NEDD1	0.0874501	0.0
NEDD4	0.9750217	0.0
NEDD4L	0.9717637	0.0
NEDD8	0.4124220	0.0
NEDD9	0.6210015	0.0
NEFL	0.1099450	0.0
NEFM	0.2933904	0.0
NEGR1	0.3403127	0.0
NEIL1	0.8060207	0.0
NEIL2	0.8943824	0.0
NEIL3	0.2191672	0.0
NEK2	0.1659458	0.0
NEK6	0.2164318	0.0
NEK7	0.0643793	0.0
NEK8	0.4732186	0.0
NEK9	0.7533343	0.0
NELFA	0.0999824	0.0
NELFB	0.1215850	0.0
NELFCD	0.0803330	0.0
NELFE	0.0947694	0.0
NELL1	0.6735415	0.0
NELL2	0.2304090	0.0
NEMF	0.3193496	0.0
NEMP1	0.0898545	0.0
NEO1	0.9176566	0.0
NEPRO	0.0752324	0.0
NES	0.6645845	0.0
NET1	0.8145301	0.0
NEU1	0.9672244	0.0
NEU2	0.0559524	0.0
NEU3	0.0762640	0.0
NEU4	0.1147195	0.0
NEURL1	0.0564208	0.0
NEURL2	0.0608591	0.0
NEUROD1	0.9300313	0.0
NEUROD4	0.1434607	0.0
NEUROG2	0.3480301	0.0
NEUROG3	0.8427476	0.0
NF1	0.9881490	1.0
NF2	0.9859996	1.0
NFAM1	0.0808339	0.0
NFASC	0.9546797	0.0
NFATC1	0.9864156	0.0
NFATC2	0.9856755	1.0
NFATC2IP	0.3077623	0.0
NFATC3	0.9772191	0.0
NFATC4	0.9880599	0.0
NFE2	0.2066719	0.0
NFE2L1	0.4686849	0.0
NFE2L2	0.9806810	1.0
NFIA	0.6628018	0.0
NFIB	0.9823757	1.0
NFIC	0.2541183	0.0
NFIL3	0.8648351	0.0
NFIX	0.9832908	0.0
NFKB1	0.9888348	0.0
NFKB2	0.9873232	1.0
NFKBIA	0.9878477	0.0
NFKBIB	0.8625974	0.0
NFKBIE	0.9619668	1.0
NFKBIZ	0.9393870	0.0
NFRKB	0.5633078	0.0
NFS1	0.1701424	0.0
NFU1	0.0967365	0.0
NFX1	0.3542310	0.0
NFYA	0.7653192	0.0
NFYB	0.5416569	0.0
NFYC	0.8809314	0.0
NGB	0.1331917	0.0
NGDN	0.0783267	0.0
NGEF	0.3258672	0.0
NGF	0.9604684	0.0
NGFR	0.9716268	0.0
NGLY1	0.9672226	0.0
NGRN	0.1736322	0.0
NHEJ1	0.7776624	0.0
NHLRC1	0.6589146	0.0
NHLRC3	0.0953378	0.0
NHP2	0.0516953	0.0
NICN1	0.0674045	0.0
NID1	0.8471724	0.0
NID2	0.3978451	0.0
NIF3L1	0.1186792	0.0
NIFK	0.0816482	0.0
NIN	0.9643762	1.0
NINJ1	0.1032425	0.0
NINL	0.1838435	0.0
NIP7	0.0508985	0.0
NIPA1	0.1620049	0.0
NIPA2	0.0795301	0.0
NIPAL4	0.0865965	0.0
NIPBL	0.9863027	0.0
NIPSNAP1	0.1136216	0.0
NIPSNAP3A	0.0820000	0.0
NKAIN4	0.0632524	0.0
NKAP	0.8686094	0.0
NKD1	0.7935832	0.0
NKD2	0.9286019	1.0
NKG7	0.0806105	0.0
NKTR	0.7148766	0.0
NKX2-1	0.9575168	1.0
NKX2-2	0.9113655	0.0
NKX2-5	0.9791797	0.0
NKX3-1	0.9843020	1.0
NKX3-2	0.8238561	0.0
NKX6-1	0.7508562	0.0
NLE1	0.1272387	0.0
NLGN1	0.3800108	0.0
NLGN2	0.0464047	0.0
NLGN3	0.0600485	0.0
NLGN4X	0.1741009	0.0
NLK	0.8040040	0.0
NLN	0.1745776	0.0
NLRC3	0.2187018	0.0
NLRC4	0.9510643	0.0
NLRC5	0.7434279	0.0
NLRP1	0.9620463	0.0
NLRP12	0.8569223	0.0
NLRP3	0.9724630	0.0
NLRP6	0.0973670	0.0
NLRP9	0.1384650	0.0
NLRX1	0.1097556	0.0
NMB	0.3017989	0.0
NMD3	0.0932780	0.0
NME1	0.9831744	1.0
NME2	0.9851541	0.0
NME3	0.6883072	0.0
NME4	0.8819901	0.0
NME6	0.5237349	0.0
NME7	0.3850724	0.0
NME8	0.3306461	0.0
NMI	0.3348822	0.0
NMNAT1	0.4330736	0.0
NMNAT2	0.3368368	0.0
NMNAT3	0.0968815	0.0
NMRAL1	0.0731295	0.0
NMT1	0.0639186	0.0
NMT2	0.0749783	0.0
NMU	0.1032744	0.0
NMUR2	0.5511581	0.0
NNMT	0.3535891	0.0
NNT	0.9854609	0.0
NOA1	0.1473033	0.0
NOB1	0.0572556	0.0
NOC2L	0.1970624	0.0
NOC3L	0.1236762	0.0
NOC4L	0.0759646	0.0
NOCT	0.0767685	0.0
NOD1	0.5795453	0.0
NOD2	0.9874799	0.0
NODAL	0.9828045	0.0
NOG	0.9884089	0.0
NOL10	0.0477720	0.0
NOL11	0.0438419	0.0
NOL12	0.0706354	0.0
NOL3	0.2047720	0.0
NOL6	0.0631524	0.0
NOL7	0.0932527	0.0
NOL8	0.1339663	0.0
NOL9	0.0617778	0.0
NOLC1	0.5592101	0.0
NOM1	0.1584334	0.0
NOMO2	0.0730021	0.0
NOMO3	0.0919932	0.0
NONO	0.9814885	1.0
NOP10	0.0521053	0.0
NOP14	0.0478849	0.0
NOP16	0.0465948	0.0
NOP2	0.0627701	0.0
NOP53	0.0922502	0.0
NOP56	0.3736649	0.0
NOP58	0.0553489	0.0
NOS1	0.9530004	0.0
NOS2	0.9741073	1.0
NOS3	0.9714434	1.0
NOSIP	0.0796041	0.0
NOSTRIN	0.0915924	0.0
NOTCH2	0.9885696	1.0
NOTCH3	0.9845214	0.0
NOTCH4	0.9188564	0.0
NOTUM	0.5079529	0.0
NOX1	0.7578068	0.0
NOX4	0.8957404	0.0
NOX5	0.5206023	0.0
NOXA1	0.0920017	0.0
NOXO1	0.0580231	0.0
NPAS2	0.8784238	0.0
NPB	0.1487874	0.0
NPBWR2	0.2887181	0.0
NPC1	0.9734851	0.0
NPC1L1	0.2045952	0.0
NPC2	0.6797534	0.0
NPDC1	0.0401135	0.0
NPEPL1	0.1153870	0.0
NPFF	0.0622848	0.0
NPFFR1	0.2333473	0.0
NPFFR2	0.1575808	0.0
NPHP1	0.9308102	0.0
NPHP3	0.9760970	0.0
NPHP4	0.5413074	0.0
NPHS1	0.6005428	0.0
NPHS2	0.2219590	0.0
NPL	0.0624912	0.0
NPLOC4	0.0863696	0.0
NPM1	0.9521690	1.0
NPM2	0.0967746	0.0
NPM3	0.0843830	0.0
NPNT	0.3720347	0.0
NPPA	0.4133549	0.0
NPPB	0.4732155	0.0
NPPC	0.4098449	0.0
NPR1	0.5990550	0.0
NPRL2	0.0674240	0.0
NPSR1	0.3789223	0.0
NPTN	0.8960298	0.0
NPY	0.5183264	0.0
NPY1R	0.3252127	0.0
NPY2R	0.6231458	0.0
NQO1	0.9759070	1.0
NR0B1	0.9623579	0.0
NR0B2	0.5885928	0.0
NR1D1	0.9828373	0.0
NR1D2	0.8567261	0.0
NR1H2	0.9785910	0.0
NR1H3	0.9852492	0.0
NR1H4	0.9398534	0.0
NR1I2	0.9087989	0.0
NR1I3	0.6187344	0.0
NR2C1	0.4969373	0.0
NR2C2	0.6165457	0.0
NR2C2AP	0.1347965	0.0
NR2E1	0.8535138	0.0
NR2E3	0.0856962	0.0
NR2F1	0.9416986	0.0
NR2F2	0.9810320	0.0
NR2F6	0.2274240	0.0
NR3C1	0.9746463	0.0
NR3C2	0.7643787	0.0
NR4A1	0.9564236	0.0
NR4A2	0.9780044	0.0
NR4A3	0.9717235	1.0
NR5A1	0.9843143	0.0
NR5A2	0.9088162	0.0
NR6A1	0.2575080	0.0
NRAS	0.9785938	1.0
NRBF2	0.1291907	0.0
NRBP1	0.1073162	0.0
NRCAM	0.8548921	0.0
NRF1	0.2299513	0.0
NRG1	0.9462582	1.0
NRG2	0.5062347	0.0
NRG3	0.5529693	0.0
NRG4	0.2248639	0.0
NRIP1	0.9882240	0.0
NRL	0.2225842	0.0
NRN1	0.1342179	0.0
NRN1L	0.0633619	0.0
NRP1	0.9791267	0.0
NRP2	0.9519680	0.0
NRXN1	0.9318204	0.0
NRXN3	0.8980520	0.0
NSA2	0.0692179	0.0
NSD2	0.1466448	1.0
NSD3	0.1091035	1.0
NSDHL	0.8805215	0.0
NSF	0.5114250	0.0
NSFL1C	0.0577073	0.0
NSL1	0.1073566	0.0
NSMAF	0.2571912	0.0
NSMCE1	0.1327146	0.0
NSMCE2	0.7103429	0.0
NSMCE3	0.1055308	0.0
NSMCE4A	0.0958580	0.0
NSUN2	0.9861734	0.0
NSUN4	0.0654695	0.0
NT5C	0.8941640	0.0
NT5C1A	0.3947077	0.0
NT5C1B	0.6671109	0.0
NT5C2	0.9500486	1.0
NT5E	0.9326786	0.0
NTAN1	0.0683115	0.0
NTF3	0.8058810	0.0
NTF4	0.1840846	0.0
NTHL1	0.9752104	1.0
NTM	0.6193822	0.0
NTMT1	0.1473271	0.0
NTN1	0.8098606	0.0
NTN4	0.1591166	0.0
NTNG1	0.9371562	0.0
NTNG2	0.0638541	0.0
NTPCR	0.0813174	0.0
NTRK1	0.9862570	1.0
NTRK2	0.9819142	0.0
NTS	0.3347411	0.0
NTSR1	0.5296652	0.0
NUAK1	0.1471716	0.0
NUB1	0.1679031	0.0
NUBP1	0.2200875	0.0
NUBP2	0.0742818	0.0
NUBPL	0.4904904	0.0
NUCB1	0.1469593	0.0
NUCKS1	0.8004278	0.0
NUDC	0.0942200	0.0
NUDT1	0.4398205	0.0
NUDT12	0.1811361	0.0
NUDT14	0.0550769	0.0
NUDT16	0.4485456	0.0
NUDT16L1	0.1804547	0.0
NUDT19	0.0768126	0.0
NUDT2	0.1445942	0.0
NUDT21	0.3190567	0.0
NUDT3	0.0691432	0.0
NUDT5	0.0733220	0.0
NUDT7	0.0963969	0.0
NUDT8	0.0486945	0.0
NUDT9	0.1244442	0.0
NUF2	0.1080259	0.0
NUFIP1	0.2599721	0.0
NUFIP2	0.1429243	0.0
NUMA1	0.9784853	1.0
NUMB	0.9653848	0.0
NUMBL	0.1648156	0.0
NUP107	0.9665031	0.0
NUP133	0.7669695	0.0
NUP153	0.1948029	0.0
NUP155	0.1106110	0.0
NUP160	0.2845873	0.0
NUP188	0.7553307	0.0
NUP205	0.7614189	0.0
NUP210	0.0770840	0.0
NUP214	0.9397025	1.0
NUP37	0.0678108	0.0
NUP43	0.0577947	0.0
NUP50	0.0987097	0.0
NUP54	0.0744837	0.0
NUP58	0.1291707	0.0
NUP62	0.7486470	0.0
NUP62CL	0.0927876	0.0
NUP85	0.0921174	0.0
NUP88	0.7135319	0.0
NUP93	0.1514034	0.0
NUP98	0.8951152	1.0
NUSAP1	0.0945993	0.0
NUTF2	0.0558093	0.0
NVL	0.0701429	0.0
NXF1	0.4914976	0.0
NXF2	0.1120561	0.0
NXF3	0.1748093	0.0
NXPH3	0.0878234	0.0
NXT1	0.0781260	0.0
NXT2	0.0840890	0.0
OAS1	0.0672802	0.0
OAS2	0.1433069	0.0
OAS3	0.1313599	0.0
OASL	0.3704208	0.0
OAT	0.8915132	0.0
OAZ1	0.2107142	0.0
OAZ2	0.1256749	0.0
OAZ3	0.1469087	0.0
OBSCN	0.9098098	0.0
OBSL1	0.9261507	0.0
OCA2	0.9539443	0.0
OCLN	0.7919334	0.0
OCRL	0.9703029	0.0
ODF1	0.0818142	0.0
ODF2	0.3581227	0.0
OFD1	0.9772215	0.0
OGA	0.0952180	0.0
OGDH	0.9742486	0.0
OGDHL	0.3336758	0.0
OGG1	0.9822294	1.0
OGN	0.2990628	0.0
OGT	0.8860415	0.0
OIP5	0.0931953	0.0
OLA1	0.0446741	0.0
OLFM4	0.5923299	1.0
OLIG1	0.6022434	0.0
OLIG2	0.6089089	1.0
OLR1	0.2406133	0.0
OMA1	0.0839626	0.0
OMG	0.1813581	0.0
ONECUT1	0.6503514	0.0
ONECUT2	0.6444944	0.0
ONECUT3	0.1706022	0.0
OOEP	0.2175055	0.0
OPA1	0.9855079	0.0
OPCML	0.3206321	0.0
