Gene	Predicted	Label
MRPL15	0.1831655	0.0
MRPL16	0.1783432	0.0
MRPL17	0.1284260	0.0
MRPL18	0.1953369	0.0
MRPL19	0.1830906	0.0
MRPL2	0.1876736	0.0
MRPL20	0.2051052	0.0
MRPL21	0.1825634	0.0
MRPL22	0.1915230	0.0
MRPL23	0.1805375	0.0
MRPL24	0.1449876	0.0
MRPL27	0.1799606	0.0
MRPL28	0.1488068	0.0
MRPL3	0.2178867	0.0
MRPL30	0.1565631	0.0
MRPL32	0.1824958	0.0
MRPL33	0.2340896	0.0
MRPL34	0.1429522	0.0
MRPL35	0.1966630	0.0
MRPL36	0.1516098	0.0
MRPL37	0.1884052	0.0
MRPL38	0.1829284	0.0
MRPL39	0.1759316	0.0
MRPL4	0.1844615	0.0
MRPL40	0.1901549	0.0
MRPL41	0.1549682	0.0
MRPL42	0.1828212	0.0
MRPL43	0.1817712	0.0
MRPL45	0.1949614	0.0
MRPL47	0.1882268	0.0
MRPL48	0.1921594	0.0
MRPL49	0.2000462	0.0
MRPL50	0.1308767	0.0
MRPL51	0.1769603	0.0
MRPL52	0.1867170	0.0
MRPL53	0.1692509	0.0
MRPL54	0.1550237	0.0
MRPL55	0.1598012	0.0
MRPL57	0.1923371	0.0
MRPL58	0.1812279	0.0
MRPL9	0.1755042	0.0
MRPS10	0.1563187	0.0
MRPS11	0.1970539	0.0
MRPS12	0.2118424	0.0
MRPS14	0.2898942	0.0
MRPS15	0.1848410	0.0
MRPS16	0.3018434	0.0
MRPS17	0.1708332	0.0
MRPS18A	0.1862219	0.0
MRPS18B	0.2221840	0.0
MRPS18C	0.2123138	1.0
MRPS2	0.2054075	0.0
MRPS21	0.1527782	0.0
MRPS22	0.6752403	0.0
MRPS23	0.1488553	0.0
MRPS24	0.1668940	0.0
MRPS25	0.2400144	0.0
MRPS26	0.1723483	0.0
MRPS27	0.2392737	0.0
MRPS28	0.3328530	0.0
MRPS30	0.2206310	0.0
MRPS31	0.2169340	0.0
MRPS33	0.1642524	0.0
MRPS34	0.2867315	0.0
MRPS35	0.2060990	0.0
MRPS5	0.1845523	0.0
MRPS6	0.1776593	0.0
MRPS7	0.3089442	0.0
MRPS9	0.1858519	0.0
MRRF	0.1451684	0.0
MRTO4	0.1383693	0.0
MS4A1	0.7840331	0.0
MS4A2	0.4154230	0.0
MS4A3	0.2039843	0.0
MS4A4A	0.1715928	0.0
MS4A6A	0.2510192	0.0
MS4A6E	0.1605799	0.0
MSH2	0.9611961	1.0
MSH3	0.9103661	0.0
MSH4	0.6730679	0.0
MSH5	0.4156122	0.0
MSH6	0.9463134	1.0
MSI1	0.1609364	0.0
MSL1	0.1635717	0.0
MSL2	0.1970995	0.0
MSL3	0.3106702	0.0
MSLN	0.3458373	0.0
MSMO1	0.4273920	0.0
MSN	0.9536889	1.0
MSR1	0.6657264	0.0
MSRA	0.1899785	0.0
MSRB2	0.1916633	0.0
MSRB3	0.2750363	0.0
MST1R	0.8399829	1.0
MSTN	0.5541435	0.0
MSX1	0.9535797	0.0
MSX2	0.8646156	0.0
MT1M	0.4211589	0.0
MT2A	0.4216953	0.0
MTA1	0.6813253	0.0
MTA2	0.4227624	0.0
MTA3	0.3341725	0.0
MTCH1	0.2110898	0.0
MTCH2	0.2024898	0.0
MTCP1	0.2866990	1.0
MTDH	0.6944526	0.0
MTERF1	0.1724231	0.0
MTERF2	0.2151710	0.0
MTERF3	0.2181315	0.0
MTERF4	0.2431726	0.0
MTF1	0.7377799	0.0
MTF2	0.4118983	0.0
MTFMT	0.4311534	0.0
MTG1	0.1453251	0.0
MTHFD1L	0.5148252	0.0
MTHFD2	0.2937870	0.0
MTHFD2L	0.2496751	0.0
MTHFR	0.9509470	1.0
MTHFS	0.2783602	0.0
MTIF2	0.2236925	0.0
MTIF3	0.1713246	0.0
MTM1	0.9304218	0.0
MTMR1	0.1943540	0.0
MTMR12	0.1872558	0.0
MTMR14	0.8147142	0.0
MTMR2	0.6228010	0.0
MTMR3	0.3174103	0.0
MTMR4	0.6614777	0.0
MTMR6	0.2265673	0.0
MTMR7	0.3342876	0.0
MTMR8	0.1966698	0.0
MTMR9	0.2027420	0.0
MTNR1A	0.5567496	0.0
MTNR1B	0.5976708	0.0
MTO1	0.2808101	0.0
MTOR	0.9666904	1.0
MTR	0.8802874	0.0
MTREX	0.2076445	0.0
MTRF1	0.1748375	0.0
MTRF1L	0.1903099	0.0
MTRR	0.9364493	1.0
MTSS1	0.8555669	0.0
MTTP	0.5271996	0.0
MTUS1	0.2996772	0.0
MTX1	0.1968579	0.0
MTX2	0.8526906	0.0
MUC12	0.1959014	0.0
MUC13	0.6102338	0.0
MUC15	0.5335898	0.0
MUC16	0.8835021	1.0
MUC20	0.5060309	0.0
MUC3A	0.3263386	0.0
MUC4	0.6473264	1.0
MUC5AC	0.4820728	0.0
MUC5B	0.8252630	0.0
MUC6	0.2804936	0.0
MUC7	0.4175764	0.0
MUCL1	0.2748204	0.0
MUL1	0.3636263	0.0
MUS81	0.5969943	0.0
MUSK	0.6073346	0.0
MUTYH	0.8415101	1.0
MVB12A	0.2105580	0.0
MVB12B	0.1382222	0.0
MVD	0.2801605	0.0
MVP	0.6382299	0.0
MX1	0.2023668	0.0
MX2	0.4889275	0.0
MXD1	0.3991014	0.0
MXD4	0.2178881	0.0
MYADM	0.1838585	0.0
MYB	0.9388538	1.0
MYBBP1A	0.6829941	0.0
MYBL1	0.4052959	0.0
MYBL2	0.4582298	0.0
MYBPC1	0.5867918	0.0
MYBPC2	0.3068601	0.0
MYBPC3	0.9093966	0.0
MYBPH	0.1894165	0.0
MYCBP	0.2753326	0.0
MYCBP2	0.9011509	0.0
MYCBPAP	0.2433767	0.0
MYCN	0.9374413	1.0
MYD88	0.9527388	1.0
MYF5	0.7847379	0.0
MYF6	0.8363461	0.0
MYH1	0.4576066	0.0
MYH10	0.8310918	0.0
MYH11	0.7438391	1.0
MYH13	0.4716896	0.0
MYH15	0.4773301	0.0
MYH2	0.7798017	0.0
MYH3	0.9617664	0.0
MYH4	0.3821773	0.0
MYH6	0.8903356	0.0
MYH7	0.9352836	0.0
MYH7B	0.1987276	0.0
MYH8	0.7970371	0.0
MYH9	0.9494906	1.0
MYL1	0.4227788	0.0
MYL10	0.2477011	0.0
MYL12A	0.3331673	0.0
MYL12B	0.2291199	0.0
MYL2	0.9154329	0.0
MYL3	0.4580442	0.0
MYL4	0.3117688	0.0
MYL5	0.2100071	0.0
MYL6	0.4765316	0.0
MYL6B	0.2238950	0.0
MYL7	0.2329789	0.0
MYL9	0.2898921	0.0
MYLIP	0.3375707	0.0
MYLK	0.8723510	0.0
MYLK2	0.4331665	0.0
MYLK3	0.4234018	0.0
MYO10	0.7251709	0.0
MYO18A	0.4180183	0.0
MYO18B	0.8593072	0.0
MYO1A	0.2945513	0.0
MYO5A	0.9427692	1.0
MYO5B	0.6971436	0.0
MYO6	0.8460316	0.0
MYO7A	0.9243281	0.0
MYO7B	0.5146787	0.0
MYO9A	0.9522227	0.0
MYO9B	0.7052471	0.0
MYOC	0.4749643	0.0
MYOCD	0.7518304	0.0
MYOD1	0.9206890	1.0
MYOF	0.7804375	0.0
MYOG	0.7717173	0.0
MYOM1	0.5189144	0.0
MYOM2	0.6205871	0.0
MYOT	0.7277712	0.0
MYOZ1	0.2434078	0.0
MYOZ2	0.2965799	0.0
MYOZ3	0.1601689	0.0
MYPN	0.8790266	0.0
MYRIP	0.2029748	0.0
MYSM1	0.8369759	0.0
MYT1	0.4579445	0.0
MYT1L	0.9423460	0.0
MZB1	0.2910380	0.0
MZF1	0.1508813	0.0
MZT1	0.1789410	0.0
MZT2A	0.1488000	0.0
MZT2B	0.1866034	0.0
NAA10	0.9515529	0.0
NAA11	0.1744224	0.0
NAA15	0.2545791	0.0
NAA16	0.1573805	0.0
NAA20	0.1602151	0.0
NAA25	0.2436332	0.0
NAA30	0.1914427	0.0
NAA35	0.1890957	0.0
NAA38	0.1272229	0.0
NAA50	0.1305447	0.0
NAB1	0.3303585	0.0
NAB2	0.9003947	1.0
NABP1	0.7173148	0.0
NABP2	0.1727995	0.0
NACA	0.6566872	1.0
NACA2	0.1863186	0.0
NACAD	0.2426386	0.0
NACC1	0.3587791	0.0
NADK	0.2043727	0.0
NADK2	0.1777987	0.0
NADSYN1	0.4203962	0.0
NAE1	0.3208062	0.0
NAF1	0.1748303	0.0
NAGA	0.7542989	0.0
NAGK	0.1963818	0.0
NAGLU	0.8199390	0.0
NAGPA	0.2218297	0.0
NAIF1	0.1174592	0.0
NAIP	0.2541421	0.0
NAMPT	0.7419479	0.0
NANOG	0.7604287	0.0
NANOS1	0.5852206	0.0
NANOS2	0.3136127	0.0
NANOS3	0.2678210	0.0
NANS	0.4677126	0.0
NAP1L1	0.8628194	0.0
NAP1L4	0.2128984	0.0
NAPA	0.1916518	0.0
NAPB	0.1478127	0.0
NAPEPLD	0.4464661	0.0
NAPG	0.1830259	0.0
NAPRT	0.1822450	0.0
NAPSA	0.2087463	0.0
NARS2	0.4907563	0.0
NASP	0.2646645	0.0
NAT10	0.1982619	0.0
NAT2	0.2041509	0.0
NAT8	0.3220721	0.0
NAT8L	0.4379582	0.0
NAV1	0.4152385	0.0
NAXE	0.1905495	0.0
NBEA	0.6778452	1.0
NBEAL2	0.5479186	0.0
NBN	0.9495946	1.0
NCALD	0.2512183	0.0
NCAM1	0.4342800	0.0
NCAN	0.2173352	0.0
NCAPD2	0.2893875	0.0
NCAPD3	0.8585125	0.0
NCAPG	0.2217962	0.0
NCAPG2	0.9214654	0.0
NCAPH	0.2933631	0.0
NCAPH2	0.3132989	0.0
NCBP1	0.5800524	0.0
NCBP2	0.4929692	0.0
NCEH1	0.2389864	0.0
NCF1	0.9310779	0.0
NCF2	0.9348030	0.0
NCF4	0.8848527	0.0
NCK1	0.4215209	0.0
NCK2	0.6564919	0.0
NCKAP1	0.5273942	0.0
NCKAP1L	0.7108228	0.0
NCKIPSD	0.3123389	1.0
NCL	0.4662925	0.0
NCLN	0.1080523	0.0
NCOA1	0.9642001	1.0
NCOA2	0.9297888	1.0
NCOA3	0.9331893	1.0
NCOA4	0.8743272	1.0
NCOA5	0.2363037	0.0
NCOA6	0.8655306	0.0
NCOA7	0.5864620	0.0
NCOR1	0.9526284	1.0
NCOR2	0.9532732	1.0
NCR1	0.2889314	0.0
NCR2	0.4121663	0.0
NCR3	0.2924054	0.0
NCR3LG1	0.1309999	0.0
NCS1	0.1613654	0.0
NCSTN	0.7843507	0.0
NDC1	0.1510667	0.0
NDC80	0.4333535	0.0
NDE1	0.9222000	0.0
NDEL1	0.1454346	0.0
NDFIP1	0.4850375	0.0
NDOR1	0.1899966	0.0
NDRG1	0.9502591	1.0
NDRG2	0.5169103	0.0
NDRG3	0.1818478	0.0
NDST1	0.7853875	0.0
NDST2	0.3536288	0.0
NDUFA1	0.7941809	0.0
NDUFA10	0.7868679	0.0
NDUFA11	0.5234914	0.0
NDUFA12	0.6697986	0.0
NDUFA13	0.8727027	0.0
NDUFA2	0.7368460	0.0
NDUFA3	0.2790768	0.0
NDUFA4	0.8270499	0.0
NDUFA5	0.3576980	0.0
NDUFA6	0.7050489	0.0
NDUFA7	0.3123274	0.0
NDUFA8	0.3351949	0.0
NDUFA9	0.8628097	0.0
NDUFAB1	0.4273074	0.0
NDUFAF1	0.7636619	0.0
NDUFAF2	0.7394803	0.0
NDUFAF3	0.7607633	0.0
NDUFAF4	0.6366719	0.0
NDUFAF5	0.6295106	0.0
NDUFAF6	0.8495835	0.0
NDUFAF7	0.2851964	0.0
NDUFB1	0.3688817	0.0
NDUFB10	0.8386647	0.0
NDUFB11	0.9055515	0.0
NDUFB2	0.3609226	0.0
NDUFB3	0.7113183	0.0
NDUFB4	0.2728785	0.0
NDUFB5	0.4004121	0.0
NDUFB6	0.2898513	0.0
NDUFB7	0.3514310	0.0
NDUFB8	0.8119355	0.0
NDUFB9	0.6412199	0.0
NDUFC1	0.3173710	0.0
NDUFC2	0.2822401	0.0
NDUFS2	0.8909486	0.0
NDUFS3	0.9155734	0.0
NDUFS4	0.8900065	0.0
NDUFS5	0.3822142	0.0
NDUFS6	0.7087598	0.0
NDUFS7	0.8687481	0.0
NDUFS8	0.8500866	0.0
NDUFV1	0.9005281	0.0
NDUFV2	0.8686463	0.0
NDUFV3	0.3059389	0.0
NECAP1	0.4724097	0.0
NECAP2	0.2260280	0.0
NECTIN1	0.2179469	0.0
NECTIN2	0.2090925	0.0
NECTIN3	0.1975115	0.0
NECTIN4	0.2050589	0.0
NEDD1	0.2174623	0.0
NEDD4	0.9212601	0.0
NEDD4L	0.9516129	0.0
NEDD8	0.2785645	0.0
NEDD9	0.4817356	0.0
NEFL	0.1572913	0.0
NEFM	0.3342277	0.0
NEGR1	0.2760924	0.0
NEIL1	0.3722913	0.0
NEIL2	0.4948580	0.0
NEIL3	0.3719108	0.0
NEK2	0.4450440	0.0
NEK6	0.3824877	0.0
NEK7	0.2241797	0.0
NEK8	0.6384909	0.0
NEK9	0.8269066	0.0
NELFA	0.1761138	0.0
NELFB	0.2547028	0.0
NELFCD	0.2097670	0.0
NELFE	0.2057147	0.0
NELL1	0.7007028	0.0
NELL2	0.4176843	0.0
NEMF	0.4061243	0.0
NEMP1	0.1815614	0.0
NEO1	0.8061930	0.0
NEPRO	0.1681539	0.0
NES	0.6894298	0.0
NET1	0.6264648	0.0
NEU1	0.9465495	0.0
NEU2	0.1668464	0.0
NEU3	0.1885999	0.0
NEU4	0.2252063	0.0
NEURL1	0.1163955	0.0
NEURL2	0.1548071	0.0
NEUROD1	0.8851596	0.0
NEUROD4	0.2735548	0.0
NEUROG2	0.2596450	0.0
NEUROG3	0.7048640	0.0
NF1	0.9594095	1.0
NF2	0.9554967	1.0
NFAM1	0.2320762	0.0
NFASC	0.8838024	0.0
NFATC1	0.9445146	0.0
NFATC2	0.9548137	1.0
NFATC2IP	0.2246301	0.0
NFATC3	0.9025921	0.0
NFATC4	0.9535143	0.0
NFE2	0.2978567	0.0
NFE2L1	0.3205319	0.0
NFE2L2	0.9489406	1.0
NFIA	0.6691581	0.0
NFIB	0.9413661	1.0
NFIC	0.2540740	0.0
NFIL3	0.6096700	0.0
NFIX	0.9435960	0.0
NFKB1	0.9566073	0.0
NFKB2	0.9567067	1.0
NFKBIA	0.9568314	0.0
NFKBIB	0.5238782	0.0
NFKBIE	0.7877839	1.0
NFKBIZ	0.8605805	0.0
NFRKB	0.3437891	0.0
NFS1	0.2289596	0.0
NFU1	0.2129255	0.0
NFX1	0.3332274	0.0
NFYA	0.4652828	0.0
NFYB	0.4454192	0.0
NFYC	0.6276398	0.0
NGB	0.2352243	0.0
NGDN	0.1620560	0.0
NGEF	0.4475404	0.0
NGF	0.8966042	0.0
NGFR	0.8933221	0.0
NGLY1	0.8975813	0.0
NGRN	0.2667583	0.0
NHEJ1	0.4896097	0.0
NHLRC1	0.6877895	0.0
NHLRC3	0.1741755	0.0
NHP2	0.2563036	0.0
NICN1	0.1738287	0.0
NID1	0.7828774	0.0
NID2	0.4938256	0.0
NIF3L1	0.1898169	0.0
NIFK	0.2015172	0.0
NIN	0.9472780	1.0
NINJ1	0.1810285	0.0
NINL	0.4347243	0.0
NIP7	0.1415304	0.0
NIPA1	0.2968071	0.0
NIPA2	0.1796158	0.0
NIPAL4	0.2083616	0.0
NIPBL	0.9612080	0.0
NIPSNAP1	0.1891691	0.0
NIPSNAP3A	0.1680726	0.0
NKAIN4	0.1552144	0.0
NKAP	0.7925509	0.0
NKD1	0.6731830	0.0
NKD2	0.7470979	1.0
NKG7	0.2898112	0.0
NKTR	0.7095818	0.0
NKX2-1	0.9345024	1.0
NKX2-2	0.7808906	0.0
NKX2-5	0.9493684	0.0
NKX3-1	0.9495483	1.0
NKX3-2	0.8037937	0.0
NKX6-1	0.8347587	0.0
NLE1	0.2045290	0.0
NLGN1	0.5077184	0.0
NLGN2	0.1429270	0.0
NLGN3	0.2989694	0.0
NLGN4X	0.3505822	0.0
NLK	0.4048895	0.0
NLN	0.2759821	0.0
NLRC3	0.4944366	0.0
NLRC4	0.9240420	0.0
NLRC5	0.8398728	0.0
NLRP1	0.9036073	0.0
NLRP12	0.8355385	0.0
NLRP3	0.9528701	0.0
NLRP6	0.1924025	0.0
NLRP9	0.3701869	0.0
NLRX1	0.2411034	0.0
NMB	0.4587658	0.0
NMD3	0.1865263	0.0
NME1	0.9384216	1.0
NME2	0.9497181	0.0
NME3	0.4828818	0.0
NME4	0.6254242	0.0
NME6	0.4604594	0.0
NME7	0.4189251	0.0
NME8	0.6717088	0.0
NMI	0.5399936	0.0
NMNAT1	0.4311937	0.0
NMNAT2	0.3007594	0.0
NMNAT3	0.2063657	0.0
NMRAL1	0.1439221	0.0
NMT1	0.1788625	0.0
NMT2	0.2355721	0.0
NMU	0.3608906	0.0
NMUR2	0.7035651	0.0
NNMT	0.4445203	0.0
NNT	0.9505664	0.0
NOA1	0.2334062	0.0
NOB1	0.1615125	0.0
NOC2L	0.3898150	0.0
NOC3L	0.2243306	0.0
NOC4L	0.1804698	0.0
NOCT	0.1747473	0.0
NOD1	0.7571869	0.0
NOD2	0.9614258	0.0
NODAL	0.8913741	0.0
NOG	0.9611915	0.0
NOL10	0.1509745	0.0
NOL11	0.1549406	0.0
NOL12	0.1629854	0.0
NOL3	0.6539655	0.0
NOL6	0.2069904	0.0
NOL7	0.1878767	0.0
NOL8	0.1962236	0.0
NOL9	0.1700083	0.0
NOLC1	0.5852728	0.0
NOM1	0.2009529	0.0
NOMO2	0.1725569	0.0
NOMO3	0.1613245	0.0
NONO	0.9626005	1.0
NOP10	0.3230048	0.0
NOP14	0.1583487	0.0
NOP16	0.1297630	0.0
NOP2	0.1507978	0.0
NOP53	0.1830730	0.0
NOP56	0.4886338	0.0
NOP58	0.1674029	0.0
NOS1	0.8308250	0.0
NOS2	0.9110714	1.0
NOS3	0.9243312	1.0
NOSIP	0.1600501	0.0
NOSTRIN	0.2122764	0.0
NOTCH2	0.9629408	1.0
NOTCH3	0.9500787	0.0
NOTCH4	0.9039822	0.0
NOTUM	0.5482781	0.0
NOX1	0.8235161	0.0
NOX4	0.8583363	0.0
NOX5	0.4221376	0.0
NOXA1	0.1982643	0.0
NOXO1	0.1278998	0.0
NPAS2	0.6570690	0.0
NPB	0.2276008	0.0
NPBWR2	0.2952988	0.0
NPC1	0.9290284	0.0
NPC1L1	0.2738780	0.0
NPC2	0.6394836	0.0
NPDC1	0.1352614	0.0
NPEPL1	0.1943041	0.0
NPFF	0.3557160	0.0
NPFFR1	0.2891456	0.0
NPFFR2	0.3111247	0.0
NPHP1	0.8974654	0.0
NPHP3	0.9177049	0.0
NPHP4	0.7639267	0.0
NPHS1	0.7966098	0.0
NPHS2	0.4992349	0.0
NPL	0.1311661	0.0
NPLOC4	0.2288616	0.0
NPM1	0.9479873	1.0
NPM2	0.1731408	0.0
NPM3	0.1612375	0.0
NPNT	0.4905435	0.0
NPPA	0.7478316	0.0
NPPB	0.4578659	0.0
NPPC	0.4809044	0.0
NPR1	0.7022851	0.0
NPRL2	0.1862946	0.0
NPSR1	0.5037359	0.0
NPTN	0.6896357	0.0
NPY	0.4803026	0.0
NPY1R	0.3724244	0.0
NPY2R	0.4936067	0.0
NQO1	0.9170499	1.0
NR0B1	0.9077466	0.0
NR0B2	0.6681090	0.0
NR1D1	0.9470379	0.0
NR1D2	0.5581170	0.0
NR1H2	0.8972399	0.0
NR1H3	0.9301697	0.0
NR1H4	0.8554918	0.0
NR1I2	0.7570370	0.0
NR1I3	0.5719900	0.0
NR2C1	0.3194415	0.0
NR2C2	0.4094063	0.0
NR2C2AP	0.2197073	0.0
NR2E1	0.7804610	0.0
NR2E3	0.1897221	0.0
NR2F1	0.7787549	0.0
NR2F2	0.9374986	0.0
NR2F6	0.1930640	0.0
NR3C1	0.9191162	0.0
NR3C2	0.6302198	0.0
NR4A1	0.8364888	0.0
NR4A2	0.9256021	0.0
NR4A3	0.8931658	1.0
NR5A1	0.9377661	0.0
NR5A2	0.7958794	0.0
NR6A1	0.2924275	0.0
NRAS	0.9524269	1.0
NRBF2	0.1855523	0.0
NRBP1	0.2310184	0.0
NRCAM	0.8671414	0.0
NRF1	0.2830249	0.0
NRG1	0.8380735	1.0
NRG2	0.4067933	0.0
NRG3	0.5957565	0.0
NRG4	0.2709718	0.0
NRIP1	0.9598768	0.0
NRL	0.4345368	0.0
NRN1	0.2057481	0.0
NRN1L	0.1633251	0.0
NRP1	0.9590266	0.0
NRP2	0.9290739	0.0
NRXN1	0.7511366	0.0
NRXN3	0.7988231	0.0
NSA2	0.2008359	0.0
NSD2	0.2428428	1.0
NSD3	0.2216280	1.0
NSDHL	0.8553461	0.0
NSF	0.2491938	0.0
NSFL1C	0.1716264	0.0
NSL1	0.1777735	0.0
NSMAF	0.4005160	0.0
NSMCE1	0.2035902	0.0
NSMCE2	0.6781916	0.0
NSMCE3	0.1740095	0.0
NSMCE4A	0.1848175	0.0
NSUN2	0.9576287	0.0
NSUN4	0.1725645	0.0
NT5C	0.5159513	0.0
NT5C1A	0.4500856	0.0
NT5C1B	0.4519823	0.0
NT5C2	0.7860593	1.0
NT5E	0.8389713	0.0
NTAN1	0.1558691	0.0
NTF3	0.6895138	0.0
NTF4	0.3226749	0.0
NTHL1	0.8141532	1.0
NTM	0.7138726	0.0
NTMT1	0.1956686	0.0
NTN1	0.7185294	0.0
NTN4	0.4277843	0.0
NTNG1	0.8873314	0.0
NTNG2	0.1528148	0.0
NTPCR	0.2047499	0.0
NTRK1	0.9584396	1.0
NTRK2	0.9324269	0.0
NTS	0.4094548	0.0
NTSR1	0.6788310	0.0
NUAK1	0.2505096	0.0
NUB1	0.2440426	0.0
NUBP1	0.2719223	0.0
NUBP2	0.1502965	0.0
NUBPL	0.6076817	0.0
NUCB1	0.2062070	0.0
NUCKS1	0.5583348	0.0
NUDC	0.2133846	0.0
NUDT1	0.3520887	0.0
NUDT12	0.2062406	0.0
NUDT14	0.1298917	0.0
NUDT16	0.2989874	0.0
NUDT16L1	0.2173871	0.0
NUDT19	0.1807595	0.0
NUDT2	0.2497529	0.0
NUDT21	0.2685654	0.0
NUDT3	0.1510369	0.0
NUDT5	0.1777305	0.0
NUDT7	0.1975418	0.0
NUDT8	0.1019385	0.0
NUDT9	0.2179064	0.0
NUF2	0.2307263	0.0
NUFIP1	0.3017299	0.0
NUFIP2	0.2220431	0.0
NUMA1	0.9446700	1.0
NUMB	0.7182069	0.0
NUMBL	0.2508972	0.0
NUP107	0.9553716	0.0
NUP133	0.9365823	0.0
NUP153	0.6790724	0.0
NUP155	0.8036238	0.0
NUP160	0.8386846	0.0
NUP188	0.9252903	0.0
NUP205	0.9100173	0.0
NUP210	0.4536623	0.0
NUP214	0.9322180	1.0
NUP37	0.5044872	0.0
NUP43	0.3734595	0.0
NUP50	0.4784654	0.0
NUP54	0.3628882	0.0
NUP58	0.2168722	0.0
NUP62	0.9290658	0.0
NUP62CL	0.1450677	0.0
NUP85	0.7347974	0.0
NUP88	0.9076842	0.0
NUP93	0.7231730	0.0
NUP98	0.8941829	1.0
NUSAP1	0.2101313	0.0
NUTF2	0.1420031	0.0
NVL	0.2081109	0.0
NXF1	0.4463726	0.0
NXF2	0.2218752	0.0
NXF3	0.3920844	0.0
NXPH3	0.1610446	0.0
NXT1	0.1668466	0.0
NXT2	0.1623096	0.0
OAS1	0.2780223	0.0
OAS2	0.5699099	0.0
OAS3	0.3705908	0.0
OASL	0.4754180	0.0
OAT	0.4988319	0.0
OAZ1	0.1982612	0.0
OAZ2	0.1874463	0.0
OAZ3	0.2129283	0.0
OBSCN	0.8533649	0.0
OBSL1	0.9246439	0.0
OCA2	0.8995918	0.0
OCLN	0.8588205	0.0
OCRL	0.9534239	0.0
ODF1	0.1471871	0.0
ODF2	0.3456044	0.0
OFD1	0.9495892	0.0
OGA	0.1961255	0.0
OGDH	0.8736528	0.0
OGDHL	0.5362247	0.0
OGG1	0.9345195	1.0
OGN	0.3623425	0.0
OGT	0.9296310	0.0
OIP5	0.1742517	0.0
OLA1	0.1235818	0.0
OLFM4	0.4791208	1.0
OLIG1	0.4964743	0.0
OLIG2	0.5679854	1.0
OLR1	0.3267201	0.0
OMA1	0.2593009	0.0
OMG	0.2379997	0.0
ONECUT1	0.6460918	0.0
ONECUT2	0.5763518	0.0
ONECUT3	0.2087902	0.0
OOEP	0.3611668	0.0
OPA1	0.9586506	0.0
OPCML	0.3082968	0.0
OPHN1	0.8646397	0.0
OPLAH	0.1342496	0.0
OPN1LW	0.3323413	0.0
OPN1SW	0.2343636	0.0
OPN4	0.4638960	0.0
OPRD1	0.4612647	0.0
OPRK1	0.6445814	0.0
OPRL1	0.4963302	0.0
OPRM1	0.7936722	0.0
OPTN	0.8656049	0.0
OR10AG1	0.2480444	0.0
OR10J1	0.2085819	0.0
OR2F2	0.1871947	0.0
OR2W3	0.1816524	0.0
OR3A1	0.1688401	0.0
OR4N2	0.2279728	0.0
OR4X1	0.1144626	0.0
OR51B6	0.1538981	0.0
OR51E1	0.2082255	0.0
OR51E2	0.1297453	0.0
OR51F2	0.2069659	0.0
OR5F1	0.1354564	0.0
OR7D4	0.2090034	0.0
OR7G3	0.1169262	0.0
ORAI2	0.1318458	0.0
ORAI3	0.1833415	0.0
ORC1	0.7952805	0.0
ORC2	0.3615987	0.0
ORC3	0.3560638	0.0
ORC4	0.7718712	0.0
ORC5	0.1933570	0.0
ORC6	0.6912578	0.0
ORM1	0.1853642	0.0
ORM2	0.1425146	0.0
ORMDL1	0.1955628	0.0
ORMDL2	0.1556871	0.0
ORMDL3	0.2097518	0.0
OS9	0.1897992	0.0
OSBP	0.3116417	0.0
OSBP2	0.1685173	0.0
OSBPL1A	0.4628185	0.0
OSBPL5	0.1684926	0.0
OSCAR	0.4192573	0.0
OSGEPL1	0.1509810	0.0
OSM	0.6396840	0.0
OSMR	0.9259517	0.0
OST4	0.1482550	0.0
OSTC	0.1805471	0.0
OSTM1	0.4592778	0.0
OTC	0.4078076	0.0
OTUB1	0.2690233	0.0
OTUD5	0.1772786	0.0
OTUD7A	0.3163101	0.0
OTUD7B	0.3381130	0.0
OTX2	0.7189693	0.0
OVCA2	0.1643420	0.0
OVGP1	0.1945255	0.0
OXA1L	0.2526801	0.0
OXCT1	0.5480402	0.0
OXCT2	0.1628002	0.0
OXER1	0.1267369	0.0
OXNAD1	0.2061517	0.0
OXSM	0.1600491	0.0
OXT	0.5695037	0.0
OXTR	0.7463616	0.0
P2RX1	0.2773761	0.0
P2RX2	0.3018377	0.0
P2RX3	0.1558573	0.0
P2RX4	0.9322999	0.0
P2RX5	0.1393141	0.0
P2RX6	0.1242873	0.0
P2RX7	0.8915960	0.0
P2RY1	0.6265913	0.0
P2RY12	0.4589191	0.0
P2RY13	0.3022010	0.0
P2RY14	0.4788409	0.0
P2RY2	0.2871257	0.0
P2RY4	0.5238955	0.0
P2RY6	0.7581654	0.0
P2RY8	0.6314973	1.0
P3H2	0.1986426	0.0
P3H3	0.1697118	0.0
P4HA1	0.7306641	0.0
P4HA2	0.5540065	0.0
P4HA3	0.4609165	0.0
P4HB	0.8995929	0.0
PA2G4	0.2330272	0.0
PAAF1	0.1769295	0.0
PABPC1	0.8718938	1.0
PABPC3	0.3304719	0.0
PABPC4	0.3664381	0.0
PABPC5	0.2043746	0.0
PABPN1	0.5318861	0.0
PACS1	0.8258117	0.0
PACSIN1	0.3822834	0.0
PACSIN2	0.2780783	0.0
PACSIN3	0.2805414	0.0
PADI2	0.3428523	0.0
PAF1	0.4397920	0.0
PAFAH1B1	0.9287724	0.0
PAFAH1B2	0.4006591	1.0
PAFAH1B3	0.3934972	0.0
