Gene	Predicted	Label
MMP8	0.6584914	0.0
MMP9	0.9505711	1.0
MMRN1	0.4043131	0.0
MMS19	0.4188755	0.0
MMS22L	0.6506797	0.0
MMUT	0.2067157	0.0
MNAT1	0.8127468	0.0
MND1	0.1008838	0.0
MNDA	0.6650097	0.0
MNS1	0.1985167	0.0
MOAP1	0.2389118	0.0
MOB1A	0.2745658	0.0
MOB1B	0.2600770	0.0
MOB2	0.0535240	0.0
MOB4	0.1616835	0.0
MOCS2	0.5250174	0.0
MOCS3	0.1107611	0.0
MOG	0.6213232	0.0
MOGAT3	0.1476996	0.0
MOK	0.1842287	0.0
MON2	0.2694978	0.0
MORF4L1	0.2229893	0.0
MOSPD2	0.1266180	0.0
MOV10	0.7481882	0.0
MPDU1	0.2106588	0.0
MPDZ	0.4251203	0.0
MPG	0.6575378	0.0
MPHOSPH10	0.1633314	0.0
MPHOSPH6	0.1470333	0.0
MPHOSPH8	0.7856496	0.0
MPI	0.2073968	0.0
MPL	0.9407951	1.0
MPO	0.7227235	1.0
MPP2	0.1251517	0.0
MPP7	0.1859467	0.0
MPRIP	0.3645512	0.0
MPST	0.1700704	0.0
MPV17	0.6633738	0.0
MPZ	0.7659808	0.0
MRAP	0.7033065	0.0
MRAP2	0.2542004	0.0
MRAS	0.9094929	0.0
MRC1	0.7226242	0.0
MRC2	0.3327538	0.0
MRE11	0.2575902	0.0
MRFAP1	0.1735942	0.0
MRGBP	0.1120102	0.0
MRI1	0.2048340	0.0
MRM1	0.0775097	0.0
MRM2	0.1472901	0.0
MRM3	0.1656841	0.0
MRPL1	0.1326876	0.0
MRPL10	0.1277304	0.0
MRPL11	0.1353270	0.0
MRPL12	0.1679777	0.0
MRPL13	0.1019057	0.0
MRPL14	0.1138372	0.0
MRPL15	0.1132139	0.0
MRPL16	0.1340730	0.0
MRPL17	0.0811397	0.0
MRPL18	0.1834444	0.0
MRPL19	0.1065538	0.0
MRPL2	0.1179737	0.0
MRPL20	0.1582796	0.0
MRPL21	0.1388093	0.0
MRPL22	0.1316234	0.0
MRPL23	0.1411579	0.0
MRPL24	0.0903326	0.0
MRPL27	0.1378717	0.0
MRPL28	0.1111868	0.0
MRPL3	0.1136195	0.0
MRPL30	0.1082541	0.0
MRPL32	0.1459850	0.0
MRPL33	0.2019160	0.0
MRPL34	0.0854153	0.0
MRPL35	0.1234945	0.0
MRPL36	0.0976510	0.0
MRPL37	0.1274458	0.0
MRPL38	0.1105927	0.0
MRPL39	0.1293229	0.0
MRPL4	0.1335600	0.0
MRPL40	0.1494168	0.0
MRPL41	0.1219902	0.0
MRPL42	0.1098355	0.0
MRPL43	0.1326436	0.0
MRPL45	0.1386468	0.0
MRPL47	0.0926082	0.0
MRPL48	0.1309438	0.0
MRPL49	0.1528112	0.0
MRPL50	0.0956544	0.0
MRPL51	0.1151518	0.0
MRPL52	0.1264326	0.0
MRPL53	0.1146513	0.0
MRPL54	0.1039121	0.0
MRPL55	0.0908735	0.0
MRPL57	0.1825121	0.0
MRPL58	0.1681552	0.0
MRPL9	0.1099087	0.0
MRPS10	0.0872822	0.0
MRPS11	0.1183204	0.0
MRPS12	0.1219042	0.0
MRPS14	0.1957910	0.0
MRPS15	0.1285311	0.0
MRPS16	0.2395312	0.0
MRPS17	0.1065256	0.0
MRPS18A	0.1337065	0.0
MRPS18B	0.1898226	0.0
MRPS18C	0.1863256	1.0
MRPS2	0.1701511	0.0
MRPS21	0.1044354	0.0
MRPS22	0.4497847	0.0
MRPS23	0.1010301	0.0
MRPS24	0.1167173	0.0
MRPS25	0.1993058	0.0
MRPS26	0.1001606	0.0
MRPS27	0.1959281	0.0
MRPS28	0.3027703	0.0
MRPS30	0.1517504	0.0
MRPS31	0.1645286	0.0
MRPS33	0.1068735	0.0
MRPS34	0.2308455	0.0
MRPS35	0.1302407	0.0
MRPS5	0.1251769	0.0
MRPS6	0.1180422	0.0
MRPS7	0.2269470	0.0
MRPS9	0.1333140	0.0
MRRF	0.0893698	0.0
MRTO4	0.0974602	0.0
MS4A1	0.8434958	0.0
MS4A2	0.4091046	0.0
MS4A3	0.1536673	0.0
MS4A4A	0.2825905	0.0
MS4A6A	0.2830099	0.0
MS4A6E	0.0913134	0.0
MSH2	0.9420237	1.0
MSH3	0.8737673	0.0
MSH4	0.7840275	0.0
MSH5	0.5168536	0.0
MSH6	0.9337586	1.0
MSI1	0.1032241	0.0
MSL1	0.1241579	0.0
MSL2	0.1574955	0.0
MSL3	0.4113591	0.0
MSLN	0.2375337	0.0
MSMO1	0.3310709	0.0
MSN	0.9421374	1.0
MSR1	0.7380274	0.0
MSRA	0.1224777	0.0
MSRB2	0.1861554	0.0
MSRB3	0.2680761	0.0
MST1R	0.8774891	1.0
MSTN	0.3719758	0.0
MSX1	0.9536096	0.0
MSX2	0.8603634	0.0
MT1M	0.4096276	0.0
MT2A	0.3263004	0.0
MTA1	0.7051614	0.0
MTA2	0.4352710	0.0
MTA3	0.3339537	0.0
MTCH1	0.1818208	0.0
MTCH2	0.1272759	0.0
MTCP1	0.1916855	1.0
MTDH	0.7035251	0.0
MTERF1	0.1974045	0.0
MTERF2	0.1928370	0.0
MTERF3	0.2106153	0.0
MTERF4	0.2147359	0.0
MTF1	0.7441252	0.0
MTF2	0.6003470	0.0
MTFMT	0.4533892	0.0
MTG1	0.1039961	0.0
MTHFD1L	0.2651466	0.0
MTHFD2	0.1006937	0.0
MTHFD2L	0.2056931	0.0
MTHFR	0.9450262	1.0
MTHFS	0.3112251	0.0
MTIF2	0.2151035	0.0
MTIF3	0.1446443	0.0
MTM1	0.8436826	0.0
MTMR1	0.1910643	0.0
MTMR12	0.2356265	0.0
MTMR14	0.7822464	0.0
MTMR2	0.7130528	0.0
MTMR3	0.3627534	0.0
MTMR4	0.7089234	0.0
MTMR6	0.2513323	0.0
MTMR7	0.2726808	0.0
MTMR8	0.1776965	0.0
MTMR9	0.2377140	0.0
MTNR1A	0.4726853	0.0
MTNR1B	0.6579974	0.0
MTO1	0.2313354	0.0
MTOR	0.9536458	1.0
MTR	0.8923092	0.0
MTREX	0.2110759	0.0
MTRF1	0.1763159	0.0
MTRF1L	0.1625905	0.0
MTRR	0.9041528	1.0
MTSS1	0.7510157	0.0
MTTP	0.3286858	0.0
MTUS1	0.2444655	0.0
MTX1	0.1452750	0.0
MTX2	0.7974441	0.0
MUC12	0.4917729	0.0
MUC13	0.7239015	0.0
MUC15	0.6181587	0.0
MUC16	0.9316279	1.0
MUC20	0.5739081	0.0
MUC3A	0.5698747	0.0
MUC4	0.8532835	1.0
MUC5AC	0.6520767	0.0
MUC5B	0.9295304	0.0
MUC6	0.4171593	0.0
MUC7	0.5421619	0.0
MUCL1	0.2727198	0.0
MUL1	0.1914880	0.0
MUS81	0.6309359	0.0
MUSK	0.8611262	0.0
MUTYH	0.8518921	1.0
MVB12A	0.1890648	0.0
MVB12B	0.0971600	0.0
MVD	0.3262647	0.0
MVP	0.5765501	0.0
MX1	0.1660655	0.0
MX2	0.4561529	0.0
MXD1	0.4202656	0.0
MXD4	0.2056886	0.0
MYADM	0.2125330	0.0
MYB	0.9332491	1.0
MYBBP1A	0.6289619	0.0
MYBL1	0.4228003	0.0
MYBL2	0.4079892	0.0
MYBPC1	0.6696503	0.0
MYBPC2	0.5422199	0.0
MYBPC3	0.9281287	0.0
MYBPH	0.1769485	0.0
MYCBP	0.3215709	0.0
MYCBP2	0.9163649	0.0
MYCBPAP	0.2442281	0.0
MYCN	0.9511188	1.0
MYD88	0.9388111	1.0
MYF5	0.7849804	0.0
MYF6	0.8239183	0.0
MYH1	0.5189181	0.0
MYH10	0.7919452	0.0
MYH11	0.8994893	1.0
MYH13	0.6510174	0.0
MYH15	0.8009208	0.0
MYH2	0.8429266	0.0
MYH3	0.9652768	0.0
MYH4	0.5101820	0.0
MYH6	0.9183456	0.0
MYH7	0.9530125	0.0
MYH7B	0.4232392	0.0
MYH8	0.8465868	0.0
MYH9	0.9338728	1.0
MYL1	0.5969737	0.0
MYL10	0.2378764	0.0
MYL12A	0.3795384	0.0
MYL12B	0.3338463	0.0
MYL2	0.9349591	0.0
MYL3	0.6032313	0.0
MYL4	0.3577065	0.0
MYL5	0.2122222	0.0
MYL6	0.4732991	0.0
MYL6B	0.2480748	0.0
MYL7	0.1403110	0.0
MYL9	0.3434742	0.0
MYLIP	0.2493483	0.0
MYLK	0.9458921	0.0
MYLK2	0.4093491	0.0
MYLK3	0.3660829	0.0
MYO10	0.8048259	0.0
MYO18A	0.4005854	0.0
MYO18B	0.9326221	0.0
MYO1A	0.2805765	0.0
MYO5A	0.9030020	1.0
MYO5B	0.7300541	0.0
MYO6	0.7675560	0.0
MYO7A	0.9466906	0.0
MYO7B	0.4983191	0.0
MYO9A	0.9524672	0.0
MYO9B	0.6186212	0.0
MYOC	0.6795932	0.0
MYOCD	0.8481692	0.0
MYOD1	0.9282413	1.0
MYOF	0.7746684	0.0
MYOG	0.8629922	0.0
MYOM1	0.5686963	0.0
MYOM2	0.7013279	0.0
MYOT	0.7800726	0.0
MYOZ1	0.2789544	0.0
MYOZ2	0.3871807	0.0
MYOZ3	0.3103864	0.0
MYPN	0.8941860	0.0
MYRIP	0.1769920	0.0
MYSM1	0.8241576	0.0
MYT1	0.4535518	0.0
MYT1L	0.9466930	0.0
MZB1	0.1798843	0.0
MZF1	0.2191391	0.0
MZT1	0.1408814	0.0
MZT2A	0.0841945	0.0
MZT2B	0.1184767	0.0
NAA10	0.9158987	0.0
NAA11	0.1087037	0.0
NAA15	0.2485218	0.0
NAA16	0.1321844	0.0
NAA20	0.0949575	0.0
NAA25	0.1883106	0.0
NAA30	0.1542504	0.0
NAA35	0.1817447	0.0
NAA38	0.0953224	0.0
NAA50	0.0733029	0.0
NAB1	0.3886603	0.0
NAB2	0.8840092	1.0
NABP1	0.5240124	0.0
NABP2	0.1154928	0.0
NACA	0.6047621	1.0
NACA2	0.1607691	0.0
NACAD	0.2285064	0.0
NACC1	0.3243518	0.0
NADK	0.1153085	0.0
NADK2	0.1369568	0.0
NADSYN1	0.4409086	0.0
NAE1	0.3266938	0.0
NAF1	0.1333359	0.0
NAGA	0.7567465	0.0
NAGK	0.1969098	0.0
NAGLU	0.8188690	0.0
NAGPA	0.2446956	0.0
NAIF1	0.0759803	0.0
NAIP	0.1387771	0.0
NAMPT	0.7612222	0.0
NANOG	0.7281314	0.0
NANOS1	0.7146018	0.0
NANOS2	0.3648283	0.0
NANOS3	0.4346384	0.0
NANS	0.6201996	0.0
NAP1L1	0.8430840	0.0
NAP1L4	0.2000358	0.0
NAPA	0.1794915	0.0
NAPB	0.1086660	0.0
NAPEPLD	0.5408216	0.0
NAPG	0.1970274	0.0
NAPRT	0.2243284	0.0
NAPSA	0.1648094	0.0
NARS2	0.4451757	0.0
NASP	0.2865750	0.0
NAT10	0.1316420	0.0
NAT2	0.1959013	0.0
NAT8	0.3428853	0.0
NAT8L	0.4358569	0.0
NAV1	0.4779350	0.0
NAXE	0.1788021	0.0
NBEA	0.8269050	1.0
NBEAL2	0.4651989	0.0
NBN	0.9334807	1.0
NCALD	0.3296157	0.0
NCAM1	0.5868544	0.0
NCAN	0.2726376	0.0
NCAPD2	0.3073963	0.0
NCAPD3	0.8408265	0.0
NCAPG	0.1741498	0.0
NCAPG2	0.9271564	0.0
NCAPH	0.2238602	0.0
NCAPH2	0.3031699	0.0
NCBP1	0.6959041	0.0
NCBP2	0.5488845	0.0
NCEH1	0.2306574	0.0
NCF1	0.9266480	0.0
NCF2	0.9402266	0.0
NCF4	0.7824350	0.0
NCK1	0.2186060	0.0
NCK2	0.4593307	0.0
NCKAP1	0.4059839	0.0
NCKAP1L	0.4604911	0.0
NCKIPSD	0.4042550	1.0
NCL	0.5833670	0.0
NCLN	0.0797629	0.0
NCOA1	0.9622781	1.0
NCOA2	0.9140607	1.0
NCOA3	0.8954110	1.0
NCOA4	0.9147223	1.0
NCOA5	0.2794921	0.0
NCOA6	0.8624900	0.0
NCOA7	0.7048587	0.0
NCOR1	0.9507138	1.0
NCOR2	0.9428942	1.0
NCR1	0.2225907	0.0
NCR2	0.4061652	0.0
NCR3	0.1606705	0.0
NCR3LG1	0.0895856	0.0
NCS1	0.0728567	0.0
NCSTN	0.7213662	0.0
NDC1	0.1121438	0.0
NDC80	0.2720398	0.0
NDE1	0.8537763	0.0
NDEL1	0.0765235	0.0
NDFIP1	0.3558316	0.0
NDOR1	0.1386628	0.0
NDRG1	0.9446271	1.0
NDRG2	0.4308023	0.0
NDRG3	0.1621314	0.0
NDST1	0.7594228	0.0
NDST2	0.3467866	0.0
NDUFA1	0.7702804	0.0
NDUFA10	0.7632345	0.0
NDUFA11	0.5456084	0.0
NDUFA12	0.6872440	0.0
NDUFA13	0.8382084	0.0
NDUFA2	0.7515160	0.0
NDUFA3	0.3298710	0.0
NDUFA4	0.7998078	0.0
NDUFA5	0.4350740	0.0
NDUFA6	0.6986786	0.0
NDUFA7	0.3543917	0.0
NDUFA8	0.3844904	0.0
NDUFA9	0.8293369	0.0
NDUFAB1	0.4838940	0.0
NDUFAF1	0.7979901	0.0
NDUFAF2	0.6905180	0.0
NDUFAF3	0.7892297	0.0
NDUFAF4	0.5065444	0.0
NDUFAF5	0.6015908	0.0
NDUFAF6	0.7937737	0.0
NDUFAF7	0.2760830	0.0
NDUFB1	0.4300440	0.0
NDUFB10	0.7961308	0.0
NDUFB11	0.8363652	0.0
NDUFB2	0.4051165	0.0
NDUFB3	0.6798551	0.0
NDUFB4	0.3077526	0.0
NDUFB5	0.4395275	0.0
NDUFB6	0.3698841	0.0
NDUFB7	0.4335156	0.0
NDUFB8	0.8300354	0.0
NDUFB9	0.6027241	0.0
NDUFC1	0.4229517	0.0
NDUFC2	0.2531446	0.0
NDUFS2	0.8933545	0.0
NDUFS3	0.8750775	0.0
NDUFS4	0.8543940	0.0
NDUFS5	0.4780092	0.0
NDUFS6	0.6455908	0.0
NDUFS7	0.8450964	0.0
NDUFS8	0.8236241	0.0
NDUFV1	0.8657635	0.0
NDUFV2	0.8327497	0.0
NDUFV3	0.2928557	0.0
NECAP1	0.5117293	0.0
NECAP2	0.2005718	0.0
NECTIN1	0.2456204	0.0
NECTIN2	0.2402314	0.0
NECTIN3	0.2462734	0.0
NECTIN4	0.2621195	0.0
NEDD1	0.1881619	0.0
NEDD4	0.9074392	0.0
NEDD4L	0.9359035	0.0
NEDD8	0.2547830	0.0
NEDD9	0.4769648	0.0
NEFL	0.1833186	0.0
NEFM	0.4222453	0.0
NEGR1	0.3694889	0.0
NEIL1	0.6871144	0.0
NEIL2	0.6809483	0.0
NEIL3	0.2958969	0.0
NEK2	0.3262983	0.0
NEK6	0.2609007	0.0
NEK7	0.1801066	0.0
NEK8	0.5703817	0.0
NEK9	0.7680425	0.0
NELFA	0.1721780	0.0
NELFB	0.2568097	0.0
NELFCD	0.1690464	0.0
NELFE	0.1994039	0.0
NELL1	0.6717600	0.0
NELL2	0.4358542	0.0
NEMF	0.4820599	0.0
NEMP1	0.1838054	0.0
NEO1	0.8280234	0.0
NEPRO	0.1608650	0.0
NES	0.5996959	0.0
NET1	0.6216122	0.0
NEU1	0.8983074	0.0
NEU2	0.1206218	0.0
NEU3	0.2043855	0.0
NEU4	0.2794714	0.0
NEURL1	0.1247964	0.0
NEURL2	0.1283315	0.0
NEUROD1	0.9176986	0.0
NEUROD4	0.3034046	0.0
NEUROG2	0.3584566	0.0
NEUROG3	0.8219853	0.0
NF1	0.9512770	1.0
NF2	0.9436924	1.0
NFAM1	0.1454824	0.0
NFASC	0.9279945	0.0
NFATC1	0.9337140	0.0
NFATC2	0.9535758	1.0
NFATC2IP	0.2126068	0.0
NFATC3	0.8972306	0.0
NFATC4	0.9527726	0.0
NFE2	0.1400471	0.0
NFE2L1	0.3536648	0.0
NFE2L2	0.9464626	1.0
NFIA	0.8100663	0.0
NFIB	0.9235250	1.0
NFIC	0.2505535	0.0
NFIL3	0.6697199	0.0
NFIX	0.9511099	0.0
NFKB1	0.9412141	0.0
NFKB2	0.9388662	1.0
NFKBIA	0.9431086	0.0
NFKBIB	0.6491253	0.0
NFKBIE	0.8525989	1.0
NFKBIZ	0.8831123	0.0
NFRKB	0.4917692	0.0
NFS1	0.2173664	0.0
NFU1	0.1797058	0.0
NFX1	0.4054264	0.0
NFYA	0.5037721	0.0
NFYB	0.5391023	0.0
NFYC	0.7003331	0.0
NGB	0.2096849	0.0
NGDN	0.1473001	0.0
NGEF	0.5384179	0.0
NGF	0.8983406	0.0
NGFR	0.9057121	0.0
NGLY1	0.8546246	0.0
NGRN	0.2669986	0.0
NHEJ1	0.6923291	0.0
NHLRC1	0.5040598	0.0
NHLRC3	0.1216021	0.0
NHP2	0.1120021	0.0
NICN1	0.0926565	0.0
NID1	0.8700898	0.0
NID2	0.5750610	0.0
NIF3L1	0.1864250	0.0
NIFK	0.1946210	0.0
NIN	0.8953470	1.0
NINJ1	0.1291119	0.0
NINL	0.4304027	0.0
NIP7	0.1151969	0.0
NIPA1	0.2748752	0.0
NIPA2	0.1500179	0.0
NIPAL4	0.1302326	0.0
NIPBL	0.9429697	0.0
NIPSNAP1	0.1545251	0.0
NIPSNAP3A	0.1327571	0.0
NKAIN4	0.1139427	0.0
NKAP	0.8308461	0.0
NKD1	0.6521788	0.0
NKD2	0.7955096	1.0
NKG7	0.1064904	0.0
NKTR	0.7850504	0.0
NKX2-1	0.9290172	1.0
NKX2-2	0.8548443	0.0
NKX2-5	0.9462300	0.0
NKX3-1	0.9268112	1.0
NKX3-2	0.8755271	0.0
NKX6-1	0.7834809	0.0
NLE1	0.1848548	0.0
NLGN1	0.5912846	0.0
NLGN2	0.1080698	0.0
NLGN3	0.3848986	0.0
NLGN4X	0.3906492	0.0
NLK	0.3272431	0.0
NLN	0.1991664	0.0
NLRC3	0.5239598	0.0
NLRC4	0.8819927	0.0
NLRC5	0.8184251	0.0
NLRP1	0.8146129	0.0
NLRP12	0.7695400	0.0
NLRP3	0.9511407	0.0
NLRP6	0.1492006	0.0
NLRP9	0.4201719	0.0
NLRX1	0.2080171	0.0
NMB	0.5408804	0.0
NMD3	0.2129447	0.0
NME1	0.9365664	1.0
NME2	0.9430352	0.0
NME3	0.6102275	0.0
NME4	0.6564109	0.0
NME6	0.4877402	0.0
NME7	0.4669625	0.0
NME8	0.6685753	0.0
NMI	0.3955365	0.0
NMNAT1	0.4393368	0.0
NMNAT2	0.2693583	0.0
NMNAT3	0.1436357	0.0
NMRAL1	0.1430347	0.0
NMT1	0.1397779	0.0
NMT2	0.2181996	0.0
NMU	0.2352211	0.0
NMUR2	0.6238832	0.0
NNMT	0.2771308	0.0
NNT	0.9303117	0.0
NOA1	0.2312054	0.0
NOB1	0.1204450	0.0
NOC2L	0.3752331	0.0
NOC3L	0.2601134	0.0
NOC4L	0.1406969	0.0
NOCT	0.1691770	0.0
NOD1	0.6833976	0.0
NOD2	0.9486424	0.0
NODAL	0.6930718	0.0
NOG	0.9550752	0.0
NOL10	0.0968303	0.0
NOL11	0.0898399	0.0
NOL12	0.1162833	0.0
NOL3	0.5285155	0.0
NOL6	0.1642333	0.0
NOL7	0.1773109	0.0
NOL8	0.2040237	0.0
NOL9	0.1272248	0.0
NOLC1	0.4736258	0.0
NOM1	0.2385049	0.0
NOMO2	0.1517909	0.0
NOMO3	0.1293819	0.0
NONO	0.9356803	1.0
NOP10	0.1892350	0.0
NOP14	0.1172261	0.0
NOP16	0.0793996	0.0
NOP2	0.0933772	0.0
NOP53	0.1862299	0.0
NOP56	0.3529207	0.0
NOP58	0.1274106	0.0
NOS1	0.9047284	0.0
NOS2	0.9372703	1.0
NOS3	0.9485948	1.0
NOSIP	0.1399633	0.0
NOSTRIN	0.1259666	0.0
NOTCH2	0.9566817	1.0
NOTCH3	0.9554173	0.0
NOTCH4	0.8412782	0.0
NOTUM	0.6568813	0.0
NOX1	0.6801249	0.0
NOX4	0.8288523	0.0
NOX5	0.6090036	0.0
NOXA1	0.2115376	0.0
NOXO1	0.0726021	0.0
NPAS2	0.7108161	0.0
NPB	0.2401646	0.0
NPBWR2	0.4890680	0.0
NPC1	0.8751774	0.0
NPC1L1	0.2046542	0.0
NPC2	0.5794726	0.0
NPDC1	0.0965458	0.0
NPEPL1	0.1882646	0.0
NPFF	0.1418232	0.0
NPFFR1	0.2506558	0.0
NPFFR2	0.3127067	0.0
NPHP1	0.8270915	0.0
NPHP3	0.9192580	0.0
NPHP4	0.6798094	0.0
NPHS1	0.7386315	0.0
NPHS2	0.4734456	0.0
NPL	0.1223125	0.0
NPLOC4	0.1342726	0.0
NPM1	0.9094720	1.0
NPM2	0.1488165	0.0
NPM3	0.1053687	0.0
NPNT	0.4751688	0.0
NPPA	0.6856229	0.0
NPPB	0.5355176	0.0
NPPC	0.4192494	0.0
NPR1	0.7275547	0.0
NPRL2	0.1446900	0.0
NPSR1	0.6675175	0.0
NPTN	0.8140714	0.0
NPY	0.5787133	0.0
NPY1R	0.3785192	0.0
NPY2R	0.5675168	0.0
NQO1	0.8924422	1.0
NR0B1	0.9233981	0.0
NR0B2	0.5218968	0.0
NR1D1	0.9431257	0.0
NR1D2	0.5896313	0.0
NR1H2	0.8459817	0.0
NR1H3	0.9036546	0.0
NR1H4	0.8889523	0.0
NR1I2	0.8472871	0.0
NR1I3	0.4600615	0.0
NR2C1	0.4331062	0.0
NR2C2	0.4602499	0.0
NR2C2AP	0.1418480	0.0
NR2E1	0.7749825	0.0
NR2E3	0.1772900	0.0
NR2F1	0.8765625	0.0
NR2F2	0.9442053	0.0
NR2F6	0.1968120	0.0
NR3C1	0.9389296	0.0
NR3C2	0.7487683	0.0
NR4A1	0.9024456	0.0
NR4A2	0.9538910	0.0
NR4A3	0.9359263	1.0
NR5A1	0.9372725	0.0
NR5A2	0.8726003	0.0
NR6A1	0.3113021	0.0
NRAS	0.9363203	1.0
NRBF2	0.1594699	0.0
NRBP1	0.2220241	0.0
NRCAM	0.8350073	0.0
NRF1	0.3652083	0.0
NRG1	0.9036735	1.0
NRG2	0.5184723	0.0
NRG3	0.4761165	0.0
NRG4	0.2479111	0.0
NRIP1	0.9359888	0.0
NRL	0.3400256	0.0
NRN1	0.4193101	0.0
NRN1L	0.0884925	0.0
NRP1	0.9343379	0.0
NRP2	0.9278299	0.0
NRXN1	0.8841490	0.0
NRXN3	0.8579177	0.0
NSA2	0.1298873	0.0
NSD2	0.3051233	1.0
NSD3	0.2653671	1.0
NSDHL	0.8439661	0.0
NSF	0.2315487	0.0
NSFL1C	0.1277173	0.0
NSL1	0.1694956	0.0
NSMAF	0.3642032	0.0
NSMCE1	0.2149206	0.0
NSMCE2	0.6287382	0.0
NSMCE3	0.1754194	0.0
NSMCE4A	0.1962719	0.0
NSUN2	0.9367225	0.0
NSUN4	0.1228850	0.0
NT5C	0.6596187	0.0
NT5C1A	0.3607039	0.0
NT5C1B	0.5971497	0.0
NT5C2	0.8135904	1.0
NT5E	0.8887163	0.0
NTAN1	0.1367611	0.0
NTF3	0.7081461	0.0
NTF4	0.2865441	0.0
NTHL1	0.8673919	1.0
NTM	0.7064347	0.0
NTMT1	0.1897813	0.0
NTN1	0.7358099	0.0
NTN4	0.2272689	0.0
NTNG1	0.9196391	0.0
NTNG2	0.1241012	0.0
NTPCR	0.1895926	0.0
NTRK1	0.9580361	1.0
NTRK2	0.9533350	0.0
NTS	0.3335749	0.0
NTSR1	0.7289098	0.0
NUAK1	0.1997267	0.0
NUB1	0.1905926	0.0
NUBP1	0.2355256	0.0
NUBP2	0.1267190	0.0
NUBPL	0.6503348	0.0
NUCB1	0.1985900	0.0
NUCKS1	0.5790536	0.0
NUDC	0.2277372	0.0
NUDT1	0.3473420	0.0
NUDT12	0.1782124	0.0
NUDT14	0.0811698	0.0
NUDT16	0.4154050	0.0
NUDT16L1	0.2075419	0.0
NUDT19	0.1411821	0.0
NUDT2	0.2495069	0.0
NUDT21	0.3415893	0.0
NUDT3	0.1154014	0.0
NUDT5	0.1465518	0.0
NUDT7	0.1401562	0.0
NUDT8	0.0704430	0.0
NUDT9	0.2210394	0.0
NUF2	0.1932706	0.0
NUFIP1	0.3257949	0.0
NUFIP2	0.3281812	0.0
NUMA1	0.9408543	1.0
NUMB	0.7482088	0.0
NUMBL	0.2333662	0.0
NUP107	0.9326283	0.0
NUP133	0.8813989	0.0
NUP153	0.6131206	0.0
NUP155	0.4788306	0.0
NUP160	0.7413741	0.0
NUP188	0.8758097	0.0
NUP205	0.8882703	0.0
NUP210	0.2997571	0.0
NUP214	0.8925943	1.0
NUP37	0.3796979	0.0
NUP43	0.3135203	0.0
NUP50	0.5349767	0.0
NUP54	0.3667563	0.0
NUP58	0.2513595	0.0
NUP62	0.8579627	0.0
NUP62CL	0.1100943	0.0
NUP85	0.6198276	0.0
NUP88	0.8756624	0.0
NUP93	0.7178199	0.0
NUP98	0.8587108	1.0
NUSAP1	0.1526301	0.0
NUTF2	0.1400092	0.0
NVL	0.1500153	0.0
NXF1	0.4739569	0.0
NXF2	0.1945966	0.0
NXF3	0.2320292	0.0
NXPH3	0.1880535	0.0
NXT1	0.1930349	0.0
NXT2	0.1612881	0.0
OAS1	0.1603389	0.0
OAS2	0.2958226	0.0
OAS3	0.3297276	0.0
OASL	0.3176655	0.0
OAT	0.7067991	0.0
OAZ1	0.2197651	0.0
OAZ2	0.1834192	0.0
OAZ3	0.1705685	0.0
OBSCN	0.9160866	0.0
OBSL1	0.9233533	0.0
OCA2	0.9099813	0.0
OCLN	0.5477097	0.0
OCRL	0.9187173	0.0
ODF1	0.1235693	0.0
ODF2	0.5425823	0.0
OFD1	0.9165894	0.0
OGA	0.2080942	0.0
OGDH	0.8665025	0.0
OGDHL	0.4417227	0.0
OGG1	0.9207568	1.0
OGN	0.4377508	0.0
OGT	0.8105888	0.0
OIP5	0.1356285	0.0
OLA1	0.0808415	0.0
OLFM4	0.5930548	1.0
OLIG1	0.5153558	0.0
OLIG2	0.6162305	1.0
OLR1	0.2327794	0.0
OMA1	0.1653350	0.0
OMG	0.2134520	0.0
ONECUT1	0.6899276	0.0
ONECUT2	0.6750027	0.0
ONECUT3	0.2095372	0.0
OOEP	0.3736007	0.0
OPA1	0.9371772	0.0
OPCML	0.3795124	0.0
OPHN1	0.8661426	0.0
OPLAH	0.1151709	0.0
OPN1LW	0.5235681	0.0
OPN1SW	0.2384338	0.0
OPN4	0.5439324	0.0
OPRD1	0.5251634	0.0
OPRK1	0.6029104	0.0
OPRL1	0.7200919	0.0
OPRM1	0.6636879	0.0
OPTN	0.8575894	0.0
OR10AG1	0.3298538	0.0
OR10J1	0.2515233	0.0
OR2F2	0.2086283	0.0
OR2W3	0.1660520	0.0
OR3A1	0.1641786	0.0
OR4N2	0.2974622	0.0
OR4X1	0.0954806	0.0
OR51B6	0.1878827	0.0
OR51E1	0.3082377	0.0
OR51E2	0.2205704	0.0
OR51F2	0.2930710	0.0
OR5F1	0.2505284	0.0
OR7D4	0.2195275	0.0
OR7G3	0.1355224	0.0
ORAI2	0.0830286	0.0
ORAI3	0.1421677	0.0
ORC1	0.7779109	0.0
ORC2	0.3360865	0.0
ORC3	0.3522596	0.0
ORC4	0.7661687	0.0
ORC5	0.1634970	0.0
ORC6	0.7205921	0.0
ORM1	0.0899026	0.0
ORM2	0.0891882	0.0
ORMDL1	0.1645964	0.0
ORMDL2	0.1100229	0.0
ORMDL3	0.1305109	0.0
OS9	0.2292363	0.0
OSBP	0.3641736	0.0
OSBP2	0.1177432	0.0
OSBPL1A	0.5295535	0.0
OSBPL5	0.0666995	0.0
OSCAR	0.3379471	0.0
OSGEPL1	0.1043102	0.0
OSM	0.6995154	0.0
OSMR	0.9234067	0.0
OST4	0.1401884	0.0
