Gene	Predicted	Label
MED12L	0.9145377	0.0
MED13	0.9276366	0.0
MED13L	0.8854144	0.0
MED14	0.5818446	0.0
MED15	0.5712488	0.0
MED16	0.3660322	0.0
MED17	0.5969781	0.0
MED18	0.1502563	0.0
MED19	0.1895678	0.0
MED20	0.2377484	0.0
MED21	0.2053883	0.0
MED22	0.1433766	0.0
MED23	0.7406529	0.0
MED24	0.4848227	0.0
MED25	0.8686369	0.0
MED26	0.2331882	0.0
MED27	0.2644842	0.0
MED28	0.1372345	0.0
MED29	0.1345444	0.0
MED30	0.2713173	0.0
MED31	0.1797905	0.0
MED4	0.3758904	0.0
MED6	0.2752953	0.0
MED7	0.2036306	0.0
MED8	0.2202902	0.0
MED9	0.1367436	0.0
MEF2A	0.8509889	0.0
MEF2C	0.9397679	0.0
MEF2D	0.7238895	0.0
MEFV	0.9242672	0.0
MEGF10	0.6419402	0.0
MEGF11	0.1496542	0.0
MEIG1	0.0970607	0.0
MEIS1	0.8640150	0.0
MEIS2	0.9023824	0.0
MEIS3	0.1939813	0.0
MELK	0.2133240	0.0
MELTF	0.1019348	0.0
MEMO1	0.1247859	0.0
MEN1	0.9304317	1.0
MEOX2	0.5623171	0.0
MEP1A	0.1721057	0.0
MEP1B	0.1533025	0.0
MEPE	0.1672283	0.0
MERTK	0.9202098	0.0
MESP2	0.6871206	0.0
MEST	0.3586142	0.0
MET	0.8990746	1.0
METAP1	0.2127787	0.0
METAP1D	0.0744797	0.0
METAP2	0.1369558	0.0
METRN	0.1276284	0.0
METRNL	0.2005290	0.0
METTL1	0.0934698	0.0
METTL14	0.3539238	0.0
METTL17	0.1828790	0.0
METTL18	0.1301576	0.0
METTL23	0.5085775	0.0
METTL3	0.6360109	0.0
METTL7A	0.0904426	0.0
METTL8	0.0796920	0.0
MEX3A	0.0790379	0.0
MEX3B	0.1436581	0.0
MEX3C	0.1301521	0.0
MEX3D	0.0961882	0.0
MFAP1	0.1181095	0.0
MFAP2	0.4110963	0.0
MFAP3	0.1803709	0.0
MFAP4	0.2706129	0.0
MFAP5	0.6916400	0.0
MFF	0.4106299	0.0
MFGE8	0.3734540	0.0
MFN1	0.2011256	0.0
MFN2	0.9171167	0.0
MFNG	0.1281547	0.0
MFSD10	0.0813249	0.0
MFSD12	0.0922465	0.0
MFSD13A	0.1040304	0.0
MFSD14B	0.1047411	0.0
MFSD2A	0.6408798	0.0
MFSD3	0.0808283	0.0
MFSD4B	0.1029659	0.0
MFSD5	0.1635071	0.0
MFSD6	0.1860573	0.0
MFSD8	0.3679360	0.0
MFSD9	0.0964783	0.0
MGA	0.8677887	0.0
MGAM	0.8142468	0.0
MGAT1	0.1796300	0.0
MGAT2	0.7146496	0.0
MGAT3	0.4963415	0.0
MGAT4A	0.1021585	0.0
MGAT4B	0.1256099	0.0
MGAT4C	0.2647898	0.0
MGAT5	0.1784217	0.0
MGAT5B	0.5378640	0.0
MGLL	0.6416147	0.0
MGME1	0.1281552	0.0
MGMT	0.4421308	1.0
MGP	0.5836509	0.0
MGRN1	0.3072658	0.0
MGST1	0.7204720	0.0
MGST2	0.4183304	0.0
MGST3	0.3892624	0.0
MIA	0.1746662	0.0
MIA3	0.3556722	0.0
MIB1	0.7531995	0.0
MIB2	0.1832779	0.0
MICA	0.2371352	0.0
MICAL1	0.2850453	0.0
MICAL3	0.2784801	0.0
MICALL1	0.1243406	0.0
MICALL2	0.1174157	0.0
MICB	0.3590085	0.0
MICOS10	0.1198133	0.0
MICOS13	0.1168429	0.0
MICU1	0.4802918	0.0
MICU2	0.1385520	0.0
MID1	0.8518413	0.0
MID1IP1	0.1421751	0.0
MID2	0.7686679	0.0
MIDN	0.1120520	0.0
MIEF1	0.1113478	0.0
MIEF2	0.1082042	0.0
MIEN1	0.1475173	0.0
MIER1	0.2771960	0.0
MIER2	0.1177780	0.0
MIER3	0.1206063	0.0
MIF	0.8943769	0.0
MIF4GD	0.1964564	0.0
MIGA1	0.1184857	0.0
MIGA2	0.1188844	0.0
MILR1	0.1540933	0.0
MINDY3	0.1057395	0.0
MINK1	0.3426720	0.0
MINPP1	0.3256539	0.0
MIP	0.1349775	0.0
MIPEP	0.2719357	0.0
MIS12	0.1527063	0.0
MIS18BP1	0.1268195	0.0
MITD1	0.1092799	0.0
MITF	0.9176304	1.0
MKI67	0.7216848	1.0
MKKS	0.8284417	0.0
MKLN1	0.2193036	0.0
MKNK1	0.3538696	0.0
MKNK2	0.2881084	0.0
MKRN3	0.8982171	0.0
MKS1	0.8992819	0.0
MKX	0.3864241	0.0
MLANA	0.0947858	0.0
MLC1	0.2675958	0.0
MLEC	0.1180386	0.0
MLF1	0.4621876	1.0
MLF2	0.1062180	0.0
MLH1	0.9212395	1.0
MLH3	0.9273052	0.0
MLIP	0.5281259	0.0
MLLT1	0.4551624	1.0
MLLT10	0.2651626	1.0
MLLT3	0.8462316	1.0
MLLT6	0.5553877	1.0
MLNR	0.3401088	0.0
MLPH	0.1061930	0.0
MLST8	0.3022380	0.0
MLX	0.7954317	0.0
MLXIP	0.5558446	0.0
MLXIPL	0.9219070	0.0
MLYCD	0.4923524	0.0
MMAA	0.3624842	0.0
MMAB	0.4790234	0.0
MMACHC	0.8464733	0.0
MMADHC	0.2441808	0.0
MMD	0.1252570	0.0
MMD2	0.1157419	0.0
MME	0.8131867	1.0
MMGT1	0.1203365	0.0
MMP1	0.8806808	1.0
MMP10	0.7183127	0.0
MMP11	0.4323182	0.0
MMP12	0.5389831	0.0
MMP13	0.8059703	0.0
MMP14	0.9349176	1.0
MMP15	0.2635637	0.0
MMP16	0.8113687	0.0
MMP17	0.1606580	0.0
MMP2	0.9237445	1.0
MMP20	0.3618775	0.0
MMP24	0.0753732	0.0
MMP25	0.2151896	0.0
MMP26	0.1549823	0.0
MMP3	0.7523378	0.0
MMP7	0.6166232	1.0
MMP8	0.5979002	0.0
MMP9	0.9191802	1.0
MMRN1	0.3204153	0.0
MMS19	0.3711219	0.0
MMS22L	0.3515671	0.0
MMUT	0.1486920	0.0
MNAT1	0.8209302	0.0
MND1	0.1226094	0.0
MNDA	0.7140360	0.0
MNS1	0.2113574	0.0
MNT	0.2464981	0.0
MNX1	0.6619496	1.0
MOAP1	0.1893433	0.0
MOB1A	0.1425319	0.0
MOB1B	0.2243634	0.0
MOB2	0.0559088	0.0
MOB4	0.1263192	0.0
MOBP	0.1938246	0.0
MOCS1	0.3716066	0.0
MOCS2	0.3962038	0.0
MOCS3	0.1317562	0.0
MOG	0.4679953	0.0
MOGAT3	0.1580995	0.0
MOGS	0.5842367	0.0
MOK	0.1326689	0.0
MON2	0.1863189	0.0
MORC1	0.2019125	0.0
MORC2	0.9390650	0.0
MORC3	0.2666977	0.0
MORF4L1	0.2466687	0.0
MORF4L2	0.2709333	0.0
MOSPD2	0.1834424	0.0
MOSPD3	0.0842868	0.0
MOV10	0.7567998	0.0
MOXD1	0.1351938	0.0
MPC2	0.1133355	0.0
MPDU1	0.2022024	0.0
MPDZ	0.6295466	0.0
MPEG1	0.1069878	0.0
MPG	0.5849255	0.0
MPHOSPH10	0.1412072	0.0
MPHOSPH6	0.1303382	0.0
MPHOSPH8	0.7190030	0.0
MPHOSPH9	0.1509111	0.0
MPI	0.1739490	0.0
MPIG6B	0.1073067	0.0
MPL	0.8776084	1.0
MPLKIP	0.8241635	0.0
MPO	0.8791097	1.0
MPP1	0.3840468	0.0
MPP2	0.1224523	0.0
MPP3	0.1276516	0.0
MPP7	0.1647397	0.0
MPPE1	0.1114367	0.0
MPRIP	0.3328149	0.0
MPST	0.1500940	0.0
MPV17	0.6142464	0.0
MPV17L2	0.1469944	0.0
MPZ	0.6845366	0.0
MPZL1	0.2243517	0.0
MPZL2	0.1006028	0.0
MR1	0.3026052	0.0
MRAP	0.4340257	0.0
MRAP2	0.1759008	0.0
MRAS	0.8605788	0.0
MRC1	0.5006266	0.0
MRC2	0.3079870	0.0
MRE11	0.1827747	0.0
MREG	0.0739229	0.0
MRFAP1	0.1105807	0.0
MRGBP	0.1762702	0.0
MRGPRX1	0.2798974	0.0
MRI1	0.1869343	0.0
MRM1	0.0937789	0.0
MRM2	0.1041050	0.0
MRM3	0.1255770	0.0
MRPL1	0.2219746	0.0
MRPL10	0.1482048	0.0
MRPL11	0.1825101	0.0
MRPL12	0.2989638	0.0
MRPL13	0.1969255	0.0
MRPL14	0.1584415	0.0
MRPL15	0.1929698	0.0
MRPL16	0.1666939	0.0
MRPL17	0.1275821	0.0
MRPL18	0.2095086	0.0
MRPL19	0.1460609	0.0
MRPL2	0.1887528	0.0
MRPL20	0.1963757	0.0
MRPL21	0.1525816	0.0
MRPL22	0.1702000	0.0
MRPL23	0.1734513	0.0
MRPL24	0.1408501	0.0
MRPL27	0.1529638	0.0
MRPL28	0.1739925	0.0
MRPL3	0.2418714	0.0
MRPL30	0.1308244	0.0
MRPL32	0.1499596	0.0
MRPL33	0.2002202	0.0
MRPL34	0.1322822	0.0
MRPL35	0.1499080	0.0
MRPL36	0.1190842	0.0
MRPL37	0.1820765	0.0
MRPL38	0.2016409	0.0
MRPL39	0.1817504	0.0
MRPL4	0.1653180	0.0
MRPL40	0.1691954	0.0
MRPL41	0.1444801	0.0
MRPL42	0.1712542	0.0
MRPL43	0.1543105	0.0
MRPL45	0.1471460	0.0
MRPL47	0.1746008	0.0
MRPL48	0.1810347	0.0
MRPL49	0.1856703	0.0
MRPL50	0.1285048	0.0
MRPL51	0.1538494	0.0
MRPL52	0.1484150	0.0
MRPL53	0.1536053	0.0
MRPL54	0.1337073	0.0
MRPL55	0.1327600	0.0
MRPL57	0.1315119	0.0
MRPL58	0.1535441	0.0
MRPL9	0.1579956	0.0
MRPS10	0.2050251	0.0
MRPS11	0.1868329	0.0
MRPS12	0.2186984	0.0
MRPS14	0.3323459	0.0
MRPS15	0.1539565	0.0
MRPS16	0.3317461	0.0
MRPS17	0.1716160	0.0
MRPS18A	0.1711172	0.0
MRPS18B	0.2357291	0.0
MRPS18C	0.2114949	1.0
MRPS2	0.2508764	0.0
MRPS21	0.1541300	0.0
MRPS22	0.7096137	0.0
MRPS23	0.1404331	0.0
MRPS24	0.1456054	0.0
MRPS25	0.2795325	0.0
MRPS26	0.1770619	0.0
MRPS27	0.2992939	0.0
MRPS28	0.4373623	0.0
MRPS30	0.2203627	0.0
MRPS31	0.3119249	0.0
MRPS33	0.1467945	0.0
MRPS34	0.3918127	0.0
MRPS35	0.2188570	0.0
MRPS36	0.1950239	0.0
MRPS5	0.2028431	0.0
MRPS6	0.1984498	0.0
MRPS7	0.3485218	0.0
MRPS9	0.2179266	0.0
MRRF	0.1617467	0.0
MRS2	0.1057978	0.0
MRTO4	0.1268310	0.0
MS4A1	0.7536934	0.0
MS4A12	0.0892511	0.0
MS4A13	0.0872987	0.0
MS4A14	0.0599380	0.0
MS4A2	0.4609500	0.0
MS4A3	0.1358337	0.0
MS4A4A	0.0990648	0.0
MS4A6A	0.0969007	0.0
MS4A6E	0.0812846	0.0
MS4A7	0.1186112	0.0
MSANTD4	0.1085476	0.0
MSC	0.5972679	0.0
MSGN1	0.2647519	0.0
MSH2	0.9273731	1.0
MSH3	0.8425141	0.0
MSH4	0.8503248	0.0
MSH5	0.3385202	0.0
MSH6	0.9268587	1.0
MSI1	0.1505152	0.0
MSI2	0.2600712	1.0
MSL1	0.1306080	0.0
MSL2	0.1542455	0.0
MSL3	0.7830176	0.0
MSLN	0.3405893	0.0
MSMO1	0.4609395	0.0
MSN	0.9346217	1.0
MSR1	0.5461412	0.0
MSRA	0.1486790	0.0
MSRB2	0.1495936	0.0
MSRB3	0.1557210	0.0
MST1R	0.8103075	1.0
MSTN	0.6344627	0.0
MSTO1	0.5576263	0.0
MSX1	0.9352627	0.0
MSX2	0.8441427	0.0
MT1A	0.2781270	0.0
MT1F	0.2782202	0.0
MT1M	0.3408310	0.0
MT1X	0.4452972	0.0
MT2A	0.2864363	0.0
MTA1	0.7357927	0.0
MTA2	0.5387750	0.0
MTA3	0.3018321	0.0
MTAP	0.8117194	0.0
MTCH1	0.1517141	0.0
MTCH2	0.1928520	0.0
MTCP1	0.1762977	1.0
MTDH	0.6713424	0.0
MTERF1	0.1250193	0.0
MTERF2	0.1319990	0.0
MTERF3	0.1879512	0.0
MTERF4	0.1514815	0.0
MTF1	0.4982137	0.0
MTF2	0.4402494	0.0
MTFMT	0.4042947	0.0
MTFP1	0.0989641	0.0
MTFR1	0.1564983	0.0
MTG1	0.1232541	0.0
MTG2	0.1354677	0.0
MTHFD1	0.8308873	0.0
MTHFD1L	0.3061317	0.0
MTHFD2	0.1935402	0.0
MTHFD2L	0.1667216	0.0
MTHFR	0.9044184	1.0
MTHFS	0.1999450	0.0
MTIF2	0.2687120	0.0
MTIF3	0.1737851	0.0
MTM1	0.8900949	0.0
MTMR1	0.2725810	0.0
MTMR12	0.1705899	0.0
MTMR14	0.6867836	0.0
MTMR2	0.5016681	0.0
MTMR3	0.3242438	0.0
MTMR4	0.5835806	0.0
MTMR6	0.3112048	0.0
MTMR7	0.4508464	0.0
MTMR8	0.2965236	0.0
MTMR9	0.2879747	0.0
MTNR1A	0.4924730	0.0
MTNR1B	0.5117947	0.0
MTO1	0.1803157	0.0
MTOR	0.9467243	1.0
MTPAP	0.4943985	0.0
MTR	0.8776663	0.0
MTREX	0.1663734	0.0
MTRF1	0.1535996	0.0
MTRF1L	0.1640995	0.0
MTRR	0.8791085	1.0
MTSS1	0.6178039	0.0
MTTP	0.5272477	0.0
MTUS1	0.2526443	0.0
MTUS2	0.3163338	0.0
MTX1	0.1359030	0.0
MTX2	0.7939922	0.0
MTX3	0.0883959	0.0
MUC1	0.9214682	1.0
MUC12	0.1361115	0.0
MUC13	0.4610712	0.0
MUC15	0.4693405	0.0
MUC16	0.9036947	1.0
MUC20	0.5021963	0.0
MUC4	0.6826988	1.0
MUC5AC	0.4798510	0.0
MUC5B	0.8891543	0.0
MUC6	0.4018099	0.0
MUC7	0.5016950	0.0
MUCL1	0.2652489	0.0
MUL1	0.3449051	0.0
MUS81	0.4794187	0.0
MUSK	0.7491586	0.0
MUTYH	0.7971405	1.0
MVB12A	0.1811739	0.0
MVB12B	0.1118988	0.0
MVD	0.3172034	0.0
MVK	0.8716288	0.0
MVP	0.5538228	0.0
MX1	0.2620391	0.0
MX2	0.5313731	0.0
MXD1	0.3529117	0.0
MXD3	0.1173947	0.0
MXD4	0.1541846	0.0
MXI1	0.3644646	0.0
MXRA5	0.8475863	0.0
MXRA7	0.0699557	0.0
MYADM	0.1010032	0.0
MYADML2	0.0759992	0.0
MYB	0.9068433	1.0
MYBBP1A	0.6697015	0.0
MYBL1	0.3566435	0.0
MYBL2	0.4874718	0.0
MYBPC1	0.6381121	0.0
MYBPC2	0.2178899	0.0
MYBPC3	0.8547420	0.0
MYBPH	0.0732442	0.0
MYC	0.9339671	1.0
MYCBP	0.2422584	0.0
MYCBP2	0.8877900	0.0
MYCBPAP	0.1719919	0.0
MYCL	0.2150627	1.0
MYCN	0.8985280	1.0
MYD88	0.9197650	1.0
MYDGF	0.1278449	0.0
MYEF2	0.2887441	0.0
MYF5	0.7948198	0.0
MYF6	0.8417974	0.0
MYH1	0.3529978	0.0
MYH10	0.8317068	0.0
MYH11	0.8602091	1.0
MYH13	0.4461325	0.0
MYH14	0.5035718	0.0
MYH15	0.5323113	0.0
MYH2	0.8252589	0.0
MYH3	0.9457483	0.0
MYH4	0.3744947	0.0
MYH6	0.8967690	0.0
MYH7	0.9408703	0.0
MYH7B	0.1941718	0.0
MYH8	0.7459303	0.0
MYH9	0.9369105	1.0
MYL1	0.3809155	0.0
MYL10	0.1637003	0.0
MYL12A	0.2332307	0.0
MYL12B	0.1648741	0.0
MYL2	0.9037867	0.0
MYL3	0.4802005	0.0
MYL4	0.1753052	0.0
MYL5	0.1169345	0.0
MYL6	0.3344978	0.0
MYL6B	0.1492828	0.0
MYL7	0.1264312	0.0
MYL9	0.2828473	0.0
MYLIP	0.2666370	0.0
MYLK	0.9010109	0.0
MYLK2	0.4477876	0.0
MYLK3	0.4525879	0.0
MYLPF	0.2062011	0.0
MYNN	0.2061352	0.0
MYO10	0.6993054	0.0
MYO15A	0.7253584	0.0
MYO16	0.7506222	0.0
MYO18A	0.4043512	0.0
MYO18B	0.8859479	0.0
MYO19	0.1148871	0.0
MYO1A	0.5089183	0.0
MYO1B	0.3180341	0.0
MYO1C	0.8549860	0.0
MYO1D	0.4527639	0.0
MYO1E	0.7993060	0.0
MYO1F	0.5466967	0.0
MYO1G	0.0622664	0.0
MYO3A	0.6383694	0.0
MYO3B	0.0819907	0.0
MYO5A	0.9201967	1.0
MYO5B	0.6746190	0.0
MYO5C	0.5615314	0.0
MYO6	0.8534464	0.0
MYO7A	0.8953400	0.0
MYO7B	0.6520078	0.0
MYO9A	0.9267045	0.0
MYO9B	0.6512188	0.0
MYOC	0.5906447	0.0
MYOCD	0.7964787	0.0
MYOD1	0.9096470	1.0
MYOF	0.7418122	0.0
MYOG	0.7905220	0.0
MYOM1	0.6334333	0.0
MYOM2	0.6278874	0.0
MYORG	0.1039192	0.0
MYOT	0.7576407	0.0
MYOZ1	0.1797534	0.0
MYOZ2	0.2843160	0.0
MYOZ3	0.1000481	0.0
MYPN	0.8686656	0.0
MYPOP	0.1249413	0.0
MYRIP	0.2294153	0.0
MYSM1	0.7555156	0.0
MYT1	0.3818007	0.0
MYT1L	0.9252742	0.0
MYZAP	0.2997362	0.0
MZB1	0.1647816	0.0
MZF1	0.1493265	0.0
MZT1	0.1506455	0.0
MZT2A	0.0912737	0.0
MZT2B	0.1060019	0.0
N4BP1	0.3284075	0.0
N4BP2	0.4086340	1.0
N4BP3	0.1876233	0.0
NAA10	0.9194701	0.0
NAA11	0.1253994	0.0
NAA15	0.1946445	0.0
NAA16	0.1197781	0.0
NAA20	0.1341420	0.0
NAA25	0.1763974	0.0
NAA30	0.1492501	0.0
NAA35	0.1341218	0.0
NAA38	0.0948769	0.0
NAA50	0.1036250	0.0
NAAA	0.0942684	0.0
NAALAD2	0.4992397	0.0
NAALADL2	0.2100916	0.0
NAB1	0.2869940	0.0
NAB2	0.8139300	1.0
NABP1	0.6567625	0.0
NABP2	0.1573452	0.0
NACA	0.5726280	1.0
NACA2	0.1117159	0.0
NACAD	0.1635608	0.0
NACC1	0.3861682	0.0
NACC2	0.2405224	0.0
NADK	0.0802503	0.0
NADK2	0.1216176	0.0
NADSYN1	0.2999779	0.0
NAE1	0.2965521	0.0
NAF1	0.1450639	0.0
NAGA	0.6716579	0.0
NAGK	0.1273423	0.0
NAGLU	0.7339639	0.0
NAGPA	0.1635899	0.0
NAIF1	0.0864017	0.0
NAIP	0.1576250	0.0
NAMPT	0.6412639	0.0
NANOG	0.7602810	0.0
NANOGNB	0.1008295	0.0
NANOS1	0.4594828	0.0
NANOS2	0.2518173	0.0
NANOS3	0.3256457	0.0
NANS	0.4240173	0.0
NAP1L1	0.7338863	0.0
NAP1L2	0.3098920	0.0
NAP1L3	0.1991018	0.0
NAP1L4	0.1733112	0.0
NAP1L5	0.0791247	0.0
NAPA	0.1841269	0.0
NAPB	0.1031089	0.0
NAPG	0.1315218	0.0
NAPRT	0.1807937	0.0
NAPSA	0.2170561	0.0
NARF	0.1371971	0.0
NARS2	0.4516056	0.0
NASP	0.2379168	0.0
NAT10	0.2068433	0.0
NAT14	0.1128731	0.0
NAT2	0.1464813	0.0
NAT8	0.2455921	0.0
NAT8L	0.4280517	0.0
NAT9	0.0984089	0.0
NAV1	0.3155610	0.0
NAV2	0.8424819	0.0
NAV3	0.7784009	0.0
NAXE	0.1187380	0.0
NBEA	0.7470458	1.0
NBEAL2	0.4520556	0.0
NBL1	0.3170831	0.0
NBN	0.9223316	1.0
NBPF1	0.2239968	0.0
NBPF15	0.1518749	0.0
NBPF3	0.1495862	0.0
NBR1	0.3734584	0.0
NCALD	0.2416569	0.0
NCAM1	0.5245402	0.0
NCAN	0.2049524	0.0
NCAPD2	0.3282015	0.0
NCAPD3	0.7653329	0.0
NCAPG	0.1731806	0.0
NCAPG2	0.8485675	0.0
NCAPH	0.2508707	0.0
NCAPH2	0.3328580	0.0
NCBP1	0.5629921	0.0
NCBP2	0.4655636	0.0
NCDN	0.2149673	0.0
NCEH1	0.1831870	0.0
NCF1	0.8645305	0.0
NCF2	0.9133939	0.0
NCF4	0.7911032	0.0
NCK1	0.5027902	0.0
NCK2	0.6710106	0.0
NCKAP1	0.6224339	0.0
NCKAP1L	0.7145648	0.0
NCKIPSD	0.2746018	1.0
NCL	0.5519208	0.0
NCLN	0.1082890	0.0
NCOA1	0.9511955	1.0
NCOA2	0.8977923	1.0
NCOA3	0.8618615	1.0
NCOA4	0.8616574	1.0
NCOA5	0.1831447	0.0
NCOA6	0.7218364	0.0
NCOA7	0.5063598	0.0
NCOR1	0.9382238	1.0
NCOR2	0.9232758	1.0
NCR1	0.2137770	0.0
NCR2	0.3554987	0.0
NCR3	0.1780015	0.0
NCR3LG1	0.0741260	0.0
NCS1	0.0981500	0.0
NCSTN	0.7551504	0.0
NDC1	0.1267927	0.0
NDC80	0.2994634	0.0
NDE1	0.8319964	0.0
NDEL1	0.1136617	0.0
NDFIP1	0.4120277	0.0
NDFIP2	0.1546984	0.0
NDN	0.9289320	0.0
NDOR1	0.1447953	0.0
NDP	0.7798098	0.0
NDRG1	0.9041543	1.0
NDRG2	0.4150166	0.0
NDRG3	0.1230760	0.0
NDRG4	0.5452383	0.0
NDST1	0.7411638	0.0
NDST2	0.2614423	0.0
NDUFA1	0.7795126	0.0
NDUFA10	0.7783564	0.0
NDUFA11	0.4772903	0.0
NDUFA12	0.7455232	0.0
NDUFA13	0.8133896	0.0
NDUFA2	0.7479386	0.0
NDUFA3	0.2388759	0.0
NDUFA4	0.8080419	0.0
NDUFA5	0.4226182	0.0
NDUFA6	0.6951581	0.0
NDUFA7	0.3487074	0.0
NDUFA8	0.3450958	0.0
NDUFA9	0.8455207	0.0
NDUFAB1	0.4700021	0.0
NDUFAF1	0.7944494	0.0
NDUFAF2	0.6804232	0.0
NDUFAF3	0.7876784	0.0
NDUFAF4	0.5377740	0.0
NDUFAF5	0.5699667	0.0
NDUFAF7	0.1843271	0.0
NDUFAF8	0.1252691	0.0
NDUFB1	0.3024888	0.0
NDUFB10	0.8180094	0.0
NDUFB11	0.8723877	0.0
NDUFB2	0.2887576	0.0
NDUFB3	0.6370122	0.0
NDUFB4	0.2703022	0.0
NDUFB5	0.3708566	0.0
NDUFB6	0.2854629	0.0
NDUFB7	0.3652543	0.0
NDUFB8	0.8508903	0.0
NDUFB9	0.5853745	0.0
NDUFC2	0.2935399	0.0
NDUFS1	0.8948339	0.0
NDUFS2	0.8784760	0.0
NDUFS3	0.8802297	0.0
NDUFS4	0.8754684	0.0
NDUFS5	0.4312153	0.0
NDUFS6	0.6743468	0.0
NDUFS7	0.8638541	0.0
NDUFS8	0.8061359	0.0
NDUFV1	0.8804223	0.0
NDUFV2	0.8367413	0.0
NDUFV3	0.2789820	0.0
NEB	0.9312744	0.0
NEBL	0.5812988	0.0
NECAB1	0.2876016	0.0
NECAB2	0.3223294	0.0
NECAB3	0.1062765	0.0
NECAP1	0.3915415	0.0
NECAP2	0.1292018	0.0
NECTIN1	0.1452612	0.0
NECTIN2	0.1510299	0.0
NECTIN3	0.1336899	0.0
NECTIN4	0.1930430	0.0
NEDD1	0.2011073	0.0
NEDD4	0.9071202	0.0
NEDD4L	0.9043801	0.0
NEDD8	0.2968442	0.0
NEDD9	0.3797559	0.0
NEFH	0.7544960	1.0
NEFL	0.1502991	0.0
NEFM	0.2190176	0.0
NEGR1	0.2328097	0.0
NEIL1	0.7226906	0.0
NEIL2	0.4979206	0.0
NEIL3	0.3026079	0.0
NEK1	0.9061577	0.0
NEK11	0.1739030	0.0
NEK2	0.3851413	0.0
NEK3	0.1539504	0.0
NEK4	0.3573616	0.0
NEK6	0.2815591	0.0
NEK7	0.1890292	0.0
NEK8	0.5227460	0.0
NEK9	0.7020913	0.0
NELFA	0.1419033	0.0
NELFB	0.2022981	0.0
NELFCD	0.1355530	0.0
NELFE	0.1663266	0.0
NELL1	0.7403343	0.0
NELL2	0.4589731	0.0
NEMF	0.3500116	0.0
NEMP1	0.1225957	0.0
NEO1	0.7002593	0.0
NEPRO	0.1041036	0.0
NES	0.4784294	0.0
NET1	0.4271079	0.0
NETO2	0.2038326	0.0
NEU1	0.8969502	0.0
NEU2	0.1125196	0.0
NEU3	0.1321155	0.0
NEU4	0.2047720	0.0
NEURL1	0.0819611	0.0
NEURL2	0.1011019	0.0
NEUROD1	0.8823503	0.0
NEUROD2	0.8854507	0.0
NEUROD4	0.2318314	0.0
NEUROD6	0.4364865	0.0
NEUROG1	0.7317961	0.0
NEUROG2	0.2930324	0.0
NEUROG3	0.7477606	0.0
NEXMIF	0.0804377	0.0
NEXN	0.3462194	0.0
NF1	0.9436538	1.0
NF2	0.9248515	1.0
NFAM1	0.1945419	0.0
NFASC	0.9049118	0.0
NFAT5	0.5105219	0.0
NFATC1	0.9150365	0.0
NFATC2	0.9438407	1.0
NFATC2IP	0.1705745	0.0
NFATC3	0.8332112	0.0
NFATC4	0.9228471	0.0
NFE2	0.2771937	0.0
NFE2L1	0.2854902	0.0
NFE2L2	0.9260565	1.0
NFE2L3	0.4646150	0.0
NFIA	0.7306554	0.0
NFIB	0.8618686	1.0
NFIC	0.2362063	0.0
NFIL3	0.5188394	0.0
NFIX	0.9203095	0.0
NFKB1	0.9298974	0.0
NFKB2	0.9160663	1.0
NFKBIA	0.9270995	0.0
NFKBIB	0.5195885	0.0
NFKBID	0.2988515	0.0
NFKBIE	0.7608510	1.0
NFKBIZ	0.8320843	0.0
NFRKB	0.3516976	0.0
NFS1	0.2149263	0.0
NFU1	0.1670744	0.0
NFX1	0.4758421	0.0
NFXL1	0.2259648	0.0
NFYA	0.4001792	0.0
NFYB	0.4008205	0.0
NFYC	0.6750150	0.0
NGB	0.3146462	0.0
NGDN	0.1254499	0.0
NGEF	0.4530739	0.0
NGF	0.8770288	0.0
NGFR	0.8822113	0.0
NGLY1	0.8733717	0.0
NGRN	0.2528254	0.0
NHEJ1	0.4676393	0.0
NHLH1	0.2368914	0.0
NHLH2	0.3028132	0.0
NHLRC1	0.6271185	0.0
NHLRC3	0.1255626	0.0
NHP2	0.3218787	0.0
NHS	0.4896504	0.0
NICN1	0.1050025	0.0
NID1	0.8067714	0.0
NID2	0.6351377	0.0
NIF3L1	0.1423371	0.0
NIFK	0.1749910	0.0
NIN	0.9140962	1.0
NINJ1	0.1005712	0.0
NINJ2	0.2700750	0.0
NINL	0.6155986	0.0
NIP7	0.1029474	0.0
NIPA1	0.2650212	0.0
NIPA2	0.1137208	0.0
NIPAL3	0.0872293	0.0
NIPAL4	0.2603129	0.0
NIPBL	0.9333088	0.0
NIPSNAP1	0.1675270	0.0
NIPSNAP2	0.1333686	0.0
NIPSNAP3A	0.1183842	0.0
NISCH	0.1354730	0.0
NIT1	0.1120310	0.0
NKAIN4	0.0971341	0.0
NKAP	0.8400212	0.0
NKD1	0.6440002	0.0
NKD2	0.7269104	1.0
NKG7	0.1272866	0.0
NKRF	0.3941262	0.0
NKTR	0.5207319	0.0
NKX1-1	0.2862645	0.0
NKX2-1	0.9155740	1.0
NKX2-2	0.8213977	0.0
NKX2-5	0.9410469	0.0
NKX2-6	0.4984074	0.0
NKX3-1	0.9023158	1.0
NKX3-2	0.7968337	0.0
NKX6-1	0.8472226	0.0
NLE1	0.1518401	0.0
NLGN1	0.5604995	0.0
NLGN2	0.1108189	0.0
NLGN3	0.5198026	0.0
NLGN4X	0.3062209	0.0
NLGN4Y	0.2803130	0.0
NLK	0.3305541	0.0
