Gene	Predicted	Label
MTHFR	0.8826471	1.0
MTHFS	0.2641348	0.0
MTIF2	0.4109615	0.0
MTIF3	0.2093309	0.0
MTM1	0.8417816	0.0
MTMR1	0.2564096	0.0
MTMR12	0.2526633	0.0
MTMR14	0.7114631	0.0
MTMR2	0.6105932	0.0
MTMR3	0.3723134	0.0
MTMR4	0.5778030	0.0
MTMR6	0.3453693	0.0
MTMR7	0.3048212	0.0
MTMR8	0.2920697	0.0
MTMR9	0.3263418	0.0
MTNR1A	0.3082666	0.0
MTNR1B	0.4415810	0.0
MTO1	0.2292316	0.0
MTOR	0.9052234	1.0
MTPAP	0.5507042	0.0
MTR	0.8133049	0.0
MTREX	0.2144522	0.0
MTRF1	0.1848774	0.0
MTRF1L	0.1953474	0.0
MTRR	0.8344773	1.0
MTSS1	0.6995865	0.0
MTTP	0.4272479	0.0
MTUS1	0.4522558	0.0
MTUS2	0.2550411	0.0
MTX1	0.2592391	0.0
MTX2	0.7880759	0.0
MTX3	0.1488397	0.0
MUC1	0.8830980	1.0
MUC12	0.1224365	0.0
MUC13	0.3538140	0.0
MUC15	0.3486534	0.0
MUC16	0.7960758	1.0
MUC20	0.3736767	0.0
MUC4	0.5577783	1.0
MUC5AC	0.2378999	0.0
MUC5B	0.8042222	0.0
MUC6	0.1854774	0.0
MUC7	0.3758284	0.0
MUCL1	0.2374119	0.0
MUL1	0.6554904	0.0
MUS81	0.5470917	0.0
MUSK	0.6030169	0.0
MUTYH	0.7221021	1.0
MVB12A	0.2157751	0.0
MVB12B	0.1702348	0.0
MVD	0.3458594	0.0
MVK	0.8432215	0.0
MVP	0.6121547	0.0
MX1	0.5644059	0.0
MX2	0.4895486	0.0
MXD1	0.3750502	0.0
MXD3	0.1537928	0.0
MXD4	0.2318039	0.0
MXI1	0.4729752	0.0
MXRA5	0.6313245	0.0
MXRA7	0.1162801	0.0
MYADM	0.1895042	0.0
MYADML2	0.1145546	0.0
MYB	0.8731647	1.0
MYBBP1A	0.6645103	0.0
MYBL1	0.4006153	0.0
MYBL2	0.4482165	0.0
MYBPC1	0.5133878	0.0
MYBPC2	0.1969176	0.0
MYBPC3	0.8316075	0.0
MYBPH	0.1056741	0.0
MYC	0.8979017	1.0
MYCBP	0.2631672	0.0
MYCBP2	0.8332621	0.0
MYCBPAP	0.2001490	0.0
MYCL	0.2950440	1.0
MYCN	0.8650946	1.0
MYD88	0.8891044	1.0
MYDGF	0.1658434	0.0
MYEF2	0.3035103	0.0
MYF5	0.6453733	0.0
MYF6	0.7282545	0.0
MYH1	0.2395015	0.0
MYH10	0.7320536	0.0
MYH11	0.7138244	1.0
MYH13	0.3344060	0.0
MYH14	0.3165939	0.0
MYH15	0.1915272	0.0
MYH2	0.6538826	0.0
MYH3	0.8912899	0.0
MYH4	0.3004009	0.0
MYH6	0.7705277	0.0
MYH7	0.8609752	0.0
MYH7B	0.1273262	0.0
MYH8	0.5681099	0.0
MYH9	0.8875194	1.0
MYL1	0.2597402	0.0
MYL10	0.1291263	0.0
MYL12A	0.2517283	0.0
MYL12B	0.1954178	0.0
MYL2	0.8591492	0.0
MYL3	0.3456129	0.0
MYL4	0.1553426	0.0
MYL5	0.1361090	0.0
MYL6	0.3730884	0.0
MYL6B	0.1721619	0.0
MYL7	0.1071915	0.0
MYL9	0.2500612	0.0
MYLIP	0.3708314	0.0
MYLK	0.7984239	0.0
MYLK2	0.3781220	0.0
MYLK3	0.2969692	0.0
MYLPF	0.1730800	0.0
MYNN	0.2385080	0.0
MYO10	0.4961522	0.0
MYO15A	0.6529067	0.0
MYO16	0.6728757	0.0
MYO18A	0.5314538	0.0
MYO18B	0.6620777	0.0
MYO19	0.2296972	0.0
MYO1A	0.4238759	0.0
MYO1B	0.4011972	0.0
MYO1C	0.8512966	0.0
MYO1D	0.5517543	0.0
MYO1E	0.7591563	0.0
MYO1F	0.4672236	0.0
MYO1G	0.1337730	0.0
MYO3A	0.5421692	0.0
MYO3B	0.1612315	0.0
MYO5A	0.8800382	1.0
MYO5B	0.6706456	0.0
MYO5C	0.4778430	0.0
MYO6	0.7863619	0.0
MYO7A	0.8817939	0.0
MYO7B	0.5101659	0.0
MYO9A	0.8791779	0.0
MYO9B	0.6111640	0.0
MYOC	0.4143318	0.0
MYOCD	0.6487982	0.0
MYOD1	0.8091359	1.0
MYOF	0.6644323	0.0
MYOG	0.6735818	0.0
MYOM1	0.4984534	0.0
MYOM2	0.4836462	0.0
MYORG	0.1487157	0.0
MYOT	0.5617274	0.0
MYOZ1	0.1381690	0.0
MYOZ2	0.1763867	0.0
MYOZ3	0.1075063	0.0
MYPN	0.7824455	0.0
MYPOP	0.1559625	0.0
MYRIP	0.2166012	0.0
MYSM1	0.7194045	0.0
MYT1	0.4670551	0.0
MYT1L	0.8916088	0.0
MYZAP	0.2697240	0.0
MZB1	0.2902167	0.0
MZF1	0.1929927	0.0
MZT1	0.1999846	0.0
MZT2A	0.1466496	0.0
MZT2B	0.1713981	0.0
N4BP1	0.4245940	0.0
N4BP2	0.3555385	1.0
N4BP3	0.2386678	0.0
NAA10	0.8611100	0.0
NAA11	0.1368275	0.0
NAA15	0.4539223	0.0
NAA16	0.1922682	0.0
NAA20	0.1774181	0.0
NAA25	0.2976773	0.0
NAA30	0.1897273	0.0
NAA35	0.2040523	0.0
NAA38	0.1532828	0.0
NAA50	0.1815379	0.0
NAAA	0.1629071	0.0
NAALAD2	0.4352856	0.0
NAALADL2	0.1968494	0.0
NAB1	0.2888289	0.0
NAB2	0.7568932	1.0
NABP1	0.7335882	0.0
NABP2	0.2799962	0.0
NACA	0.6011266	1.0
NACA2	0.1101841	0.0
NACAD	0.1873953	0.0
NACC1	0.4640956	0.0
NACC2	0.3598329	0.0
NADK	0.1526433	0.0
NADK2	0.1673743	0.0
NADSYN1	0.3473000	0.0
NAE1	0.3611090	0.0
NAF1	0.2089553	0.0
NAGA	0.6721455	0.0
NAGK	0.1979153	0.0
NAGLU	0.7401831	0.0
NAGPA	0.2433496	0.0
NAIF1	0.1305304	0.0
NAIP	0.2561104	0.0
NAMPT	0.6905448	0.0
NANOG	0.6786755	0.0
NANOGNB	0.1141312	0.0
NANOS1	0.4497679	0.0
NANOS2	0.2315618	0.0
NANOS3	0.2340493	0.0
NANS	0.5170135	0.0
NAP1L1	0.7661574	0.0
NAP1L2	0.3754530	0.0
NAP1L3	0.2468576	0.0
NAP1L4	0.2347928	0.0
NAP1L5	0.1237628	0.0
NAPA	0.2631218	0.0
NAPB	0.1453187	0.0
NAPG	0.1698992	0.0
NAPRT	0.1951600	0.0
NAPSA	0.1497617	0.0
NARF	0.1661219	0.0
NARS2	0.5086759	0.0
NASP	0.4160171	0.0
NAT10	0.3381251	0.0
NAT14	0.1501825	0.0
NAT2	0.1929958	0.0
NAT8	0.2946474	0.0
NAT8L	0.2745049	0.0
NAT9	0.1484555	0.0
NAV1	0.3886808	0.0
NAV2	0.6962429	0.0
NAV3	0.5733434	0.0
NAXE	0.1582754	0.0
NBEA	0.6705895	1.0
NBEAL2	0.5479113	0.0
NBL1	0.3132571	0.0
NBN	0.8887623	1.0
NBPF1	0.4043826	0.0
NBPF15	0.2286990	0.0
NBPF3	0.2064846	0.0
NBR1	0.5206252	0.0
NCALD	0.2108707	0.0
NCAM1	0.2598452	0.0
NCAN	0.1595841	0.0
NCAPD2	0.5237302	0.0
NCAPD3	0.7624432	0.0
NCAPG	0.2454471	0.0
NCAPG2	0.8151327	0.0
NCAPH	0.3229282	0.0
NCAPH2	0.3571318	0.0
NCBP1	0.5917824	0.0
NCBP2	0.5720506	0.0
NCDN	0.2947433	0.0
NCEH1	0.2136215	0.0
NCF1	0.8456244	0.0
NCF2	0.8590765	0.0
NCF4	0.7214793	0.0
NCK1	0.7604860	0.0
NCK2	0.7855551	0.0
NCKAP1	0.6184335	0.0
NCKAP1L	0.7843376	0.0
NCKIPSD	0.2645179	1.0
NCL	0.6287591	0.0
NCLN	0.1755614	0.0
NCOA1	0.9096286	1.0
NCOA2	0.8446685	1.0
NCOA3	0.8365951	1.0
NCOA4	0.7432473	1.0
NCOA5	0.2753319	0.0
NCOA6	0.7412004	0.0
NCOA7	0.5148079	0.0
NCOR1	0.8837370	1.0
NCOR2	0.8957531	1.0
NCR1	0.2517909	0.0
NCR2	0.2684337	0.0
NCR3	0.1764908	0.0
NCR3LG1	0.1261704	0.0
NCS1	0.1672635	0.0
NCSTN	0.7887735	0.0
NDC1	0.2071995	0.0
NDC80	0.4430462	0.0
NDE1	0.8471236	0.0
NDEL1	0.4488839	0.0
NDFIP1	0.6073769	0.0
NDFIP2	0.2122787	0.0
NDN	0.8715307	0.0
NDOR1	0.1898476	0.0
NDP	0.7120897	0.0
NDRG1	0.8732659	1.0
NDRG2	0.4363115	0.0
NDRG3	0.1707365	0.0
NDRG4	0.5207951	0.0
NDST1	0.6747519	0.0
NDST2	0.3099475	0.0
NDUFA1	0.6849574	0.0
NDUFA10	0.7099375	0.0
NDUFA11	0.5208689	0.0
NDUFA12	0.7025599	0.0
NDUFA13	0.6994539	0.0
NDUFA2	0.7117527	0.0
NDUFA3	0.2428003	0.0
NDUFA4	0.7518186	0.0
NDUFA5	0.4737583	0.0
NDUFA6	0.6813323	0.0
NDUFA7	0.3290582	0.0
NDUFA8	0.3485062	0.0
NDUFA9	0.8270164	0.0
NDUFAB1	0.4349375	0.0
NDUFAF1	0.7350519	0.0
NDUFAF2	0.7046971	0.0
NDUFAF3	0.7282751	0.0
NDUFAF4	0.6500583	0.0
NDUFAF5	0.6044031	0.0
NDUFAF7	0.2464587	0.0
NDUFAF8	0.1755068	0.0
NDUFB1	0.2999279	0.0
NDUFB10	0.7732369	0.0
NDUFB11	0.8124719	0.0
NDUFB2	0.2864684	0.0
NDUFB3	0.6396595	0.0
NDUFB4	0.3030270	0.0
NDUFB5	0.4001254	0.0
NDUFB6	0.2904918	0.0
NDUFB7	0.3571444	0.0
NDUFB8	0.7833471	0.0
NDUFB9	0.6304880	0.0
NDUFC2	0.2116907	0.0
NDUFS1	0.8681887	0.0
NDUFS2	0.8540437	0.0
NDUFS3	0.8615798	0.0
NDUFS4	0.8462591	0.0
NDUFS5	0.3947487	0.0
NDUFS6	0.7052408	0.0
NDUFS7	0.8285535	0.0
NDUFS8	0.7942064	0.0
NDUFV1	0.8442812	0.0
NDUFV2	0.8271388	0.0
NDUFV3	0.3557359	0.0
NEB	0.8736494	0.0
NEBL	0.4338896	0.0
NECAB1	0.2478337	0.0
NECAB2	0.2362874	0.0
NECAB3	0.1565371	0.0
NECAP1	0.4394752	0.0
NECAP2	0.1888733	0.0
NECTIN1	0.1876251	0.0
NECTIN2	0.1952717	0.0
NECTIN3	0.1802799	0.0
NECTIN4	0.1677522	0.0
NEDD1	0.4202761	0.0
NEDD4	0.8718329	0.0
NEDD4L	0.8808356	0.0
NEDD8	0.3124636	0.0
NEDD9	0.3852520	0.0
NEFH	0.5364643	1.0
NEFL	0.1739756	0.0
NEFM	0.2265013	0.0
NEGR1	0.1378192	0.0
NEIL1	0.4595785	0.0
NEIL2	0.4637222	0.0
NEIL3	0.3328843	0.0
NEK1	0.8894314	0.0
NEK11	0.2743521	0.0
NEK2	0.5364768	0.0
NEK3	0.2117316	0.0
NEK4	0.4310394	0.0
NEK6	0.3451496	0.0
NEK7	0.4260550	0.0
NEK8	0.5989018	0.0
NEK9	0.7604961	0.0
NELFA	0.1955398	0.0
NELFB	0.2539406	0.0
NELFCD	0.2203475	0.0
NELFE	0.2428879	0.0
NELL1	0.5436569	0.0
NELL2	0.4108906	0.0
NEMF	0.3513822	0.0
NEMP1	0.1629156	0.0
NEO1	0.6961432	0.0
NEPRO	0.1487288	0.0
NES	0.3570741	0.0
NET1	0.5172918	0.0
NETO2	0.1754055	0.0
NEU1	0.8518950	0.0
NEU2	0.1496207	0.0
NEU3	0.1858342	0.0
NEU4	0.1785320	0.0
NEURL1	0.1328364	0.0
NEURL2	0.1752233	0.0
NEUROD1	0.7240711	0.0
NEUROD2	0.8243323	0.0
NEUROD4	0.2554166	0.0
NEUROD6	0.3028543	0.0
NEUROG1	0.5411094	0.0
NEUROG2	0.2090202	0.0
NEUROG3	0.5837202	0.0
NEXMIF	0.1196986	0.0
NEXN	0.2555070	0.0
NF1	0.8960617	1.0
NF2	0.8971483	1.0
NFAM1	0.2268814	0.0
NFASC	0.7959645	0.0
NFAT5	0.6032011	0.0
NFATC1	0.8736959	0.0
NFATC2	0.8857977	1.0
NFATC2IP	0.2164818	0.0
NFATC3	0.8085784	0.0
NFATC4	0.8679588	0.0
NFE2	0.3447932	0.0
NFE2L1	0.3668443	0.0
NFE2L2	0.8840849	1.0
NFE2L3	0.4566696	0.0
NFIA	0.5581658	0.0
NFIB	0.8369816	1.0
NFIC	0.3281327	0.0
NFIL3	0.5069168	0.0
NFIX	0.8960009	0.0
NFKB1	0.8965004	0.0
NFKB2	0.8877320	1.0
NFKBIA	0.8964480	0.0
NFKBIB	0.4705145	0.0
NFKBID	0.3652623	0.0
NFKBIE	0.5899217	1.0
NFKBIZ	0.8137897	0.0
NFRKB	0.3686373	0.0
NFS1	0.2627656	0.0
NFU1	0.2176025	0.0
NFX1	0.4942383	0.0
NFXL1	0.2389147	0.0
NFYA	0.4815170	0.0
NFYB	0.4334702	0.0
NFYC	0.5790232	0.0
NGB	0.2058432	0.0
NGDN	0.1717404	0.0
NGEF	0.3455901	0.0
NGF	0.7879655	0.0
NGFR	0.8022861	0.0
NGLY1	0.8360528	0.0
NGRN	0.2602700	0.0
NHEJ1	0.4606743	0.0
NHLH1	0.2050266	0.0
NHLH2	0.2711559	0.0
NHLRC1	0.6430078	0.0
NHLRC3	0.2082359	0.0
NHP2	0.6442825	0.0
NHS	0.4176713	0.0
NICN1	0.1702300	0.0
NID1	0.6565740	0.0
NID2	0.4397392	0.0
NIF3L1	0.2141807	0.0
NIFK	0.2276141	0.0
NIN	0.8740739	1.0
NINJ1	0.1641475	0.0
NINJ2	0.2052698	0.0
NINL	0.6592183	0.0
NIP7	0.2060172	0.0
NIPA1	0.2669304	0.0
NIPA2	0.1640532	0.0
NIPAL3	0.1309681	0.0
NIPAL4	0.2615171	0.0
NIPBL	0.8876914	0.0
NIPSNAP1	0.2180004	0.0
NIPSNAP2	0.1769370	0.0
NIPSNAP3A	0.1700661	0.0
NISCH	0.2813846	0.0
NIT1	0.2081445	0.0
NKAIN4	0.1330539	0.0
NKAP	0.7651641	0.0
NKD1	0.4718309	0.0
NKD2	0.5754406	1.0
NKG7	0.1548979	0.0
NKRF	0.3591952	0.0
NKTR	0.5749976	0.0
NKX1-1	0.2136412	0.0
NKX2-1	0.8378876	1.0
NKX2-2	0.6859357	0.0
NKX2-5	0.8828868	0.0
NKX2-6	0.3449483	0.0
NKX3-1	0.8654242	1.0
NKX3-2	0.6612183	0.0
NKX6-1	0.7864105	0.0
NLE1	0.2736931	0.0
NLGN1	0.6325328	0.0
NLGN2	0.2458066	0.0
NLGN3	0.5464883	0.0
NLGN4X	0.3856730	0.0
NLGN4Y	0.1862498	0.0
NLK	0.3830405	0.0
NLN	0.4104136	0.0
NLRC3	0.3534800	0.0
NLRC4	0.8192869	0.0
NLRC5	0.7754191	0.0
NLRP1	0.8167579	0.0
NLRP12	0.6908823	0.0
NLRP2	0.4925030	0.0
NLRP3	0.8655760	0.0
NLRP5	0.1207095	0.0
NLRP6	0.1878753	0.0
NLRX1	0.4125480	0.0
NMB	0.3235253	0.0
NMD3	0.2896421	0.0
NME1	0.8416923	1.0
NME2	0.8878748	0.0
NME3	0.3951242	0.0
NME4	0.5886813	0.0
NME6	0.3795360	0.0
NME7	0.4202114	0.0
NME8	0.4244484	0.0
NMI	0.6281192	0.0
NMNAT1	0.4778093	0.0
NMNAT2	0.1469525	0.0
NMNAT3	0.1763096	0.0
NMRAL1	0.1868474	0.0
NMT1	0.3627241	0.0
NMT2	0.2832224	0.0
NMU	0.4598359	0.0
NMUR2	0.4428064	0.0
NNMT	0.2067527	0.0
NNT	0.8356513	0.0
NOA1	0.2366890	0.0
NOB1	0.2003169	0.0
NOC2L	0.5175061	0.0
NOC3L	0.2494222	0.0
NOC4L	0.2148330	0.0
NOCT	0.1438561	0.0
NOD1	0.7527931	0.0
NOD2	0.9019227	0.0
NODAL	0.9160536	0.0
NOG	0.9089534	0.0
NOL10	0.1835519	0.0
NOL11	0.2145974	0.0
NOL12	0.1753338	0.0
NOL3	0.6361241	0.0
NOL4	0.1448625	0.0
NOL6	0.3488049	0.0
NOL7	0.1572810	0.0
NOL8	0.2415106	0.0
NOL9	0.2311938	0.0
NOLC1	0.7238891	0.0
NOM1	0.2418705	0.0
NOMO2	0.1640717	0.0
NOMO3	0.1651269	0.0
NONO	0.8948509	1.0
NOP10	0.5526735	0.0
NOP14	0.2665685	0.0
NOP16	0.1985748	0.0
NOP2	0.3284826	0.0
NOP53	0.1846288	0.0
NOP56	0.7831051	0.0
NOP58	0.3370342	0.0
NOS1	0.8039526	0.0
NOS2	0.8547447	1.0
NOS3	0.8753226	1.0
NOSIP	0.1745394	0.0
NOSTRIN	0.2204255	0.0
NOTCH1	0.8667507	1.0
NOTCH2	0.9043376	1.0
NOTCH3	0.8879392	0.0
NOTCH4	0.7748514	0.0
NOTO	0.1503426	0.0
NOTUM	0.4083011	0.0
NOVA1	0.3996730	0.0
NOVA2	0.4384072	0.0
NOX1	0.6717956	0.0
NOX4	0.7248425	0.0
NOX5	0.2683968	0.0
NOXA1	0.1468817	0.0
NOXO1	0.1321691	0.0
NPAS1	0.2089787	0.0
NPAS2	0.6650565	0.0
NPAS3	0.3269460	0.0
NPAS4	0.4168437	0.0
NPAT	0.4638371	0.0
NPB	0.1646747	0.0
NPBWR2	0.1785572	0.0
NPC1	0.8584555	0.0
NPC1L1	0.3882310	0.0
NPC2	0.5479165	0.0
NPDC1	0.1271669	0.0
NPEPL1	0.1851142	0.0
NPEPPS	0.4281276	0.0
NPFF	0.2452958	0.0
NPFFR1	0.1855461	0.0
NPFFR2	0.2870310	0.0
NPHP1	0.8597668	0.0
NPHP3	0.8682193	0.0
NPHP4	0.7701657	0.0
NPHS1	0.6337404	0.0
NPHS2	0.3031270	0.0
NPIPA1	0.1831968	0.0
NPLOC4	0.3448511	0.0
NPM1	0.8752574	1.0
NPM2	0.1715327	0.0
NPM3	0.1995365	0.0
NPNT	0.3651195	0.0
NPPA	0.8447976	0.0
NPPB	0.3968185	0.0
NPPC	0.3073223	0.0
NPR1	0.5180243	0.0
NPRL2	0.1736143	0.0
NPSR1	0.3221279	0.0
NPTN	0.5436595	0.0
NPTX1	0.1262420	0.0
NPTXR	0.1591254	0.0
NPY	0.3704647	0.0
NPY1R	0.4238094	0.0
NPY2R	0.5257680	0.0
NQO1	0.7637820	1.0
NQO2	0.2846996	0.0
NR0B1	0.7733744	0.0
NR0B2	0.3957507	0.0
NR1D1	0.8803449	0.0
NR1D2	0.5082440	0.0
NR1H2	0.8206822	0.0
NR1H3	0.8624318	0.0
NR1H4	0.7316276	0.0
NR1I2	0.6586817	0.0
NR1I3	0.3587148	0.0
NR2C1	0.3649421	0.0
NR2C2	0.6157986	0.0
NR2C2AP	0.1868645	0.0
NR2E1	0.5980515	0.0
NR2E3	0.1485728	0.0
NR2F1	0.6494969	0.0
NR2F2	0.8449416	0.0
NR2F6	0.3201335	0.0
NR3C1	0.8546330	0.0
NR3C2	0.6382143	0.0
NR4A1	0.6733357	0.0
NR4A2	0.8479846	0.0
NR4A3	0.7724811	1.0
NR5A1	0.8772045	0.0
NR5A2	0.5997680	0.0
NR6A1	0.2613596	0.0
NRAP	0.4239680	0.0
NRAS	0.8770782	1.0
NRBF2	0.1807477	0.0
NRBP1	0.2358912	0.0
NRBP2	0.2504767	0.0
NRCAM	0.7269225	0.0
NRDC	0.1491583	0.0
NREP	0.3098354	0.0
NRF1	0.2989563	0.0
NRG1	0.7898058	1.0
NRG2	0.2925059	0.0
NRG3	0.5386353	0.0
NRG4	0.2069325	0.0
NRIP1	0.8840295	0.0
NRIP2	0.1057540	0.0
NRL	0.4346493	0.0
NRM	0.1544145	0.0
NRN1	0.1013520	0.0
NRN1L	0.0876059	0.0
NRP1	0.8930712	0.0
NRP2	0.8392196	0.0
NRSN1	0.1272107	0.0
NRSN2	0.1927816	0.0
NRXN1	0.7181781	0.0
NRXN3	0.6583581	0.0
NSA2	0.2400950	0.0
NSD1	0.8469031	1.0
NSD2	0.2423041	1.0
NSD3	0.2151038	1.0
NSDHL	0.7575128	0.0
NSF	0.3525055	0.0
NSFL1C	0.2230886	0.0
NSG1	0.1723340	0.0
NSG2	0.1737235	0.0
NSL1	0.1910598	0.0
NSMAF	0.3904743	0.0
NSMCE1	0.2164550	0.0
NSMCE2	0.6118746	0.0
NSMCE3	0.1624663	0.0
NSMCE4A	0.1911686	0.0
NSMF	0.1463225	0.0
NSRP1	0.2285352	0.0
NSUN2	0.8935978	0.0
NSUN4	0.1693742	0.0
NT5C	0.3892724	0.0
NT5C1A	0.2904369	0.0
NT5C2	0.6430846	1.0
NT5C3A	0.2009977	0.0
NT5DC3	0.2143942	0.0
NT5E	0.7311791	0.0
NTAN1	0.1796643	0.0
NTF3	0.6282792	0.0
NTF4	0.3135271	0.0
NTHL1	0.7355036	1.0
NTM	0.5032744	0.0
NTMT1	0.1909507	0.0
NTN1	0.6411219	0.0
NTN4	0.1901706	0.0
NTNG1	0.7999559	0.0
NTNG2	0.2137354	0.0
NTPCR	0.1741886	0.0
NTRK1	0.9020134	1.0
NTRK2	0.8688448	0.0
NTRK3	0.7106761	1.0
NTS	0.2257502	0.0
NTSR1	0.6483645	0.0
NUAK1	0.4300442	0.0
NUB1	0.2766177	0.0
NUBP1	0.2299662	0.0
NUBP2	0.1777264	0.0
NUBPL	0.5865857	0.0
NUCB1	0.2233357	0.0
NUCB2	0.2364680	0.0
NUCKS1	0.5227592	0.0
NUDC	0.2606306	0.0
NUDT1	0.3909366	0.0
NUDT10	0.1994231	0.0
NUDT12	0.2126728	0.0
NUDT13	0.1539978	0.0
NUDT14	0.1550478	0.0
NUDT16	0.3610502	0.0
NUDT16L1	0.2802898	0.0
NUDT19	0.2196400	0.0
NUDT2	0.2583691	0.0
NUDT21	0.3963468	0.0
NUDT3	0.1667129	0.0
NUDT5	0.2389575	0.0
NUDT7	0.2669175	0.0
NUDT8	0.1243108	0.0
NUDT9	0.2123414	0.0
NUF2	0.2736689	0.0
NUFIP1	0.3830242	0.0
NUFIP2	0.2873821	0.0
NUMA1	0.8792600	1.0
NUMB	0.6336243	0.0
NUMBL	0.2120691	0.0
NUP107	0.8900067	0.0
NUP133	0.8655524	0.0
NUP153	0.7254688	0.0
NUP155	0.7835244	0.0
NUP160	0.7962657	0.0
NUP188	0.8560095	0.0
NUP205	0.8364921	0.0
NUP210	0.6132848	0.0
NUP214	0.8563048	1.0
NUP37	0.5819529	0.0
NUP43	0.5886108	0.0
NUP50	0.5894204	0.0
NUP54	0.4799186	0.0
NUP58	0.2038505	0.0
NUP62	0.8778855	0.0
NUP62CL	0.1743880	0.0
NUP85	0.7614605	0.0
NUP88	0.8339885	0.0
NUP93	0.7681355	0.0
NUP98	0.8458443	1.0
NUPR1	0.8372343	0.0
NUSAP1	0.2429748	0.0
NUTF2	0.2222335	0.0
NUTM1	0.3736762	1.0
NVL	0.2853191	0.0
NXF1	0.6041220	0.0
NXF2	0.2173848	0.0
NXF2B	0.2187117	0.0
NXF3	0.2735788	0.0
NXF5	0.2289118	0.0
NXN	0.8750349	0.0
NXNL1	0.1036364	0.0
NXPE2	0.1105634	0.0
NXPE3	0.1526848	0.0
NXPH2	0.1153059	0.0
NXPH3	0.1016132	0.0
NXT1	0.2138897	0.0
NXT2	0.1808373	0.0
NYX	0.1451174	0.0
OAS1	0.3686944	0.0
OAS2	0.6129876	0.0
OAS3	0.5175616	0.0
OASL	0.5239618	0.0
OAT	0.5823084	0.0
OAZ1	0.2309764	0.0
OAZ2	0.1932615	0.0
OAZ3	0.2019266	0.0
OBSCN	0.7689924	0.0
OBSL1	0.8822420	0.0
OCA2	0.6889604	0.0
OCIAD1	0.2825345	0.0
OCIAD2	0.1770084	0.0
OCLN	0.8332927	0.0
OCRL	0.8752073	0.0
ODAPH	0.1558687	0.0
ODF1	0.1124809	0.0
ODF2	0.4956496	0.0
ODF2L	0.1637668	0.0
ODF4	0.0948842	0.0
OFD1	0.9044359	0.0
OGA	0.1744162	0.0
OGDH	0.7947986	0.0
OGDHL	0.4297290	0.0
OGFOD3	0.2001911	0.0
OGG1	0.8499206	1.0
OGN	0.2553436	0.0
OGT	0.8951485	0.0
OIP5	0.2402767	0.0
OIT3	0.1714972	0.0
OLA1	0.1529329	0.0
OLFM1	0.5418105	0.0
OLFM2	0.2369575	0.0
OLFM3	0.1757139	0.0
OLFM4	0.3976441	1.0
OLFML3	0.1018515	0.0
OLIG1	0.2711876	0.0
OLIG2	0.3892680	1.0
OLIG3	0.2304977	0.0
OLR1	0.2903410	0.0
OMA1	0.2654069	0.0
OMG	0.1799151	0.0
ONECUT1	0.5718994	0.0
ONECUT2	0.4473972	0.0
OOEP	0.2787162	0.0
OPA1	0.9079154	0.0
OPA3	0.4053198	0.0
OPCML	0.2554759	0.0
OPHN1	0.8076538	0.0
OPLAH	0.1474248	0.0
OPN1LW	0.2054632	0.0
OPN4	0.2793784	0.0
OPRD1	0.4393114	0.0
OPRK1	0.4496938	0.0
OPRL1	0.3392019	0.0
OPRM1	0.6130331	0.0
OPRPN	0.1653738	0.0
OPTN	0.8142648	0.0
OR10AG1	0.2315839	0.0
OR10H3	0.2051649	0.0
OR10J1	0.1921201	0.0
OR1D2	0.1972514	0.0
OR2S2	0.1608929	0.0
OR4N2	0.2542367	0.0
OR4S2	0.2447312	0.0
OR51E1	0.1339209	0.0
OR51E2	0.1273813	0.0
OR5F1	0.2598317	0.0
OR7D4	0.1880766	0.0
ORAI1	0.6307902	0.0
ORAI2	0.1442296	0.0
ORAI3	0.1524296	0.0
ORC1	0.7529398	0.0
ORC2	0.5487112	0.0
ORC3	0.4708614	0.0
ORC4	0.7823691	0.0
ORC5	0.2705401	0.0
ORC6	0.6778010	0.0
ORM1	0.2247419	0.0
ORM2	0.1439644	0.0
ORMDL1	0.1856532	0.0
ORMDL2	0.1570572	0.0
ORMDL3	0.2185864	0.0
OS9	0.3704120	0.0
OSBP	0.2986734	0.0
OSBP2	0.2077269	0.0
OSBPL1A	0.3872213	0.0
OSBPL5	0.1350565	0.0
OSCAR	0.2124278	0.0
OSGEPL1	0.1545590	0.0
OSM	0.5425889	0.0
OSMR	0.8088180	0.0
OST4	0.1505582	0.0
OSTC	0.1785446	0.0
OSTF1	0.1961250	0.0
OSTM1	0.4869576	0.0
OTC	0.2953314	0.0
OTOF	0.2198194	0.0
OTOP2	0.1101299	0.0
OTOP3	0.1495180	0.0
OTP	0.1282871	0.0
OTUB1	0.3440174	0.0
OTUD5	0.2210790	0.0
OTUD7A	0.2178352	0.0
OTUD7B	0.4249328	0.0
OTX1	0.3111728	0.0
OTX2	0.5873306	0.0
OVOL1	0.3999429	0.0
OVOL2	0.7559713	0.0
OXA1L	0.4002091	0.0
OXCT1	0.5003152	0.0
OXCT2	0.1796915	0.0
OXER1	0.1312374	0.0
OXLD1	0.1662757	0.0
OXNAD1	0.1634548	0.0
OXSM	0.1616073	0.0
OXT	0.5485380	0.0
OXTR	0.7334176	0.0
P2RX1	0.3382410	0.0
P2RX2	0.2915942	0.0
P2RX4	0.8275755	0.0
P2RX5	0.1752769	0.0
P2RX6	0.0911260	0.0
P2RX7	0.7606128	0.0
P2RY1	0.6403487	0.0
P2RY12	0.4306697	0.0
P2RY13	0.2323799	0.0
