Gene	Predicted	Label
NANOGNB	0.1373297	0.0
NANOS1	0.4629370	0.0
NANOS2	0.2833557	0.0
NANOS3	0.2633499	0.0
NANS	0.4552079	0.0
NAP1L1	0.8373848	0.0
NAP1L2	0.3669865	0.0
NAP1L3	0.2532023	0.0
NAP1L4	0.2111797	0.0
NAP1L5	0.0987577	0.0
NAPA	0.2483211	0.0
NAPB	0.1499422	0.0
NAPG	0.1691575	0.0
NAPRT	0.1851650	0.0
NAPSA	0.1869454	0.0
NARF	0.1742741	0.0
NARS2	0.4568550	0.0
NASP	0.3493752	0.0
NAT10	0.2544379	0.0
NAT14	0.1283799	0.0
NAT2	0.2088823	0.0
NAT8	0.3134534	0.0
NAT8L	0.3580447	0.0
NAT9	0.1481237	0.0
NAV1	0.3121212	0.0
NAV2	0.7905418	0.0
NAV3	0.4910865	0.0
NAXE	0.1640031	0.0
NBEA	0.6651368	1.0
NBEAL2	0.5460361	0.0
NBL1	0.3689569	0.0
NBN	0.9192483	1.0
NBPF1	0.3286427	0.0
NBPF15	0.2347765	0.0
NBPF3	0.2063072	0.0
NBR1	0.4471131	0.0
NCALD	0.2521568	0.0
NCAM1	0.3480438	0.0
NCAN	0.1391188	0.0
NCAPD2	0.3813915	0.0
NCAPD3	0.8317446	0.0
NCAPG	0.2485681	0.0
NCAPG2	0.8654640	0.0
NCAPH	0.3618637	0.0
NCAPH2	0.3327955	0.0
NCBP1	0.4604057	0.0
NCBP2	0.4515233	0.0
NCDN	0.2708673	0.0
NCEH1	0.2324675	0.0
NCF1	0.8860665	0.0
NCF2	0.8999411	0.0
NCF4	0.8358037	0.0
NCK1	0.6551873	0.0
NCK2	0.7411129	0.0
NCKAP1	0.6881371	0.0
NCKAP1L	0.7903432	0.0
NCKIPSD	0.2813052	1.0
NCL	0.5780005	0.0
NCLN	0.1357598	0.0
NCOA1	0.9367169	1.0
NCOA2	0.8764456	1.0
NCOA3	0.8725722	1.0
NCOA4	0.7741441	1.0
NCOA5	0.2259455	0.0
NCOA6	0.7814054	0.0
NCOA7	0.5933304	0.0
NCOR1	0.9202239	1.0
NCOR2	0.9175196	1.0
NCR1	0.2611245	0.0
NCR2	0.3662888	0.0
NCR3	0.2322266	0.0
NCR3LG1	0.1290263	0.0
NCS1	0.2891547	0.0
NCSTN	0.7770742	0.0
NDC1	0.1479387	0.0
NDC80	0.4943039	0.0
NDE1	0.8909708	0.0
NDEL1	0.2556702	0.0
NDFIP1	0.4604377	0.0
NDFIP2	0.2128852	0.0
NDN	0.8957773	0.0
NDOR1	0.1849798	0.0
NDP	0.7934176	0.0
NDRG1	0.9136240	1.0
NDRG2	0.4483356	0.0
NDRG3	0.1609752	0.0
NDRG4	0.4889995	0.0
NDST1	0.6807569	0.0
NDST2	0.2944142	0.0
NDUFA1	0.7819476	0.0
NDUFA10	0.7247770	0.0
NDUFA11	0.4745628	0.0
NDUFA12	0.6434488	0.0
NDUFA13	0.8394461	0.0
NDUFA2	0.7023425	0.0
NDUFA3	0.2463074	0.0
NDUFA4	0.7763557	0.0
NDUFA5	0.4332947	0.0
NDUFA6	0.6715847	0.0
NDUFA7	0.3159637	0.0
NDUFA8	0.3235164	0.0
NDUFA9	0.8331501	0.0
NDUFAB1	0.4041752	0.0
NDUFAF1	0.7539606	0.0
NDUFAF2	0.7065551	0.0
NDUFAF3	0.7647750	0.0
NDUFAF4	0.6317970	0.0
NDUFAF5	0.5800672	0.0
NDUFAF7	0.2363825	0.0
NDUFAF8	0.1796594	0.0
NDUFB1	0.3021046	0.0
NDUFB10	0.7951878	0.0
NDUFB11	0.8894612	0.0
NDUFB2	0.2910242	0.0
NDUFB3	0.6542539	0.0
NDUFB4	0.2726462	0.0
NDUFB5	0.3815932	0.0
NDUFB6	0.2712683	0.0
NDUFB7	0.3185262	0.0
NDUFB8	0.8146042	0.0
NDUFB9	0.6160752	0.0
NDUFC2	0.2547195	0.0
NDUFS1	0.9085449	0.0
NDUFS2	0.8644460	0.0
NDUFS3	0.8843510	0.0
NDUFS4	0.8628274	0.0
NDUFS5	0.3368486	0.0
NDUFS6	0.7153946	0.0
NDUFS7	0.8381461	0.0
NDUFS8	0.8131682	0.0
NDUFV1	0.8591216	0.0
NDUFV2	0.8341640	0.0
NDUFV3	0.3080092	0.0
NEB	0.9076658	0.0
NEBL	0.4177975	0.0
NECAB1	0.3381330	0.0
NECAB2	0.2196534	0.0
NECAB3	0.1525142	0.0
NECAP1	0.4465269	0.0
NECAP2	0.1858287	0.0
NECTIN1	0.1879115	0.0
NECTIN2	0.1894294	0.0
NECTIN3	0.1726346	0.0
NECTIN4	0.1565280	0.0
NEDD1	0.3030477	0.0
NEDD4	0.9056399	0.0
NEDD4L	0.9215444	0.0
NEDD8	0.3126575	0.0
NEDD9	0.3902046	0.0
NEFH	0.6432689	1.0
NEFL	0.1315037	0.0
NEFM	0.2087906	0.0
NEGR1	0.2291715	0.0
NEIL1	0.3229463	0.0
NEIL2	0.3682341	0.0
NEIL3	0.3531941	0.0
NEK1	0.9261357	0.0
NEK11	0.2227400	0.0
NEK2	0.5672771	0.0
NEK3	0.2259149	0.0
NEK4	0.3857950	0.0
NEK6	0.3370071	0.0
NEK7	0.3036020	0.0
NEK8	0.5982218	0.0
NEK9	0.8012454	0.0
NELFA	0.1788858	0.0
NELFB	0.2537665	0.0
NELFCD	0.2228723	0.0
NELFE	0.2038734	0.0
NELL1	0.6338095	0.0
NELL2	0.4936819	0.0
NEMF	0.3317736	0.0
NEMP1	0.1647433	0.0
NEO1	0.7175082	0.0
NEPRO	0.1462410	0.0
NES	0.4957137	0.0
NET1	0.5320596	0.0
NETO2	0.1875052	0.0
NEU1	0.9130450	0.0
NEU2	0.1486023	0.0
NEU3	0.1792795	0.0
NEU4	0.1853814	0.0
NEURL1	0.0934664	0.0
NEURL2	0.1441682	0.0
NEUROD1	0.8128337	0.0
NEUROD2	0.8798164	0.0
NEUROD4	0.1953617	0.0
NEUROD6	0.3577055	0.0
NEUROG1	0.6251810	0.0
NEUROG2	0.2172442	0.0
NEUROG3	0.5982453	0.0
NEXMIF	0.1230320	0.0
NEXN	0.4006672	0.0
NF1	0.9327654	1.0
NF2	0.9231786	1.0
NFAM1	0.2156826	0.0
NFASC	0.8483197	0.0
NFAT5	0.4406638	0.0
NFATC1	0.9117239	0.0
NFATC2	0.9269322	1.0
NFATC2IP	0.2050408	0.0
NFATC3	0.8510954	0.0
NFATC4	0.9191273	0.0
NFE2	0.2995313	0.0
NFE2L1	0.3690076	0.0
NFE2L2	0.9158488	1.0
NFE2L3	0.5197114	0.0
NFIA	0.6681613	0.0
NFIB	0.8963761	1.0
NFIC	0.3087415	0.0
NFIL3	0.5262622	0.0
NFIX	0.9153128	0.0
NFKB1	0.9284154	0.0
NFKB2	0.9260412	1.0
NFKBIA	0.9255382	0.0
NFKBIB	0.4529156	0.0
NFKBID	0.3722576	0.0
NFKBIE	0.6640367	1.0
NFKBIZ	0.8386366	0.0
NFRKB	0.3417312	0.0
NFS1	0.2375372	0.0
NFU1	0.2203012	0.0
NFX1	0.4280363	0.0
NFXL1	0.2664294	0.0
NFYA	0.5217850	0.0
NFYB	0.4417572	0.0
NFYC	0.6280894	0.0
NGB	0.1784223	0.0
NGDN	0.1456837	0.0
NGEF	0.3943649	0.0
NGF	0.8437433	0.0
NGFR	0.8497776	0.0
NGLY1	0.8684683	0.0
NGRN	0.2740787	0.0
NHEJ1	0.4507587	0.0
NHLH1	0.2377657	0.0
NHLH2	0.3442625	0.0
NHLRC1	0.6388149	0.0
NHLRC3	0.1701414	0.0
NHP2	0.5172385	0.0
NHS	0.4029606	0.0
NICN1	0.1547525	0.0
NID1	0.7715314	0.0
NID2	0.5056535	0.0
NIF3L1	0.1862554	0.0
NIFK	0.2051188	0.0
NIN	0.9269094	1.0
NINJ1	0.1596118	0.0
NINJ2	0.2617125	0.0
NINL	0.6021260	0.0
NIP7	0.1452021	0.0
NIPA1	0.2482052	0.0
NIPA2	0.1357866	0.0
NIPAL3	0.1085205	0.0
NIPAL4	0.3016530	0.0
NIPBL	0.9356880	0.0
NIPSNAP1	0.1969980	0.0
NIPSNAP2	0.1732090	0.0
NIPSNAP3A	0.1598488	0.0
NISCH	0.1424875	0.0
NIT1	0.1764574	0.0
NKAIN4	0.1388129	0.0
NKAP	0.8406510	0.0
NKD1	0.5751249	0.0
NKD2	0.6446919	1.0
NKG7	0.1820192	0.0
NKRF	0.3534454	0.0
NKTR	0.5173991	0.0
NKX1-1	0.2072036	0.0
NKX2-1	0.9023084	1.0
NKX2-2	0.6752458	0.0
NKX2-5	0.9188769	0.0
NKX2-6	0.3721872	0.0
NKX3-1	0.9118980	1.0
NKX3-2	0.7319438	0.0
NKX6-1	0.8155282	0.0
NLE1	0.2206452	0.0
NLGN1	0.6593476	0.0
NLGN2	0.2476114	0.0
NLGN3	0.6631184	0.0
NLGN4X	0.3632693	0.0
NLGN4Y	0.2900667	0.0
NLK	0.4053222	0.0
NLN	0.3515501	0.0
NLRC3	0.3844886	0.0
NLRC4	0.8913760	0.0
NLRC5	0.8072513	0.0
NLRP1	0.8837628	0.0
NLRP12	0.8104343	0.0
NLRP2	0.5074193	0.0
NLRP3	0.9308832	0.0
NLRP5	0.2044205	0.0
NLRP6	0.2226510	0.0
NLRX1	0.2909904	0.0
NMB	0.3037043	0.0
NMD3	0.2136229	0.0
NME1	0.8938800	1.0
NME2	0.9174092	0.0
NME3	0.3846346	0.0
NME4	0.5425638	0.0
NME6	0.3754103	0.0
NME7	0.3886268	0.0
NME8	0.4760933	0.0
NMI	0.6480842	0.0
NMNAT1	0.3795004	0.0
NMNAT2	0.1752536	0.0
NMNAT3	0.1746908	0.0
NMRAL1	0.1425310	0.0
NMT1	0.2142930	0.0
NMT2	0.2095192	0.0
NMU	0.3892553	0.0
NMUR2	0.6327743	0.0
NNMT	0.2254514	0.0
NNT	0.9010900	0.0
NOA1	0.2219108	0.0
NOB1	0.1717730	0.0
NOC2L	0.4673672	0.0
NOC3L	0.2282626	0.0
NOC4L	0.2157518	0.0
NOCT	0.1448788	0.0
NOD1	0.7763427	0.0
NOD2	0.9362864	0.0
NODAL	0.8972926	0.0
NOG	0.9365635	0.0
NOL10	0.1574955	0.0
NOL11	0.1752382	0.0
NOL12	0.1674881	0.0
NOL3	0.6262027	0.0
NOL4	0.1755786	0.0
NOL6	0.2496800	0.0
NOL7	0.1738793	0.0
NOL8	0.1962623	0.0
NOL9	0.1717764	0.0
NOLC1	0.7725569	0.0
NOM1	0.1988648	0.0
NOMO2	0.1679445	0.0
NOMO3	0.1619512	0.0
NONO	0.9358656	1.0
NOP10	0.4465550	0.0
NOP14	0.2129240	0.0
NOP16	0.1789625	0.0
NOP2	0.2587405	0.0
NOP53	0.1771359	0.0
NOP56	0.7582446	0.0
NOP58	0.2308091	0.0
NOS1	0.7923024	0.0
NOS2	0.9069375	1.0
NOS3	0.9166327	1.0
NOSIP	0.1487482	0.0
NOSTRIN	0.2158532	0.0
NOTCH1	0.9189856	1.0
NOTCH2	0.9396508	1.0
NOTCH3	0.9241204	0.0
NOTCH4	0.8372310	0.0
NOTO	0.1516960	0.0
NOTUM	0.4004913	0.0
NOVA1	0.3647194	0.0
NOVA2	0.4151227	0.0
NOX1	0.7985161	0.0
NOX4	0.8176059	0.0
NOX5	0.3060992	0.0
NOXA1	0.1129594	0.0
NOXO1	0.1193329	0.0
NPAS1	0.2381524	0.0
NPAS2	0.7178298	0.0
NPAS3	0.3837472	0.0
NPAS4	0.5833184	0.0
NPAT	0.4282608	0.0
NPB	0.2118366	0.0
NPBWR2	0.2064993	0.0
NPC1	0.8887621	0.0
NPC1L1	0.4372008	0.0
NPC2	0.6045417	0.0
NPDC1	0.1201520	0.0
NPEPL1	0.1490436	0.0
NPEPPS	0.2607153	0.0
NPFF	0.2419659	0.0
NPFFR1	0.2087650	0.0
NPFFR2	0.2781142	0.0
NPHP1	0.8887462	0.0
NPHP3	0.8812814	0.0
NPHP4	0.7735402	0.0
NPHS1	0.7066007	0.0
NPHS2	0.3630066	0.0
NPIPA1	0.1880081	0.0
NPLOC4	0.3145747	0.0
NPM1	0.9094109	1.0
NPM2	0.1505120	0.0
NPM3	0.1769712	0.0
NPNT	0.4347266	0.0
NPPA	0.7912733	0.0
NPPB	0.3755182	0.0
NPPC	0.3895192	0.0
NPR1	0.5963640	0.0
NPRL2	0.2035880	0.0
NPSR1	0.3917326	0.0
NPTN	0.6797848	0.0
NPTX1	0.1539145	0.0
NPTXR	0.1682381	0.0
NPY	0.4188181	0.0
NPY1R	0.5177334	0.0
NPY2R	0.5078716	0.0
NQO1	0.8468844	1.0
NQO2	0.3206839	0.0
NR0B1	0.8474085	0.0
NR0B2	0.5483763	0.0
NR1D1	0.9139882	0.0
NR1D2	0.5141624	0.0
NR1H2	0.8497129	0.0
NR1H3	0.8878981	0.0
NR1H4	0.7937831	0.0
NR1I2	0.6887168	0.0
NR1I3	0.5033658	0.0
NR2C1	0.3273842	0.0
NR2C2	0.6143200	0.0
NR2C2AP	0.1926800	0.0
NR2E1	0.7489311	0.0
NR2E3	0.1770759	0.0
NR2F1	0.7674088	0.0
NR2F2	0.9107760	0.0
NR2F6	0.2577578	0.0
NR3C1	0.8908772	0.0
NR3C2	0.6583484	0.0
NR4A1	0.7710414	0.0
NR4A2	0.8948954	0.0
NR4A3	0.8506669	1.0
NR5A1	0.9012859	0.0
NR5A2	0.6607495	0.0
NR6A1	0.2860019	0.0
NRAP	0.3557991	0.0
NRAS	0.9203763	1.0
NRBF2	0.1953683	0.0
NRBP1	0.2006233	0.0
NRBP2	0.1999073	0.0
NRCAM	0.8179168	0.0
NRDC	0.1477755	0.0
NREP	0.2803414	0.0
NRF1	0.2575091	0.0
NRG1	0.8137062	1.0
NRG2	0.3831626	0.0
NRG3	0.6349298	0.0
NRG4	0.2276469	0.0
NRIP1	0.9275508	0.0
NRIP2	0.0790246	0.0
NRL	0.4632044	0.0
NRM	0.1398923	0.0
NRN1	0.1388970	0.0
NRN1L	0.1042120	0.0
NRP1	0.9341940	0.0
NRP2	0.9093467	0.0
NRSN1	0.1901562	0.0
NRSN2	0.1659520	0.0
NRXN1	0.8103650	0.0
NRXN3	0.7829319	0.0
NSA2	0.2280003	0.0
NSD1	0.9048930	1.0
NSD2	0.2400842	1.0
NSD3	0.2142381	1.0
NSDHL	0.8503236	0.0
NSF	0.3024486	0.0
NSFL1C	0.2100799	0.0
NSG1	0.1929461	0.0
NSG2	0.1773388	0.0
NSL1	0.1764043	0.0
NSMAF	0.3446048	0.0
NSMCE1	0.2131974	0.0
NSMCE2	0.5917638	0.0
NSMCE3	0.1553741	0.0
NSMCE4A	0.1725874	0.0
NSMF	0.1229493	0.0
NSRP1	0.1771585	0.0
NSUN2	0.9241393	0.0
NSUN4	0.1710088	0.0
NT5C	0.4425511	0.0
NT5C1A	0.3744426	0.0
NT5C2	0.6864023	1.0
NT5C3A	0.1855722	0.0
NT5DC3	0.2138729	0.0
NT5E	0.7923781	0.0
NTAN1	0.1539378	0.0
NTF3	0.7266009	0.0
NTF4	0.3574992	0.0
NTHL1	0.6802818	1.0
NTM	0.6067353	0.0
NTMT1	0.1763217	0.0
NTN1	0.7264338	0.0
NTN4	0.2813242	0.0
NTNG1	0.8429816	0.0
NTNG2	0.1971264	0.0
NTPCR	0.1762394	0.0
NTRK1	0.9352961	1.0
NTRK2	0.9053862	0.0
NTRK3	0.8066796	1.0
NTS	0.3475804	0.0
NTSR1	0.6342928	0.0
NUAK1	0.2683877	0.0
NUB1	0.2657880	0.0
NUBP1	0.2163432	0.0
NUBP2	0.1434763	0.0
NUBPL	0.5212034	0.0
NUCB1	0.1970004	0.0
NUCB2	0.1976401	0.0
NUCKS1	0.5271484	0.0
NUDC	0.2367763	0.0
NUDT1	0.4228559	0.0
NUDT10	0.2137022	0.0
NUDT12	0.2197503	0.0
NUDT13	0.1404497	0.0
NUDT14	0.1318803	0.0
NUDT16	0.3315142	0.0
NUDT16L1	0.2415651	0.0
NUDT19	0.2342837	0.0
NUDT2	0.2623971	0.0
NUDT21	0.3149594	0.0
NUDT3	0.1391910	0.0
NUDT5	0.2200799	0.0
NUDT7	0.4004922	0.0
NUDT8	0.1035669	0.0
NUDT9	0.2170706	0.0
NUF2	0.2804148	0.0
NUFIP1	0.3648229	0.0
NUFIP2	0.2115801	0.0
NUMA1	0.9129692	1.0
NUMB	0.6407397	0.0
NUMBL	0.2400799	0.0
NUP107	0.9222469	0.0
NUP133	0.8957188	0.0
NUP153	0.6942618	0.0
NUP155	0.7555172	0.0
NUP160	0.8001651	0.0
NUP188	0.8833312	0.0
NUP205	0.8765051	0.0
NUP210	0.4239214	0.0
NUP214	0.8811154	1.0
NUP37	0.5573753	0.0
NUP43	0.4573845	0.0
NUP50	0.5388319	0.0
NUP54	0.3782544	0.0
NUP58	0.2059869	0.0
NUP62	0.8847356	0.0
NUP62CL	0.1646385	0.0
NUP85	0.7132881	0.0
NUP88	0.8674752	0.0
NUP93	0.7415863	0.0
NUP98	0.8451581	1.0
NUPR1	0.8642404	0.0
NUSAP1	0.2577258	0.0
NUTF2	0.1537877	0.0
NUTM1	0.3676131	1.0
NVL	0.2235710	0.0
NXF1	0.4870283	0.0
NXF2	0.2073743	0.0
NXF2B	0.2088640	0.0
NXF3	0.3468641	0.0
NXF5	0.2178015	0.0
NXN	0.8989866	0.0
NXNL1	0.1346101	0.0
NXPE2	0.1494739	0.0
NXPE3	0.1311124	0.0
NXPH2	0.1080528	0.0
NXPH3	0.0988616	0.0
NXT1	0.1762267	0.0
NXT2	0.1728092	0.0
NYX	0.1238554	0.0
OAS1	0.2566911	0.0
OAS2	0.5884207	0.0
OAS3	0.4555821	0.0
OASL	0.4695222	0.0
OAT	0.6996620	0.0
OAZ1	0.1736959	0.0
OAZ2	0.1684927	0.0
OAZ3	0.1673510	0.0
OBSCN	0.8380306	0.0
OBSL1	0.9110225	0.0
OCA2	0.8269159	0.0
OCIAD1	0.2743285	0.0
OCIAD2	0.1346744	0.0
OCLN	0.8458398	0.0
OCRL	0.9324812	0.0
ODAPH	0.1547847	0.0
ODF1	0.1180291	0.0
ODF2	0.4119726	0.0
ODF2L	0.1515261	0.0
ODF4	0.0988046	0.0
OFD1	0.9256554	0.0
OGA	0.1710625	0.0
OGDH	0.8480744	0.0
OGDHL	0.4637170	0.0
OGFOD3	0.1836586	0.0
OGG1	0.8787488	1.0
OGN	0.3686570	0.0
OGT	0.9228598	0.0
OIP5	0.2408885	0.0
OIT3	0.1718977	0.0
OLA1	0.1308720	0.0
OLFM1	0.5641016	0.0
OLFM2	0.2209678	0.0
OLFM3	0.1146979	0.0
OLFM4	0.5424583	1.0
OLFML3	0.0765495	0.0
OLIG1	0.3266951	0.0
OLIG2	0.3991155	1.0
OLIG3	0.2111276	0.0
OLR1	0.3452699	0.0
OMA1	0.2255776	0.0
OMG	0.1979171	0.0
ONECUT1	0.5154949	0.0
ONECUT2	0.5053390	0.0
OOEP	0.3280799	0.0
OPA1	0.9346262	0.0
OPA3	0.3709244	0.0
OPCML	0.2917076	0.0
OPHN1	0.8932372	0.0
OPLAH	0.1373740	0.0
OPN1LW	0.2676055	0.0
OPN4	0.3666402	0.0
OPRD1	0.3600445	0.0
OPRK1	0.4295433	0.0
OPRL1	0.2828346	0.0
OPRM1	0.8063404	0.0
OPRPN	0.1641070	0.0
OPTN	0.8370975	0.0
OR10AG1	0.2201077	0.0
OR10H3	0.2020829	0.0
OR10J1	0.1836876	0.0
OR1D2	0.1821453	0.0
OR2S2	0.1474840	0.0
OR4N2	0.2404926	0.0
OR4S2	0.2754690	0.0
OR51E1	0.1660289	0.0
OR51E2	0.1004644	0.0
OR5F1	0.2165178	0.0
OR7D4	0.1828810	0.0
ORAI1	0.6813753	0.0
ORAI2	0.1413967	0.0
ORAI3	0.1732750	0.0
ORC1	0.8218222	0.0
ORC2	0.5123339	0.0
ORC3	0.3844713	0.0
ORC4	0.7903956	0.0
ORC5	0.2211440	0.0
ORC6	0.7190559	0.0
ORM1	0.2777562	0.0
ORM2	0.1267200	0.0
ORMDL1	0.2002483	0.0
ORMDL2	0.1521147	0.0
ORMDL3	0.2021072	0.0
OS9	0.2959551	0.0
OSBP	0.2986282	0.0
OSBP2	0.1542514	0.0
OSBPL1A	0.4017437	0.0
OSBPL5	0.1669718	0.0
OSCAR	0.3086908	0.0
OSGEPL1	0.1378607	0.0
OSM	0.5611337	0.0
OSMR	0.8840463	0.0
OST4	0.1371925	0.0
OSTC	0.1735468	0.0
OSTF1	0.1707651	0.0
OSTM1	0.3730930	0.0
OTC	0.2309864	0.0
OTOF	0.2022044	0.0
OTOP2	0.0980809	0.0
OTOP3	0.1216531	0.0
OTP	0.1123311	0.0
OTUB1	0.2945916	0.0
OTUD5	0.1879394	0.0
OTUD7A	0.2760913	0.0
OTUD7B	0.3875698	0.0
OTX1	0.4179050	0.0
OTX2	0.6594245	0.0
OVOL1	0.4516812	0.0
OVOL2	0.7966029	0.0
OXA1L	0.2828625	0.0
OXCT1	0.5681946	0.0
OXCT2	0.1637238	0.0
OXER1	0.1207557	0.0
OXLD1	0.1499753	0.0
OXNAD1	0.1632140	0.0
OXSM	0.1315578	0.0
OXT	0.6624876	0.0
OXTR	0.7474506	0.0
P2RX1	0.5087715	0.0
P2RX2	0.2162985	0.0
P2RX4	0.8969036	0.0
P2RX5	0.0885408	0.0
P2RX6	0.0907667	0.0
P2RX7	0.8389121	0.0
P2RY1	0.7305589	0.0
P2RY12	0.5284046	0.0
P2RY13	0.2368155	0.0
P2RY14	0.3829731	0.0
P2RY2	0.3339421	0.0
P2RY6	0.6876867	0.0
P2RY8	0.5314713	1.0
P3H2	0.1488628	0.0
P3H3	0.1342686	0.0
P3H4	0.1519572	0.0
P4HA1	0.5728793	0.0
P4HA2	0.4293042	0.0
P4HA3	0.3145598	0.0
P4HB	0.8525470	0.0
P4HTM	0.6466470	0.0
PA2G4	0.3554249	0.0
PAAF1	0.1799569	0.0
PABPC1	0.7891734	1.0
PABPC3	0.3157812	0.0
PABPC4	0.3283230	0.0
PABPC5	0.1360032	0.0
PABPN1	0.4624307	0.0
PACRG	0.1761017	0.0
PACS1	0.7700177	0.0
PACS2	0.7483143	0.0
PACSIN1	0.3151768	0.0
PACSIN2	0.2889122	0.0
PACSIN3	0.2504857	0.0
PADI1	0.3439023	0.0
PADI2	0.4766091	0.0
PADI3	0.3690728	0.0
PADI4	0.4661802	0.0
PADI6	0.1998578	0.0
PAEP	0.3594588	0.0
PAF1	0.4769146	0.0
PAFAH1B1	0.8909610	0.0
PAFAH1B2	0.3621983	1.0
PAFAH1B3	0.3390962	0.0
PAG1	0.2522906	0.0
PAH	0.5061505	0.0
PAICS	0.5017053	0.0
PAIP1	0.2840910	0.0
PAIP2	0.2059740	0.0
PAK1	0.9170495	0.0
PAK1IP1	0.1459450	0.0
PAK2	0.8902600	0.0
PAK3	0.8653319	0.0
PAK4	0.4696517	0.0
PAK5	0.2041547	0.0
PAK6	0.5843737	0.0
PALB2	0.9176205	1.0
PALLD	0.8177702	0.0
PALM	0.1804947	0.0
PALMD	0.1491793	0.0
PAM	0.7474965	0.0
PAM16	0.3191628	0.0
PAN2	0.4685611	0.0
PAN3	0.3187026	0.0
PANK2	0.7222843	0.0
PANK4	0.2038722	0.0
PANX1	0.4118504	0.0
PAOX	0.1640236	0.0
PAPOLA	0.3714002	0.0
PAPOLB	0.1344536	0.0
PAPOLG	0.1859958	0.0
PAPPA	0.1383295	0.0
PAPPA2	0.3378390	0.0
PAPSS1	0.2674333	0.0
PAPSS2	0.7383041	0.0
PAQR3	0.1476963	0.0
PAQR5	0.1485113	0.0
PAQR6	0.0886470	0.0
PAQR7	0.1329731	0.0
PAQR8	0.3105685	0.0
PARD3	0.7542715	0.0
PARD3B	0.3042074	0.0
PARD6A	0.2833223	0.0
PARD6B	0.4997460	0.0
PARD6G	0.1771455	0.0
PARG	0.3876269	0.0
PARK7	0.4053928	0.0
PARL	0.2458925	0.0
PARM1	0.2332515	0.0
PARN	0.8772212	0.0
PARP1	0.9325106	1.0
PARP10	0.1835327	0.0
PARP12	0.1031269	0.0
PARP14	0.7206029	0.0
PARP15	0.2099903	0.0
PARP16	0.2462181	0.0
PARP2	0.4633802	0.0
PARP3	0.3880824	0.0
PARP4	0.5256523	0.0
PARP9	0.6486953	0.0
PARPBP	0.2781794	0.0
PARS2	0.5500823	0.0
PARVA	0.3419854	0.0
PARVB	0.1632819	0.0
PARVG	0.2735368	0.0
PASD1	0.4125738	0.0
PASK	0.3966852	0.0
PATJ	0.2180446	0.0
PATL1	0.3473922	0.0
PATZ1	0.4709929	1.0
PAWR	0.5700688	0.0
PAX1	0.7529309	0.0
PAX2	0.9104121	0.0
PAX3	0.7974863	1.0
PAX4	0.7363426	0.0
PAX5	0.8708113	1.0
PAX6	0.9115983	0.0
PAX7	0.5434771	1.0
PAX8	0.9141331	1.0
PAX9	0.3840159	0.0
PAXBP1	0.2392106	0.0
PAXIP1	0.8121046	0.0
PBRM1	0.6082080	1.0
PBX1	0.9097687	1.0
PBX2	0.2885948	0.0
PBX3	0.5317388	0.0
PBX4	0.3673930	0.0
PBXIP1	0.1628374	0.0
PC	0.7573348	0.0
PCBD1	0.3780428	0.0
PCBP1	0.4743453	1.0
PCBP2	0.4973695	0.0
PCBP3	0.2839081	0.0
PCCA	0.7846694	0.0
PCCB	0.7095191	0.0
PCDH1	0.1976728	0.0
PCDH10	0.2667815	0.0
PCDH12	0.1725155	0.0
PCDH15	0.5507447	0.0
PCDH17	0.3428508	0.0
PCDH18	0.4648838	0.0
PCDH19	0.6525829	0.0
PCDH20	0.4806373	0.0
PCDH7	0.3044395	0.0
PCDH9	0.4381622	0.0
PCDHA1	0.1527650	0.0
PCDHA10	0.4844509	0.0
PCDHA11	0.1126629	0.0
PCDHA12	0.1179199	0.0
PCDHA2	0.1118931	0.0
PCDHA3	0.1605441	0.0
PCDHA4	0.5480314	0.0
PCDHA5	0.3888891	0.0
PCDHA6	0.1528190	0.0
PCDHA7	0.5574445	0.0
PCDHA8	0.4469464	0.0
PCDHA9	0.4955280	0.0
PCDHAC1	0.1808894	0.0
PCDHAC2	0.1543986	0.0
PCDHB10	0.2917514	0.0
PCDHB11	0.2552555	0.0
PCDHB12	0.5931965	0.0
PCDHB13	0.1965387	0.0
PCDHB15	0.0974882	0.0
PCDHB16	0.3168563	0.0
PCDHB2	0.1393220	0.0
PCDHB3	0.3685493	0.0
PCDHB5	0.1805719	0.0
PCDHB6	0.8050944	0.0
PCDHB7	0.2507698	0.0
PCDHB8	0.3679141	0.0
PCDHGA11	0.0833402	0.0
PCDHGA12	0.0841439	0.0
PCDHGA5	0.1158885	0.0
PCDHGA7	0.0962462	0.0
PCDHGA9	0.3358033	0.0
PCDHGB1	0.0967514	0.0
PCDHGB2	0.1057552	0.0
PCDHGB3	0.0878888	0.0
PCDHGB4	0.0965452	0.0
PCDHGB5	0.1815327	0.0
PCDHGC3	0.1705440	0.0
PCDHGC4	0.0910303	0.0
PCF11	0.5963417	0.0
PCGF1	0.2532087	0.0
PCGF2	0.8118202	0.0
PCGF3	0.1893290	0.0
PCGF5	0.2875142	0.0
PCGF6	0.2202352	0.0
PCIF1	0.1288465	0.0
PCK1	0.7453678	0.0
PCK2	0.8478004	0.0
PCLAF	0.1654527	0.0
PCLO	0.8599475	0.0
PCM1	0.6368963	1.0
PCMT1	0.2632179	0.0
PCMTD1	0.1594037	0.0
PCMTD2	0.1624269	0.0
PCNA	0.9261974	1.0
PCNP	0.1636528	0.0
PCNT	0.9315831	0.0
PCNX2	0.1651258	0.0
PCNX3	0.1532753	0.0
