Gene	Predicted	Label
MPHOSPH10	0.1925680	0.0
MPHOSPH6	0.1299335	0.0
MPHOSPH8	0.5091877	0.0
MPHOSPH9	0.1690917	0.0
MPI	0.1734134	0.0
MPIG6B	0.1078676	0.0
MPL	0.8845246	1.0
MPLKIP	0.7845993	0.0
MPO	0.8518347	1.0
MPP1	0.5752237	0.0
MPP2	0.1114756	0.0
MPP3	0.1578572	0.0
MPP7	0.1811225	0.0
MPPE1	0.1577318	0.0
MPRIP	0.4280758	0.0
MPST	0.1501539	0.0
MPV17	0.4735747	0.0
MPV17L2	0.1380574	0.0
MPZ	0.5645560	0.0
MPZL1	0.2188565	0.0
MPZL2	0.1166912	0.0
MR1	0.3021979	0.0
MRAP	0.3495954	0.0
MRAP2	0.1621075	0.0
MRAS	0.8514245	0.0
MRC1	0.5887927	0.0
MRC2	0.2613097	0.0
MRE11	0.1700753	0.0
MREG	0.0699871	0.0
MRFAP1	0.1325230	0.0
MRGBP	0.1761014	0.0
MRGPRX1	0.1929335	0.0
MRI1	0.1920158	0.0
MRM1	0.1093483	0.0
MRM2	0.1041154	0.0
MRM3	0.1218285	0.0
MRPL1	0.2046174	0.0
MRPL10	0.1422572	0.0
MRPL11	0.1849941	0.0
MRPL12	0.2530099	0.0
MRPL13	0.1962533	0.0
MRPL14	0.1485824	0.0
MRPL15	0.1518433	0.0
MRPL16	0.1796997	0.0
MRPL17	0.1445330	0.0
MRPL18	0.1848139	0.0
MRPL19	0.1290076	0.0
MRPL2	0.2130187	0.0
MRPL20	0.1827505	0.0
MRPL21	0.1400662	0.0
MRPL22	0.1769318	0.0
MRPL23	0.1604506	0.0
MRPL24	0.1660484	0.0
MRPL27	0.1465972	0.0
MRPL28	0.1672389	0.0
MRPL3	0.2791712	0.0
MRPL30	0.1336488	0.0
MRPL32	0.1625992	0.0
MRPL33	0.1725172	0.0
MRPL34	0.1751948	0.0
MRPL35	0.1456829	0.0
MRPL36	0.1199587	0.0
MRPL37	0.1839826	0.0
MRPL38	0.2004055	0.0
MRPL39	0.1926646	0.0
MRPL4	0.1432072	0.0
MRPL40	0.1671804	0.0
MRPL41	0.1340145	0.0
MRPL42	0.1632319	0.0
MRPL43	0.1620653	0.0
MRPL45	0.1327984	0.0
MRPL47	0.1766089	0.0
MRPL48	0.1382278	0.0
MRPL49	0.1727994	0.0
MRPL50	0.1234825	0.0
MRPL51	0.1533921	0.0
MRPL52	0.1370570	0.0
MRPL53	0.1548411	0.0
MRPL54	0.1563480	0.0
MRPL55	0.1336084	0.0
MRPL57	0.1325654	0.0
MRPL58	0.1405446	0.0
MRPL9	0.1716377	0.0
MRPS10	0.2261714	0.0
MRPS11	0.1585739	0.0
MRPS12	0.2035558	0.0
MRPS14	0.3329469	0.0
MRPS15	0.1718322	0.0
MRPS16	0.2913412	0.0
MRPS17	0.1681397	0.0
MRPS18A	0.1802844	0.0
MRPS18B	0.2110611	0.0
MRPS18C	0.1899435	1.0
MRPS2	0.2228119	0.0
MRPS21	0.1352937	0.0
MRPS22	0.7786712	0.0
MRPS23	0.1540751	0.0
MRPS24	0.1449876	0.0
MRPS25	0.2485461	0.0
MRPS26	0.1528449	0.0
MRPS27	0.3085664	0.0
MRPS28	0.3888332	0.0
MRPS30	0.2046403	0.0
MRPS31	0.2811924	0.0
MRPS33	0.1658844	0.0
MRPS34	0.3676267	0.0
MRPS35	0.1987751	0.0
MRPS36	0.2025377	0.0
MRPS5	0.2397987	0.0
MRPS6	0.1943572	0.0
MRPS7	0.3301834	0.0
MRPS9	0.2201323	0.0
MRRF	0.1472441	0.0
MRS2	0.1233960	0.0
MRTO4	0.1294265	0.0
MS4A1	0.7315627	0.0
MS4A12	0.1449147	0.0
MS4A13	0.1060465	0.0
MS4A14	0.0977327	0.0
MS4A2	0.4975781	0.0
MS4A3	0.1711378	0.0
MS4A4A	0.1328533	0.0
MS4A6A	0.1442727	0.0
MS4A6E	0.0893735	0.0
MS4A7	0.1221390	0.0
MSANTD4	0.1229666	0.0
MSC	0.4249492	0.0
MSGN1	0.2272917	0.0
MSH2	0.9236015	1.0
MSH3	0.8314998	0.0
MSH4	0.8024700	0.0
MSH5	0.3808819	0.0
MSH6	0.9183026	1.0
MSI1	0.1785659	0.0
MSI2	0.1382009	1.0
MSL1	0.1484618	0.0
MSL2	0.1673668	0.0
MSL3	0.4000181	0.0
MSLN	0.3104460	0.0
MSMO1	0.4295587	0.0
MSN	0.9348900	1.0
MSR1	0.5065824	0.0
MSRA	0.1819757	0.0
MSRB2	0.1414657	0.0
MSRB3	0.1619888	0.0
MST1R	0.7085795	1.0
MSTN	0.5871903	0.0
MSTO1	0.6426799	0.0
MSX1	0.9434664	0.0
MSX2	0.7949439	0.0
MT1A	0.4612617	0.0
MT1F	0.2807901	0.0
MT1M	0.3876936	0.0
MT1X	0.4324957	0.0
MT2A	0.3172276	0.0
MTA1	0.6178932	0.0
MTA2	0.4631149	0.0
MTA3	0.3516769	0.0
MTAP	0.7723669	0.0
MTCH1	0.1812415	0.0
MTCH2	0.1355033	0.0
MTCP1	0.1442180	1.0
MTDH	0.6309462	0.0
MTERF1	0.1153393	0.0
MTERF2	0.1428171	0.0
MTERF3	0.1559519	0.0
MTERF4	0.1452827	0.0
MTF1	0.5412027	0.0
MTF2	0.3374701	0.0
MTFMT	0.3065968	0.0
MTFP1	0.0916527	0.0
MTFR1	0.1741799	0.0
MTG1	0.1236655	0.0
MTG2	0.1364564	0.0
MTHFD1	0.8578344	0.0
MTHFD1L	0.3288907	0.0
MTHFD2	0.2597481	0.0
MTHFD2L	0.1904003	0.0
MTHFR	0.9248624	1.0
MTHFS	0.1921326	0.0
MTIF2	0.3040218	0.0
MTIF3	0.1734395	0.0
MTM1	0.8644779	0.0
MTMR1	0.2473803	0.0
MTMR12	0.1848035	0.0
MTMR14	0.6956413	0.0
MTMR2	0.5649344	0.0
MTMR3	0.3348378	0.0
MTMR4	0.6134149	0.0
MTMR6	0.3095208	0.0
MTMR7	0.3661360	0.0
MTMR8	0.3135103	0.0
MTMR9	0.3340395	0.0
MTNR1A	0.4800982	0.0
MTNR1B	0.5453760	0.0
MTO1	0.1746030	0.0
MTOR	0.9609358	1.0
MTPAP	0.4744484	0.0
MTR	0.8288413	0.0
MTREX	0.1542971	0.0
MTRF1	0.1452078	0.0
MTRF1L	0.1615437	0.0
MTRR	0.8938096	1.0
MTSS1	0.6159722	0.0
MTTP	0.3571247	0.0
MTUS1	0.2883178	0.0
MTUS2	0.4728998	0.0
MTX1	0.1672643	0.0
MTX2	0.7571118	0.0
MTX3	0.0910211	0.0
MUC1	0.9188246	1.0
MUC12	0.1351033	0.0
MUC13	0.4213688	0.0
MUC15	0.3737294	0.0
MUC16	0.9118107	1.0
MUC20	0.3852216	0.0
MUC4	0.5809276	1.0
MUC5AC	0.6033304	0.0
MUC5B	0.8961068	0.0
MUC6	0.4318396	0.0
MUC7	0.4914345	0.0
MUCL1	0.2271367	0.0
MUL1	0.3448590	0.0
MUS81	0.5806757	0.0
MUSK	0.5777285	0.0
MUTYH	0.7886010	1.0
MVB12A	0.1515344	0.0
MVB12B	0.1181475	0.0
MVD	0.3127103	0.0
MVK	0.8729906	0.0
MVP	0.5170290	0.0
MX1	0.2563099	0.0
MX2	0.4687876	0.0
MXD1	0.3735161	0.0
MXD3	0.1157160	0.0
MXD4	0.1710836	0.0
MXI1	0.4520765	0.0
MXRA5	0.8171555	0.0
MXRA7	0.0930678	0.0
MYADM	0.1916602	0.0
MYADML2	0.1316638	0.0
MYB	0.8986076	1.0
MYBBP1A	0.7119423	0.0
MYBL1	0.4046179	0.0
MYBL2	0.4316311	0.0
MYBPC1	0.5444098	0.0
MYBPC2	0.3536918	0.0
MYBPC3	0.8355792	0.0
MYBPH	0.1407407	0.0
MYC	0.9470291	1.0
MYCBP	0.2117025	0.0
MYCBP2	0.8846043	0.0
MYCBPAP	0.1388197	0.0
MYCL	0.2518978	1.0
MYCN	0.9037410	1.0
MYD88	0.9261704	1.0
MYDGF	0.1219417	0.0
MYEF2	0.3030484	0.0
MYF5	0.7299233	0.0
MYF6	0.7803395	0.0
MYH1	0.5125085	0.0
MYH10	0.7476253	0.0
MYH11	0.8502257	1.0
MYH13	0.5317698	0.0
MYH14	0.5892856	0.0
MYH15	0.2951560	0.0
MYH2	0.8281593	0.0
MYH3	0.9638376	0.0
MYH4	0.4189467	0.0
MYH6	0.9172820	0.0
MYH7	0.9383935	0.0
MYH7B	0.1609834	0.0
MYH8	0.6768553	0.0
MYH9	0.9248976	1.0
MYL1	0.3440201	0.0
MYL10	0.1171397	0.0
MYL12A	0.2108949	0.0
MYL12B	0.1477710	0.0
MYL2	0.9050232	0.0
MYL3	0.5240580	0.0
MYL4	0.1105523	0.0
MYL5	0.1344684	0.0
MYL6	0.3523684	0.0
MYL6B	0.1439075	0.0
MYL7	0.1016137	0.0
MYL9	0.3373034	0.0
MYLIP	0.2729874	0.0
MYLK	0.9160950	0.0
MYLK2	0.3226685	0.0
MYLK3	0.3883360	0.0
MYLPF	0.2582790	0.0
MYNN	0.2050059	0.0
MYO10	0.6787398	0.0
MYO15A	0.6595482	0.0
MYO16	0.8048695	0.0
MYO18A	0.4283319	0.0
MYO18B	0.8427778	0.0
MYO19	0.1604612	0.0
MYO1A	0.5298528	0.0
MYO1B	0.2735482	0.0
MYO1C	0.7246060	0.0
MYO1D	0.4420823	0.0
MYO1E	0.7862802	0.0
MYO1F	0.6217833	0.0
MYO1G	0.1288894	0.0
MYO3A	0.6651370	0.0
MYO3B	0.1822215	0.0
MYO5A	0.8867581	1.0
MYO5B	0.7269399	0.0
MYO5C	0.4976692	0.0
MYO6	0.8663766	0.0
MYO7A	0.8962591	0.0
MYO7B	0.7502504	0.0
MYO9A	0.9374049	0.0
MYO9B	0.5379605	0.0
MYOC	0.5394279	0.0
MYOCD	0.7818292	0.0
MYOD1	0.8972448	1.0
MYOF	0.7012404	0.0
MYOG	0.6928010	0.0
MYOM1	0.5702374	0.0
MYOM2	0.6295557	0.0
MYORG	0.1043138	0.0
MYOT	0.6691088	0.0
MYOZ1	0.1624230	0.0
MYOZ2	0.2469677	0.0
MYOZ3	0.1336347	0.0
MYPN	0.8257452	0.0
MYPOP	0.1271115	0.0
MYRIP	0.1685232	0.0
MYSM1	0.7647870	0.0
MYT1	0.3389023	0.0
MYT1L	0.8962232	0.0
MYZAP	0.2657320	0.0
MZB1	0.2878391	0.0
MZF1	0.1228003	0.0
MZT1	0.1350689	0.0
MZT2A	0.0932981	0.0
MZT2B	0.1140465	0.0
N4BP1	0.3244390	0.0
N4BP2	0.4488625	1.0
N4BP3	0.2095839	0.0
NAA10	0.9046733	0.0
NAA11	0.1235435	0.0
NAA15	0.2316989	0.0
NAA16	0.1519057	0.0
NAA20	0.1248102	0.0
NAA25	0.2006588	0.0
NAA30	0.1409364	0.0
NAA35	0.1377432	0.0
NAA38	0.1091417	0.0
NAA50	0.1252559	0.0
NAAA	0.1350420	0.0
NAALAD2	0.4185488	0.0
NAALADL2	0.1766925	0.0
NAB1	0.2728522	0.0
NAB2	0.8248560	1.0
NABP1	0.8263785	0.0
NABP2	0.2023433	0.0
NACA	0.5003439	1.0
NACA2	0.1303990	0.0
NACAD	0.1598035	0.0
NACC1	0.3349735	0.0
NACC2	0.3454140	0.0
NADK	0.1470091	0.0
NADK2	0.1107161	0.0
NADSYN1	0.2410785	0.0
NAE1	0.2834644	0.0
NAF1	0.1217965	0.0
NAGA	0.5772109	0.0
NAGK	0.1457234	0.0
NAGLU	0.7855991	0.0
NAGPA	0.1717108	0.0
NAIF1	0.0922355	0.0
NAIP	0.1843366	0.0
NAMPT	0.6625050	0.0
NANOG	0.8172024	0.0
NANOGNB	0.1044245	0.0
NANOS1	0.4711896	0.0
NANOS2	0.2208690	0.0
NANOS3	0.2854445	0.0
NANS	0.3345893	0.0
NAP1L1	0.8004984	0.0
NAP1L2	0.3857379	0.0
NAP1L3	0.1668207	0.0
NAP1L4	0.1669273	0.0
NAP1L5	0.0954079	0.0
NAPA	0.2031232	0.0
NAPB	0.1016036	0.0
NAPG	0.1342859	0.0
NAPRT	0.1649579	0.0
NAPSA	0.1731919	0.0
NARF	0.1354974	0.0
NARS2	0.4430895	0.0
NASP	0.2274720	0.0
NAT10	0.1736692	0.0
NAT14	0.1142980	0.0
NAT2	0.1609449	0.0
NAT8	0.3260605	0.0
NAT8L	0.2554761	0.0
NAT9	0.1153163	0.0
NAV1	0.2500336	0.0
NAV2	0.8230202	0.0
NAV3	0.7077564	0.0
NAXE	0.1119158	0.0
NBEA	0.7883862	1.0
NBEAL2	0.5022182	0.0
NBL1	0.3400841	0.0
NBN	0.9225584	1.0
NBPF1	0.2660205	0.0
NBPF15	0.1758159	0.0
NBPF3	0.1536853	0.0
NBR1	0.4008625	0.0
NCALD	0.2489714	0.0
NCAM1	0.5007254	0.0
NCAN	0.2745532	0.0
NCAPD2	0.3136035	0.0
NCAPD3	0.8060106	0.0
NCAPG	0.1675717	0.0
NCAPG2	0.8077224	0.0
NCAPH	0.2474007	0.0
NCAPH2	0.3042527	0.0
NCBP1	0.4132143	0.0
NCBP2	0.3310859	0.0
NCDN	0.2339886	0.0
NCEH1	0.1671749	0.0
NCF1	0.8808781	0.0
NCF2	0.9277389	0.0
NCF4	0.7460620	0.0
NCK1	0.3234222	0.0
NCK2	0.6161785	0.0
NCKAP1	0.5446407	0.0
NCKAP1L	0.9355992	0.0
NCKIPSD	0.2746921	1.0
NCL	0.4862587	0.0
NCLN	0.1230616	0.0
NCOA1	0.9503773	1.0
NCOA2	0.8818303	1.0
NCOA3	0.8512839	1.0
NCOA4	0.7868279	1.0
NCOA5	0.1891540	0.0
NCOA6	0.7108818	0.0
NCOA7	0.4847333	0.0
NCOR1	0.9282556	1.0
NCOR2	0.9186627	1.0
NCR1	0.2482320	0.0
NCR2	0.4098997	0.0
NCR3	0.1734223	0.0
NCR3LG1	0.1133834	0.0
NCS1	0.1300683	0.0
NCSTN	0.7552910	0.0
NDC1	0.1264105	0.0
NDC80	0.3444228	0.0
NDE1	0.7696456	0.0
NDEL1	0.1116210	0.0
NDFIP1	0.3330216	0.0
NDFIP2	0.1265545	0.0
NDN	0.9319357	0.0
NDOR1	0.1668771	0.0
NDP	0.7893058	0.0
NDRG1	0.8748396	1.0
NDRG2	0.4365991	0.0
NDRG3	0.1195998	0.0
NDRG4	0.4420195	0.0
NDST1	0.6324928	0.0
NDST2	0.2552606	0.0
NDUFA1	0.7334321	0.0
NDUFA10	0.7596947	0.0
NDUFA11	0.4102980	0.0
NDUFA12	0.7115955	0.0
NDUFA13	0.8156439	0.0
NDUFA2	0.7251974	0.0
NDUFA3	0.2155638	0.0
NDUFA4	0.7971054	0.0
NDUFA5	0.4033359	0.0
NDUFA6	0.6834587	0.0
NDUFA7	0.3213105	0.0
NDUFA8	0.2818019	0.0
NDUFA9	0.8406810	0.0
NDUFAB1	0.3829633	0.0
NDUFAF1	0.7632918	0.0
NDUFAF2	0.6633797	0.0
NDUFAF3	0.7409257	0.0
NDUFAF4	0.4165656	0.0
NDUFAF5	0.4926952	0.0
NDUFAF7	0.1987109	0.0
NDUFAF8	0.1203719	0.0
NDUFB1	0.2878467	0.0
NDUFB10	0.8106378	0.0
NDUFB11	0.8454073	0.0
NDUFB2	0.2614096	0.0
NDUFB3	0.6451823	0.0
NDUFB4	0.2861782	0.0
NDUFB5	0.3474177	0.0
NDUFB6	0.2512528	0.0
NDUFB7	0.3619810	0.0
NDUFB8	0.8421443	0.0
NDUFB9	0.6079850	0.0
NDUFC2	0.2530126	0.0
NDUFS1	0.8807209	0.0
NDUFS2	0.8986352	0.0
NDUFS3	0.8813698	0.0
NDUFS4	0.8644907	0.0
NDUFS5	0.3510208	0.0
NDUFS6	0.7036490	0.0
NDUFS7	0.8474125	0.0
NDUFS8	0.8168501	0.0
NDUFV1	0.8618562	0.0
NDUFV2	0.8348742	0.0
NDUFV3	0.2879711	0.0
NEB	0.9431292	0.0
NEBL	0.5448231	0.0
NECAB1	0.2901029	0.0
NECAB2	0.2572273	0.0
NECAB3	0.1002272	0.0
NECAP1	0.3974752	0.0
NECAP2	0.1386251	0.0
NECTIN1	0.1390830	0.0
NECTIN2	0.1404446	0.0
NECTIN3	0.1348812	0.0
NECTIN4	0.1647454	0.0
NEDD1	0.2928184	0.0
NEDD4	0.8948019	0.0
NEDD4L	0.8974884	0.0
NEDD8	0.2439594	0.0
NEDD9	0.4517793	0.0
NEFH	0.7952766	1.0
NEFL	0.1534465	0.0
NEFM	0.4045228	0.0
NEGR1	0.2223715	0.0
NEIL1	0.5821890	0.0
NEIL2	0.5211703	0.0
NEIL3	0.2671913	0.0
NEK1	0.9173061	0.0
NEK11	0.1776464	0.0
NEK2	0.3696845	0.0
NEK3	0.1772057	0.0
NEK4	0.3421888	0.0
NEK6	0.2306305	0.0
NEK7	0.2044727	0.0
NEK8	0.4450046	0.0
NEK9	0.6615943	0.0
NELFA	0.1445505	0.0
NELFB	0.2044759	0.0
NELFCD	0.1534185	0.0
NELFE	0.1403510	0.0
NELL1	0.5764440	0.0
NELL2	0.5053245	0.0
NEMF	0.3475721	0.0
NEMP1	0.1217089	0.0
NEO1	0.7581187	0.0
NEPRO	0.1035088	0.0
NES	0.6378563	0.0
NET1	0.4837047	0.0
NETO2	0.1818391	0.0
NEU1	0.9078280	0.0
NEU2	0.1062534	0.0
NEU3	0.1219407	0.0
NEU4	0.2235378	0.0
NEURL1	0.0863187	0.0
NEURL2	0.1121261	0.0
NEUROD1	0.8573962	0.0
NEUROD2	0.8423973	0.0
NEUROD4	0.2289051	0.0
NEUROD6	0.2924042	0.0
NEUROG1	0.7176062	0.0
NEUROG2	0.2737758	0.0
NEUROG3	0.7376026	0.0
NEXMIF	0.0809496	0.0
NEXN	0.2740352	0.0
NF1	0.9432304	1.0
NF2	0.9252978	1.0
NFAM1	0.2391133	0.0
NFASC	0.9110049	0.0
NFAT5	0.4015218	0.0
NFATC1	0.9080184	0.0
NFATC2	0.9441363	1.0
NFATC2IP	0.1862196	0.0
NFATC3	0.8618971	0.0
NFATC4	0.9375165	0.0
NFE2	0.2352138	0.0
NFE2L1	0.3998252	0.0
NFE2L2	0.9226565	1.0
NFE2L3	0.4741297	0.0
NFIA	0.6554145	0.0
NFIB	0.8786165	1.0
NFIC	0.3366791	0.0
NFIL3	0.5723487	0.0
NFIX	0.9322062	0.0
NFKB1	0.9433689	0.0
NFKB2	0.9289434	1.0
NFKBIA	0.9422692	0.0
NFKBIB	0.5009621	0.0
NFKBID	0.2818353	0.0
NFKBIE	0.7956359	1.0
NFKBIZ	0.8520110	0.0
NFRKB	0.2881874	0.0
NFS1	0.1973822	0.0
NFU1	0.1724129	0.0
NFX1	0.4843194	0.0
NFXL1	0.2217650	0.0
NFYA	0.5495324	0.0
NFYB	0.4567146	0.0
NFYC	0.6398878	0.0
NGB	0.1673993	0.0
NGDN	0.1163171	0.0
NGEF	0.5074824	0.0
NGF	0.9016068	0.0
NGFR	0.8679512	0.0
NGLY1	0.8345625	0.0
NGRN	0.2418614	0.0
NHEJ1	0.4994972	0.0
NHLH1	0.1988152	0.0
NHLH2	0.3009283	0.0
NHLRC1	0.5312326	0.0
NHLRC3	0.1456191	0.0
NHP2	0.2008297	0.0
NHS	0.4849847	0.0
NICN1	0.1036697	0.0
NID1	0.8115100	0.0
NID2	0.6077487	0.0
NIF3L1	0.1480107	0.0
NIFK	0.1701162	0.0
NIN	0.8619803	1.0
NINJ1	0.1215361	0.0
NINJ2	0.1844314	0.0
NINL	0.5289416	0.0
NIP7	0.1206936	0.0
NIPA1	0.2353834	0.0
NIPA2	0.1137010	0.0
NIPAL3	0.1028565	0.0
NIPAL4	0.2814854	0.0
NIPBL	0.9222666	0.0
NIPSNAP1	0.1499489	0.0
NIPSNAP2	0.1272016	0.0
NIPSNAP3A	0.1249933	0.0
NISCH	0.2012515	0.0
NIT1	0.1741772	0.0
NKAIN4	0.1037105	0.0
NKAP	0.7851813	0.0
NKD1	0.5742483	0.0
NKD2	0.6653577	1.0
NKG7	0.1302160	0.0
NKRF	0.3253221	0.0
NKTR	0.5088834	0.0
NKX1-1	0.2227574	0.0
NKX2-1	0.8858186	1.0
NKX2-2	0.7950202	0.0
NKX2-5	0.9242826	0.0
NKX2-6	0.4468444	0.0
NKX3-1	0.9041209	1.0
NKX3-2	0.6636338	0.0
NKX6-1	0.8615189	0.0
NLE1	0.1633430	0.0
NLGN1	0.6179856	0.0
NLGN2	0.1402703	0.0
NLGN3	0.4088073	0.0
NLGN4X	0.2811306	0.0
NLGN4Y	0.2481077	0.0
NLK	0.2936919	0.0
NLN	0.2361564	0.0
NLRC3	0.3102995	0.0
NLRC4	0.9010395	0.0
NLRC5	0.7430198	0.0
NLRP1	0.9295279	0.0
NLRP12	0.8252553	0.0
NLRP2	0.4959431	0.0
NLRP3	0.9368103	0.0
NLRP5	0.2207982	0.0
NLRP6	0.3284679	0.0
NLRX1	0.3796379	0.0
NMB	0.2793642	0.0
NMD3	0.1462971	0.0
NME1	0.8997004	1.0
NME2	0.9457286	0.0
NME3	0.4209843	0.0
NME4	0.5434294	0.0
NME6	0.3593618	0.0
NME7	0.3331080	0.0
NME8	0.3157615	0.0
NMI	0.4592095	0.0
NMNAT1	0.3506548	0.0
NMNAT2	0.2458626	0.0
NMNAT3	0.1344580	0.0
NMRAL1	0.1198223	0.0
NMT1	0.1482467	0.0
NMT2	0.1397538	0.0
NMU	0.2979734	0.0
NMUR2	0.5343791	0.0
NNMT	0.1920331	0.0
NNT	0.9225307	0.0
NOA1	0.1857637	0.0
NOB1	0.1258655	0.0
NOC2L	0.4057220	0.0
NOC3L	0.1599049	0.0
NOC4L	0.1709477	0.0
NOCT	0.0996855	0.0
NOD1	0.6301876	0.0
NOD2	0.9478239	0.0
NODAL	0.8106127	0.0
NOG	0.9539076	0.0
NOL10	0.1062348	0.0
NOL11	0.1253452	0.0
NOL12	0.1127240	0.0
NOL3	0.2933607	0.0
NOL4	0.2767743	0.0
NOL6	0.1964296	0.0
NOL7	0.1203508	0.0
NOL8	0.1515809	0.0
NOL9	0.1466923	0.0
NOLC1	0.5567250	0.0
NOM1	0.1807224	0.0
NOMO2	0.1235129	0.0
NOMO3	0.1243235	0.0
NONO	0.9351669	1.0
NOP10	0.1935754	0.0
NOP14	0.1559528	0.0
NOP16	0.1114790	0.0
NOP2	0.1922276	0.0
NOP53	0.1323260	0.0
NOP56	0.6737531	0.0
NOP58	0.1804134	0.0
NOS1	0.8797985	0.0
NOS2	0.9254093	1.0
NOS3	0.9241355	1.0
NOSIP	0.1212829	0.0
NOSTRIN	0.1546813	0.0
NOTCH1	0.9290669	1.0
NOTCH2	0.9469710	1.0
NOTCH3	0.9309945	0.0
NOTCH4	0.7893323	0.0
NOTO	0.1347009	0.0
NOTUM	0.4901334	0.0
NOVA1	0.3508126	0.0
NOVA2	0.3583666	0.0
NOX1	0.7253197	0.0
NOX4	0.7757825	0.0
NOX5	0.3887506	0.0
NOXA1	0.1601286	0.0
NOXO1	0.1145807	0.0
NPAS1	0.2366668	0.0
NPAS2	0.7207105	0.0
NPAS3	0.3439094	0.0
NPAS4	0.4788171	0.0
NPAT	0.3885080	0.0
NPB	0.1908882	0.0
NPBWR2	0.1835379	0.0
NPC1	0.8672628	0.0
NPC1L1	0.3743910	0.0
NPC2	0.4560823	0.0
NPDC1	0.0904114	0.0
NPEPL1	0.1367262	0.0
NPEPPS	0.2089646	0.0
NPFF	0.1389258	0.0
NPFFR1	0.2219692	0.0
NPFFR2	0.2944691	0.0
NPHP1	0.8341384	0.0
NPHP3	0.8816800	0.0
NPHP4	0.6419932	0.0
NPHS1	0.5008658	0.0
NPHS2	0.2798783	0.0
NPIPA1	0.1350601	0.0
NPLOC4	0.2050637	0.0
NPM1	0.8593848	1.0
NPM2	0.1592678	0.0
NPM3	0.1368710	0.0
NPNT	0.3302741	0.0
NPPA	0.6886134	0.0
NPPB	0.3007452	0.0
NPPC	0.3968112	0.0
NPR1	0.4312696	0.0
NPRL2	0.1334503	0.0
NPSR1	0.3757740	0.0
NPTN	0.4078774	0.0
NPTX1	0.1886853	0.0
NPTXR	0.1608173	0.0
NPY	0.5368565	0.0
NPY1R	0.6231374	0.0
NPY2R	0.5839125	0.0
NQO1	0.8362981	1.0
NQO2	0.2664515	0.0
NR0B1	0.9067778	0.0
NR0B2	0.4641030	0.0
NR1D1	0.9101869	0.0
NR1D2	0.5953385	0.0
NR1H2	0.7928405	0.0
NR1H3	0.8894764	0.0
NR1H4	0.8047330	0.0
NR1I2	0.6787542	0.0
NR1I3	0.3847487	0.0
NR2C1	0.2939552	0.0
NR2C2	0.6257141	0.0
NR2C2AP	0.1440891	0.0
NR2E1	0.7174454	0.0
NR2E3	0.1399760	0.0
NR2F1	0.6672739	0.0
NR2F2	0.9282001	0.0
NR2F6	0.2539530	0.0
NR3C1	0.9238673	0.0
NR3C2	0.6505023	0.0
NR4A1	0.8082097	0.0
NR4A2	0.8872935	0.0
NR4A3	0.8302051	1.0
NR5A1	0.9289523	0.0
NR5A2	0.5243199	0.0
NR6A1	0.2168827	0.0
NRAP	0.5515279	0.0
NRAS	0.9193897	1.0
NRBF2	0.1682326	0.0
NRBP1	0.1753931	0.0
NRBP2	0.2330240	0.0
NRCAM	0.7461384	0.0
NRDC	0.1038133	0.0
NREP	0.2342868	0.0
NRF1	0.2045477	0.0
NRG1	0.8924993	1.0
NRG2	0.4430859	0.0
NRG3	0.6760654	0.0
NRG4	0.1947265	0.0
NRIP1	0.9174678	0.0
NRIP2	0.1656476	0.0
NRL	0.3407704	0.0
NRM	0.1207368	0.0
NRN1	0.1541112	0.0
NRN1L	0.0838685	0.0
NRP1	0.9335325	0.0
NRP2	0.9141511	0.0
NRSN1	0.1998550	0.0
NRSN2	0.1347163	0.0
NRXN1	0.8880193	0.0
NRXN3	0.7841999	0.0
NSA2	0.1604205	0.0
NSD1	0.9111990	1.0
NSD2	0.1802206	1.0
NSD3	0.1650730	1.0
NSDHL	0.7619218	0.0
NSF	0.2745979	0.0
NSFL1C	0.1275803	0.0
NSG1	0.1467451	0.0
NSG2	0.1924699	0.0
NSL1	0.1415288	0.0
NSMAF	0.3473843	0.0
NSMCE1	0.1584174	0.0
NSMCE2	0.5015617	0.0
NSMCE3	0.1172145	0.0
NSMCE4A	0.1236943	0.0
NSMF	0.1030663	0.0
NSRP1	0.1778189	0.0
NSUN2	0.9137831	0.0
NSUN4	0.1201034	0.0
NT5C	0.4617327	0.0
NT5C1A	0.4569295	0.0
NT5C2	0.7110175	1.0
NT5C3A	0.1304508	0.0
NT5DC3	0.2074055	0.0
NT5E	0.8480591	0.0
NTAN1	0.1141516	0.0
NTF3	0.7462428	0.0
NTF4	0.2499692	0.0
NTHL1	0.8038353	1.0
NTM	0.6551108	0.0
NTMT1	0.1452514	0.0
NTN1	0.6949013	0.0
NTN4	0.2103689	0.0
NTNG1	0.8643226	0.0
NTNG2	0.1489539	0.0
NTPCR	0.1292644	0.0
NTRK1	0.9518022	1.0
NTRK2	0.9397675	0.0
NTRK3	0.8611714	1.0
NTS	0.3509271	0.0
NTSR1	0.6596113	0.0
NUAK1	0.2910362	0.0
NUB1	0.1768228	0.0
NUBP1	0.1719837	0.0
NUBP2	0.1141187	0.0
NUBPL	0.4699756	0.0
NUCB1	0.1472508	0.0
NUCB2	0.2375598	0.0
NUCKS1	0.4367703	0.0
NUDC	0.1870963	0.0
NUDT1	0.3761239	0.0
NUDT10	0.2086000	0.0
NUDT12	0.2139543	0.0
NUDT13	0.1579063	0.0
NUDT14	0.1111211	0.0
NUDT16	0.2858518	0.0
NUDT16L1	0.2351549	0.0
