Gene	Predicted	Label
LZTS2	0.2560257	0.0
LZTS3	0.2112449	0.0
M6PR	0.2190171	0.0
MAB21L1	0.3155230	0.0
MACF1	0.8582987	0.0
MACROD1	0.1834088	0.0
MAD1L1	0.7576888	0.0
MAD2L1	0.4309627	0.0
MAD2L1BP	0.2590075	0.0
MAD2L2	0.9263564	0.0
MADCAM1	0.2474271	0.0
MADD	0.9173579	0.0
MAEA	0.2424259	0.0
MAEL	0.3209936	0.0
MAF	0.9241967	1.0
MAF1	0.2079057	0.0
MAFA	0.3714617	0.0
MAFB	0.9311757	1.0
MAFF	0.7987083	0.0
MAFG	0.3332036	0.0
MAFK	0.2777296	0.0
MAG	0.4765073	0.0
MAGEA1	0.2362581	0.0
MAGED1	0.5229759	0.0
MAGEH1	0.1571775	0.0
MAGI1	0.6179122	0.0
MAGI2	0.6359681	0.0
MAGI3	0.6088123	0.0
MAGOH	0.2496732	0.0
MAGOHB	0.2122012	0.0
MAGT1	0.5260847	0.0
MAIP1	0.1897082	0.0
MAK16	0.1789075	0.0
MAL	0.3953261	0.0
MAL2	0.2121597	0.0
MALSU1	0.1898740	0.0
MAML1	0.5536258	0.0
MAML2	0.6519132	1.0
MAML3	0.4441262	0.0
MAN1A1	0.4570532	0.0
MAN1A2	0.3142540	0.0
MAN1B1	0.8889957	0.0
MAN1C1	0.3050699	0.0
MAN2A1	0.7383960	0.0
MAN2A2	0.4217899	0.0
MAN2B1	0.9373622	0.0
MANEA	0.2062077	0.0
MAOA	0.6009482	0.0
MAOB	0.2412418	0.0
MAP1A	0.7621756	0.0
MAP1B	0.9049979	0.0
MAP1LC3A	0.1793143	0.0
MAP1LC3B	0.2144132	0.0
MAP1LC3B2	0.2381604	0.0
MAP1LC3C	0.1397389	0.0
MAP1S	0.2890649	0.0
MAP2	0.7525199	0.0
MAP2K1	0.9398144	1.0
MAP2K2	0.9350522	1.0
MAP2K3	0.8882492	0.0
MAP2K4	0.9039394	1.0
MAP2K5	0.8348444	0.0
MAP2K6	0.9159480	0.0
MAP2K7	0.8164649	0.0
MAP3K1	0.8731794	1.0
MAP3K10	0.6112381	0.0
MAP3K11	0.6506495	0.0
MAP3K12	0.7381789	0.0
MAP3K13	0.7571704	1.0
MAP3K14	0.2763123	0.0
MAP3K2	0.5008045	0.0
MAP3K20	0.2092026	0.0
MAP3K3	0.7099972	0.0
MAP3K4	0.8146904	0.0
MAP3K5	0.8892791	0.0
MAP3K7	0.9335499	0.0
MAP3K8	0.7860866	0.0
MAP4K2	0.3210561	0.0
MAP4K4	0.7797511	0.0
MAP4K5	0.3524917	0.0
MAP9	0.1407726	0.0
MAPK1	0.9285957	1.0
MAPK10	0.8405309	0.0
MAPK11	0.8241211	0.0
MAPK12	0.3656503	0.0
MAPK13	0.4339456	0.0
MAPK14	0.9334897	0.0
MAPK15	0.2012240	0.0
MAPK3	0.9373636	0.0
MAPK4	0.4328488	0.0
MAPK6	0.3189827	0.0
MAPK7	0.8147934	0.0
MAPK8	0.9317075	1.0
MAPK8IP1	0.6117823	0.0
MAPK8IP2	0.3656740	0.0
MAPK8IP3	0.7883319	0.0
MAPK9	0.8916740	0.0
MAPKAP1	0.5389951	0.0
MAPKAPK2	0.8065421	0.0
MAPKAPK3	0.5573061	0.0
MAPKAPK5	0.4644749	0.0
MAPRE1	0.3194737	0.0
MAPRE2	0.9041646	0.0
MAPRE3	0.3910801	0.0
MAPT	0.9048889	0.0
MARCKS	0.5793430	0.0
MARCO	0.3764865	0.0
MARK2	0.6536362	0.0
MARK3	0.6530394	0.0
MARK4	0.2531805	0.0
MARS2	0.3979191	0.0
MAS1	0.2971063	0.0
MASP1	0.6836243	0.0
MASP2	0.3827780	0.0
MAST2	0.5588714	0.0
MASTL	0.3048772	0.0
MAT1A	0.4334496	0.0
MAT2A	0.8483253	0.0
MAT2B	0.2629208	0.0
MATK	0.3410524	0.0
MATN1	0.1646844	0.0
MATN3	0.4903446	0.0
MATN4	0.1434009	0.0
MATR3	0.8841283	0.0
MAU2	0.2441182	0.0
MAVS	0.8029197	0.0
MAX	0.9289414	1.0
MBD1	0.6197872	0.0
MBD2	0.5241501	0.0
MBD3	0.3894995	0.0
MBD3L1	0.2086121	0.0
MBD4	0.6789637	0.0
MBD5	0.9195181	0.0
MBD6	0.5145215	0.0
MBIP	0.2520071	0.0
MBL2	0.3628388	0.0
MBNL1	0.3732063	0.0
MBNL2	0.1769389	0.0
MBOAT1	0.1903854	0.0
MBOAT2	0.1617256	0.0
MBOAT7	0.6062610	0.0
MBP	0.8142390	0.0
MBTD1	0.2454477	0.0
MBTPS1	0.6082804	0.0
MBTPS2	0.8744408	0.0
MC1R	0.8553012	0.0
MC2R	0.5511534	0.0
MC3R	0.3975743	0.0
MC4R	0.6615223	0.0
MC5R	0.2265937	0.0
MCAM	0.3280351	0.0
MCAT	0.1728168	0.0
MCC	0.6737230	0.0
MCCC1	0.3463805	0.0
MCCC2	0.5127906	0.0
MCEE	0.2504243	0.0
MCEMP1	0.1825002	0.0
MCF2	0.3676332	0.0
MCF2L	0.2756525	0.0
MCFD2	0.2143023	0.0
MCIDAS	0.1962475	0.0
MCL1	0.9088535	0.0
MCM10	0.3874898	0.0
MCM2	0.6845733	0.0
MCM3	0.5025460	0.0
MCM3AP	0.5445714	0.0
MCM4	0.7553730	0.0
MCM5	0.8287903	0.0
MCM6	0.7601218	0.0
MCM7	0.7843099	0.0
MCM8	0.5675188	0.0
MCMBP	0.2432991	0.0
MCPH1	0.6205947	0.0
MCRS1	0.2608301	0.0
MCTS1	0.2102405	0.0
MCU	0.3197848	0.0
MCUB	0.1827949	0.0
MCUR1	0.1781373	0.0
MDC1	0.7117383	0.0
MDGA1	0.3109383	0.0
MDH1	0.4571327	0.0
MDH2	0.8807487	0.0
MDK	0.8624493	0.0
MDM2	0.9275408	1.0
MDM4	0.8744620	1.0
MDN1	0.7593794	0.0
ME1	0.4557148	0.0
ME2	0.3638500	0.0
MEA1	0.2372795	0.0
MEAF6	0.1991747	0.0
MECP2	0.9106062	0.0
MECR	0.2939193	0.0
MED1	0.9327949	0.0
MED10	0.2334022	0.0
MED11	0.2160705	0.0
MED12	0.9098902	1.0
MED12L	0.8432319	0.0
MED13	0.9065593	0.0
MED13L	0.8921832	0.0
MED14	0.6932600	0.0
MED15	0.5284535	0.0
MED16	0.4561515	0.0
MED17	0.6410784	0.0
MED18	0.2088436	0.0
MED19	0.2260682	0.0
MED20	0.1984277	0.0
MED21	0.2343679	0.0
MED22	0.2342361	0.0
MED23	0.7330549	0.0
MED24	0.5549594	0.0
MED25	0.9039180	0.0
MED26	0.2898892	0.0
MED27	0.2753435	0.0
MED28	0.2562308	0.0
MED29	0.2420171	0.0
MED30	0.3221038	0.0
MED31	0.2343107	0.0
MED4	0.3480550	0.0
MED6	0.2868772	0.0
MED7	0.2403660	0.0
MED8	0.2632917	0.0
MED9	0.1859191	0.0
MEF2A	0.8904720	0.0
MEF2C	0.9331322	0.0
MEF2D	0.7814991	0.0
MEFV	0.8628947	0.0
MEGF10	0.4790697	0.0
MEIG1	0.1747614	0.0
MEIS1	0.7967651	0.0
MEIS2	0.8842275	0.0
MEIS3	0.2804793	0.0
MELK	0.3068362	0.0
MELTF	0.1915795	0.0
MEMO1	0.2600393	0.0
MEP1A	0.2661478	0.0
MEP1B	0.2250812	0.0
MEPE	0.2200232	0.0
MERTK	0.9116665	0.0
MESP2	0.6892719	0.0
MET	0.8701543	1.0
METAP1	0.2816477	0.0
METAP1D	0.1927643	0.0
METAP2	0.2224145	0.0
METTL1	0.1566400	0.0
METTL14	0.4580904	0.0
METTL3	0.7569347	0.0
MEX3B	0.1997300	0.0
MEX3C	0.2255079	0.0
MFAP1	0.2403234	0.0
MFAP2	0.2560240	0.0
MFAP3	0.2981409	0.0
MFAP4	0.1758459	0.0
MFAP5	0.4560426	0.0
MFF	0.4393919	0.0
MFGE8	0.5947609	0.0
MFN1	0.2707384	0.0
MFN2	0.9197780	0.0
MFNG	0.2377679	0.0
MFSD10	0.1541339	0.0
MFSD12	0.1475112	0.0
MFSD2A	0.5395575	0.0
MFSD8	0.4305508	0.0
MGA	0.7559727	0.0
MGAM	0.6198815	0.0
MGAT1	0.2459093	0.0
MGAT2	0.7278480	0.0
MGAT3	0.3297146	0.0
MGAT4A	0.1692910	0.0
MGAT4B	0.1953867	0.0
MGAT4C	0.2408974	0.0
MGAT4D	0.1627208	0.0
MGAT5	0.2919267	0.0
MGAT5B	0.3836105	0.0
MGLL	0.4601035	0.0
MGMT	0.4479142	1.0
MGRN1	0.3357728	0.0
MGST1	0.4586790	0.0
MGST2	0.4039952	0.0
MGST3	0.3295315	0.0
MIA3	0.6714781	0.0
MIB1	0.7137587	0.0
MIB2	0.2534717	0.0
MICA	0.2983125	0.0
MICAL1	0.5574038	0.0
MICALL1	0.1767996	0.0
MICALL2	0.3206312	0.0
MICB	0.3999159	0.0
MICOS10	0.1917994	0.0
MICOS13	0.1920574	0.0
MICU1	0.5002689	0.0
MICU2	0.1764731	0.0
MICU3	0.1949414	0.0
MID1	0.6623763	0.0
MID1IP1	0.3776864	0.0
MIDN	0.2398247	0.0
MIEF1	0.1812239	0.0
MIEF2	0.1922606	0.0
MIEN1	0.2574854	0.0
MIER1	0.3336331	0.0
MIF	0.9170911	0.0
MIF4GD	0.2453654	0.0
MIGA1	0.1691084	0.0
MIGA2	0.1803758	0.0
MINK1	0.5917513	0.0
MINPP1	0.3098622	0.0
MIS12	0.2595317	0.0
MIS18BP1	0.2827384	0.0
MITF	0.9008871	1.0
MKI67	0.6656521	1.0
MKKS	0.8882661	0.0
MKLN1	0.4060465	0.0
MKNK1	0.4019982	0.0
MKNK2	0.3778703	0.0
MKS1	0.9245429	0.0
MLANA	0.1706569	0.0
MLC1	0.2928950	0.0
MLEC	0.1981255	0.0
MLH1	0.9200028	1.0
MLH3	0.9320493	0.0
MLLT1	0.4502393	1.0
MLLT10	0.4176778	1.0
MLLT3	0.8071117	1.0
MLLT6	0.5728594	1.0
MLNR	0.2972256	0.0
MLPH	0.1522292	0.0
MLST8	0.4227791	0.0
MLX	0.7902661	0.0
MLXIP	0.5395483	0.0
MLXIPL	0.9200180	0.0
MLYCD	0.3661709	0.0
MMAB	0.4907016	0.0
MMACHC	0.8884769	0.0
MMADHC	0.3578554	0.0
MMD	0.2169944	0.0
MME	0.8159975	1.0
MMGT1	0.1468185	0.0
MMP1	0.7599121	1.0
MMP10	0.3391366	0.0
MMP11	0.3424467	0.0
MMP12	0.4330047	0.0
MMP13	0.5931501	0.0
MMP14	0.9078639	1.0
MMP15	0.3467986	0.0
MMP16	0.6155225	0.0
MMP17	0.1715158	0.0
MMP2	0.9218661	1.0
MMP20	0.1921406	0.0
MMP24	0.1428511	0.0
MMP25	0.1899144	0.0
MMP3	0.4739743	0.0
MMP7	0.3089277	1.0
MMP8	0.5189235	0.0
MMP9	0.8859439	1.0
MMRN1	0.3411594	0.0
MMS19	0.3904403	0.0
MMS22L	0.4602463	0.0
MMUT	0.2087309	0.0
MNAT1	0.8546759	0.0
MND1	0.1960704	0.0
MNDA	0.6928997	0.0
MNS1	0.2826067	0.0
MOAP1	0.2937493	0.0
MOB1A	0.2240243	0.0
MOB1B	0.3023922	0.0
MOB2	0.1381452	0.0
MOB4	0.1964132	0.0
MOCS2	0.4388779	0.0
MOCS3	0.1900757	0.0
MOG	0.4137575	0.0
MOGAT3	0.1865228	0.0
MOK	0.2786160	0.0
MON2	0.3560193	0.0
MORF4L1	0.2611308	0.0
MOSPD2	0.2188656	0.0
MOV10	0.7755824	0.0
MPDU1	0.1982772	0.0
MPDZ	0.3114975	0.0
MPG	0.4947619	0.0
MPHOSPH10	0.2293689	0.0
MPHOSPH6	0.1917758	0.0
MPHOSPH8	0.7096096	0.0
MPI	0.2789371	0.0
MPL	0.8708183	1.0
MPO	0.7814246	1.0
MPP2	0.2009196	0.0
MPP7	0.2319467	0.0
MPRIP	0.4318076	0.0
MPST	0.2019929	0.0
MPV17	0.6480255	0.0
MPZ	0.3638546	0.0
MRAP	0.5869207	0.0
MRAP2	0.2808249	0.0
MRAS	0.8674327	0.0
MRC1	0.5673194	0.0
MRC2	0.3420285	0.0
MRE11	0.2319635	0.0
MRFAP1	0.2079216	0.0
MRGBP	0.1826618	0.0
MRI1	0.2501999	0.0
MRM1	0.1600922	0.0
MRM2	0.1826648	0.0
MRM3	0.1890563	0.0
MRPL1	0.2045228	0.0
MRPL10	0.1984826	0.0
MRPL11	0.2071271	0.0
MRPL12	0.2549121	0.0
MRPL13	0.2148059	0.0
MRPL14	0.2012584	0.0
MRPL15	0.2003174	0.0
MRPL16	0.1987464	0.0
MRPL17	0.1814697	0.0
MRPL18	0.2276770	0.0
MRPL19	0.2105594	0.0
MRPL2	0.2181490	0.0
MRPL20	0.2244163	0.0
MRPL21	0.1971782	0.0
MRPL22	0.2305000	0.0
MRPL23	0.2068793	0.0
MRPL24	0.1811713	0.0
MRPL27	0.1932541	0.0
MRPL28	0.1899360	0.0
MRPL3	0.2602542	0.0
MRPL30	0.1888963	0.0
MRPL32	0.2073939	0.0
MRPL33	0.2444648	0.0
MRPL34	0.1647740	0.0
MRPL35	0.1897278	0.0
MRPL36	0.1753478	0.0
MRPL37	0.2178094	0.0
MRPL38	0.1859862	0.0
MRPL39	0.2151779	0.0
MRPL4	0.2074214	0.0
MRPL40	0.2075146	0.0
MRPL41	0.1830369	0.0
MRPL42	0.2042939	0.0
MRPL43	0.2063920	0.0
MRPL45	0.1904821	0.0
MRPL47	0.1931848	0.0
MRPL48	0.1863992	0.0
MRPL49	0.2129320	0.0
MRPL50	0.1707146	0.0
MRPL51	0.1988380	0.0
MRPL52	0.2057129	0.0
MRPL53	0.1826243	0.0
MRPL54	0.1894141	0.0
MRPL55	0.1783035	0.0
MRPL57	0.2046922	0.0
MRPL58	0.1931900	0.0
MRPL9	0.2198964	0.0
MRPS10	0.1944826	0.0
MRPS11	0.2029394	0.0
MRPS12	0.2361875	0.0
MRPS14	0.2957244	0.0
MRPS15	0.2259769	0.0
MRPS16	0.2964244	0.0
MRPS17	0.1874421	0.0
MRPS18A	0.2015391	0.0
MRPS18B	0.2373572	0.0
MRPS18C	0.2240493	1.0
MRPS2	0.2256260	0.0
MRPS21	0.1854003	0.0
MRPS22	0.5946648	0.0
MRPS23	0.1859272	0.0
MRPS24	0.1936305	0.0
MRPS25	0.2324920	0.0
MRPS26	0.1811381	0.0
MRPS27	0.2493548	0.0
MRPS28	0.3110310	0.0
MRPS30	0.2457865	0.0
MRPS31	0.2788261	0.0
MRPS33	0.1884442	0.0
MRPS34	0.3250282	0.0
MRPS35	0.2175279	0.0
MRPS5	0.2224946	0.0
MRPS6	0.1993111	0.0
MRPS7	0.3078682	0.0
MRPS9	0.2166014	0.0
MRRF	0.1636261	0.0
MRTO4	0.1842877	0.0
MS4A1	0.5956233	0.0
MS4A2	0.3614627	0.0
MS4A3	0.2161699	0.0
MS4A4A	0.2128036	0.0
MS4A6A	0.2578747	0.0
MS4A6E	0.1665127	0.0
MSH2	0.9230353	1.0
MSH3	0.8671845	0.0
MSH4	0.6209590	0.0
MSH5	0.4022829	0.0
MSH6	0.9247657	1.0
MSI1	0.1717181	0.0
MSL1	0.1988041	0.0
MSL2	0.2414375	0.0
MSL3	0.4446131	0.0
MSLN	0.1945807	0.0
MSMO1	0.4429318	0.0
MSN	0.9060501	1.0
MSR1	0.6458044	0.0
MSRA	0.2320535	0.0
MSRB2	0.2121942	0.0
MSRB3	0.2471176	0.0
MST1R	0.8303261	1.0
MSTN	0.4536649	0.0
MSX1	0.9017989	0.0
MSX2	0.6716822	0.0
MT1M	0.2867121	0.0
MT2A	0.3671353	0.0
MTA1	0.6738979	0.0
MTA2	0.4367663	0.0
MTA3	0.3676977	0.0
MTCH1	0.2594187	0.0
MTCH2	0.2184892	0.0
MTCP1	0.2622799	1.0
MTDH	0.7140318	0.0
MTERF1	0.1999928	0.0
MTERF2	0.2293919	0.0
MTERF3	0.2293903	0.0
MTERF4	0.2399575	0.0
MTF1	0.6630743	0.0
MTF2	0.5062206	0.0
MTFMT	0.4523320	0.0
MTG1	0.1642321	0.0
MTHFD1L	0.4718032	0.0
MTHFD2	0.3957758	0.0
MTHFD2L	0.2864007	0.0
MTHFR	0.9209400	1.0
MTHFS	0.3066097	0.0
MTIF2	0.3187828	0.0
MTIF3	0.1967432	0.0
MTM1	0.7988588	0.0
MTMR1	0.2184796	0.0
MTMR12	0.2812310	0.0
MTMR14	0.7437928	0.0
MTMR2	0.6145412	0.0
MTMR3	0.3490638	0.0
MTMR4	0.6133991	0.0
MTMR6	0.2976451	0.0
MTMR7	0.2879392	0.0
MTMR8	0.2298507	0.0
MTMR9	0.2720909	0.0
MTNR1A	0.2854101	0.0
MTNR1B	0.3963923	0.0
MTO1	0.2441348	0.0
MTOR	0.9367098	1.0
MTR	0.8613325	0.0
MTREX	0.2130208	0.0
MTRF1	0.1963979	0.0
MTRF1L	0.2073138	0.0
MTRR	0.8860161	1.0
MTSS1	0.7893600	0.0
MTTP	0.4070858	0.0
MTUS1	0.4402960	0.0
MTX1	0.2803442	0.0
MTX2	0.8251376	0.0
MUC12	0.2378029	0.0
MUC13	0.4975701	0.0
MUC15	0.4230127	0.0
MUC16	0.8232595	1.0
MUC20	0.4686323	0.0
MUC3A	0.2202096	0.0
MUC4	0.6137589	1.0
MUC5AC	0.3323318	0.0
MUC5B	0.8098827	0.0
MUC6	0.2756823	0.0
MUC7	0.3207088	0.0
MUCL1	0.2222854	0.0
MUL1	0.6481711	0.0
MUS81	0.6281239	0.0
MUSK	0.5419907	0.0
MUTYH	0.8041256	1.0
MVB12A	0.2106450	0.0
MVB12B	0.1824272	0.0
MVD	0.2833540	0.0
MVP	0.5495983	0.0
MX1	0.4057651	0.0
MX2	0.4897897	0.0
MXD1	0.3784872	0.0
MXD4	0.2616451	0.0
MYADM	0.3050679	0.0
MYB	0.9096259	1.0
MYBBP1A	0.5338835	0.0
MYBL1	0.4081204	0.0
MYBL2	0.4410022	0.0
MYBPC1	0.5213764	0.0
MYBPC2	0.3137174	0.0
MYBPC3	0.8762575	0.0
MYBPH	0.1480124	0.0
MYCBP	0.2903635	0.0
MYCBP2	0.8734084	0.0
MYCBPAP	0.2831386	0.0
MYCN	0.9043723	1.0
MYD88	0.9293972	1.0
MYF5	0.5895821	0.0
MYF6	0.7164654	0.0
MYH1	0.3251700	0.0
MYH10	0.7579294	0.0
MYH11	0.7456141	1.0
MYH13	0.4048876	0.0
MYH15	0.3496706	0.0
MYH2	0.6770083	0.0
MYH3	0.9133289	0.0
MYH4	0.3543809	0.0
MYH6	0.7703462	0.0
MYH7	0.8753217	0.0
MYH7B	0.1996033	0.0
MYH8	0.6228350	0.0
MYH9	0.9224449	1.0
MYL1	0.2987438	0.0
MYL10	0.2059034	0.0
MYL12A	0.2938211	0.0
MYL12B	0.2257552	0.0
MYL2	0.8664276	0.0
MYL3	0.3937178	0.0
MYL4	0.2941982	0.0
MYL5	0.1845467	0.0
MYL6	0.3513030	0.0
MYL6B	0.2152375	0.0
MYL7	0.1693267	0.0
MYL9	0.2806880	0.0
MYLIP	0.3354593	0.0
MYLK	0.8404461	0.0
MYLK2	0.3471242	0.0
MYLK3	0.4734950	0.0
MYO10	0.6141266	0.0
MYO18A	0.5262593	0.0
MYO18B	0.7431074	0.0
MYO1A	0.3007263	0.0
MYO5A	0.9052560	1.0
MYO5B	0.7301965	0.0
MYO6	0.7472594	0.0
MYO7A	0.9139662	0.0
MYO7B	0.4430385	0.0
MYO9A	0.9090308	0.0
MYO9B	0.6771654	0.0
MYOC	0.2673206	0.0
MYOCD	0.6930870	0.0
MYOD1	0.8042655	1.0
MYOF	0.6688328	0.0
MYOG	0.6565663	0.0
MYOM1	0.4161929	0.0
MYOM2	0.5210279	0.0
MYOT	0.5720189	0.0
MYOZ1	0.2612586	0.0
MYOZ2	0.2805070	0.0
MYOZ3	0.1828070	0.0
MYPN	0.8094863	0.0
MYRIP	0.2406072	0.0
MYSM1	0.7759962	0.0
MYT1	0.4775528	0.0
MYT1L	0.9253709	0.0
MZB1	0.2813810	0.0
MZF1	0.2080017	0.0
MZT1	0.1912440	0.0
MZT2A	0.1801354	0.0
MZT2B	0.2025614	0.0
NAA10	0.8723761	0.0
NAA11	0.1726964	0.0
NAA15	0.3527040	0.0
NAA16	0.1943425	0.0
NAA20	0.1846754	0.0
NAA25	0.3029694	0.0
NAA30	0.2050129	0.0
NAA35	0.2249048	0.0
NAA38	0.1657850	0.0
NAA50	0.1802384	0.0
NAB1	0.3587574	0.0
NAB2	0.8293213	1.0
NABP1	0.7318825	0.0
NABP2	0.2270048	0.0
NACA	0.6781777	1.0
NACA2	0.1528344	0.0
NACAD	0.2038353	0.0
NACC1	0.4457583	0.0
NADK	0.2281901	0.0
NADK2	0.1906657	0.0
NADSYN1	0.3832954	0.0
NAE1	0.3225728	0.0
NAF1	0.2021647	0.0
NAGA	0.7284727	0.0
NAGK	0.2091900	0.0
NAGLU	0.7844982	0.0
NAGPA	0.2402163	0.0
NAIF1	0.1430728	0.0
NAIP	0.2945186	0.0
NAMPT	0.6873458	0.0
NANOG	0.5330785	0.0
NANOS1	0.5703043	0.0
NANOS2	0.2963693	0.0
NANOS3	0.2328277	0.0
NANS	0.4755986	0.0
NAP1L1	0.8419735	0.0
NAP1L4	0.2465495	0.0
NAPA	0.2350026	0.0
NAPB	0.1630328	0.0
NAPEPLD	0.3148091	0.0
NAPG	0.1972104	0.0
NAPRT	0.2226648	0.0
NAPSA	0.1930690	0.0
NARS2	0.4678707	0.0
NASP	0.4170024	0.0
NAT10	0.2212028	0.0
NAT2	0.2386051	0.0
NAT8	0.3968412	0.0
NAT8L	0.3205919	0.0
NAV1	0.4583287	0.0
NAXE	0.1875903	0.0
NBEA	0.7137301	1.0
NBEAL2	0.5565492	0.0
NBN	0.9254519	1.0
NCALD	0.2322288	0.0
NCAM1	0.3402288	0.0
NCAN	0.2052610	0.0
NCAPD2	0.4986444	0.0
NCAPD3	0.7852970	0.0
NCAPG	0.2935026	0.0
NCAPG2	0.8593577	0.0
NCAPH	0.3664171	0.0
NCAPH2	0.3771137	0.0
NCBP1	0.5552359	0.0
NCBP2	0.4618885	0.0
NCEH1	0.2259344	0.0
NCF1	0.8992792	0.0
NCF2	0.8950856	0.0
NCF4	0.7577953	0.0
NCK1	0.6927960	0.0
NCK2	0.7950625	0.0
NCKAP1	0.5707242	0.0
NCKAP1L	0.8197566	0.0
NCKIPSD	0.2862895	1.0
NCL	0.4504660	0.0
NCLN	0.1586931	0.0
NCOA1	0.9384569	1.0
NCOA2	0.8840752	1.0
NCOA3	0.8931530	1.0
NCOA4	0.6856050	1.0
NCOA5	0.2984532	0.0
NCOA6	0.7422710	0.0
NCOA7	0.6166632	0.0
NCOR1	0.9166725	1.0
NCOR2	0.9247789	1.0
NCR1	0.2729274	0.0
NCR2	0.2556977	0.0
NCR3	0.2270267	0.0
NCR3LG1	0.1552355	0.0
NCS1	0.1402360	0.0
NCSTN	0.8150391	0.0
NDC1	0.2070562	0.0
NDC80	0.4138862	0.0
NDE1	0.8610305	0.0
NDEL1	0.2740948	0.0
NDFIP1	0.6326399	0.0
NDOR1	0.2258609	0.0
NDRG1	0.9152508	1.0
NDRG2	0.3663720	0.0
NDRG3	0.1949164	0.0
NDST1	0.7082821	0.0
NDST2	0.3726186	0.0
NDUFA1	0.5829906	0.0
NDUFA10	0.7071286	0.0
NDUFA11	0.4772987	0.0
NDUFA12	0.6425828	0.0
NDUFA13	0.6297228	0.0
NDUFA2	0.6836746	0.0
NDUFA3	0.2564293	0.0
NDUFA4	0.7568033	0.0
NDUFA5	0.3712448	0.0
NDUFA6	0.6220666	0.0
NDUFA7	0.3081430	0.0
NDUFA8	0.3058650	0.0
NDUFA9	0.8308014	0.0
NDUFAB1	0.3764235	0.0
NDUFAF1	0.5820059	0.0
NDUFAF2	0.6590853	0.0
NDUFAF3	0.6496806	0.0
NDUFAF4	0.5400395	0.0
NDUFAF5	0.5603277	0.0
NDUFAF6	0.7955101	0.0
NDUFAF7	0.2686005	0.0
NDUFB1	0.3119748	0.0
NDUFB10	0.7571773	0.0
NDUFB11	0.7922117	0.0
NDUFB2	0.3170364	0.0
NDUFB3	0.6081111	0.0
NDUFB4	0.2834523	0.0
NDUFB5	0.3504316	0.0
NDUFB6	0.2908488	0.0
NDUFB7	0.3386567	0.0
NDUFB8	0.6995459	0.0
NDUFB9	0.5685138	0.0
NDUFC1	0.2968275	0.0
NDUFC2	0.2126360	0.0
NDUFS2	0.8549346	0.0
NDUFS3	0.8828595	0.0
NDUFS4	0.8590048	0.0
NDUFS5	0.3852139	0.0
NDUFS6	0.6195325	0.0
NDUFS7	0.8344486	0.0
NDUFS8	0.8027439	0.0
NDUFV1	0.8597221	0.0
NDUFV2	0.8303345	0.0
NDUFV3	0.3234012	0.0
NECAP1	0.4484636	0.0
NECAP2	0.2134202	0.0
NECTIN1	0.2169802	0.0
NECTIN2	0.2154676	0.0
NECTIN3	0.2072379	0.0
NECTIN4	0.2471858	0.0
NEDD1	0.2729667	0.0
NEDD4	0.8780263	0.0
NEDD4L	0.9056625	0.0
NEDD8	0.2635835	0.0
NEDD9	0.6021181	0.0
NEFL	0.2097131	0.0
NEFM	0.2777446	0.0
NEGR1	0.2013271	0.0
NEIL1	0.4701035	0.0
NEIL2	0.5618784	0.0
NEIL3	0.3804145	0.0
NEK2	0.4533372	0.0
NEK6	0.2958390	0.0
NEK7	0.3189837	0.0
NEK8	0.6455500	0.0
NEK9	0.8009923	0.0
NELFA	0.2148040	0.0
NELFB	0.2691285	0.0
NELFCD	0.2161374	0.0
NELFE	0.2620226	0.0
NELL1	0.5962041	0.0
NELL2	0.4252012	0.0
NEMF	0.4729803	0.0
NEMP1	0.1924826	0.0
NEO1	0.7462209	0.0
NEPRO	0.1836014	0.0
NES	0.4410489	0.0
NET1	0.6182039	0.0
NEU1	0.8721019	0.0
NEU2	0.1672422	0.0
NEU3	0.2070516	0.0
NEU4	0.2045456	0.0
NEURL1	0.1807361	0.0
NEURL2	0.1909955	0.0
NEUROD1	0.7180915	0.0
NEUROD4	0.3509306	0.0
NEUROG2	0.2553935	0.0
NEUROG3	0.5126870	0.0
NF1	0.9290358	1.0
NF2	0.9314838	1.0
NFAM1	0.2244155	0.0
NFASC	0.8448573	0.0
NFATC1	0.9110924	0.0
NFATC2	0.9166365	1.0
NFATC2IP	0.2499081	0.0
NFATC3	0.8560107	0.0
NFATC4	0.9141557	0.0
NFE2	0.3277241	0.0
NFE2L1	0.3855110	0.0
NFE2L2	0.9062425	1.0
NFIA	0.5515693	0.0
NFIB	0.8961451	1.0
NFIC	0.3456537	0.0
NFIL3	0.6255691	0.0
NFIX	0.9268460	0.0
NFKB1	0.9345220	0.0
NFKB2	0.9288173	1.0
NFKBIA	0.9309229	0.0
NFKBIB	0.5511171	0.0
NFKBIE	0.7154512	1.0
NFKBIZ	0.8655087	0.0
NFRKB	0.4133147	0.0
NFS1	0.2423176	0.0
NFU1	0.2440007	0.0
NFX1	0.3928439	0.0
NFYA	0.4908408	0.0
NFYB	0.3735665	0.0
NFYC	0.5989886	0.0
NGB	0.2497983	0.0
NGDN	0.1992870	0.0
NGEF	0.4335108	0.0
NGF	0.8468827	0.0
NGFR	0.8205895	0.0
NGLY1	0.8805054	0.0
NGRN	0.2940362	0.0
NHEJ1	0.5516741	0.0
NHLRC1	0.5575176	0.0
NHLRC3	0.2087519	0.0
NHP2	0.3545345	0.0
NICN1	0.1896112	0.0
NID1	0.6031557	0.0
NID2	0.3681981	0.0
NIF3L1	0.2201317	0.0
