Gene	Predicted	Label
MED20	0.1532788	0.0
MED21	0.2183002	0.0
MED22	0.1889509	0.0
MED23	0.6199147	0.0
MED24	0.5275828	0.0
MED25	0.9460809	0.0
MED26	0.2870161	0.0
MED27	0.2212346	0.0
MED28	0.2134476	0.0
MED29	0.1763512	0.0
MED30	0.2224402	0.0
MED31	0.1768748	0.0
MED4	0.3303722	0.0
MED6	0.2543088	0.0
MED7	0.1522829	0.0
MED8	0.2058891	0.0
MED9	0.1494085	0.0
MEF2A	0.9459516	0.0
MEF2C	0.9679212	0.0
MEF2D	0.8867794	0.0
MEFV	0.9321928	0.0
MEGF10	0.7169154	0.0
MEIG1	0.1278197	0.0
MEIS1	0.9004548	0.0
MEIS2	0.9450127	0.0
MEIS3	0.2204632	0.0
MELK	0.2590278	0.0
MELTF	0.1668689	0.0
MEMO1	0.1622854	0.0
MEP1A	0.2814044	0.0
MEP1B	0.2670600	0.0
MEPE	0.1988049	0.0
MERTK	0.9642106	0.0
MESP2	0.6856540	0.0
MET	0.9249218	1.0
METAP1	0.2635976	0.0
METAP1D	0.1354573	0.0
METAP2	0.1633090	0.0
METTL1	0.1040268	0.0
METTL14	0.2754646	0.0
METTL3	0.7086950	0.0
MEX3B	0.1114888	0.0
MEX3C	0.1667475	0.0
MFAP1	0.2090752	0.0
MFAP2	0.3854603	0.0
MFAP3	0.2811499	0.0
MFAP4	0.2499962	0.0
MFAP5	0.5145890	0.0
MFF	0.2769272	0.0
MFGE8	0.3971382	0.0
MFN1	0.1719666	0.0
MFN2	0.9581463	0.0
MFNG	0.1164391	0.0
MFSD10	0.0905226	0.0
MFSD12	0.1218165	0.0
MFSD2A	0.4750938	0.0
MFSD8	0.3686830	0.0
MGA	0.7620246	0.0
MGAM	0.6944523	0.0
MGAT1	0.1809007	0.0
MGAT2	0.8382662	0.0
MGAT3	0.4151999	0.0
MGAT4A	0.1136670	0.0
MGAT4B	0.1514764	0.0
MGAT4C	0.2789472	0.0
MGAT4D	0.1577361	0.0
MGAT5	0.2516246	0.0
MGAT5B	0.5457419	0.0
MGLL	0.3725157	0.0
MGMT	0.7113228	1.0
MGRN1	0.2611843	0.0
MGST1	0.4602286	0.0
MGST2	0.3710147	0.0
MGST3	0.2339160	0.0
MIA3	0.3790743	0.0
MIB1	0.5954385	0.0
MIB2	0.1457145	0.0
MICA	0.2099764	0.0
MICAL1	0.3862867	0.0
MICALL1	0.1146039	0.0
MICALL2	0.1126667	0.0
MICB	0.2818579	0.0
MICOS10	0.1412798	0.0
MICOS13	0.1415932	0.0
MICU1	0.3870792	0.0
MICU2	0.1447182	0.0
MICU3	0.1628158	0.0
MID1	0.7926047	0.0
MID1IP1	0.3385412	0.0
MIDN	0.1275934	0.0
MIEF1	0.2024016	0.0
MIEF2	0.1245520	0.0
MIEN1	0.1597292	0.0
MIER1	0.1824329	0.0
MIF	0.9454823	0.0
MIF4GD	0.2096673	0.0
MIGA1	0.1318487	0.0
MIGA2	0.1336779	0.0
MINK1	0.2815812	0.0
MINPP1	0.3025402	0.0
MIS12	0.1635942	0.0
MIS18BP1	0.1257734	0.0
MITF	0.9441048	1.0
MKI67	0.6378011	1.0
MKKS	0.8825576	0.0
MKLN1	0.2912965	0.0
MKNK1	0.3025952	0.0
MKNK2	0.2113532	0.0
MKS1	0.9314490	0.0
MLANA	0.1314622	0.0
MLC1	0.2708539	0.0
MLEC	0.1310508	0.0
MLH1	0.9596709	1.0
MLH3	0.9615594	0.0
MLLT1	0.3947296	1.0
MLLT10	0.4001957	1.0
MLLT3	0.9067582	1.0
MLLT6	0.2093636	1.0
MLNR	0.4793259	0.0
MLPH	0.0998722	0.0
MLST8	0.1952865	0.0
MLX	0.8810058	0.0
MLXIP	0.5417379	0.0
MLXIPL	0.9564129	0.0
MLYCD	0.4577043	0.0
MMAB	0.2911885	0.0
MMACHC	0.9102722	0.0
MMADHC	0.2145626	0.0
MMD	0.1523029	0.0
MME	0.8739036	1.0
MMGT1	0.1091285	0.0
MMP1	0.8259491	1.0
MMP10	0.4518686	0.0
MMP11	0.3702118	0.0
MMP12	0.4921192	0.0
MMP13	0.6164310	0.0
MMP14	0.9472413	1.0
MMP15	0.2399777	0.0
MMP16	0.7526393	0.0
MMP17	0.1481128	0.0
MMP2	0.9617931	1.0
MMP20	0.1966323	0.0
MMP24	0.0867041	0.0
MMP25	0.1728112	0.0
MMP3	0.5665658	0.0
MMP7	0.6645508	1.0
MMP8	0.5250649	0.0
MMP9	0.9369012	1.0
MMRN1	0.2860940	0.0
MMS19	0.2564777	0.0
MMS22L	0.3402900	0.0
MMUT	0.1668291	0.0
MNAT1	0.9034331	0.0
MND1	0.1526237	0.0
MNDA	0.6211628	0.0
MNS1	0.1968666	0.0
MOAP1	0.2398597	0.0
MOB1A	0.1813346	0.0
MOB1B	0.2469114	0.0
MOB2	0.1054517	0.0
MOB4	0.1547324	0.0
MOCS2	0.4247386	0.0
MOCS3	0.1202196	0.0
MOG	0.4650493	0.0
MOGAT3	0.1447427	0.0
MOK	0.2057891	0.0
MON2	0.2129591	0.0
MORF4L1	0.1884636	0.0
MOSPD2	0.1626011	0.0
MOV10	0.5721238	0.0
MPDU1	0.1703447	0.0
MPDZ	0.6040280	0.0
MPG	0.7244734	0.0
MPHOSPH10	0.1561377	0.0
MPHOSPH6	0.1268461	0.0
MPHOSPH8	0.6342100	0.0
MPI	0.2060117	0.0
MPL	0.8795765	1.0
MPO	0.8983603	1.0
MPP2	0.1484732	0.0
MPP7	0.3052256	0.0
MPRIP	0.2758118	0.0
MPST	0.1658726	0.0
MPV17	0.6927795	0.0
MPZ	0.6076196	0.0
MRAP	0.4836223	0.0
MRAP2	0.2858569	0.0
MRAS	0.8902825	0.0
MRC1	0.4127198	0.0
MRC2	0.2953132	0.0
MRE11	0.1898358	0.0
MRFAP1	0.1394387	0.0
MRGBP	0.1240308	0.0
MRI1	0.1805727	0.0
MRM1	0.0952878	0.0
MRM2	0.1339425	0.0
MRM3	0.1450934	0.0
MRPL1	0.1919661	0.0
MRPL10	0.1375025	0.0
MRPL11	0.1561611	0.0
MRPL12	0.2091984	0.0
MRPL13	0.1395252	0.0
MRPL14	0.1503528	0.0
MRPL15	0.1587345	0.0
MRPL16	0.1899584	0.0
MRPL17	0.1170981	0.0
MRPL18	0.1913687	0.0
MRPL19	0.1755133	0.0
MRPL2	0.1733157	0.0
MRPL20	0.2068477	0.0
MRPL21	0.1519730	0.0
MRPL22	0.1986548	0.0
MRPL23	0.2116029	0.0
MRPL24	0.1471323	0.0
MRPL27	0.1541016	0.0
MRPL28	0.2117380	0.0
MRPL3	0.1790541	0.0
MRPL30	0.1403197	0.0
MRPL32	0.1661887	0.0
MRPL33	0.2547259	0.0
MRPL34	0.1817759	0.0
MRPL35	0.1726435	0.0
MRPL36	0.1369237	0.0
MRPL37	0.1609989	0.0
MRPL38	0.1972528	0.0
MRPL39	0.1919303	0.0
MRPL4	0.1640093	0.0
MRPL40	0.1812948	0.0
MRPL41	0.1628287	0.0
MRPL42	0.1856176	0.0
MRPL43	0.1513972	0.0
MRPL45	0.1593346	0.0
MRPL47	0.1296875	0.0
MRPL48	0.1665817	0.0
MRPL49	0.1887012	0.0
MRPL50	0.1506455	0.0
MRPL51	0.1540178	0.0
MRPL52	0.1634281	0.0
MRPL53	0.1602891	0.0
MRPL54	0.1507766	0.0
MRPL55	0.1327790	0.0
MRPL57	0.1699407	0.0
MRPL58	0.1489402	0.0
MRPL9	0.1359039	0.0
MRPS10	0.1491181	0.0
MRPS11	0.1675270	0.0
MRPS12	0.1944575	0.0
MRPS14	0.2618764	0.0
MRPS15	0.1733605	0.0
MRPS16	0.2847261	0.0
MRPS17	0.1502274	0.0
MRPS18A	0.1807360	0.0
MRPS18B	0.2562623	0.0
MRPS18C	0.2291646	1.0
MRPS2	0.2081997	0.0
MRPS21	0.2132106	0.0
MRPS22	0.4179122	0.0
MRPS23	0.1311931	0.0
MRPS24	0.1543166	0.0
MRPS25	0.2257686	0.0
MRPS26	0.1555933	0.0
MRPS27	0.2764262	0.0
MRPS28	0.3522660	0.0
MRPS30	0.1882440	0.0
MRPS31	0.2813860	0.0
MRPS33	0.1751221	0.0
MRPS34	0.3175786	0.0
MRPS35	0.1762059	0.0
MRPS5	0.2339490	0.0
MRPS6	0.2747563	0.0
MRPS7	0.2942064	0.0
MRPS9	0.1802942	0.0
MRRF	0.1309711	0.0
MRTO4	0.1047215	0.0
MS4A1	0.8268090	0.0
MS4A2	0.3739096	0.0
MS4A3	0.2137473	0.0
MS4A4A	0.1339571	0.0
MS4A6A	0.1669534	0.0
MS4A6E	0.1247916	0.0
MSH2	0.9653137	1.0
MSH3	0.9431515	0.0
MSH4	0.6826859	0.0
MSH5	0.4216631	0.0
MSH6	0.9685195	1.0
MSI1	0.1615102	0.0
MSL1	0.1213717	0.0
MSL2	0.1344585	0.0
MSL3	0.2675533	0.0
MSLN	0.3118423	0.0
MSMO1	0.2453820	0.0
MSN	0.9486730	1.0
MSR1	0.5943094	0.0
MSRA	0.1964133	0.0
MSRB2	0.1656932	0.0
MSRB3	0.2482450	0.0
MST1R	0.8109879	1.0
MSTN	0.2836606	0.0
MSX1	0.9617125	0.0
MSX2	0.7577196	0.0
MT1M	0.3914630	0.0
MT2A	0.4186420	0.0
MTA1	0.6267437	0.0
MTA2	0.3192874	0.0
MTA3	0.2769039	0.0
MTCH1	0.1419386	0.0
MTCH2	0.1305114	0.0
MTCP1	0.2064495	1.0
MTDH	0.6308784	0.0
MTERF1	0.1808918	0.0
MTERF2	0.1828388	0.0
MTERF3	0.1957313	0.0
MTERF4	0.2135150	0.0
MTF1	0.6690355	0.0
MTF2	0.3436629	0.0
MTFMT	0.3883390	0.0
MTG1	0.1230109	0.0
MTHFD1L	0.4431179	0.0
MTHFD2	0.1312355	0.0
MTHFD2L	0.2316712	0.0
MTHFR	0.9623886	1.0
MTHFS	0.2840339	0.0
MTIF2	0.2100430	0.0
MTIF3	0.1369478	0.0
MTM1	0.8231065	0.0
MTMR1	0.1996281	0.0
MTMR12	0.2136399	0.0
MTMR14	0.8841825	0.0
MTMR2	0.6995679	0.0
MTMR3	0.3152699	0.0
MTMR4	0.6997970	0.0
MTMR6	0.2285407	0.0
MTMR7	0.3963812	0.0
MTMR8	0.2202160	0.0
MTMR9	0.2746404	0.0
MTNR1A	0.4262380	0.0
MTNR1B	0.5046925	0.0
MTO1	0.2395661	0.0
MTOR	0.9730797	1.0
MTR	0.9028867	0.0
MTREX	0.1653913	0.0
MTRF1	0.1649343	0.0
MTRF1L	0.1673894	0.0
MTRR	0.9472253	1.0
MTSS1	0.7884119	0.0
MTTP	0.4026189	0.0
MTUS1	0.2335606	0.0
MTX1	0.2323295	0.0
MTX2	0.8810626	0.0
MUC12	0.2911681	0.0
MUC13	0.6792219	0.0
MUC15	0.6254358	0.0
MUC16	0.8695200	1.0
MUC20	0.5205907	0.0
MUC3A	0.4452648	0.0
MUC4	0.6595801	1.0
MUC5AC	0.4502435	0.0
MUC5B	0.8468671	0.0
MUC6	0.4088307	0.0
MUC7	0.2840580	0.0
MUCL1	0.2135005	0.0
MUL1	0.2470099	0.0
MUS81	0.6905910	0.0
MUSK	0.6562285	0.0
MUTYH	0.8743735	1.0
MVB12A	0.1459823	0.0
MVB12B	0.1082059	0.0
MVD	0.2336157	0.0
MVP	0.4812342	0.0
MX1	0.1268446	0.0
MX2	0.5285046	0.0
MXD1	0.3511995	0.0
MXD4	0.2086635	0.0
MYADM	0.2118990	0.0
MYB	0.9379877	1.0
MYBBP1A	0.6908048	0.0
MYBL1	0.3617179	0.0
MYBL2	0.4825396	0.0
MYBPC1	0.5652692	0.0
MYBPC2	0.3781418	0.0
MYBPC3	0.9110320	0.0
MYBPH	0.1863149	0.0
MYCBP	0.2348969	0.0
MYCBP2	0.8746564	0.0
MYCBPAP	0.2473079	0.0
MYCN	0.9486742	1.0
MYD88	0.9641677	1.0
MYF5	0.6939270	0.0
MYF6	0.7829981	0.0
MYH1	0.3644866	0.0
MYH10	0.7753890	0.0
MYH11	0.8875545	1.0
MYH13	0.4734519	0.0
MYH15	0.2697811	0.0
MYH2	0.7437858	0.0
MYH3	0.9693253	0.0
MYH4	0.3897970	0.0
MYH6	0.9101018	0.0
MYH7	0.9512002	0.0
MYH7B	0.1948640	0.0
MYH8	0.7536404	0.0
MYH9	0.9602780	1.0
MYL1	0.3528216	0.0
MYL10	0.2105022	0.0
MYL12A	0.2462797	0.0
MYL12B	0.2029455	0.0
MYL2	0.9199221	0.0
MYL3	0.4449214	0.0
MYL4	0.2143692	0.0
MYL5	0.1857607	0.0
MYL6	0.4303278	0.0
MYL6B	0.1854501	0.0
MYL7	0.1601783	0.0
MYL9	0.2499992	0.0
MYLIP	0.2584549	0.0
MYLK	0.9556884	0.0
MYLK2	0.4339714	0.0
MYLK3	0.4247365	0.0
MYO10	0.6956795	0.0
MYO18A	0.3939189	0.0
MYO18B	0.8954995	0.0
MYO1A	0.2314057	0.0
MYO5A	0.9395572	1.0
MYO5B	0.5903513	0.0
MYO6	0.8051099	0.0
MYO7A	0.9367417	0.0
MYO7B	0.5381515	0.0
MYO9A	0.9494569	0.0
MYO9B	0.6286133	0.0
MYOC	0.5500796	0.0
MYOCD	0.8196866	0.0
MYOD1	0.9170323	1.0
MYOF	0.6975393	0.0
MYOG	0.7934825	0.0
MYOM1	0.4515314	0.0
MYOM2	0.6342914	0.0
MYOT	0.7160602	0.0
MYOZ1	0.1826731	0.0
MYOZ2	0.2998746	0.0
MYOZ3	0.1622252	0.0
MYPN	0.8184687	0.0
MYRIP	0.1890723	0.0
MYSM1	0.8778969	0.0
MYT1	0.4088688	0.0
MYT1L	0.9481956	0.0
MZB1	0.2236452	0.0
MZF1	0.2008299	0.0
MZT1	0.1340445	0.0
MZT2A	0.1061925	0.0
MZT2B	0.1238078	0.0
NAA10	0.9277646	0.0
NAA11	0.1592180	0.0
NAA15	0.2132934	0.0
NAA16	0.1193731	0.0
NAA20	0.1015531	0.0
NAA25	0.1659252	0.0
NAA30	0.1843201	0.0
NAA35	0.1973545	0.0
NAA38	0.0996382	0.0
NAA50	0.0854488	0.0
NAB1	0.3276932	0.0
NAB2	0.9073881	1.0
NABP1	0.3822539	0.0
NABP2	0.1081967	0.0
NACA	0.6319698	1.0
NACA2	0.1621017	0.0
NACAD	0.2367467	0.0
NACC1	0.2592714	0.0
NADK	0.2638731	0.0
NADK2	0.1390175	0.0
NADSYN1	0.3704289	0.0
NAE1	0.2647432	0.0
NAF1	0.1219571	0.0
NAGA	0.8152019	0.0
NAGK	0.1678184	0.0
NAGLU	0.8791065	0.0
NAGPA	0.1948418	0.0
NAIF1	0.1128339	0.0
NAIP	0.1265700	0.0
NAMPT	0.8318580	0.0
NANOG	0.5057937	0.0
NANOS1	0.4009653	0.0
NANOS2	0.2400883	0.0
NANOS3	0.1758623	0.0
NANS	0.3780589	0.0
NAP1L1	0.9134547	0.0
NAP1L4	0.1645159	0.0
NAPA	0.1697406	0.0
NAPB	0.1064537	0.0
NAPEPLD	0.3811380	0.0
NAPG	0.1862829	0.0
NAPRT	0.2022169	0.0
NAPSA	0.2407285	0.0
NARS2	0.4930883	0.0
NASP	0.2743112	0.0
NAT10	0.1107006	0.0
NAT2	0.2061175	0.0
NAT8	0.3429410	0.0
NAT8L	0.4325592	0.0
NAV1	0.3238481	0.0
NAXE	0.1666286	0.0
NBEA	0.6613214	1.0
NBEAL2	0.3628128	0.0
NBN	0.9661203	1.0
NCALD	0.2391714	0.0
NCAM1	0.5841892	0.0
NCAN	0.2032074	0.0
NCAPD2	0.2398602	0.0
NCAPD3	0.8192551	0.0
NCAPG	0.2122506	0.0
NCAPG2	0.8880044	0.0
NCAPH	0.2578785	0.0
NCAPH2	0.1998959	0.0
NCBP1	0.4051805	0.0
NCBP2	0.1878500	0.0
NCEH1	0.1383618	0.0
NCF1	0.9325749	0.0
NCF2	0.9361907	0.0
NCF4	0.8593639	0.0
NCK1	0.2825742	0.0
NCK2	0.5536712	0.0
NCKAP1	0.7480960	0.0
NCKAP1L	0.9487311	0.0
NCKIPSD	0.4312246	1.0
NCL	0.3902815	0.0
NCLN	0.1078327	0.0
NCOA1	0.9750226	1.0
NCOA2	0.9501008	1.0
NCOA3	0.9420418	1.0
NCOA4	0.9274172	1.0
NCOA5	0.2253620	0.0
NCOA6	0.7308812	0.0
NCOA7	0.6710900	0.0
NCOR1	0.9490131	1.0
NCOR2	0.9562436	1.0
NCR1	0.1479931	0.0
NCR2	0.3541605	0.0
NCR3	0.2463897	0.0
NCR3LG1	0.1015036	0.0
NCS1	0.0925308	0.0
NCSTN	0.7868105	0.0
NDC1	0.1269749	0.0
NDC80	0.3446190	0.0
NDE1	0.9219454	0.0
NDEL1	0.4383913	0.0
NDFIP1	0.2495265	0.0
NDOR1	0.1675363	0.0
NDRG1	0.9668884	1.0
NDRG2	0.4070874	0.0
NDRG3	0.1443444	0.0
NDST1	0.7682043	0.0
NDST2	0.2268553	0.0
NDUFA1	0.7070510	0.0
NDUFA10	0.8404506	0.0
NDUFA11	0.4513521	0.0
NDUFA12	0.7474931	0.0
NDUFA13	0.7832045	0.0
NDUFA2	0.7912208	0.0
NDUFA3	0.2469989	0.0
NDUFA4	0.8532563	0.0
NDUFA5	0.3779021	0.0
NDUFA6	0.7117872	0.0
NDUFA7	0.2850693	0.0
NDUFA8	0.3045740	0.0
NDUFA9	0.9051297	0.0
NDUFAB1	0.3599554	0.0
NDUFAF1	0.6680508	0.0
NDUFAF2	0.6554943	0.0
NDUFAF3	0.7342342	0.0
NDUFAF4	0.4534226	0.0
NDUFAF5	0.4902838	0.0
NDUFAF6	0.8609435	0.0
NDUFAF7	0.1779272	0.0
NDUFB1	0.3711981	0.0
NDUFB10	0.8354331	0.0
NDUFB11	0.8606198	0.0
NDUFB2	0.3128636	0.0
NDUFB3	0.6583589	0.0
NDUFB4	0.2495047	0.0
NDUFB5	0.3743952	0.0
NDUFB6	0.3183516	0.0
NDUFB7	0.3720697	0.0
NDUFB8	0.8464995	0.0
NDUFB9	0.5319147	0.0
NDUFC1	0.3234499	0.0
NDUFC2	0.2544452	0.0
NDUFS2	0.9112286	0.0
NDUFS3	0.9328753	0.0
NDUFS4	0.9242054	0.0
NDUFS5	0.3876861	0.0
NDUFS6	0.6315429	0.0
NDUFS7	0.9221528	0.0
NDUFS8	0.9019336	0.0
NDUFV1	0.9385384	0.0
NDUFV2	0.9171831	0.0
NDUFV3	0.2373942	0.0
NECAP1	0.3815490	0.0
NECAP2	0.1664519	0.0
NECTIN1	0.1675202	0.0
NECTIN2	0.1687832	0.0
NECTIN3	0.1718713	0.0
NECTIN4	0.3100486	0.0
NEDD1	0.1535930	0.0
NEDD4	0.9335792	0.0
NEDD4L	0.9414281	0.0
NEDD8	0.2253837	0.0
NEDD9	0.5695800	0.0
NEFL	0.2416653	0.0
NEFM	0.4733497	0.0
NEGR1	0.3735422	0.0
NEIL1	0.7167692	0.0
NEIL2	0.7872464	0.0
NEIL3	0.4053459	0.0
NEK2	0.3125812	0.0
NEK6	0.2265475	0.0
NEK7	0.1406847	0.0
NEK8	0.5237168	0.0
NEK9	0.6528868	0.0
NELFA	0.1499134	0.0
NELFB	0.2165159	0.0
NELFCD	0.1420364	0.0
NELFE	0.1905130	0.0
NELL1	0.7773512	0.0
NELL2	0.3939921	0.0
NEMF	0.3796203	0.0
NEMP1	0.1469871	0.0
NEO1	0.7656056	0.0
NEPRO	0.1403430	0.0
NES	0.7786133	0.0
NET1	0.6910474	0.0
NEU1	0.9164974	0.0
NEU2	0.1391092	0.0
NEU3	0.1339651	0.0
NEU4	0.2797697	0.0
NEURL1	0.1630809	0.0
NEURL2	0.1192672	0.0
NEUROD1	0.8935283	0.0
NEUROD4	0.3336805	0.0
NEUROG2	0.2236605	0.0
NEUROG3	0.7923111	0.0
NF1	0.9682344	1.0
NF2	0.9690691	1.0
NFAM1	0.1881381	0.0
NFASC	0.9229737	0.0
NFATC1	0.9499058	0.0
NFATC2	0.9616942	1.0
NFATC2IP	0.1980636	0.0
NFATC3	0.9416713	0.0
NFATC4	0.9684981	0.0
NFE2	0.2750993	0.0
NFE2L1	0.2993523	0.0
NFE2L2	0.9567565	1.0
NFIA	0.6943945	0.0
NFIB	0.9501395	1.0
NFIC	0.2892968	0.0
NFIL3	0.7549160	0.0
NFIX	0.9491705	0.0
NFKB1	0.9707299	0.0
NFKB2	0.9643128	1.0
NFKBIA	0.9726837	0.0
NFKBIB	0.5457560	0.0
NFKBIE	0.8695187	1.0
NFKBIZ	0.8827761	0.0
NFRKB	0.4097445	0.0
NFS1	0.1922384	0.0
NFU1	0.1536972	0.0
NFX1	0.3325705	0.0
NFYA	0.4622746	0.0
NFYB	0.4742492	0.0
NFYC	0.6343080	0.0
NGB	0.2371164	0.0
NGDN	0.1332513	0.0
NGEF	0.4860894	0.0
NGF	0.9108784	0.0
NGFR	0.9125256	0.0
NGLY1	0.9158394	0.0
NGRN	0.2548565	0.0
NHEJ1	0.6215568	0.0
NHLRC1	0.5008807	0.0
NHLRC3	0.1416593	0.0
NHP2	0.1062981	0.0
NICN1	0.1249454	0.0
NID1	0.7227089	0.0
NID2	0.3798527	0.0
NIF3L1	0.1578447	0.0
NIFK	0.1630165	0.0
NIN	0.9448109	1.0
NINJ1	0.2147191	0.0
NINL	0.3321002	0.0
NIP7	0.1170602	0.0
NIPA1	0.2109174	0.0
NIPA2	0.1442004	0.0
NIPAL4	0.2418004	0.0
NIPBL	0.9614696	0.0
NIPSNAP1	0.1436667	0.0
NIPSNAP3A	0.1348023	0.0
NKAIN4	0.1106964	0.0
NKAP	0.6488747	0.0
NKD1	0.5764474	0.0
NKD2	0.7080712	1.0
NKG7	0.1601253	0.0
NKTR	0.6911561	0.0
NKX2-1	0.8909875	1.0
NKX2-2	0.8461805	0.0
NKX2-5	0.9402097	0.0
NKX3-1	0.9396970	1.0
NKX3-2	0.7729502	0.0
NKX6-1	0.8254902	0.0
NLE1	0.1270846	0.0
NLGN1	0.3768899	0.0
NLGN2	0.0902431	0.0
NLGN3	0.2404346	0.0
NLGN4X	0.1975818	0.0
NLK	0.2994307	0.0
NLN	0.2118176	0.0
NLRC3	0.3690360	0.0
NLRC4	0.8905760	0.0
NLRC5	0.7787248	0.0
NLRP1	0.9328846	0.0
NLRP12	0.7336049	0.0
NLRP3	0.9516232	0.0
NLRP6	0.1456382	0.0
NLRP9	0.2361246	0.0
NLRX1	0.2173160	0.0
NMB	0.3519428	0.0
NMD3	0.1869594	0.0
NME1	0.9454013	1.0
NME2	0.9661959	0.0
NME3	0.7281433	0.0
NME4	0.8550026	0.0
NME6	0.5972764	0.0
NME7	0.5513268	0.0
NME8	0.3146456	0.0
NMI	0.4041778	0.0
NMNAT1	0.3900189	0.0
NMNAT2	0.2434157	0.0
NMNAT3	0.1426177	0.0
NMRAL1	0.1348328	0.0
NMT1	0.2208046	0.0
NMT2	0.2288770	0.0
NMU	0.2126207	0.0
NMUR2	0.4299373	0.0
NNMT	0.3547477	0.0
NNT	0.9423189	0.0
NOA1	0.2337488	0.0
NOB1	0.1115076	0.0
NOC2L	0.2903038	0.0
NOC3L	0.1768744	0.0
NOC4L	0.1409305	0.0
NOCT	0.1541454	0.0
NOD1	0.4562635	0.0
NOD2	0.9670369	0.0
NODAL	0.7674009	0.0
NOG	0.9676126	0.0
NOL10	0.0967186	0.0
NOL11	0.0947350	0.0
NOL12	0.1306669	0.0
NOL3	0.5111889	0.0
NOL6	0.1434141	0.0
NOL7	0.1575209	0.0
NOL8	0.1769519	0.0
NOL9	0.1470591	0.0
NOLC1	0.3162787	0.0
NOM1	0.1997243	0.0
NOMO2	0.1367307	0.0
NOMO3	0.1297315	0.0
NONO	0.9613422	1.0
NOP10	0.1425056	0.0
NOP14	0.1205108	0.0
NOP16	0.1040216	0.0
NOP2	0.1058362	0.0
NOP53	0.1533824	0.0
NOP56	0.3686592	0.0
NOP58	0.1118277	0.0
NOS1	0.9127299	0.0
NOS2	0.9413099	1.0
NOS3	0.9531383	1.0
NOSIP	0.1297091	0.0
NOSTRIN	0.1609912	0.0
NOTCH2	0.9710672	1.0
NOTCH3	0.9671307	0.0
NOTCH4	0.8587580	0.0
NOTUM	0.5000934	0.0
NOX1	0.8025868	0.0
NOX4	0.7316660	0.0
NOX5	0.2833032	0.0
NOXA1	0.2964868	0.0
NOXO1	0.1161458	0.0
NPAS2	0.7448372	0.0
NPB	0.1543709	0.0
NPBWR2	0.3010965	0.0
NPC1	0.9259388	0.0
NPC1L1	0.2516645	0.0
NPC2	0.4548696	0.0
NPDC1	0.1084230	0.0
NPEPL1	0.1705678	0.0
NPFF	0.1569630	0.0
NPFFR1	0.2550800	0.0
NPFFR2	0.3398757	0.0
NPHP1	0.8149781	0.0
NPHP3	0.9353215	0.0
NPHP4	0.5325357	0.0
NPHS1	0.7148951	0.0
NPHS2	0.4048660	0.0
NPL	0.1233877	0.0
NPLOC4	0.1489189	0.0
NPM1	0.9463154	1.0
NPM2	0.1326262	0.0
NPM3	0.1156925	0.0
NPNT	0.3985425	0.0
NPPA	0.7978154	0.0
NPPB	0.3959178	0.0
NPPC	0.4573148	0.0
NPR1	0.5941982	0.0
NPRL2	0.1645810	0.0
NPSR1	0.4543815	0.0
NPTN	0.6253188	0.0
NPY	0.6077803	0.0
NPY1R	0.3028658	0.0
NPY2R	0.5072421	0.0
NQO1	0.9022588	1.0
NR0B1	0.9125155	0.0
NR0B2	0.7038314	0.0
NR1D1	0.9550238	0.0
NR1D2	0.6271950	0.0
NR1H2	0.9077689	0.0
NR1H3	0.9542122	0.0
NR1H4	0.9126375	0.0
NR1I2	0.7474093	0.0
NR1I3	0.5874668	0.0
NR2C1	0.3060800	0.0
NR2C2	0.4214978	0.0
NR2C2AP	0.1785504	0.0
NR2E1	0.7906414	0.0
NR2E3	0.1920740	0.0
NR2F1	0.7823863	0.0
NR2F2	0.9285461	0.0
NR2F6	0.1763020	0.0
NR3C1	0.9527370	0.0
NR3C2	0.6354564	0.0
NR4A1	0.8967281	0.0
NR4A2	0.9348783	0.0
NR4A3	0.9115372	1.0
NR5A1	0.9479448	0.0
NR5A2	0.6064508	0.0
NR6A1	0.2109785	0.0
NRAS	0.9584287	1.0
NRBF2	0.1565876	0.0
NRBP1	0.2131084	0.0
NRCAM	0.7317324	0.0
NRF1	0.2514921	0.0
NRG1	0.9192322	1.0
NRG2	0.3636783	0.0
NRG3	0.4895579	0.0
NRG4	0.2021712	0.0
NRIP1	0.9604414	0.0
NRL	0.3566369	0.0
NRN1	0.2940741	0.0
NRN1L	0.1041753	0.0
NRP1	0.9607099	0.0
NRP2	0.9137975	0.0
NRXN1	0.8786671	0.0
NRXN3	0.7323452	0.0
NSA2	0.1314963	0.0
NSD2	0.2102150	1.0
NSD3	0.2001325	1.0
NSDHL	0.7385876	0.0
NSF	0.2492303	0.0
NSFL1C	0.1285070	0.0
NSL1	0.1427077	0.0
NSMAF	0.3306616	0.0
NSMCE1	0.1937969	0.0
NSMCE2	0.6098446	0.0
NSMCE3	0.1503920	0.0
NSMCE4A	0.1647802	0.0
NSUN2	0.9697790	0.0
NSUN4	0.1242752	0.0
NT5C	0.7997387	0.0
NT5C1A	0.6345083	0.0
NT5C1B	0.5517580	0.0
NT5C2	0.8871892	1.0
NT5E	0.9103976	0.0
NTAN1	0.1300433	0.0
NTF3	0.7870595	0.0
NTF4	0.2697322	0.0
NTHL1	0.9379627	1.0
NTM	0.4951506	0.0
NTMT1	0.1456437	0.0
NTN1	0.6342110	0.0
NTN4	0.1678251	0.0
NTNG1	0.8979733	0.0
NTNG2	0.1376896	0.0
NTPCR	0.1462151	0.0
