Gene	Predicted	Label
MIS12	0.1968282	0.0
MIS18BP1	0.1132566	0.0
MITF	0.9528190	1.0
MKI67	0.5224489	1.0
MKKS	0.8820093	0.0
MKLN1	0.2469531	0.0
MKNK1	0.3081585	0.0
MKNK2	0.2202982	0.0
MKS1	0.9167436	0.0
MLANA	0.1758043	0.0
MLC1	0.3432678	0.0
MLEC	0.1118520	0.0
MLH1	0.9506360	1.0
MLH3	0.9514187	0.0
MLLT1	0.4551659	1.0
MLLT10	0.4063967	1.0
MLLT3	0.8921669	1.0
MLLT6	0.6065702	1.0
MLNR	0.5524629	0.0
MLPH	0.1313554	0.0
MLST8	0.2173808	0.0
MLX	0.8681321	0.0
MLXIP	0.6673418	0.0
MLXIPL	0.9542536	0.0
MLYCD	0.5748792	0.0
MMAB	0.4670730	0.0
MMACHC	0.9093126	0.0
MMADHC	0.2674052	0.0
MMD	0.1256370	0.0
MME	0.9043282	1.0
MMGT1	0.0948755	0.0
MMP1	0.9326851	1.0
MMP10	0.6283223	0.0
MMP11	0.4860018	0.0
MMP12	0.4687336	0.0
MMP13	0.8349710	0.0
MMP14	0.9648811	1.0
MMP15	0.2871017	0.0
MMP16	0.7676474	0.0
MMP17	0.1452128	0.0
MMP2	0.9559122	1.0
MMP20	0.2136547	0.0
MMP24	0.0676178	0.0
MMP25	0.1929875	0.0
MMP3	0.8110026	0.0
MMP7	0.7478558	1.0
MMP8	0.5528578	0.0
MMP9	0.9468589	1.0
MMRN1	0.3572729	0.0
MMS19	0.2786340	0.0
MMS22L	0.3433266	0.0
MMUT	0.1543390	0.0
MNAT1	0.8858114	0.0
MND1	0.1281262	0.0
MNDA	0.5301613	0.0
MNS1	0.1878852	0.0
MOAP1	0.1843451	0.0
MOB1A	0.1563100	0.0
MOB1B	0.1966678	0.0
MOB2	0.0714958	0.0
MOB4	0.1274139	0.0
MOCS2	0.4830328	0.0
MOCS3	0.0994561	0.0
MOG	0.3854699	0.0
MOGAT3	0.1906292	0.0
MOK	0.1671067	0.0
MON2	0.1834386	0.0
MORF4L1	0.1181220	0.0
MOSPD2	0.1966753	0.0
MOV10	0.7890709	0.0
MPDU1	0.2155018	0.0
MPDZ	0.6200759	0.0
MPG	0.6445210	0.0
MPHOSPH10	0.1224626	0.0
MPHOSPH6	0.1140474	0.0
MPHOSPH8	0.6965019	0.0
MPI	0.2219694	0.0
MPL	0.9404624	1.0
MPO	0.9227159	1.0
MPP2	0.1735438	0.0
MPP7	0.2719787	0.0
MPRIP	0.2313100	0.0
MPST	0.1430923	0.0
MPV17	0.7062938	0.0
MPZ	0.8219417	0.0
MRAP	0.7337573	0.0
MRAP2	0.3580124	0.0
MRAS	0.9150890	0.0
MRC1	0.5007861	0.0
MRC2	0.4615018	0.0
MRE11	0.1667181	0.0
MRFAP1	0.1259163	0.0
MRGBP	0.1356408	0.0
MRI1	0.1826786	0.0
MRM1	0.0904289	0.0
MRM2	0.1106142	0.0
MRM3	0.1255468	0.0
MRPL1	0.1634279	0.0
MRPL10	0.1219432	0.0
MRPL11	0.1383313	0.0
MRPL12	0.2179714	0.0
MRPL13	0.1415481	0.0
MRPL14	0.1311092	0.0
MRPL15	0.1467541	0.0
MRPL16	0.1638137	0.0
MRPL17	0.0998696	0.0
MRPL18	0.1710395	0.0
MRPL19	0.1447423	0.0
MRPL2	0.1533285	0.0
MRPL20	0.1737140	0.0
MRPL21	0.1391903	0.0
MRPL22	0.1692119	0.0
MRPL23	0.1686399	0.0
MRPL24	0.1292407	0.0
MRPL27	0.1381617	0.0
MRPL28	0.1677332	0.0
MRPL3	0.1950479	0.0
MRPL30	0.1240834	0.0
MRPL32	0.1439887	0.0
MRPL33	0.2158799	0.0
MRPL34	0.1701528	0.0
MRPL35	0.1280570	0.0
MRPL36	0.1272545	0.0
MRPL37	0.1734264	0.0
MRPL38	0.1541555	0.0
MRPL39	0.1555213	0.0
MRPL4	0.1425786	0.0
MRPL40	0.1636932	0.0
MRPL41	0.1210898	0.0
MRPL42	0.1486920	0.0
MRPL43	0.1322404	0.0
MRPL45	0.1407967	0.0
MRPL47	0.1314517	0.0
MRPL48	0.1529952	0.0
MRPL49	0.1735482	0.0
MRPL50	0.1102026	0.0
MRPL51	0.1325243	0.0
MRPL52	0.1461318	0.0
MRPL53	0.1385498	0.0
MRPL54	0.1224869	0.0
MRPL55	0.1214563	0.0
MRPL57	0.1461563	0.0
MRPL58	0.1309617	0.0
MRPL9	0.1384186	0.0
MRPS10	0.1321453	0.0
MRPS11	0.1434762	0.0
MRPS12	0.1903636	0.0
MRPS14	0.3400013	0.0
MRPS15	0.1450549	0.0
MRPS16	0.3239898	0.0
MRPS17	0.1461420	0.0
MRPS18A	0.1708916	0.0
MRPS18B	0.2305357	0.0
MRPS18C	0.2109050	1.0
MRPS2	0.2031276	0.0
MRPS21	0.1857624	0.0
MRPS22	0.5525643	0.0
MRPS23	0.1267674	0.0
MRPS24	0.1300761	0.0
MRPS25	0.2122934	0.0
MRPS26	0.1369513	0.0
MRPS27	0.2990273	0.0
MRPS28	0.3778453	0.0
MRPS30	0.1835504	0.0
MRPS31	0.2054539	0.0
MRPS33	0.1323473	0.0
MRPS34	0.3536931	0.0
MRPS35	0.1673871	0.0
MRPS5	0.1987852	0.0
MRPS6	0.1991224	0.0
MRPS7	0.2926258	0.0
MRPS9	0.1494873	0.0
MRRF	0.0984652	0.0
MRTO4	0.0909317	0.0
MS4A1	0.8016581	0.0
MS4A2	0.4297161	0.0
MS4A3	0.1743164	0.0
MS4A4A	0.1705523	0.0
MS4A6A	0.2607677	0.0
MS4A6E	0.1019456	0.0
MSH2	0.9571405	1.0
MSH3	0.9146725	0.0
MSH4	0.8548077	0.0
MSH5	0.3413031	0.0
MSH6	0.9570061	1.0
MSI1	0.1934386	0.0
MSL1	0.0996592	0.0
MSL2	0.1061727	0.0
MSL3	0.2884768	0.0
MSLN	0.4193133	0.0
MSMO1	0.5693631	0.0
MSN	0.9581319	1.0
MSR1	0.5594018	0.0
MSRA	0.1879631	0.0
MSRB2	0.1429217	0.0
MSRB3	0.2658277	0.0
MST1R	0.7809520	1.0
MSTN	0.2602337	0.0
MSX1	0.9638396	0.0
MSX2	0.8966430	0.0
MT1M	0.5627383	0.0
MT2A	0.4330479	0.0
MTA1	0.8246942	0.0
MTA2	0.6485323	0.0
MTA3	0.3762750	0.0
MTCH1	0.1291977	0.0
MTCH2	0.1350923	0.0
MTCP1	0.1878126	1.0
MTDH	0.7558782	0.0
MTERF1	0.1237063	0.0
MTERF2	0.1428289	0.0
MTERF3	0.1431837	0.0
MTERF4	0.2163399	0.0
MTF1	0.7772700	0.0
MTF2	0.4317089	0.0
MTFMT	0.4200951	0.0
MTG1	0.0961960	0.0
MTHFD1L	0.3054906	0.0
MTHFD2	0.1359800	0.0
MTHFD2L	0.1451877	0.0
MTHFR	0.9474583	1.0
MTHFS	0.2007492	0.0
MTIF2	0.1725162	0.0
MTIF3	0.1124114	0.0
MTM1	0.8421254	0.0
MTMR1	0.2450234	0.0
MTMR12	0.1356954	0.0
MTMR14	0.7896436	0.0
MTMR2	0.6841800	0.0
MTMR3	0.2556778	0.0
MTMR4	0.5731989	0.0
MTMR6	0.1887472	0.0
MTMR7	0.3584543	0.0
MTMR8	0.1852660	0.0
MTMR9	0.2569895	0.0
MTNR1A	0.6061649	0.0
MTNR1B	0.4839489	0.0
MTO1	0.2211769	0.0
MTOR	0.9652794	1.0
MTR	0.9027245	0.0
MTREX	0.1500522	0.0
MTRF1	0.1262836	0.0
MTRF1L	0.1391009	0.0
MTRR	0.9300888	1.0
MTSS1	0.7099243	0.0
MTTP	0.9058303	0.0
MTUS1	0.2350197	0.0
MTX1	0.1762892	0.0
MTX2	0.8456304	0.0
MUC12	0.2183842	0.0
MUC13	0.7242780	0.0
MUC15	0.5593086	0.0
MUC16	0.9022137	1.0
MUC20	0.5257757	0.0
MUC3A	0.6098428	0.0
MUC4	0.6439046	1.0
MUC5AC	0.4808352	0.0
MUC5B	0.8680220	0.0
MUC6	0.4324523	0.0
MUC7	0.4799888	0.0
MUCL1	0.3279370	0.0
MUL1	0.1281220	0.0
MUS81	0.6226895	0.0
MUSK	0.7915763	0.0
MUTYH	0.8987679	1.0
MVB12A	0.1471312	0.0
MVB12B	0.1243229	0.0
MVD	0.2903141	0.0
MVP	0.5218091	0.0
MX1	0.0708626	0.0
MX2	0.3974671	0.0
MXD1	0.3209161	0.0
MXD4	0.1627321	0.0
MYADM	0.1276458	0.0
MYB	0.9259295	1.0
MYBBP1A	0.7245569	0.0
MYBL1	0.3516701	0.0
MYBL2	0.4072120	0.0
MYBPC1	0.6687310	0.0
MYBPC2	0.3942209	0.0
MYBPC3	0.9095229	0.0
MYBPH	0.1344448	0.0
MYCBP	0.2469267	0.0
MYCBP2	0.8728718	0.0
MYCBPAP	0.1742408	0.0
MYCN	0.9306976	1.0
MYD88	0.9592096	1.0
MYF5	0.8092388	0.0
MYF6	0.8699248	0.0
MYH1	0.4715840	0.0
MYH10	0.8033715	0.0
MYH11	0.9087874	1.0
MYH13	0.4049482	0.0
MYH15	0.5238087	0.0
MYH2	0.7443929	0.0
MYH3	0.9656878	0.0
MYH4	0.3381157	0.0
MYH6	0.8879714	0.0
MYH7	0.9488593	0.0
MYH7B	0.1420936	0.0
MYH8	0.7039946	0.0
MYH9	0.9572430	1.0
MYL1	0.3106833	0.0
MYL10	0.2312305	0.0
MYL12A	0.2561384	0.0
MYL12B	0.1877619	0.0
MYL2	0.9275140	0.0
MYL3	0.4767903	0.0
MYL4	0.2276269	0.0
MYL5	0.1348248	0.0
MYL6	0.4560560	0.0
MYL6B	0.1791671	0.0
MYL7	0.1630604	0.0
MYL9	0.3028155	0.0
MYLIP	0.2568561	0.0
MYLK	0.9421319	0.0
MYLK2	0.3046366	0.0
MYLK3	0.3946383	0.0
MYO10	0.6759860	0.0
MYO18A	0.3311542	0.0
MYO18B	0.9022994	0.0
MYO1A	0.2650045	0.0
MYO5A	0.9353341	1.0
MYO5B	0.5466163	0.0
MYO6	0.6921978	0.0
MYO7A	0.9274995	0.0
MYO7B	0.5126334	0.0
MYO9A	0.9473954	0.0
MYO9B	0.6960270	0.0
MYOC	0.6497796	0.0
MYOCD	0.8129225	0.0
MYOD1	0.9323917	1.0
MYOF	0.6373665	0.0
MYOG	0.7644268	0.0
MYOM1	0.6357586	0.0
MYOM2	0.6043071	0.0
MYOT	0.8767588	0.0
MYOZ1	0.2771909	0.0
MYOZ2	0.3839356	0.0
MYOZ3	0.2038798	0.0
MYPN	0.9183153	0.0
MYRIP	0.1751724	0.0
MYSM1	0.8620033	0.0
MYT1	0.4349927	0.0
MYT1L	0.9516171	0.0
MZB1	0.2111872	0.0
MZF1	0.1714359	0.0
MZT1	0.1354251	0.0
MZT2A	0.1034748	0.0
MZT2B	0.1213461	0.0
NAA10	0.9175704	0.0
NAA11	0.1151386	0.0
NAA15	0.1706220	0.0
NAA16	0.1071407	0.0
NAA20	0.0960799	0.0
NAA25	0.1424427	0.0
NAA30	0.1536030	0.0
NAA35	0.1370857	0.0
NAA38	0.0918909	0.0
NAA50	0.0716323	0.0
NAB1	0.3297340	0.0
NAB2	0.8981210	1.0
NABP1	0.9266033	0.0
NABP2	0.1959111	0.0
NACA	0.6574984	1.0
NACA2	0.1686810	0.0
NACAD	0.2277375	0.0
NACC1	0.4040215	0.0
NADK	0.1403897	0.0
NADK2	0.1277171	0.0
NADSYN1	0.3598295	0.0
NAE1	0.3222917	0.0
NAF1	0.1372770	0.0
NAGA	0.7958356	0.0
NAGK	0.1377172	0.0
NAGLU	0.8534929	0.0
NAGPA	0.1992511	0.0
NAIF1	0.0855633	0.0
NAIP	0.1437620	0.0
NAMPT	0.8036715	0.0
NANOG	0.7968014	0.0
NANOS1	0.5181996	0.0
NANOS2	0.3180497	0.0
NANOS3	0.2730753	0.0
NANS	0.4342871	0.0
NAP1L1	0.8776600	0.0
NAP1L4	0.1966813	0.0
NAPA	0.1983185	0.0
NAPB	0.0951490	0.0
NAPEPLD	0.4755080	0.0
NAPG	0.1681990	0.0
NAPRT	0.1706813	0.0
NAPSA	0.1640737	0.0
NARS2	0.4292932	0.0
NASP	0.2492888	0.0
NAT10	0.1438155	0.0
NAT2	0.1786806	0.0
NAT8	0.3425588	0.0
NAT8L	0.6068942	0.0
NAV1	0.4071221	0.0
NAXE	0.1333896	0.0
NBEA	0.7345148	1.0
NBEAL2	0.4057531	0.0
NBN	0.9557654	1.0
NCALD	0.3202608	0.0
NCAM1	0.6758167	0.0
NCAN	0.5479938	0.0
NCAPD2	0.2314880	0.0
NCAPD3	0.8223819	0.0
NCAPG	0.1592717	0.0
NCAPG2	0.8942728	0.0
NCAPH	0.2130331	0.0
NCAPH2	0.3005555	0.0
NCBP1	0.4567387	0.0
NCBP2	0.3385668	0.0
NCEH1	0.2084063	0.0
NCF1	0.9313306	0.0
NCF2	0.9469565	0.0
NCF4	0.8505022	0.0
NCK1	0.1771704	0.0
NCK2	0.3253629	0.0
NCKAP1	0.5311977	0.0
NCKAP1L	0.5048225	0.0
NCKIPSD	0.3639284	1.0
NCL	0.3887140	0.0
NCLN	0.0778580	0.0
NCOA1	0.9703431	1.0
NCOA2	0.9447041	1.0
NCOA3	0.9265387	1.0
NCOA4	0.9276177	1.0
NCOA5	0.2358368	0.0
NCOA6	0.7564371	0.0
NCOA7	0.4629107	0.0
NCOR1	0.9587355	1.0
NCOR2	0.9475991	1.0
NCR1	0.3092140	0.0
NCR2	0.3578728	0.0
NCR3	0.2907506	0.0
NCR3LG1	0.1020916	0.0
NCS1	0.1916460	0.0
NCSTN	0.8227917	0.0
NDC1	0.1066944	0.0
NDC80	0.3994793	0.0
NDE1	0.8817857	0.0
NDEL1	0.0821389	0.0
NDFIP1	0.2646763	0.0
NDOR1	0.1550087	0.0
NDRG1	0.9556038	1.0
NDRG2	0.5403749	0.0
NDRG3	0.1347565	0.0
NDST1	0.7882994	0.0
NDST2	0.2654535	0.0
NDUFA1	0.8011449	0.0
NDUFA10	0.8167528	0.0
NDUFA11	0.4839680	0.0
NDUFA12	0.7450800	0.0
NDUFA13	0.7271497	0.0
NDUFA2	0.8088106	0.0
NDUFA3	0.2472565	0.0
NDUFA4	0.8728259	0.0
NDUFA5	0.3600180	0.0
NDUFA6	0.7000657	0.0
NDUFA7	0.2926778	0.0
NDUFA8	0.2677937	0.0
NDUFA9	0.8733060	0.0
NDUFAB1	0.4207182	0.0
NDUFAF1	0.7233970	0.0
NDUFAF2	0.7002605	0.0
NDUFAF3	0.7514619	0.0
NDUFAF4	0.4381127	0.0
NDUFAF5	0.5779986	0.0
NDUFAF6	0.8240451	0.0
NDUFAF7	0.2538289	0.0
NDUFB1	0.3433904	0.0
NDUFB10	0.8555498	0.0
NDUFB11	0.8629614	0.0
NDUFB2	0.3352346	0.0
NDUFB3	0.6901215	0.0
NDUFB4	0.2461553	0.0
NDUFB5	0.3482964	0.0
NDUFB6	0.3128327	0.0
NDUFB7	0.3552179	0.0
NDUFB8	0.8580810	0.0
NDUFB9	0.5351917	0.0
NDUFC1	0.3335341	0.0
NDUFC2	0.2603292	0.0
NDUFS2	0.8928344	0.0
NDUFS3	0.9100658	0.0
NDUFS4	0.9144627	0.0
NDUFS5	0.3777887	0.0
NDUFS6	0.6700611	0.0
NDUFS7	0.9055145	0.0
NDUFS8	0.8640991	0.0
NDUFV1	0.9138082	0.0
NDUFV2	0.8743724	0.0
NDUFV3	0.2136846	0.0
NECAP1	0.5182816	0.0
NECAP2	0.1855675	0.0
NECTIN1	0.1574611	0.0
NECTIN2	0.1675724	0.0
NECTIN3	0.1550950	0.0
NECTIN4	0.2622112	0.0
NEDD1	0.1652798	0.0
NEDD4	0.9385200	0.0
NEDD4L	0.9386911	0.0
NEDD8	0.2508930	0.0
NEDD9	0.5838474	0.0
NEFL	0.1683153	0.0
NEFM	0.3945841	0.0
NEGR1	0.4163896	0.0
NEIL1	0.7435055	0.0
NEIL2	0.7072197	0.0
NEIL3	0.3018708	0.0
NEK2	0.4490978	0.0
NEK6	0.3461772	0.0
NEK7	0.4247002	0.0
NEK8	0.4826780	0.0
NEK9	0.7441338	0.0
NELFA	0.1345277	0.0
NELFB	0.1998872	0.0
NELFCD	0.1302065	0.0
NELFE	0.1503859	0.0
NELL1	0.8074698	0.0
NELL2	0.4517095	0.0
NEMF	0.4091004	0.0
NEMP1	0.1290095	0.0
NEO1	0.7988682	0.0
NEPRO	0.1170833	0.0
NES	0.6906337	0.0
NET1	0.6837701	0.0
NEU1	0.9432718	0.0
NEU2	0.1031033	0.0
NEU3	0.1236051	0.0
NEU4	0.2449899	0.0
NEURL1	0.1212030	0.0
NEURL2	0.1071082	0.0
NEUROD1	0.9135627	0.0
NEUROD4	0.2211148	0.0
NEUROG2	0.4372544	0.0
NEUROG3	0.8581709	0.0
NF1	0.9618612	1.0
NF2	0.9558819	1.0
NFAM1	0.2306350	0.0
NFASC	0.9384331	0.0
NFATC1	0.9417396	0.0
NFATC2	0.9536753	1.0
NFATC2IP	0.2391765	0.0
NFATC3	0.9295095	0.0
NFATC4	0.9510485	0.0
NFE2	0.1864329	0.0
NFE2L1	0.3924647	0.0
NFE2L2	0.9543831	1.0
NFIA	0.7166577	0.0
NFIB	0.9373456	1.0
NFIC	0.2955531	0.0
NFIL3	0.7613512	0.0
NFIX	0.9487915	0.0
NFKB1	0.9604366	0.0
NFKB2	0.9525254	1.0
NFKBIA	0.9609724	0.0
NFKBIB	0.5207725	0.0
NFKBIE	0.5279087	1.0
NFKBIZ	0.8667904	0.0
NFRKB	0.4358169	0.0
NFS1	0.2016723	0.0
NFU1	0.1434554	0.0
NFX1	0.3283249	0.0
NFYA	0.5268424	0.0
NFYB	0.4298797	0.0
NFYC	0.8048044	0.0
NGB	0.3396794	0.0
NGDN	0.1242478	0.0
NGEF	0.5888657	0.0
NGF	0.9298195	0.0
NGFR	0.9279723	0.0
NGLY1	0.9312100	0.0
NGRN	0.2419724	0.0
NHEJ1	0.6173706	0.0
NHLRC1	0.6396589	0.0
NHLRC3	0.1166008	0.0
NHP2	0.0955309	0.0
NICN1	0.1122647	0.0
NID1	0.8579999	0.0
NID2	0.4511146	0.0
NIF3L1	0.1537793	0.0
NIFK	0.1394028	0.0
NIN	0.9359437	1.0
NINJ1	0.1325569	0.0
NINL	0.5414391	0.0
NIP7	0.0980675	0.0
NIPA1	0.2628327	0.0
NIPA2	0.1312527	0.0
NIPAL4	0.3978633	0.0
NIPBL	0.9533958	0.0
NIPSNAP1	0.1399485	0.0
NIPSNAP3A	0.1218373	0.0
NKAIN4	0.1156314	0.0
NKAP	0.7832730	0.0
NKD1	0.7015812	0.0
NKD2	0.8524321	1.0
NKG7	0.1710476	0.0
NKTR	0.6365783	0.0
NKX2-1	0.9354407	1.0
NKX2-2	0.8769144	0.0
NKX2-5	0.9624577	0.0
NKX3-1	0.9422459	1.0
NKX3-2	0.8456926	0.0
NKX6-1	0.7716353	0.0
NLE1	0.1523945	0.0
NLGN1	0.6501381	0.0
NLGN2	0.0848166	0.0
NLGN3	0.2461687	0.0
NLGN4X	0.2842201	0.0
NLK	0.2519101	0.0
NLN	0.1985975	0.0
NLRC3	0.3006494	0.0
NLRC4	0.9356416	0.0
NLRC5	0.8078174	0.0
NLRP1	0.9331631	0.0
NLRP12	0.8275117	0.0
NLRP3	0.9576917	0.0
NLRP6	0.1612734	0.0
NLRP9	0.2520642	0.0
NLRX1	0.1397190	0.0
NMB	0.4876912	0.0
NMD3	0.1700643	0.0
NME1	0.9418318	1.0
NME2	0.9568300	0.0
NME3	0.6042873	0.0
NME4	0.6229837	0.0
NME6	0.4310096	0.0
NME7	0.3563123	0.0
NME8	0.3611157	0.0
NMI	0.4535910	0.0
NMNAT1	0.4489356	0.0
NMNAT2	0.4524109	0.0
NMNAT3	0.1351707	0.0
NMRAL1	0.1037892	0.0
NMT1	0.1086443	0.0
NMT2	0.1953035	0.0
NMU	0.1922488	0.0
NMUR2	0.6216089	0.0
NNMT	0.5337604	0.0
NNT	0.9486294	0.0
NOA1	0.1788960	0.0
NOB1	0.1001501	0.0
NOC2L	0.2053685	0.0
NOC3L	0.1697436	0.0
NOC4L	0.1047589	0.0
NOCT	0.1209703	0.0
NOD1	0.5095733	0.0
NOD2	0.9615686	0.0
NODAL	0.8110255	0.0
NOG	0.9649163	0.0
NOL10	0.0818397	0.0
NOL11	0.0908940	0.0
NOL12	0.1125097	0.0
NOL3	0.5889546	0.0
NOL6	0.1305946	0.0
NOL7	0.1307884	0.0
NOL8	0.1292976	0.0
NOL9	0.1127961	0.0
NOLC1	0.4456973	0.0
NOM1	0.1606610	0.0
NOMO2	0.1242605	0.0
NOMO3	0.1355687	0.0
NONO	0.9505867	1.0
NOP10	0.1029739	0.0
NOP14	0.0924655	0.0
NOP16	0.0805687	0.0
NOP2	0.0930662	0.0
NOP53	0.1316342	0.0
NOP56	0.3798408	0.0
NOP58	0.0875114	0.0
NOS1	0.9413911	0.0
NOS2	0.9585946	1.0
NOS3	0.9524055	1.0
NOSIP	0.1180587	0.0
NOSTRIN	0.1574986	0.0
NOTCH2	0.9668465	1.0
NOTCH3	0.9553699	0.0
NOTCH4	0.9213870	0.0
NOTUM	0.6798540	0.0
NOX1	0.7998071	0.0
NOX4	0.7818394	0.0
NOX5	0.4796932	0.0
NOXA1	0.1943039	0.0
NOXO1	0.1018958	0.0
NPAS2	0.8465417	0.0
NPB	0.2008120	0.0
NPBWR2	0.3570505	0.0
NPC1	0.9244608	0.0
NPC1L1	0.2477515	0.0
NPC2	0.7535965	0.0
NPDC1	0.0774730	0.0
NPEPL1	0.1429081	0.0
NPFF	0.1383655	0.0
NPFFR1	0.3129281	0.0
NPFFR2	0.3412122	0.0
NPHP1	0.8786858	0.0
NPHP3	0.9269628	0.0
NPHP4	0.6371177	0.0
NPHS1	0.8361361	0.0
NPHS2	0.4299292	0.0
NPL	0.0980762	0.0
NPLOC4	0.1314915	0.0
NPM1	0.9413500	1.0
NPM2	0.2000521	0.0
NPM3	0.1299342	0.0
NPNT	0.5424963	0.0
NPPA	0.2599466	0.0
NPPB	0.5447034	0.0
NPPC	0.6407725	0.0
NPR1	0.6925204	0.0
NPRL2	0.1372496	0.0
NPSR1	0.5665922	0.0
NPTN	0.8488021	0.0
NPY	0.6067075	0.0
NPY1R	0.3970540	0.0
NPY2R	0.5625957	0.0
NQO1	0.8963139	1.0
NR0B1	0.9329478	0.0
NR0B2	0.6371950	0.0
NR1D1	0.9544237	0.0
NR1D2	0.6047371	0.0
NR1H2	0.9033834	0.0
NR1H3	0.9437296	0.0
NR1H4	0.9189479	0.0
NR1I2	0.8642492	0.0
NR1I3	0.7015158	0.0
NR2C1	0.3477481	0.0
NR2C2	0.4704818	0.0
NR2C2AP	0.1523238	0.0
NR2E1	0.8067811	0.0
NR2E3	0.1578693	0.0
NR2F1	0.8098788	0.0
NR2F2	0.9503417	0.0
NR2F6	0.1287598	0.0
NR3C1	0.9601855	0.0
NR3C2	0.7475840	0.0
NR4A1	0.9046978	0.0
NR4A2	0.9144990	0.0
NR4A3	0.9030250	1.0
NR5A1	0.9431173	0.0
NR5A2	0.7757540	0.0
NR6A1	0.2290015	0.0
NRAS	0.9545606	1.0
NRBF2	0.1603110	0.0
NRBP1	0.1830003	0.0
NRCAM	0.8434071	0.0
NRF1	0.2819696	0.0
NRG1	0.9402596	1.0
NRG2	0.5026382	0.0
NRG3	0.6334906	0.0
NRG4	0.1634242	0.0
NRIP1	0.9517103	0.0
NRL	0.4278742	0.0
NRN1	0.2381330	0.0
NRN1L	0.1003892	0.0
NRP1	0.9526782	0.0
NRP2	0.8918980	0.0
NRXN1	0.9057006	0.0
NRXN3	0.7103654	0.0
NSA2	0.1235819	0.0
NSD2	0.1948255	1.0
NSD3	0.1841937	1.0
NSDHL	0.8229355	0.0
NSF	0.3821694	0.0
NSFL1C	0.0915111	0.0
NSL1	0.1504032	0.0
NSMAF	0.2783603	0.0
NSMCE1	0.1790816	0.0
NSMCE2	0.6763106	0.0
NSMCE3	0.1235086	0.0
NSMCE4A	0.1369406	0.0
NSUN2	0.9560687	0.0
NSUN4	0.0983658	0.0
NT5C	0.6953603	0.0
NT5C1A	0.4846449	0.0
NT5C1B	0.6076288	0.0
NT5C2	0.8747493	1.0
NT5E	0.8704985	0.0
NTAN1	0.0950179	0.0
NTF3	0.7629811	0.0
NTF4	0.2939793	0.0
NTHL1	0.9130325	1.0
NTM	0.7187598	0.0
NTMT1	0.1557183	0.0
NTN1	0.7306024	0.0
NTN4	0.2305236	0.0
NTNG1	0.9481936	0.0
NTNG2	0.6162403	0.0
NTPCR	0.1527160	0.0
NTRK1	0.9659013	1.0
NTRK2	0.9620547	0.0
NTS	0.5429457	0.0
NTSR1	0.8575290	0.0
NUAK1	0.1881658	0.0
NUB1	0.1643858	0.0
NUBP1	0.2902778	0.0
NUBP2	0.1031955	0.0
NUBPL	0.4736751	0.0
NUCB1	0.1593548	0.0
NUCKS1	0.5323843	0.0
NUDC	0.2052691	0.0
NUDT1	0.4250042	0.0
NUDT12	0.1890976	0.0
NUDT14	0.0847189	0.0
NUDT16	0.2903948	0.0
NUDT16L1	0.1886221	0.0
NUDT19	0.1240666	0.0
NUDT2	0.1757584	0.0
NUDT21	0.2004593	0.0
NUDT3	0.0985320	0.0
NUDT5	0.1182155	0.0
NUDT7	0.4021339	0.0
NUDT8	0.0816767	0.0
NUDT9	0.1655230	0.0
NUF2	0.1947429	0.0
NUFIP1	0.2334885	0.0
NUFIP2	0.1803843	0.0
NUMA1	0.9472398	1.0
NUMB	0.8560961	0.0
NUMBL	0.2078754	0.0
NUP107	0.9550512	0.0
NUP133	0.9324902	0.0
NUP153	0.7332044	0.0
NUP155	0.7561224	0.0
NUP160	0.8897381	0.0
NUP188	0.9240884	0.0
NUP205	0.9116172	0.0
NUP210	0.3564030	0.0
NUP214	0.9336594	1.0
NUP37	0.5779936	0.0
NUP43	0.7143658	0.0
NUP50	0.5758414	0.0
NUP54	0.4813014	0.0
NUP58	0.1632050	0.0
NUP62	0.9357846	0.0
NUP62CL	0.1587046	0.0
NUP85	0.7468196	0.0
NUP88	0.9097818	0.0
NUP93	0.7781383	0.0
NUP98	0.9128090	1.0
NUSAP1	0.1327917	0.0
NUTF2	0.0939330	0.0
NVL	0.1344603	0.0
NXF1	0.4799495	0.0
NXF2	0.1587951	0.0
NXF3	0.2713524	0.0
NXPH3	0.2057374	0.0
NXT1	0.1342847	0.0
NXT2	0.1206993	0.0
OAS1	0.1433127	0.0
OAS2	0.3373928	0.0
OAS3	0.2461239	0.0
OASL	0.1901453	0.0
OAT	0.6705773	0.0
OAZ1	0.1413511	0.0
OAZ2	0.1230070	0.0
OAZ3	0.1340735	0.0
OBSCN	0.8254302	0.0
OBSL1	0.9284690	0.0
OCA2	0.9337416	0.0
OCLN	0.7781423	0.0
OCRL	0.9379570	0.0
ODF1	0.1222465	0.0
ODF2	0.3166627	0.0
OFD1	0.9372092	0.0
OGA	0.1467777	0.0
OGDH	0.9047366	0.0
OGDHL	0.5018142	0.0
OGG1	0.9346997	1.0
OGN	0.3827441	0.0
OGT	0.8892136	0.0
OIP5	0.1634462	0.0
OLA1	0.0820007	0.0
OLFM4	0.7858139	1.0
OLIG1	0.6758345	0.0
OLIG2	0.6151879	1.0
OLR1	0.2930551	0.0
OMA1	0.1135309	0.0
OMG	0.2906904	0.0
ONECUT1	0.7681401	0.0
ONECUT2	0.7979608	0.0
ONECUT3	0.2287013	0.0
OOEP	0.3668382	0.0
OPA1	0.9576675	0.0
OPCML	0.5547938	0.0
OPHN1	0.8720613	0.0
OPLAH	0.1241870	0.0
OPN1LW	0.2685023	0.0
