Gene	Predicted	Label
MED21	0.2115057	0.0
MED22	0.1814133	0.0
MED23	0.7939482	0.0
MED24	0.7031207	0.0
MED25	0.9445720	0.0
MED26	0.3052084	0.0
MED27	0.3134520	0.0
MED28	0.1822074	0.0
MED29	0.1357062	0.0
MED30	0.3554738	0.0
MED31	0.1700195	0.0
MED4	0.5484864	0.0
MED6	0.3224664	0.0
MED7	0.1532452	0.0
MED8	0.2478318	0.0
MED9	0.1200307	0.0
MEF2A	0.9241109	0.0
MEF2C	0.9708967	0.0
MEF2D	0.9053425	0.0
MEFV	0.9014309	0.0
MEGF10	0.6418969	0.0
MEIG1	0.0639635	0.0
MEIS1	0.9072384	0.0
MEIS2	0.9503874	0.0
MEIS3	0.1513283	0.0
MELK	0.1274103	0.0
MELTF	0.1332911	0.0
MEMO1	0.1689933	0.0
MEP1A	0.3238615	0.0
MEP1B	0.1474743	0.0
MEPE	0.1655222	0.0
MERTK	0.9592316	0.0
MESP2	0.7137300	0.0
MET	0.9343398	1.0
METAP1	0.1603748	0.0
METAP1D	0.0517368	0.0
METAP2	0.1132140	0.0
METTL1	0.0483194	0.0
METTL14	0.5287622	0.0
METTL3	0.8061033	0.0
MEX3B	0.0446084	0.0
MEX3C	0.1333476	0.0
MFAP1	0.2402133	0.0
MFAP2	0.3754568	0.0
MFAP3	0.4018317	0.0
MFAP4	0.2510923	0.0
MFAP5	0.5977167	0.0
MFF	0.1669782	0.0
MFGE8	0.2960880	0.0
MFN1	0.1313341	0.0
MFN2	0.9490696	0.0
MFNG	0.0891096	0.0
MFSD10	0.0385906	0.0
MFSD12	0.0482087	0.0
MFSD2A	0.4185023	0.0
MFSD8	0.5441657	0.0
MGA	0.7993721	0.0
MGAM	0.6258407	0.0
MGAT1	0.0834209	0.0
MGAT2	0.7089036	0.0
MGAT3	0.3405968	0.0
MGAT4A	0.0399062	0.0
MGAT4B	0.0414908	0.0
MGAT4C	0.1632718	0.0
MGAT4D	0.1171129	0.0
MGAT5	0.0689439	0.0
MGAT5B	0.2007430	0.0
MGLL	0.6185336	0.0
MGMT	0.8068720	1.0
MGRN1	0.1787260	0.0
MGST1	0.6178627	0.0
MGST2	0.5938290	0.0
MGST3	0.3551974	0.0
MIA3	0.2611512	0.0
MIB1	0.5969608	0.0
MIB2	0.1316179	0.0
MICA	0.1420415	0.0
MICAL1	0.5135641	0.0
MICALL1	0.0585401	0.0
MICALL2	0.0485943	0.0
MICB	0.5476373	0.0
MICOS10	0.1217203	0.0
MICOS13	0.1235335	0.0
MICU1	0.4364123	0.0
MICU2	0.0786888	0.0
MICU3	0.1438746	0.0
MID1	0.8352355	0.0
MID1IP1	0.1995426	0.0
MIDN	0.0467207	0.0
MIEF1	0.1080945	0.0
MIEF2	0.0727860	0.0
MIEN1	0.1248592	0.0
MIER1	0.1528543	0.0
MIF	0.9563516	0.0
MIF4GD	0.1943318	0.0
MIGA1	0.0869064	0.0
MIGA2	0.0934439	0.0
MINK1	0.3048065	0.0
MINPP1	0.4982039	0.0
MIS12	0.1221950	0.0
MIS18BP1	0.0538258	0.0
MITF	0.9589464	1.0
MKI67	0.6159675	1.0
MKKS	0.8528111	0.0
MKLN1	0.3268178	0.0
MKNK1	0.4623591	0.0
MKNK2	0.3140523	0.0
MKS1	0.9340778	0.0
MLANA	0.0537134	0.0
MLC1	0.1953045	0.0
MLEC	0.0579290	0.0
MLH1	0.9610062	1.0
MLH3	0.9624769	0.0
MLLT1	0.7309967	1.0
MLLT10	0.6058611	1.0
MLLT3	0.9358220	1.0
MLLT6	0.7561320	1.0
MLNR	0.4018829	0.0
MLPH	0.0503226	0.0
MLST8	0.1546944	0.0
MLX	0.8880397	0.0
MLXIP	0.7599955	0.0
MLXIPL	0.9589463	0.0
MLYCD	0.2905224	0.0
MMAB	0.3026843	0.0
MMACHC	0.9069058	0.0
MMADHC	0.1328323	0.0
MMD	0.0850679	0.0
MME	0.9096025	1.0
MMGT1	0.0494398	0.0
MMP1	0.9131129	1.0
MMP10	0.5764866	0.0
MMP11	0.4892981	0.0
MMP12	0.7307988	0.0
MMP13	0.8515874	0.0
MMP14	0.9660216	1.0
MMP15	0.4096903	0.0
MMP16	0.7359469	0.0
MMP17	0.1285255	0.0
MMP2	0.9630100	1.0
MMP20	0.2064577	0.0
MMP24	0.0456950	0.0
MMP25	0.1272866	0.0
MMP3	0.6715525	0.0
MMP7	0.7895048	1.0
MMP8	0.6667205	0.0
MMP9	0.9565939	1.0
MMRN1	0.1959562	0.0
MMS19	0.2459845	0.0
MMS22L	0.1480257	0.0
MMUT	0.1671063	0.0
MNAT1	0.9096346	0.0
MND1	0.0706813	0.0
MNDA	0.3554319	0.0
MNS1	0.1797018	0.0
MOAP1	0.1400758	0.0
MOB1A	0.2200473	0.0
MOB1B	0.2411390	0.0
MOB2	0.0719798	0.0
MOB4	0.1320785	0.0
MOCS2	0.5012074	0.0
MOCS3	0.0533337	0.0
MOG	0.4076527	0.0
MOGAT3	0.0717782	0.0
MOK	0.1466219	0.0
MON2	0.1626105	0.0
MORF4L1	0.0970256	0.0
MOSPD2	0.0643310	0.0
MOV10	0.7926481	0.0
MPDU1	0.0902938	0.0
MPDZ	0.3632317	0.0
MPG	0.8179337	0.0
MPHOSPH10	0.0782842	0.0
MPHOSPH6	0.0928622	0.0
MPHOSPH8	0.7773461	0.0
MPI	0.1244812	0.0
MPL	0.9466901	1.0
MPO	0.9038346	1.0
MPP2	0.0702884	0.0
MPP7	0.2036869	0.0
MPRIP	0.2412718	0.0
MPST	0.0869435	0.0
MPV17	0.7924003	0.0
MPZ	0.7760788	0.0
MRAP	0.8404677	0.0
MRAP2	0.2360138	0.0
MRAS	0.9116219	0.0
MRC1	0.4941218	0.0
MRC2	0.5754053	0.0
MRE11	0.2128673	0.0
MRFAP1	0.1269996	0.0
MRGBP	0.0698274	0.0
MRI1	0.1172618	0.0
MRM1	0.0418827	0.0
MRM2	0.1054187	0.0
MRM3	0.1255977	0.0
MRPL1	0.1519678	0.0
MRPL10	0.1217331	0.0
MRPL11	0.1792726	0.0
MRPL12	0.3035415	0.0
MRPL13	0.1378836	0.0
MRPL14	0.1263508	0.0
MRPL15	0.1457843	0.0
MRPL16	0.1884583	0.0
MRPL17	0.0866776	0.0
MRPL18	0.1950532	0.0
MRPL19	0.1222556	0.0
MRPL2	0.2090001	0.0
MRPL20	0.2381594	0.0
MRPL21	0.1425877	0.0
MRPL22	0.1881117	0.0
MRPL23	0.2090927	0.0
MRPL24	0.1121784	0.0
MRPL27	0.1537620	0.0
MRPL28	0.1863457	0.0
MRPL3	0.1809430	0.0
MRPL30	0.1182551	0.0
MRPL32	0.1641873	0.0
MRPL33	0.2988352	0.0
MRPL34	0.2260156	0.0
MRPL35	0.1312881	0.0
MRPL36	0.1118376	0.0
MRPL37	0.1541601	0.0
MRPL38	0.1730374	0.0
MRPL39	0.1557575	0.0
MRPL4	0.1492196	0.0
MRPL40	0.1793099	0.0
MRPL41	0.1280549	0.0
MRPL42	0.1642951	0.0
MRPL43	0.1458149	0.0
MRPL45	0.1694287	0.0
MRPL47	0.1016939	0.0
MRPL48	0.1372023	0.0
MRPL49	0.1988992	0.0
MRPL50	0.0946084	0.0
MRPL51	0.1300878	0.0
MRPL52	0.1682329	0.0
MRPL53	0.1395453	0.0
MRPL54	0.1106820	0.0
MRPL55	0.1219747	0.0
MRPL57	0.1338602	0.0
MRPL58	0.1221798	0.0
MRPL9	0.1492040	0.0
MRPS10	0.1401475	0.0
MRPS11	0.1756918	0.0
MRPS12	0.2312260	0.0
MRPS14	0.4566314	0.0
MRPS15	0.2037668	0.0
MRPS16	0.4232725	0.0
MRPS17	0.1392440	0.0
MRPS18A	0.1985284	0.0
MRPS18B	0.3099778	0.0
MRPS18C	0.2962312	1.0
MRPS2	0.2763430	0.0
MRPS21	0.1689464	0.0
MRPS22	0.8389999	0.0
MRPS23	0.0915374	0.0
MRPS24	0.1550173	0.0
MRPS25	0.1974666	0.0
MRPS26	0.1134560	0.0
MRPS27	0.3749913	0.0
MRPS28	0.5191464	0.0
MRPS30	0.2553075	0.0
MRPS31	0.4040356	0.0
MRPS33	0.1306263	0.0
MRPS34	0.5308129	0.0
MRPS35	0.1565506	0.0
MRPS5	0.2091302	0.0
MRPS6	0.3284411	0.0
MRPS7	0.3994144	0.0
MRPS9	0.1730568	0.0
MRRF	0.0587701	0.0
MRTO4	0.0536548	0.0
MS4A1	0.8791425	0.0
MS4A2	0.4026538	0.0
MS4A3	0.1708384	0.0
MS4A4A	0.1560420	0.0
MS4A6A	0.2808723	0.0
MS4A6E	0.0876520	0.0
MSH2	0.9655759	1.0
MSH3	0.9262103	0.0
MSH4	0.8360807	0.0
MSH5	0.2832561	0.0
MSH6	0.9608485	1.0
MSI1	0.0481226	0.0
MSL1	0.0862860	0.0
MSL2	0.0978366	0.0
MSL3	0.2112143	0.0
MSLN	0.1456969	0.0
MSMO1	0.3199465	0.0
MSN	0.9534562	1.0
MSR1	0.7072206	0.0
MSRA	0.0900085	0.0
MSRB2	0.1153579	0.0
MSRB3	0.1484164	0.0
MST1R	0.8107435	1.0
MSTN	0.1074797	0.0
MSX1	0.9655262	0.0
MSX2	0.8673365	0.0
MT1M	0.3859400	0.0
MT2A	0.4562165	0.0
MTA1	0.6189511	0.0
MTA2	0.2574425	0.0
MTA3	0.3429930	0.0
MTCH1	0.1293198	0.0
MTCH2	0.0791312	0.0
MTCP1	0.2706028	1.0
MTDH	0.7521139	0.0
MTERF1	0.1606067	0.0
MTERF2	0.1600242	0.0
MTERF3	0.1911984	0.0
MTERF4	0.1906118	0.0
MTF1	0.7813584	0.0
MTF2	0.6941762	0.0
MTFMT	0.5400860	0.0
MTG1	0.0735319	0.0
MTHFD1L	0.2177917	0.0
MTHFD2	0.0679536	0.0
MTHFD2L	0.0767901	0.0
MTHFR	0.9498241	1.0
MTHFS	0.2053859	0.0
MTIF2	0.1439845	0.0
MTIF3	0.1053214	0.0
MTM1	0.8733776	0.0
MTMR1	0.1404897	0.0
MTMR12	0.1128915	0.0
MTMR14	0.8874984	0.0
MTMR2	0.7230145	0.0
MTMR3	0.3369108	0.0
MTMR4	0.7218338	0.0
MTMR6	0.1567229	0.0
MTMR7	0.2119928	0.0
MTMR8	0.1175229	0.0
MTMR9	0.1125913	0.0
MTNR1A	0.3760019	0.0
MTNR1B	0.5429351	0.0
MTO1	0.2424276	0.0
MTOR	0.9677427	1.0
MTR	0.6415380	0.0
MTREX	0.1679268	0.0
MTRF1	0.1321389	0.0
MTRF1L	0.1644818	0.0
MTRR	0.7582245	1.0
MTSS1	0.7393889	0.0
MTTP	0.1400845	0.0
MTUS1	0.4135940	0.0
MTX1	0.0758226	0.0
MTX2	0.8979702	0.0
MUC12	0.1750583	0.0
MUC13	0.5254708	0.0
MUC15	0.4541242	0.0
MUC16	0.9053864	1.0
MUC20	0.3578348	0.0
MUC3A	0.2258684	0.0
MUC4	0.4806594	1.0
MUC5AC	0.2730989	0.0
MUC5B	0.8601640	0.0
MUC6	0.1511369	0.0
MUC7	0.5479580	0.0
MUCL1	0.1664300	0.0
MUL1	0.1140182	0.0
MUS81	0.7912964	0.0
MUSK	0.7939332	0.0
MUTYH	0.9196210	1.0
MVB12A	0.1103274	0.0
MVB12B	0.0405773	0.0
MVD	0.2424339	0.0
MVP	0.4779020	0.0
MX1	0.6192989	0.0
MX2	0.7066536	0.0
MXD1	0.2522486	0.0
MXD4	0.1155350	0.0
MYADM	0.0714054	0.0
MYB	0.9465479	1.0
MYBBP1A	0.6920291	0.0
MYBL1	0.3593591	0.0
MYBL2	0.4565614	0.0
MYBPC1	0.7047979	0.0
MYBPC2	0.5651968	0.0
MYBPC3	0.9105481	0.0
MYBPH	0.1275442	0.0
MYCBP	0.2588014	0.0
MYCBP2	0.9198788	0.0
MYCBPAP	0.1784848	0.0
MYCN	0.9512248	1.0
MYD88	0.9604226	1.0
MYF5	0.8091846	0.0
MYF6	0.9192044	0.0
MYH1	0.5539249	0.0
MYH10	0.8049974	0.0
MYH11	0.9022660	1.0
MYH13	0.6223063	0.0
MYH15	0.4425166	0.0
MYH2	0.8142260	0.0
MYH3	0.9695315	0.0
MYH4	0.3939980	0.0
MYH6	0.8973631	0.0
MYH7	0.9553444	0.0
MYH7B	0.1285717	0.0
MYH8	0.8069150	0.0
MYH9	0.9518951	1.0
MYL1	0.5856097	0.0
MYL10	0.3427432	0.0
MYL12A	0.3636976	0.0
MYL12B	0.2589948	0.0
MYL2	0.9431579	0.0
MYL3	0.4342255	0.0
MYL4	0.1962693	0.0
MYL5	0.1451622	0.0
MYL6	0.4966491	0.0
MYL6B	0.1670081	0.0
MYL7	0.1259685	0.0
MYL9	0.2153510	0.0
MYLIP	0.3528780	0.0
MYLK	0.9354122	0.0
MYLK2	0.3860079	0.0
MYLK3	0.3591407	0.0
MYO10	0.8856083	0.0
MYO18A	0.2367194	0.0
MYO18B	0.9165533	0.0
MYO1A	0.2166576	0.0
MYO5A	0.9374456	1.0
MYO5B	0.7556020	0.0
MYO6	0.3615165	0.0
MYO7A	0.9605633	0.0
MYO7B	0.3050619	0.0
MYO9A	0.9612929	0.0
MYO9B	0.6297326	0.0
MYOC	0.6403424	0.0
MYOCD	0.8192846	0.0
MYOD1	0.9440681	1.0
MYOF	0.7929603	0.0
MYOG	0.9058380	0.0
MYOM1	0.4613793	0.0
MYOM2	0.3823690	0.0
MYOT	0.7603791	0.0
MYOZ1	0.1485412	0.0
MYOZ2	0.2196021	0.0
MYOZ3	0.1841297	0.0
MYPN	0.9214122	0.0
MYRIP	0.0692593	0.0
MYSM1	0.8248584	0.0
MYT1	0.2365404	0.0
MYT1L	0.9525406	0.0
MZB1	0.0948474	0.0
MZF1	0.1398474	0.0
MZT1	0.0792503	0.0
MZT2A	0.0677334	0.0
MZT2B	0.1006553	0.0
NAA10	0.9398935	0.0
NAA11	0.1005200	0.0
NAA15	0.1131627	0.0
NAA16	0.0612351	0.0
NAA20	0.0608004	0.0
NAA25	0.0892608	0.0
NAA30	0.1023705	0.0
NAA35	0.1129063	0.0
NAA38	0.0577180	0.0
NAA50	0.0399572	0.0
NAB1	0.3411835	0.0
NAB2	0.8478065	1.0
NABP1	0.3306504	0.0
NABP2	0.0661277	0.0
NACA	0.7736783	1.0
NACA2	0.1678901	0.0
NACAD	0.2164022	0.0
NACC1	0.3323798	0.0
NADK	0.2105832	0.0
NADK2	0.1182891	0.0
NADSYN1	0.5235632	0.0
NAE1	0.2909589	0.0
NAF1	0.0723884	0.0
NAGA	0.8547813	0.0
NAGK	0.1168783	0.0
NAGLU	0.8973279	0.0
NAGPA	0.1783933	0.0
NAIF1	0.0627382	0.0
NAIP	0.0909932	0.0
NAMPT	0.8705891	0.0
NANOG	0.7636425	0.0
NANOS1	0.8878303	0.0
NANOS2	0.3712853	0.0
NANOS3	0.1547515	0.0
NANS	0.3527936	0.0
NAP1L1	0.9093516	0.0
NAP1L4	0.1706535	0.0
NAPA	0.1408746	0.0
NAPB	0.0564479	0.0
NAPEPLD	0.7032861	0.0
NAPG	0.1165165	0.0
NAPRT	0.1935754	0.0
NAPSA	0.1343707	0.0
NARS2	0.5168180	0.0
NASP	0.1501223	0.0
NAT10	0.0603663	0.0
NAT2	0.1166793	0.0
NAT8	0.1843323	0.0
NAT8L	0.3017749	0.0
NAV1	0.5627335	0.0
NAXE	0.1479950	0.0
NBEA	0.6905040	1.0
NBEAL2	0.2910417	0.0
NBN	0.9558369	1.0
NCALD	0.1711060	0.0
NCAM1	0.4911179	0.0
NCAN	0.0950987	0.0
NCAPD2	0.0873208	0.0
NCAPD3	0.8724718	0.0
NCAPG	0.0914285	0.0
NCAPG2	0.9361717	0.0
NCAPH	0.1149568	0.0
NCAPH2	0.2889371	0.0
NCBP1	0.5343442	0.0
NCBP2	0.2871508	0.0
NCEH1	0.0995651	0.0
NCF1	0.9443571	0.0
NCF2	0.9503760	0.0
NCF4	0.7431213	0.0
NCK1	0.0676785	0.0
NCK2	0.2415255	0.0
NCKAP1	0.5107613	0.0
NCKAP1L	0.1661263	0.0
NCKIPSD	0.5126895	1.0
NCL	0.5426475	0.0
NCLN	0.0446330	0.0
NCOA1	0.9700232	1.0
NCOA2	0.9402155	1.0
NCOA3	0.9408565	1.0
NCOA4	0.9374892	1.0
NCOA5	0.2507402	0.0
NCOA6	0.8172919	0.0
NCOA7	0.7096021	0.0
NCOR1	0.9592733	1.0
NCOR2	0.9625584	1.0
NCR1	0.1156189	0.0
NCR2	0.2233152	0.0
NCR3	0.1227098	0.0
NCR3LG1	0.0449798	0.0
NCS1	0.0357124	0.0
NCSTN	0.4906833	0.0
NDC1	0.0613895	0.0
NDC80	0.1918422	0.0
NDE1	0.8499137	0.0
NDEL1	0.0367955	0.0
NDFIP1	0.1697927	0.0
NDOR1	0.1004995	0.0
NDRG1	0.9630603	1.0
NDRG2	0.3877268	0.0
NDRG3	0.0959251	0.0
NDST1	0.7477988	0.0
NDST2	0.1747430	0.0
NDUFA1	0.8641201	0.0
NDUFA10	0.8861247	0.0
NDUFA11	0.5784506	0.0
NDUFA12	0.8501071	0.0
NDUFA13	0.8326482	0.0
NDUFA2	0.8815495	0.0
NDUFA3	0.3256615	0.0
NDUFA4	0.9193783	0.0
NDUFA5	0.4361020	0.0
NDUFA6	0.8009574	0.0
NDUFA7	0.4808583	0.0
NDUFA8	0.3783521	0.0
NDUFA9	0.9130160	0.0
NDUFAB1	0.5672019	0.0
NDUFAF1	0.7942491	0.0
NDUFAF2	0.7942419	0.0
NDUFAF3	0.8446042	0.0
NDUFAF4	0.4776013	0.0
NDUFAF5	0.7163836	0.0
NDUFAF6	0.8841920	0.0
NDUFAF7	0.2608967	0.0
NDUFB1	0.5418001	0.0
NDUFB10	0.8689815	0.0
NDUFB11	0.8900550	0.0
NDUFB2	0.4922969	0.0
NDUFB3	0.7803041	0.0
NDUFB4	0.3148575	0.0
NDUFB5	0.4577264	0.0
NDUFB6	0.4290127	0.0
NDUFB7	0.4850629	0.0
NDUFB8	0.9024513	0.0
NDUFB9	0.6470839	0.0
NDUFC1	0.5085896	0.0
NDUFC2	0.2455792	0.0
NDUFS2	0.9494150	0.0
NDUFS3	0.9290958	0.0
NDUFS4	0.9269748	0.0
NDUFS5	0.5266177	0.0
NDUFS6	0.7094662	0.0
NDUFS7	0.9158769	0.0
NDUFS8	0.9201217	0.0
NDUFV1	0.9269176	0.0
NDUFV2	0.9037604	0.0
NDUFV3	0.3043129	0.0
NECAP1	0.4542001	0.0
NECAP2	0.1414920	0.0
NECTIN1	0.1862797	0.0
NECTIN2	0.1739058	0.0
NECTIN3	0.1646774	0.0
NECTIN4	0.2247115	0.0
NEDD1	0.1254169	0.0
NEDD4	0.9062451	0.0
NEDD4L	0.9443906	0.0
NEDD8	0.2415741	0.0
NEDD9	0.6703190	0.0
NEFL	0.1678601	0.0
NEFM	0.2487283	0.0
NEGR1	0.1969934	0.0
NEIL1	0.7324992	0.0
NEIL2	0.8372000	0.0
NEIL3	0.3186714	0.0
NEK2	0.1721141	0.0
NEK6	0.1940195	0.0
NEK7	0.1268722	0.0
NEK8	0.4445883	0.0
NEK9	0.7998765	0.0
NELFA	0.1131293	0.0
NELFB	0.2031067	0.0
NELFCD	0.0971578	0.0
NELFE	0.1888051	0.0
NELL1	0.7650495	0.0
NELL2	0.4003026	0.0
NEMF	0.5827007	0.0
NEMP1	0.1420064	0.0
NEO1	0.9000987	0.0
NEPRO	0.1219785	0.0
NES	0.5239007	0.0
NET1	0.6478488	0.0
NEU1	0.9425592	0.0
NEU2	0.0824077	0.0
NEU3	0.0935613	0.0
NEU4	0.0997003	0.0
NEURL1	0.0920684	0.0
NEURL2	0.0780273	0.0
NEUROD1	0.9294412	0.0
NEUROD4	0.2767532	0.0
NEUROG2	0.3733145	0.0
NEUROG3	0.8705026	0.0
NF1	0.9639611	1.0
NF2	0.9629995	1.0
NFAM1	0.1178999	0.0
NFASC	0.9144364	0.0
NFATC1	0.9637910	0.0
NFATC2	0.9569167	1.0
NFATC2IP	0.2087917	0.0
NFATC3	0.9503011	0.0
NFATC4	0.9592127	0.0
NFE2	0.0922366	0.0
NFE2L1	0.2677784	0.0
NFE2L2	0.9607086	1.0
NFIA	0.8298939	0.0
NFIB	0.9600883	1.0
NFIC	0.2152343	0.0
NFIL3	0.7803384	0.0
NFIX	0.9636595	0.0
NFKB1	0.9652278	0.0
NFKB2	0.9615132	1.0
NFKBIA	0.9646071	0.0
NFKBIB	0.7573496	0.0
NFKBIE	0.9334460	1.0
NFKBIZ	0.9258268	0.0
NFRKB	0.5776088	0.0
NFS1	0.1561514	0.0
NFU1	0.1400746	0.0
NFX1	0.4502645	0.0
NFYA	0.5621387	0.0
NFYB	0.5024791	0.0
NFYC	0.8397146	0.0
NGB	0.2773612	0.0
NGDN	0.1004836	0.0
NGEF	0.4956224	0.0
NGF	0.9289266	0.0
NGFR	0.9156781	0.0
NGLY1	0.9246065	0.0
NGRN	0.2964086	0.0
NHEJ1	0.7822401	0.0
NHLRC1	0.4792548	0.0
NHLRC3	0.0658275	0.0
NHP2	0.0482551	0.0
NICN1	0.0663532	0.0
NID1	0.7917975	0.0
NID2	0.3591830	0.0
NIF3L1	0.1404145	0.0
NIFK	0.1397735	0.0
NIN	0.9447566	1.0
NINJ1	0.1367210	0.0
NINL	0.3165418	0.0
NIP7	0.0683530	0.0
NIPA1	0.1906756	0.0
NIPA2	0.0876160	0.0
NIPAL4	0.0578289	0.0
NIPBL	0.9596308	0.0
NIPSNAP1	0.0951854	0.0
NIPSNAP3A	0.0761144	0.0
NKAIN4	0.0511394	0.0
NKAP	0.8067763	0.0
NKD1	0.6945738	0.0
NKD2	0.8437330	1.0
NKG7	0.1076002	0.0
NKTR	0.8195329	0.0
NKX2-1	0.9504755	1.0
NKX2-2	0.8597913	0.0
NKX2-5	0.9649518	0.0
NKX3-1	0.9582656	1.0
NKX3-2	0.8889657	0.0
NKX6-1	0.7930756	0.0
NLE1	0.0872721	0.0
NLGN1	0.4878919	0.0
NLGN2	0.0410266	0.0
NLGN3	0.0721399	0.0
NLGN4X	0.1693511	0.0
NLK	0.2482455	0.0
NLN	0.1104772	0.0
NLRC3	0.4416243	0.0
NLRC4	0.9017212	0.0
NLRC5	0.8280756	0.0
NLRP1	0.9107119	0.0
NLRP12	0.5987569	0.0
NLRP3	0.9599250	0.0
NLRP6	0.0752005	0.0
NLRP9	0.1888868	0.0
NLRX1	0.2336503	0.0
NMB	0.6975991	0.0
NMD3	0.1287046	0.0
NME1	0.9549481	1.0
NME2	0.9652222	0.0
NME3	0.6755972	0.0
NME4	0.7705598	0.0
NME6	0.6020511	0.0
NME7	0.5255969	0.0
NME8	0.3271088	0.0
NMI	0.6062705	0.0
NMNAT1	0.3116034	0.0
NMNAT2	0.4127133	0.0
NMNAT3	0.0938428	0.0
NMRAL1	0.0913780	0.0
NMT1	0.0719296	0.0
NMT2	0.1269764	0.0
NMU	0.7250790	0.0
NMUR2	0.4769017	0.0
NNMT	0.2499944	0.0
NNT	0.9519389	0.0
NOA1	0.2093930	0.0
NOB1	0.0665511	0.0
NOC2L	0.2417600	0.0
NOC3L	0.1178868	0.0
NOC4L	0.0921782	0.0
NOCT	0.1323902	0.0
NOD1	0.5396227	0.0
NOD2	0.9595457	0.0
NODAL	0.3730787	0.0
NOG	0.9654853	0.0
NOL10	0.0451812	0.0
NOL11	0.0444430	0.0
NOL12	0.0849835	0.0
NOL3	0.7322997	0.0
NOL6	0.0870607	0.0
NOL7	0.1462667	0.0
NOL8	0.1101790	0.0
NOL9	0.0632558	0.0
NOLC1	0.2518975	0.0
NOM1	0.1426343	0.0
NOMO2	0.1077711	0.0
NOMO3	0.0787040	0.0
NONO	0.9603037	1.0
NOP10	0.0777550	0.0
NOP14	0.0593709	0.0
NOP16	0.0457644	0.0
NOP2	0.0440794	0.0
NOP53	0.1395906	0.0
NOP56	0.4313351	0.0
NOP58	0.0532301	0.0
NOS1	0.9103835	0.0
NOS2	0.9480004	1.0
NOS3	0.9616525	1.0
NOSIP	0.1078321	0.0
NOSTRIN	0.0481171	0.0
NOTCH2	0.9653116	1.0
NOTCH3	0.9690053	0.0
NOTCH4	0.8293402	0.0
NOTUM	0.5649754	0.0
NOX1	0.7260403	0.0
NOX4	0.7856014	0.0
NOX5	0.3587229	0.0
NOXA1	0.3024235	0.0
NOXO1	0.0497514	0.0
NPAS2	0.6799127	0.0
NPB	0.1832708	0.0
NPBWR2	0.3173611	0.0
NPC1	0.9086822	0.0
NPC1L1	0.1498426	0.0
NPC2	0.5236201	0.0
NPDC1	0.0353326	0.0
NPEPL1	0.1556853	0.0
NPFF	0.0994692	0.0
NPFFR1	0.1896491	0.0
NPFFR2	0.1933511	0.0
NPHP1	0.8675727	0.0
NPHP3	0.9293047	0.0
NPHP4	0.6606212	0.0
NPHS1	0.6892748	0.0
NPHS2	0.3315196	0.0
NPL	0.0500252	0.0
NPLOC4	0.1728832	0.0
NPM1	0.9377864	1.0
NPM2	0.1022878	0.0
NPM3	0.0532866	0.0
NPNT	0.2887561	0.0
NPPA	0.8774867	0.0
NPPB	0.7767934	0.0
NPPC	0.2976725	0.0
NPR1	0.7110831	0.0
NPRL2	0.1185656	0.0
NPSR1	0.1811713	0.0
NPTN	0.7151740	0.0
NPY	0.4290989	0.0
NPY1R	0.2136499	0.0
NPY2R	0.5749565	0.0
NQO1	0.9400620	1.0
NR0B1	0.9485085	0.0
NR0B2	0.6018806	0.0
NR1D1	0.9570035	0.0
NR1D2	0.7033712	0.0
NR1H2	0.9174629	0.0
NR1H3	0.9522239	0.0
NR1H4	0.9180387	0.0
NR1I2	0.8358949	0.0
NR1I3	0.7612749	0.0
NR2C1	0.3472115	0.0
NR2C2	0.4492379	0.0
NR2C2AP	0.1555639	0.0
NR2E1	0.8698376	0.0
NR2E3	0.1741730	0.0
NR2F1	0.8403565	0.0
NR2F2	0.9583620	0.0
NR2F6	0.0945255	0.0
NR3C1	0.9632308	0.0
NR3C2	0.7434523	0.0
NR4A1	0.9254299	0.0
NR4A2	0.9620504	0.0
NR4A3	0.9359721	1.0
NR5A1	0.9651157	0.0
NR5A2	0.8761127	0.0
NR6A1	0.1484871	0.0
NRAS	0.9601436	1.0
NRBF2	0.1257303	0.0
NRBP1	0.1474905	0.0
NRCAM	0.7442345	0.0
NRF1	0.3497421	0.0
NRG1	0.9162094	1.0
NRG2	0.6249669	0.0
NRG3	0.5656409	0.0
NRG4	0.2272061	0.0
NRIP1	0.9591670	0.0
NRL	0.3599474	0.0
NRN1	0.1388451	0.0
NRN1L	0.0971408	0.0
NRP1	0.9331657	0.0
NRP2	0.9337884	0.0
NRXN1	0.8498749	0.0
NRXN3	0.7756690	0.0
NSA2	0.1090208	0.0
NSD2	0.2909774	1.0
NSD3	0.2329626	1.0
NSDHL	0.8259629	0.0
NSF	0.1930178	0.0
NSFL1C	0.0746609	0.0
NSL1	0.1165642	0.0
NSMAF	0.3042302	0.0
NSMCE1	0.1201834	0.0
NSMCE2	0.6487203	0.0
NSMCE3	0.1386043	0.0
NSMCE4A	0.1132488	0.0
NSUN2	0.9610077	0.0
NSUN4	0.0853300	0.0
NT5C	0.8276737	0.0
NT5C1A	0.3393066	0.0
NT5C1B	0.5945713	0.0
NT5C2	0.9138668	1.0
NT5E	0.9164609	0.0
NTAN1	0.0772241	0.0
NTF3	0.6422914	0.0
NTF4	0.1462495	0.0
NTHL1	0.9398852	1.0
NTM	0.4097452	0.0
NTMT1	0.1322999	0.0
NTN1	0.6987293	0.0
NTN4	0.1203102	0.0
NTNG1	0.9124734	0.0
NTNG2	0.0685787	0.0
NTPCR	0.1551557	0.0
NTRK1	0.9686946	1.0
