Gene	Predicted	Label
MAVS	0.5600573	0.0
MAX	0.9120353	1.0
MBD1	0.6197094	0.0
MBD2	0.4962671	0.0
MBD3	0.3448242	0.0
MBD3L1	0.2092679	0.0
MBD4	0.7408598	0.0
MBD5	0.9344857	0.0
MBD6	0.3646200	0.0
MBIP	0.1203156	0.0
MBL2	0.3218366	0.0
MBNL1	0.2979021	0.0
MBNL2	0.0929243	0.0
MBOAT1	0.1325844	0.0
MBOAT2	0.0744376	0.0
MBOAT7	0.7071538	0.0
MBP	0.7864233	0.0
MBTD1	0.2754334	0.0
MBTPS1	0.7174497	0.0
MBTPS2	0.8946671	0.0
MC1R	0.8928182	0.0
MC2R	0.7403672	0.0
MC3R	0.5545229	0.0
MC4R	0.7927149	0.0
MC5R	0.2638949	0.0
MCAM	0.1965631	0.0
MCAT	0.1599545	0.0
MCC	0.7891575	0.0
MCCC1	0.2847464	0.0
MCCC2	0.5721971	0.0
MCEE	0.3065553	0.0
MCEMP1	0.1515464	0.0
MCF2	0.3111855	0.0
MCF2L	0.2215305	0.0
MCFD2	0.1652721	0.0
MCIDAS	0.1447992	0.0
MCL1	0.9208868	0.0
MCM10	0.2733955	0.0
MCM2	0.4082206	0.0
MCM3	0.1352824	0.0
MCM3AP	0.4855560	0.0
MCM4	0.5956435	0.0
MCM5	0.7178814	0.0
MCM6	0.5566225	0.0
MCM7	0.6111557	0.0
MCM8	0.3434187	0.0
MCMBP	0.2336865	0.0
MCPH1	0.5833451	0.0
MCRS1	0.2000399	0.0
MCTS1	0.1448616	0.0
MCU	0.1096467	0.0
MCUB	0.1675881	0.0
MCUR1	0.1259776	0.0
MDC1	0.7252410	0.0
MDGA1	0.2143129	0.0
MDH1	0.5223410	0.0
MDH2	0.8745188	0.0
MDK	0.8975521	0.0
MDM2	0.9159530	1.0
MDM4	0.8685977	1.0
MDN1	0.7680624	0.0
ME1	0.7713296	0.0
ME2	0.4347075	0.0
MEA1	0.2525024	0.0
MEAF6	0.1504709	0.0
MECP2	0.9366897	0.0
MECR	0.3199744	0.0
MED1	0.9423183	0.0
MED10	0.2077430	0.0
MED11	0.1964241	0.0
MED12	0.9465240	1.0
MED12L	0.9267727	0.0
MED13	0.9286382	0.0
MED13L	0.9232509	0.0
MED14	0.7126692	0.0
MED15	0.6161908	0.0
MED16	0.5227996	0.0
MED17	0.7054633	0.0
MED18	0.1961286	0.0
MED19	0.2243263	0.0
MED20	0.1802016	0.0
MED21	0.2412751	0.0
MED22	0.2055349	0.0
MED23	0.7890385	0.0
MED24	0.6189536	0.0
MED25	0.8937792	0.0
MED26	0.3118124	0.0
MED27	0.3148311	0.0
MED28	0.2335590	0.0
MED29	0.1985823	0.0
MED30	0.3402898	0.0
MED31	0.2377798	0.0
MED4	0.4174268	0.0
MED6	0.3336018	0.0
MED7	0.2204160	0.0
MED8	0.2873773	0.0
MED9	0.1853370	0.0
MEF2A	0.8845965	0.0
MEF2C	0.9554409	0.0
MEF2D	0.8363263	0.0
MEFV	0.9307092	0.0
MEGF10	0.7182473	0.0
MEIG1	0.1201767	0.0
MEIS1	0.8780384	0.0
MEIS2	0.9392849	0.0
MEIS3	0.1741118	0.0
MELK	0.2222765	0.0
MELTF	0.2057973	0.0
MEMO1	0.2185922	0.0
MEP1A	0.2334194	0.0
MEP1B	0.1931491	0.0
MEPE	0.1875912	0.0
MERTK	0.9308281	0.0
MESP2	0.8525904	0.0
MET	0.9355270	1.0
METAP1	0.2233427	0.0
METAP1D	0.0749070	0.0
METAP2	0.1941934	0.0
METTL1	0.0841915	0.0
METTL14	0.4238619	0.0
METTL3	0.6194822	0.0
MEX3B	0.0984726	0.0
MEX3C	0.2329738	0.0
MFAP1	0.2145979	0.0
MFAP2	0.4151810	0.0
MFAP3	0.3890300	0.0
MFAP4	0.1653910	0.0
MFAP5	0.6618875	0.0
MFF	0.2942182	0.0
MFGE8	0.5152949	0.0
MFN1	0.3370002	0.0
MFN2	0.9260430	0.0
MFNG	0.1045239	0.0
MFSD10	0.0766214	0.0
MFSD12	0.0909461	0.0
MFSD2A	0.6169012	0.0
MFSD8	0.4989392	0.0
MGA	0.8848672	0.0
MGAM	0.6722791	0.0
MGAT1	0.2047560	0.0
MGAT2	0.7649992	0.0
MGAT3	0.3373492	0.0
MGAT4A	0.0920409	0.0
MGAT4B	0.1091247	0.0
MGAT4C	0.2448487	0.0
MGAT4D	0.1250774	0.0
MGAT5	0.1759262	0.0
MGAT5B	0.5377116	0.0
MGLL	0.6005659	0.0
MGMT	0.3179758	1.0
MGRN1	0.3377662	0.0
MGST1	0.6863974	0.0
MGST2	0.5238879	0.0
MGST3	0.4903800	0.0
MIA3	0.5462660	0.0
MIB1	0.7204546	0.0
MIB2	0.2447173	0.0
MICA	0.1761681	0.0
MICAL1	0.4802656	0.0
MICALL1	0.1139568	0.0
MICALL2	0.0790122	0.0
MICB	0.2554238	0.0
MICOS10	0.1746105	0.0
MICOS13	0.1778479	0.0
MICU1	0.5895400	0.0
MICU2	0.1350506	0.0
MICU3	0.1222698	0.0
MID1	0.8346413	0.0
MID1IP1	0.2539657	0.0
MIDN	0.0907325	0.0
MIEF1	0.1023047	0.0
MIEF2	0.1187047	0.0
MIEN1	0.1782749	0.0
MIER1	0.3852739	0.0
MIF	0.9155373	0.0
MIF4GD	0.1909259	0.0
MIGA1	0.1309264	0.0
MIGA2	0.1383296	0.0
MINK1	0.3931245	0.0
MINPP1	0.3320972	0.0
MIS12	0.1930826	0.0
MIS18BP1	0.1195252	0.0
MITF	0.9395695	1.0
MKI67	0.6348232	1.0
MKKS	0.8307971	0.0
MKLN1	0.4905138	0.0
MKNK1	0.4634338	0.0
MKNK2	0.3974888	0.0
MKS1	0.8582156	0.0
MLANA	0.0802177	0.0
MLC1	0.2362044	0.0
MLEC	0.1505945	0.0
MLH1	0.9238697	1.0
MLH3	0.9343208	0.0
MLLT1	0.5652341	1.0
MLLT10	0.5378925	1.0
MLLT3	0.8752854	1.0
MLLT6	0.6047744	1.0
MLNR	0.3497295	0.0
MLPH	0.0662701	0.0
MLST8	0.2191849	0.0
MLX	0.8298172	0.0
MLXIP	0.6504102	0.0
MLXIPL	0.9380136	0.0
MLYCD	0.4423542	0.0
MMAB	0.4790812	0.0
MMACHC	0.8800148	0.0
MMADHC	0.3230394	0.0
MMD	0.1279774	0.0
MME	0.9250674	1.0
MMGT1	0.0569522	0.0
MMP1	0.8903879	1.0
MMP10	0.4654577	0.0
MMP11	0.4017653	0.0
MMP12	0.5165828	0.0
MMP13	0.7907640	0.0
MMP14	0.9468583	1.0
MMP15	0.4837805	0.0
MMP16	0.7238195	0.0
MMP17	0.2277200	0.0
MMP2	0.9377832	1.0
MMP20	0.1443505	0.0
MMP24	0.0656901	0.0
MMP25	0.1103875	0.0
MMP3	0.6544220	0.0
MMP7	0.5779290	1.0
MMP8	0.6908303	0.0
MMP9	0.9467346	1.0
MMRN1	0.3197455	0.0
MMS19	0.3158000	0.0
MMS22L	0.4791129	0.0
MMUT	0.2175118	0.0
MNAT1	0.7877412	0.0
MND1	0.1197678	0.0
MNDA	0.5804034	0.0
MNS1	0.1826582	0.0
MOAP1	0.1719854	0.0
MOB1A	0.2842826	0.0
MOB1B	0.2681305	0.0
MOB2	0.0657183	0.0
MOB4	0.1671000	0.0
MOCS2	0.5947419	0.0
MOCS3	0.1499552	0.0
MOG	0.4093271	0.0
MOGAT3	0.1228220	0.0
MOK	0.2878952	0.0
MON2	0.3460127	0.0
MORF4L1	0.1796985	0.0
MOSPD2	0.1154876	0.0
MOV10	0.7185794	0.0
MPDU1	0.1463229	0.0
MPDZ	0.4482214	0.0
MPG	0.6412825	0.0
MPHOSPH10	0.1402451	0.0
MPHOSPH6	0.1428450	0.0
MPHOSPH8	0.7321314	0.0
MPI	0.2521373	0.0
MPL	0.9094298	1.0
MPO	0.8838109	1.0
MPP2	0.1336920	0.0
MPP7	0.0886144	0.0
MPRIP	0.3271656	0.0
MPST	0.2200441	0.0
MPV17	0.6755819	0.0
MPZ	0.6655414	0.0
MRAP	0.7569431	0.0
MRAP2	0.2879592	0.0
MRAS	0.9091829	0.0
MRC1	0.6515823	0.0
MRC2	0.4928928	0.0
MRE11	0.2512132	0.0
MRFAP1	0.1879818	0.0
MRGBP	0.0999096	0.0
MRI1	0.1795501	0.0
MRM1	0.0689609	0.0
MRM2	0.1466270	0.0
MRM3	0.1767168	0.0
MRPL1	0.1908741	0.0
MRPL10	0.1610868	0.0
MRPL11	0.1752861	0.0
MRPL12	0.2714222	0.0
MRPL13	0.1358221	0.0
MRPL14	0.1637443	0.0
MRPL15	0.1422274	0.0
MRPL16	0.2073418	0.0
MRPL17	0.1040243	0.0
MRPL18	0.2044117	0.0
MRPL19	0.1711131	0.0
MRPL2	0.1897596	0.0
MRPL20	0.2342583	0.0
MRPL21	0.1802976	0.0
MRPL22	0.2227188	0.0
MRPL23	0.2303692	0.0
MRPL24	0.1353479	0.0
MRPL27	0.1750724	0.0
MRPL28	0.1481313	0.0
MRPL3	0.1795159	0.0
MRPL30	0.1435891	0.0
MRPL32	0.1847333	0.0
MRPL33	0.2615157	0.0
MRPL34	0.1261519	0.0
MRPL35	0.1731961	0.0
MRPL36	0.1138308	0.0
MRPL37	0.1764517	0.0
MRPL38	0.1863071	0.0
MRPL39	0.1826792	0.0
MRPL4	0.1749458	0.0
MRPL40	0.2075149	0.0
MRPL41	0.1660963	0.0
MRPL42	0.1730653	0.0
MRPL43	0.1951050	0.0
MRPL45	0.1768050	0.0
MRPL47	0.1267958	0.0
MRPL48	0.1807849	0.0
MRPL49	0.2458837	0.0
MRPL50	0.1293576	0.0
MRPL51	0.1567982	0.0
MRPL52	0.1808173	0.0
MRPL53	0.1747876	0.0
MRPL54	0.1528589	0.0
MRPL55	0.1425327	0.0
MRPL57	0.1828017	0.0
MRPL58	0.1729322	0.0
MRPL9	0.1428561	0.0
MRPS10	0.1352576	0.0
MRPS11	0.1675420	0.0
MRPS12	0.1844652	0.0
MRPS14	0.3313819	0.0
MRPS15	0.1831125	0.0
MRPS16	0.3647728	0.0
MRPS17	0.1514021	0.0
MRPS18A	0.2001260	0.0
MRPS18B	0.2847873	0.0
MRPS18C	0.2581553	1.0
MRPS2	0.2336346	0.0
MRPS21	0.1693108	0.0
MRPS22	0.5317211	0.0
MRPS23	0.1300096	0.0
MRPS24	0.1699328	0.0
MRPS25	0.2708354	0.0
MRPS26	0.1415797	0.0
MRPS27	0.2613980	0.0
MRPS28	0.3807475	0.0
MRPS30	0.2340103	0.0
MRPS31	0.2710992	0.0
MRPS33	0.1413112	0.0
MRPS34	0.3865248	0.0
MRPS35	0.2179316	0.0
MRPS5	0.1933046	0.0
MRPS6	0.1896193	0.0
MRPS7	0.3421606	0.0
MRPS9	0.2118046	0.0
MRRF	0.0940768	0.0
MRTO4	0.0778417	0.0
MS4A1	0.7223457	0.0
MS4A2	0.2453717	0.0
MS4A3	0.1232452	0.0
MS4A4A	0.0869134	0.0
MS4A6A	0.1220083	0.0
MS4A6E	0.0672008	0.0
MSH2	0.9387411	1.0
MSH3	0.8771943	0.0
MSH4	0.8343898	0.0
MSH5	0.3706539	0.0
MSH6	0.9260955	1.0
MSI1	0.1294688	0.0
MSL1	0.1691870	0.0
MSL2	0.1999127	0.0
MSL3	0.8372984	0.0
MSLN	0.1893622	0.0
MSMO1	0.2944696	0.0
MSN	0.9317002	1.0
MSR1	0.6641163	0.0
MSRA	0.1698519	0.0
MSRB2	0.1561278	0.0
MSRB3	0.1976848	0.0
MST1R	0.6738264	1.0
MSTN	0.2655294	0.0
MSX1	0.9483021	0.0
MSX2	0.8515038	0.0
MT1M	0.2739702	0.0
MT2A	0.3741498	0.0
MTA1	0.6515231	0.0
MTA2	0.3738051	0.0
MTA3	0.2999270	0.0
MTCH1	0.2323226	0.0
MTCH2	0.1489652	0.0
MTCP1	0.2743872	1.0
MTDH	0.6907386	0.0
MTERF1	0.1838243	0.0
MTERF2	0.2311606	0.0
MTERF3	0.2417801	0.0
MTERF4	0.2083015	0.0
MTF1	0.7186569	0.0
MTF2	0.5437140	0.0
MTFMT	0.4811337	0.0
MTG1	0.1375502	0.0
MTHFD1L	0.3830446	0.0
MTHFD2	0.1234379	0.0
MTHFD2L	0.2453771	0.0
MTHFR	0.9352891	1.0
MTHFS	0.3638064	0.0
MTIF2	0.1793928	0.0
MTIF3	0.1493592	0.0
MTM1	0.8937757	0.0
MTMR1	0.2171851	0.0
MTMR12	0.1874780	0.0
MTMR14	0.8115314	0.0
MTMR2	0.6632682	0.0
MTMR3	0.3403952	0.0
MTMR4	0.6050127	0.0
MTMR6	0.2182325	0.0
MTMR7	0.2778366	0.0
MTMR8	0.1793068	0.0
MTMR9	0.2035530	0.0
MTNR1A	0.4491803	0.0
MTNR1B	0.3982211	0.0
MTO1	0.2576347	0.0
MTOR	0.9491454	1.0
MTR	0.8747947	0.0
MTREX	0.2114637	0.0
MTRF1	0.1763902	0.0
MTRF1L	0.1918051	0.0
MTRR	0.9090942	1.0
MTSS1	0.7674310	0.0
MTTP	0.4149608	0.0
MTUS1	0.3201539	0.0
MTX1	0.2099224	0.0
MTX2	0.8101649	0.0
MUC12	0.1643907	0.0
MUC13	0.5709255	0.0
MUC15	0.3753494	0.0
MUC16	0.9145072	1.0
MUC20	0.4778039	0.0
MUC3A	0.3806415	0.0
MUC4	0.7587931	1.0
MUC5AC	0.2552202	0.0
MUC5B	0.8504499	0.0
MUC6	0.2958472	0.0
MUC7	0.5364861	0.0
MUCL1	0.1799572	0.0
MUL1	0.2787789	0.0
MUS81	0.6742790	0.0
MUSK	0.7917396	0.0
MUTYH	0.8348832	1.0
MVB12A	0.2253107	0.0
MVB12B	0.0846276	0.0
MVD	0.2990267	0.0
MVP	0.6744002	0.0
MX1	0.2368023	0.0
MX2	0.6336389	0.0
MXD1	0.5357667	0.0
MXD4	0.1850975	0.0
MYADM	0.1790049	0.0
MYB	0.9214234	1.0
MYBBP1A	0.5676053	0.0
MYBL1	0.5354729	0.0
MYBL2	0.4203149	0.0
MYBPC1	0.6461614	0.0
MYBPC2	0.3618787	0.0
MYBPC3	0.8795118	0.0
MYBPH	0.0872731	0.0
MYCBP	0.3246635	0.0
MYCBP2	0.8947160	0.0
MYCBPAP	0.1366352	0.0
MYCN	0.9334022	1.0
MYD88	0.9250949	1.0
MYF5	0.8050817	0.0
MYF6	0.8941485	0.0
MYH1	0.5296664	0.0
MYH10	0.7539385	0.0
MYH11	0.8556460	1.0
MYH13	0.5314425	0.0
MYH15	0.3221871	0.0
MYH2	0.8419394	0.0
MYH3	0.9538249	0.0
MYH4	0.3250729	0.0
MYH6	0.9023520	0.0
MYH7	0.9499437	0.0
MYH7B	0.1340730	0.0
MYH8	0.6748052	0.0
MYH9	0.9410640	1.0
MYL1	0.3589426	0.0
MYL10	0.2275957	0.0
MYL12A	0.2832273	0.0
MYL12B	0.2159890	0.0
MYL2	0.9236554	0.0
MYL3	0.2561278	0.0
MYL4	0.1150253	0.0
MYL5	0.1107761	0.0
MYL6	0.4055392	0.0
MYL6B	0.1464055	0.0
MYL7	0.1148647	0.0
MYL9	0.1449837	0.0
MYLIP	0.3976472	0.0
MYLK	0.9206753	0.0
MYLK2	0.2918114	0.0
MYLK3	0.4841994	0.0
MYO10	0.8022785	0.0
MYO18A	0.2291606	0.0
MYO18B	0.8256197	0.0
MYO1A	0.1656850	0.0
MYO5A	0.9135655	1.0
MYO5B	0.7474533	0.0
MYO6	0.7384437	0.0
MYO7A	0.9378549	0.0
MYO7B	0.2880453	0.0
MYO9A	0.9463559	0.0
MYO9B	0.5854550	0.0
MYOC	0.4914747	0.0
MYOCD	0.8017936	0.0
MYOD1	0.9130591	1.0
MYOF	0.7459742	0.0
MYOG	0.7499018	0.0
MYOM1	0.4120757	0.0
MYOM2	0.4862594	0.0
MYOT	0.7769135	0.0
MYOZ1	0.1532199	0.0
MYOZ2	0.3255931	0.0
MYOZ3	0.1639748	0.0
MYPN	0.8882992	0.0
MYRIP	0.1501089	0.0
MYSM1	0.8086892	0.0
MYT1	0.4967004	0.0
MYT1L	0.9354760	0.0
MZB1	0.1343625	0.0
MZF1	0.1465671	0.0
MZT1	0.0979991	0.0
MZT2A	0.1072794	0.0
MZT2B	0.1496134	0.0
NAA10	0.9053046	0.0
NAA11	0.1161821	0.0
NAA15	0.2721986	0.0
NAA16	0.1554843	0.0
NAA20	0.1242170	0.0
NAA25	0.2300694	0.0
NAA30	0.1915064	0.0
NAA35	0.1644261	0.0
NAA38	0.1160955	0.0
NAA50	0.0806081	0.0
NAB1	0.4270287	0.0
NAB2	0.8721811	1.0
NABP1	0.5781562	0.0
NABP2	0.1120055	0.0
NACA	0.7733202	1.0
NACA2	0.1092295	0.0
NACAD	0.1603048	0.0
NACC1	0.4002939	0.0
NADK	0.1269980	0.0
NADK2	0.1466721	0.0
NADSYN1	0.4881911	0.0
NAE1	0.2841583	0.0
NAF1	0.1471459	0.0
NAGA	0.7504587	0.0
NAGK	0.2020718	0.0
NAGLU	0.8370225	0.0
NAGPA	0.2782880	0.0
NAIF1	0.0847445	0.0
NAIP	0.1629876	0.0
NAMPT	0.7747591	0.0
NANOG	0.5757440	0.0
NANOS1	0.5756894	0.0
NANOS2	0.3388584	0.0
NANOS3	0.1705951	0.0
NANS	0.5163001	0.0
NAP1L1	0.8025169	0.0
NAP1L4	0.2298158	0.0
NAPA	0.2208297	0.0
NAPB	0.1203474	0.0
NAPEPLD	0.3909416	0.0
NAPG	0.1908073	0.0
NAPRT	0.2312391	0.0
NAPSA	0.0955782	0.0
NARS2	0.5400512	0.0
NASP	0.2450343	0.0
NAT10	0.1077879	0.0
NAT2	0.1453312	0.0
NAT8	0.4157981	0.0
NAT8L	0.4550162	0.0
NAV1	0.5192169	0.0
NAXE	0.1953418	0.0
NBEA	0.7312186	1.0
NBEAL2	0.4687052	0.0
NBN	0.9217848	1.0
NCALD	0.1445387	0.0
NCAM1	0.4724212	0.0
NCAN	0.1906237	0.0
NCAPD2	0.2696745	0.0
NCAPD3	0.8669865	0.0
NCAPG	0.1759237	0.0
NCAPG2	0.9051133	0.0
NCAPH	0.2441846	0.0
NCAPH2	0.3155062	0.0
NCBP1	0.3997209	0.0
NCBP2	0.2347606	0.0
NCEH1	0.2107854	0.0
NCF1	0.9132576	0.0
NCF2	0.9343236	0.0
NCF4	0.8406922	0.0
NCK1	0.1471946	0.0
NCK2	0.4062888	0.0
NCKAP1	0.3864374	0.0
NCKAP1L	0.1425298	0.0
NCKIPSD	0.3753971	1.0
NCL	0.4550983	0.0
NCLN	0.0837962	0.0
NCOA1	0.9517098	1.0
NCOA2	0.8909916	1.0
NCOA3	0.9104350	1.0
NCOA4	0.8721148	1.0
NCOA5	0.2635156	0.0
NCOA6	0.7616783	0.0
NCOA7	0.6943355	0.0
NCOR1	0.9491861	1.0
NCOR2	0.9410561	1.0
NCR1	0.1043403	0.0
NCR2	0.2411095	0.0
NCR3	0.1141696	0.0
NCR3LG1	0.0562781	0.0
NCS1	0.0746534	0.0
NCSTN	0.7414061	0.0
NDC1	0.0944166	0.0
NDC80	0.2700013	0.0
NDE1	0.8850893	0.0
NDEL1	0.0818571	0.0
NDFIP1	0.3168995	0.0
NDOR1	0.1761785	0.0
NDRG1	0.9243705	1.0
NDRG2	0.4248615	0.0
NDRG3	0.1522086	0.0
NDST1	0.8251371	0.0
NDST2	0.4087815	0.0
NDUFA1	0.7961118	0.0
NDUFA10	0.7454929	0.0
NDUFA11	0.5177256	0.0
NDUFA12	0.6918462	0.0
NDUFA13	0.7733875	0.0
NDUFA2	0.7069423	0.0
NDUFA3	0.2631879	0.0
NDUFA4	0.7803618	0.0
NDUFA5	0.2670914	0.0
NDUFA6	0.6797301	0.0
NDUFA7	0.3489552	0.0
NDUFA8	0.3322421	0.0
NDUFA9	0.8244165	0.0
NDUFAB1	0.4009675	0.0
NDUFAF1	0.6954017	0.0
NDUFAF2	0.7011411	0.0
NDUFAF3	0.7419721	0.0
NDUFAF4	0.5349412	0.0
NDUFAF5	0.5974207	0.0
NDUFAF6	0.8019477	0.0
NDUFAF7	0.2767673	0.0
NDUFB1	0.3647342	0.0
NDUFB10	0.8075194	0.0
NDUFB11	0.8601232	0.0
NDUFB2	0.3723839	0.0
NDUFB3	0.6581029	0.0
NDUFB4	0.2659920	0.0
NDUFB5	0.3122042	0.0
NDUFB6	0.3114391	0.0
NDUFB7	0.3401207	0.0
NDUFB8	0.7625459	0.0
NDUFB9	0.5746795	0.0
NDUFC1	0.3467826	0.0
NDUFC2	0.2473667	0.0
NDUFS2	0.8745511	0.0
NDUFS3	0.8713248	0.0
NDUFS4	0.8421689	0.0
NDUFS5	0.4400327	0.0
NDUFS6	0.6097800	0.0
NDUFS7	0.8191085	0.0
NDUFS8	0.8024877	0.0
NDUFV1	0.8570629	0.0
NDUFV2	0.8201956	0.0
NDUFV3	0.2800589	0.0
NECAP1	0.6142747	0.0
NECAP2	0.2560888	0.0
NECTIN1	0.2271956	0.0
NECTIN2	0.2351285	0.0
NECTIN3	0.2183027	0.0
NECTIN4	0.2176159	0.0
NEDD1	0.1460656	0.0
NEDD4	0.8920302	0.0
NEDD4L	0.9218910	0.0
NEDD8	0.3002254	0.0
NEDD9	0.3512726	0.0
NEFL	0.1442248	0.0
NEFM	0.2459123	0.0
NEGR1	0.2592255	0.0
NEIL1	0.7112087	0.0
NEIL2	0.6466420	0.0
NEIL3	0.3626529	0.0
NEK2	0.2976727	0.0
NEK6	0.3019812	0.0
NEK7	0.1572437	0.0
NEK8	0.6326433	0.0
NEK9	0.8204883	0.0
NELFA	0.1626554	0.0
NELFB	0.2290331	0.0
NELFCD	0.1425452	0.0
NELFE	0.2351050	0.0
NELL1	0.7161146	0.0
NELL2	0.4475473	0.0
NEMF	0.5578234	0.0
NEMP1	0.1918252	0.0
NEO1	0.7929419	0.0
NEPRO	0.1731967	0.0
NES	0.7218463	0.0
NET1	0.6707928	0.0
NEU1	0.9111130	0.0
NEU2	0.1191501	0.0
NEU3	0.1508809	0.0
NEU4	0.1017220	0.0
NEURL1	0.1371645	0.0
NEURL2	0.1404102	0.0
NEUROD1	0.8415784	0.0
NEUROD4	0.1887817	0.0
NEUROG2	0.4190059	0.0
NEUROG3	0.7538746	0.0
NF1	0.9492403	1.0
NF2	0.9363945	1.0
NFAM1	0.0874601	0.0
NFASC	0.9138471	0.0
NFATC1	0.9396288	0.0
NFATC2	0.9493056	1.0
NFATC2IP	0.2651063	0.0
NFATC3	0.8909839	0.0
NFATC4	0.9470960	0.0
NFE2	0.1368536	0.0
NFE2L1	0.4832852	0.0
NFE2L2	0.9413471	1.0
NFIA	0.7180728	0.0
NFIB	0.9158096	1.0
NFIC	0.3137251	0.0
NFIL3	0.6352038	0.0
NFIX	0.9411580	0.0
NFKB1	0.9320766	0.0
NFKB2	0.9294093	1.0
NFKBIA	0.9379210	0.0
NFKBIB	0.5866241	0.0
NFKBIE	0.8547941	1.0
NFKBIZ	0.8974209	0.0
NFRKB	0.4150891	0.0
NFS1	0.2557245	0.0
NFU1	0.2244553	0.0
NFX1	0.4373237	0.0
NFYA	0.4597781	0.0
NFYB	0.4036903	0.0
NFYC	0.6936194	0.0
NGB	0.1386754	0.0
NGDN	0.1326360	0.0
NGEF	0.2236997	0.0
NGF	0.9224319	0.0
NGFR	0.8886840	0.0
NGLY1	0.8691167	0.0
NGRN	0.3007590	0.0
NHEJ1	0.5980113	0.0
NHLRC1	0.7388099	0.0
NHLRC3	0.1529910	0.0
NHP2	0.1928505	0.0
NICN1	0.1135911	0.0
NID1	0.7801403	0.0
NID2	0.3412809	0.0
NIF3L1	0.2106156	0.0
NIFK	0.2009428	0.0
NIN	0.9229416	1.0
NINJ1	0.2015530	0.0
NINL	0.3377458	0.0
NIP7	0.1172470	0.0
NIPA1	0.4359407	0.0
NIPA2	0.1352954	0.0
NIPAL4	0.1416498	0.0
NIPBL	0.9411490	0.0
NIPSNAP1	0.1297712	0.0
NIPSNAP3A	0.1163354	0.0
NKAIN4	0.1044464	0.0
NKAP	0.8688607	0.0
NKD1	0.6740653	0.0
NKD2	0.7479133	1.0
NKG7	0.1325530	0.0
NKTR	0.7762811	0.0
NKX2-1	0.9237667	1.0
NKX2-2	0.7904396	0.0
NKX2-5	0.9412204	0.0
NKX3-1	0.9352529	1.0
NKX3-2	0.8348049	0.0
NKX6-1	0.7570914	0.0
NLE1	0.1563331	0.0
NLGN1	0.3933724	0.0
NLGN2	0.0613807	0.0
NLGN3	0.2062374	0.0
NLGN4X	0.2614859	0.0
NLK	0.3935677	0.0
NLN	0.2166757	0.0
NLRC3	0.3750368	0.0
NLRC4	0.9051101	0.0
NLRC5	0.7836173	0.0
NLRP1	0.9154897	0.0
NLRP12	0.7673240	0.0
NLRP3	0.9482180	0.0
NLRP6	0.1104190	0.0
NLRP9	0.1787711	0.0
NLRX1	0.3299457	0.0
NMB	0.3549449	0.0
NMD3	0.2207874	0.0
NME1	0.9255366	1.0
NME2	0.9256720	0.0
NME3	0.5740728	0.0
NME4	0.6580120	0.0
NME6	0.4915400	0.0
NME7	0.4587863	0.0
NME8	0.7093863	0.0
NMI	0.4139318	0.0
NMNAT1	0.4359427	0.0
NMNAT2	0.2914949	0.0
NMNAT3	0.1339577	0.0
NMRAL1	0.1369154	0.0
NMT1	0.1298657	0.0
NMT2	0.3331692	0.0
NMU	0.1756413	0.0
NMUR2	0.5418403	0.0
NNMT	0.3560269	0.0
NNT	0.9096982	0.0
NOA1	0.2164801	0.0
NOB1	0.1096196	0.0
NOC2L	0.2624926	0.0
NOC3L	0.1997126	0.0
NOC4L	0.1204242	0.0
NOCT	0.1871350	0.0
NOD1	0.5603488	0.0
NOD2	0.9454587	0.0
NODAL	0.9062384	0.0
NOG	0.9486283	0.0
NOL10	0.1056648	0.0
NOL11	0.0966205	0.0
NOL12	0.1353509	0.0
NOL3	0.5788934	0.0
NOL6	0.1699007	0.0
NOL7	0.1765111	0.0
NOL8	0.2164999	0.0
NOL9	0.1617333	0.0
NOLC1	0.4420763	0.0
NOM1	0.2777393	0.0
NOMO2	0.1412398	0.0
NOMO3	0.1302485	0.0
NONO	0.9363824	1.0
NOP10	0.3120826	0.0
NOP14	0.1120565	0.0
NOP16	0.0715620	0.0
NOP2	0.0760000	0.0
NOP53	0.1913317	0.0
NOP56	0.6052667	0.0
NOP58	0.0950217	0.0
NOS1	0.9184741	0.0
NOS2	0.9435199	1.0
NOS3	0.9451751	1.0
NOSIP	0.1609097	0.0
NOSTRIN	0.1712040	0.0
NOTCH2	0.9486446	1.0
NOTCH3	0.9453874	0.0
NOTCH4	0.8595158	0.0
NOTUM	0.4391789	0.0
NOX1	0.7339005	0.0
NOX4	0.7801985	0.0
NOX5	0.3434259	0.0
NOXA1	0.1089914	0.0
NOXO1	0.0519559	0.0
NPAS2	0.7848250	0.0
NPB	0.0967090	0.0
NPBWR2	0.3355612	0.0
NPC1	0.9006170	0.0
NPC1L1	0.3171904	0.0
NPC2	0.6428442	0.0
NPDC1	0.0454334	0.0
NPEPL1	0.2182176	0.0
NPFF	0.1429995	0.0
NPFFR1	0.1640294	0.0
NPFFR2	0.2028606	0.0
NPHP1	0.8403487	0.0
NPHP3	0.9040926	0.0
NPHP4	0.7422974	0.0
NPHS1	0.7809713	0.0
NPHS2	0.2380811	0.0
NPL	0.1216244	0.0
NPLOC4	0.1867531	0.0
NPM1	0.9072477	1.0
NPM2	0.0620184	0.0
NPM3	0.0693519	0.0
NPNT	0.4296391	0.0
NPPA	0.3601080	0.0
NPPB	0.5083939	0.0
NPPC	0.3110134	0.0
NPR1	0.5532774	0.0
NPRL2	0.1750643	0.0
NPSR1	0.4299451	0.0
