Gene	Predicted	Label
MC5R	0.1852443	0.0
MCAM	0.3071529	0.0
MCAT	0.0981581	0.0
MCC	0.8036471	0.0
MCCC1	0.3581207	0.0
MCCC2	0.5969343	0.0
MCEE	0.2122312	0.0
MCEMP1	0.1039995	0.0
MCF2	0.4318919	0.0
MCF2L	0.2069516	0.0
MCFD2	0.2058559	0.0
MCIDAS	0.1424118	0.0
MCL1	0.9733806	0.0
MCM10	0.2201866	0.0
MCM2	0.4519740	0.0
MCM3	0.2299657	0.0
MCM3AP	0.4713895	0.0
MCM4	0.7306956	0.0
MCM5	0.7414208	0.0
MCM6	0.5348725	0.0
MCM7	0.5004523	0.0
MCM8	0.2162592	0.0
MCMBP	0.1219926	0.0
MCPH1	0.5534157	0.0
MCRS1	0.2060025	0.0
MCTS1	0.2141447	0.0
MCU	0.1262612	0.0
MCUB	0.1242497	0.0
MCUR1	0.1068498	0.0
MDC1	0.5455127	0.0
MDGA1	0.1756099	0.0
MDH1	0.6161328	0.0
MDH2	0.9663888	0.0
MDK	0.9290174	0.0
MDM2	0.9758092	1.0
MDM4	0.9410599	1.0
MDN1	0.8785036	0.0
ME1	0.8543420	0.0
ME2	0.5607910	0.0
MEA1	0.2163469	0.0
MEAF6	0.1006673	0.0
MECP2	0.9437910	0.0
MECR	0.2666896	0.0
MED1	0.9866282	0.0
MED10	0.2072840	0.0
MED11	0.1622538	0.0
MED12	0.9721443	1.0
MED12L	0.9614436	0.0
MED13	0.9807325	0.0
MED13L	0.9710035	0.0
MED14	0.7690578	0.0
MED15	0.4326370	0.0
MED16	0.5413716	0.0
MED17	0.7967187	0.0
MED18	0.1223466	0.0
MED19	0.2599624	0.0
MED20	0.2002582	0.0
MED21	0.2123661	0.0
MED22	0.2115814	0.0
MED23	0.8591607	0.0
MED24	0.6212075	0.0
MED25	0.9615878	0.0
MED26	0.3112000	0.0
MED27	0.3033491	0.0
MED28	0.2942700	0.0
MED29	0.2090643	0.0
MED30	0.2787555	0.0
MED31	0.1898967	0.0
MED4	0.4579938	0.0
MED6	0.3835960	0.0
MED7	0.1542874	0.0
MED8	0.1900831	0.0
MED9	0.1825176	0.0
MEF2A	0.9487883	0.0
MEF2C	0.9853932	0.0
MEF2D	0.9423091	0.0
MEFV	0.9752330	0.0
MEGF10	0.6914419	0.0
MEIG1	0.1029830	0.0
MEIS1	0.9325436	0.0
MEIS2	0.9794466	0.0
MEIS3	0.2271191	0.0
MELK	0.1972502	0.0
MELTF	0.1187641	0.0
MEMO1	0.1802401	0.0
MEP1A	0.2823085	0.0
MEP1B	0.2467122	0.0
MEPE	0.2318323	0.0
MERTK	0.9759695	0.0
MESP2	0.6665086	0.0
MET	0.9672254	1.0
METAP1	0.2886599	0.0
METAP1D	0.0771290	0.0
METAP2	0.1447974	0.0
METTL1	0.0948132	0.0
METTL14	0.5879684	0.0
METTL3	0.8552445	0.0
MEX3B	0.1286440	0.0
MEX3C	0.1633937	0.0
MFAP1	0.2350238	0.0
MFAP2	0.3525585	0.0
MFAP3	0.4693128	0.0
MFAP4	0.1379999	0.0
MFAP5	0.6718141	0.0
MFF	0.2549351	0.0
MFGE8	0.4631709	0.0
MFN1	0.1256759	0.0
MFN2	0.9755339	0.0
MFNG	0.2813951	0.0
MFSD10	0.0790333	0.0
MFSD12	0.0859202	0.0
MFSD2A	0.4915304	0.0
MFSD8	0.5516235	0.0
MGA	0.8714178	0.0
MGAM	0.6475328	0.0
MGAT1	0.1940075	0.0
MGAT2	0.9044678	0.0
MGAT3	0.5379591	0.0
MGAT4A	0.0851170	0.0
MGAT4B	0.1167986	0.0
MGAT4C	0.2645979	0.0
MGAT4D	0.0639285	0.0
MGAT5	0.1801050	0.0
MGAT5B	0.4194192	0.0
MGLL	0.6689075	0.0
MGMT	0.8753583	1.0
MGRN1	0.1685560	0.0
MGST1	0.7386767	0.0
MGST2	0.6438048	0.0
MGST3	0.4362928	0.0
MIA3	0.4274729	0.0
MIB1	0.6334645	0.0
MIB2	0.1546098	0.0
MICA	0.2007491	0.0
MICAL1	0.3721461	0.0
MICALL1	0.0962110	0.0
MICALL2	0.0919037	0.0
MICB	0.3109503	0.0
MICOS10	0.1262856	0.0
MICOS13	0.1276403	0.0
MICU1	0.3968600	0.0
MICU2	0.0944860	0.0
MICU3	0.1702224	0.0
MID1	0.8932078	0.0
MID1IP1	0.4380703	0.0
MIDN	0.1035398	0.0
MIEF1	0.1094794	0.0
MIEF2	0.1072055	0.0
MIEN1	0.1883626	0.0
MIER1	0.1578151	0.0
MIF	0.9637717	0.0
MIF4GD	0.2415414	0.0
MIGA1	0.1070988	0.0
MIGA2	0.1075269	0.0
MINK1	0.2922203	0.0
MINPP1	0.4813699	0.0
MIS12	0.1544796	0.0
MIS18BP1	0.1292178	0.0
MITF	0.9818155	1.0
MKI67	0.7784718	1.0
MKKS	0.6568763	0.0
MKLN1	0.3038600	0.0
MKNK1	0.3600086	0.0
MKNK2	0.1822941	0.0
MKS1	0.9175802	0.0
MLANA	0.1301917	0.0
MLC1	0.2706321	0.0
MLEC	0.1348598	0.0
MLH1	0.9793677	1.0
MLH3	0.9838764	0.0
MLLT1	0.5722101	1.0
MLLT10	0.6874579	1.0
MLLT3	0.9500983	1.0
MLLT6	0.7033988	1.0
MLNR	0.3170921	0.0
MLPH	0.1165044	0.0
MLST8	0.1167104	0.0
MLX	0.9451036	0.0
MLXIP	0.6151211	0.0
MLXIPL	0.9779344	0.0
MLYCD	0.5034320	0.0
MMAB	0.4567520	0.0
MMACHC	0.9434955	0.0
MMADHC	0.3445220	0.0
MMD	0.2079685	0.0
MME	0.9522365	1.0
MMGT1	0.0617431	0.0
MMP1	0.9583706	1.0
MMP10	0.6137236	0.0
MMP11	0.4483169	0.0
MMP12	0.6152861	0.0
MMP13	0.8706525	0.0
MMP14	0.9807153	1.0
MMP15	0.4477190	0.0
MMP16	0.8471057	0.0
MMP17	0.1837761	0.0
MMP2	0.9797118	1.0
MMP20	0.2632288	0.0
MMP24	0.0874683	0.0
MMP25	0.1699852	0.0
MMP3	0.6535897	0.0
MMP7	0.7371157	1.0
MMP8	0.5684726	0.0
MMP9	0.9775953	1.0
MMRN1	0.2651224	0.0
MMS19	0.5305386	0.0
MMS22L	0.3776588	0.0
MMUT	0.1629633	0.0
MNAT1	0.9145563	0.0
MND1	0.1161072	0.0
MNDA	0.6251097	0.0
MNS1	0.1977112	0.0
MOAP1	0.2218019	0.0
MOB1A	0.1767175	0.0
MOB1B	0.2457523	0.0
MOB2	0.0557898	0.0
MOB4	0.1498338	0.0
MOCS2	0.4058187	0.0
MOCS3	0.0843541	0.0
MOG	0.4187445	0.0
MOGAT3	0.1376067	0.0
MOK	0.1900419	0.0
MON2	0.2195984	0.0
MORF4L1	0.1747098	0.0
MOSPD2	0.1399535	0.0
MOV10	0.9190059	0.0
MPDU1	0.1859102	0.0
MPDZ	0.4705243	0.0
MPG	0.8215461	0.0
MPHOSPH10	0.1245054	0.0
MPHOSPH6	0.1415491	0.0
MPHOSPH8	0.5952562	0.0
MPI	0.3078197	0.0
MPL	0.9750642	1.0
MPO	0.9527496	1.0
MPP2	0.1301206	0.0
MPP7	0.2264978	0.0
MPRIP	0.2677636	0.0
MPST	0.1529704	0.0
MPV17	0.7746382	0.0
MPZ	0.7871408	0.0
MRAP	0.7208264	0.0
MRAP2	0.2701309	0.0
MRAS	0.9295697	0.0
MRC1	0.4807456	0.0
MRC2	0.3143184	0.0
MRE11	0.1991155	0.0
MRFAP1	0.1345001	0.0
MRGBP	0.1141617	0.0
MRI1	0.1990804	0.0
MRM1	0.0808654	0.0
MRM2	0.1229945	0.0
MRM3	0.1347388	0.0
MRPL1	0.2087762	0.0
MRPL10	0.2038580	0.0
MRPL11	0.2446847	0.0
MRPL12	0.4629842	0.0
MRPL13	0.2403063	0.0
MRPL14	0.2582427	0.0
MRPL15	0.3365374	0.0
MRPL16	0.2899627	0.0
MRPL17	0.1458500	0.0
MRPL18	0.2954904	0.0
MRPL19	0.1756490	0.0
MRPL2	0.2529349	0.0
MRPL20	0.3043445	0.0
MRPL21	0.1949278	0.0
MRPL22	0.2082357	0.0
MRPL23	0.2816914	0.0
MRPL24	0.2008204	0.0
MRPL27	0.2347433	0.0
MRPL28	0.2734541	0.0
MRPL3	0.3439888	0.0
MRPL30	0.2202754	0.0
MRPL32	0.2534629	0.0
MRPL33	0.3833651	0.0
MRPL34	0.2730180	0.0
MRPL35	0.2245013	0.0
MRPL36	0.1806422	0.0
MRPL37	0.2530300	0.0
MRPL38	0.2430347	0.0
MRPL39	0.2919711	0.0
MRPL4	0.2059490	0.0
MRPL40	0.2521762	0.0
MRPL41	0.2388293	0.0
MRPL42	0.3312138	0.0
MRPL43	0.2147799	0.0
MRPL45	0.2079101	0.0
MRPL47	0.1920797	0.0
MRPL48	0.2648988	0.0
MRPL49	0.2567576	0.0
MRPL50	0.1308389	0.0
MRPL51	0.1967866	0.0
MRPL52	0.2307841	0.0
MRPL53	0.1671947	0.0
MRPL54	0.1736663	0.0
MRPL55	0.1712119	0.0
MRPL57	0.1520728	0.0
MRPL58	0.1281918	0.0
MRPL9	0.2437880	0.0
MRPS10	0.2286480	0.0
MRPS11	0.2538182	0.0
MRPS12	0.4880215	0.0
MRPS14	0.5582165	0.0
MRPS15	0.3015985	0.0
MRPS16	0.5168632	0.0
MRPS17	0.2524284	0.0
MRPS18A	0.2967694	0.0
MRPS18B	0.3790528	0.0
MRPS18C	0.3970299	1.0
MRPS2	0.3963507	0.0
MRPS21	0.2595429	0.0
MRPS22	0.8494273	0.0
MRPS23	0.1573801	0.0
MRPS24	0.1956218	0.0
MRPS25	0.2934912	0.0
MRPS26	0.2125350	0.0
MRPS27	0.5454960	0.0
MRPS28	0.6524080	0.0
MRPS30	0.3344704	0.0
MRPS31	0.3715937	0.0
MRPS33	0.2166212	0.0
MRPS34	0.6052899	0.0
MRPS35	0.2677702	0.0
MRPS5	0.3119455	0.0
MRPS6	0.3384649	0.0
MRPS7	0.5211005	0.0
MRPS9	0.2480079	0.0
MRRF	0.1372560	0.0
MRTO4	0.1057747	0.0
MS4A1	0.8712341	0.0
MS4A2	0.2512833	0.0
MS4A3	0.1096678	0.0
MS4A4A	0.1016102	0.0
MS4A6A	0.1311564	0.0
MS4A6E	0.0651613	0.0
MSH2	0.9817234	1.0
MSH3	0.9645027	0.0
MSH4	0.8010515	0.0
MSH5	0.3295821	0.0
MSH6	0.9812068	1.0
MSI1	0.1592348	0.0
MSL1	0.1093483	0.0
MSL2	0.0876029	0.0
MSL3	0.2498764	0.0
MSLN	0.2037875	0.0
MSMO1	0.4123412	0.0
MSN	0.9786957	1.0
MSR1	0.5730168	0.0
MSRA	0.2215731	0.0
MSRB2	0.1654759	0.0
MSRB3	0.2227061	0.0
MST1R	0.8927158	1.0
MSTN	0.1532396	0.0
MSX1	0.9841106	0.0
MSX2	0.9013884	0.0
MT1M	0.3729736	0.0
MT2A	0.4307825	0.0
MTA1	0.7178510	0.0
MTA2	0.3507896	0.0
MTA3	0.4015783	0.0
MTCH1	0.1479026	0.0
MTCH2	0.1300056	0.0
MTCP1	0.2351429	1.0
MTDH	0.8424723	0.0
MTERF1	0.1535750	0.0
MTERF2	0.1792697	0.0
MTERF3	0.1473825	0.0
MTERF4	0.2130074	0.0
MTF1	0.7744957	0.0
MTF2	0.5605089	0.0
MTFMT	0.6046973	0.0
MTG1	0.1147225	0.0
MTHFD1L	0.4965177	0.0
MTHFD2	0.2415532	0.0
MTHFD2L	0.3051602	0.0
MTHFR	0.9811329	1.0
MTHFS	0.3432210	0.0
MTIF2	0.2098235	0.0
MTIF3	0.1535204	0.0
MTM1	0.9291761	0.0
MTMR1	0.1628793	0.0
MTMR12	0.1895311	0.0
MTMR14	0.8961604	0.0
MTMR2	0.8235884	0.0
MTMR3	0.3555986	0.0
MTMR4	0.8112041	0.0
MTMR6	0.2712624	0.0
MTMR7	0.1821497	0.0
MTMR8	0.2420214	0.0
MTMR9	0.2235157	0.0
MTNR1A	0.2947275	0.0
MTNR1B	0.3560427	0.0
MTO1	0.3559992	0.0
MTOR	0.9835065	1.0
MTR	0.9525910	0.0
MTREX	0.1614844	0.0
MTRF1	0.1685886	0.0
MTRF1L	0.2261939	0.0
MTRR	0.9708394	1.0
MTSS1	0.8132812	0.0
MTTP	0.2779740	0.0
MTUS1	0.1890170	0.0
MTX1	0.2581576	0.0
MTX2	0.9159025	0.0
MUC12	0.2434289	0.0
MUC13	0.7183834	0.0
MUC15	0.6280909	0.0
MUC16	0.9627061	1.0
MUC20	0.3967108	0.0
MUC3A	0.4082116	0.0
MUC4	0.6741682	1.0
MUC5AC	0.4599715	0.0
MUC5B	0.9348812	0.0
MUC6	0.3164732	0.0
MUC7	0.4225809	0.0
MUCL1	0.2366805	0.0
MUL1	0.1315817	0.0
MUS81	0.6797322	0.0
MUSK	0.8262287	0.0
MUTYH	0.9507488	1.0
MVB12A	0.1541671	0.0
MVB12B	0.0876586	0.0
MVD	0.2695450	0.0
MVP	0.4905616	0.0
MX1	0.1280635	0.0
MX2	0.3680999	0.0
MXD1	0.3547945	0.0
MXD4	0.2038462	0.0
MYADM	0.1095502	0.0
MYB	0.9729085	1.0
MYBBP1A	0.7316692	0.0
MYBL1	0.4582021	0.0
MYBL2	0.5775098	0.0
MYBPC1	0.4652389	0.0
MYBPC2	0.3414337	0.0
MYBPC3	0.9479208	0.0
MYBPH	0.1380761	0.0
MYCBP	0.2831865	0.0
MYCBP2	0.9569246	0.0
MYCBPAP	0.1906355	0.0
MYCN	0.9593782	1.0
MYD88	0.9777134	1.0
MYF5	0.7633046	0.0
MYF6	0.9188496	0.0
MYH1	0.4101796	0.0
MYH10	0.7004787	0.0
MYH11	0.9362078	1.0
MYH13	0.4818374	0.0
MYH15	0.3918496	0.0
MYH2	0.8750060	0.0
MYH3	0.9842067	0.0
MYH4	0.1770996	0.0
MYH6	0.9517679	0.0
MYH7	0.9705359	0.0
MYH7B	0.1745354	0.0
MYH8	0.6715930	0.0
MYH9	0.9764133	1.0
MYL1	0.3959983	0.0
MYL10	0.2088780	0.0
MYL12A	0.2661682	0.0
MYL12B	0.2212781	0.0
MYL2	0.9436966	0.0
MYL3	0.4539902	0.0
MYL4	0.1943109	0.0
MYL5	0.1245215	0.0
MYL6	0.5272891	0.0
MYL6B	0.1796824	0.0
MYL7	0.1605269	0.0
MYL9	0.1967277	0.0
MYLIP	0.3620271	0.0
MYLK	0.9693684	0.0
MYLK2	0.3668624	0.0
MYLK3	0.3259670	0.0
MYO10	0.8738921	0.0
MYO18A	0.4747144	0.0
MYO18B	0.9452559	0.0
MYO1A	0.3149011	0.0
MYO5A	0.9810276	1.0
MYO5B	0.8142742	0.0
MYO6	0.8841023	0.0
MYO7A	0.9615374	0.0
MYO7B	0.4148135	0.0
MYO9A	0.9847022	0.0
MYO9B	0.5585489	0.0
MYOC	0.5562893	0.0
MYOCD	0.8810529	0.0
MYOD1	0.9572937	1.0
MYOF	0.7854786	0.0
MYOG	0.7994473	0.0
MYOM1	0.4570865	0.0
MYOM2	0.7206485	0.0
MYOT	0.8229891	0.0
MYOZ1	0.1391179	0.0
MYOZ2	0.2344232	0.0
MYOZ3	0.1406278	0.0
MYPN	0.9588235	0.0
MYRIP	0.1557351	0.0
MYSM1	0.9120134	0.0
MYT1	0.3371102	0.0
MYT1L	0.9799972	0.0
MZB1	0.1804947	0.0
MZF1	0.1277033	0.0
MZT1	0.1402064	0.0
MZT2A	0.1063791	0.0
MZT2B	0.1329712	0.0
NAA10	0.9389713	0.0
NAA11	0.1153076	0.0
NAA15	0.1867258	0.0
NAA16	0.0774111	0.0
NAA20	0.0895379	0.0
NAA25	0.0991410	0.0
NAA30	0.1426018	0.0
NAA35	0.1661625	0.0
NAA38	0.0809895	0.0
NAA50	0.0567819	0.0
NAB1	0.3785612	0.0
NAB2	0.9572542	1.0
NABP1	0.4089648	0.0
NABP2	0.0926502	0.0
NACA	0.8515334	1.0
NACA2	0.2479368	0.0
NACAD	0.2229996	0.0
NACC1	0.3917940	0.0
NADK	0.0970242	0.0
NADK2	0.1472234	0.0
NADSYN1	0.4482385	0.0
NAE1	0.2258078	0.0
NAF1	0.0990323	0.0
NAGA	0.8916866	0.0
NAGK	0.1516244	0.0
NAGLU	0.9105708	0.0
NAGPA	0.2973033	0.0
NAIF1	0.0898544	0.0
NAIP	0.1296992	0.0
NAMPT	0.8720393	0.0
NANOG	0.8824312	0.0
NANOS1	0.6565827	0.0
NANOS2	0.3875745	0.0
NANOS3	0.2495010	0.0
NANS	0.4964333	0.0
NAP1L1	0.9567070	0.0
NAP1L4	0.2221099	0.0
NAPA	0.1847454	0.0
NAPB	0.0905640	0.0
NAPEPLD	0.4992254	0.0
NAPG	0.1337067	0.0
NAPRT	0.1461330	0.0
NAPSA	0.0851339	0.0
NARS2	0.6291174	0.0
NASP	0.1901912	0.0
NAT10	0.0800062	0.0
NAT2	0.1695468	0.0
NAT8	0.3383982	0.0
NAT8L	0.3800310	0.0
NAV1	0.5234041	0.0
NAXE	0.1389228	0.0
NBEA	0.8366691	1.0
NBEAL2	0.5057935	0.0
NBN	0.9777794	1.0
NCALD	0.2192795	0.0
NCAM1	0.5450760	0.0
NCAN	0.2315348	0.0
NCAPD2	0.2156008	0.0
NCAPD3	0.9233197	0.0
NCAPG	0.1597997	0.0
NCAPG2	0.9222719	0.0
NCAPH	0.1893549	0.0
NCAPH2	0.3053998	0.0
NCBP1	0.4793850	0.0
NCBP2	0.2668277	0.0
NCEH1	0.2005196	0.0
NCF1	0.9561024	0.0
NCF2	0.9662409	0.0
NCF4	0.8786728	0.0
NCK1	0.1692084	0.0
NCK2	0.4025150	0.0
NCKAP1	0.4126329	0.0
NCKAP1L	0.2930734	0.0
NCKIPSD	0.5419989	1.0
NCL	0.5580989	0.0
NCLN	0.0669970	0.0
NCOA1	0.9887092	1.0
NCOA2	0.9755909	1.0
NCOA3	0.9715999	1.0
NCOA4	0.9560719	1.0
NCOA5	0.3040361	0.0
NCOA6	0.8819817	0.0
NCOA7	0.6891582	0.0
NCOR1	0.9809170	1.0
NCOR2	0.9827160	1.0
NCR1	0.2486397	0.0
NCR2	0.2934469	0.0
NCR3	0.1794277	0.0
NCR3LG1	0.0670288	0.0
NCS1	0.0739286	0.0
NCSTN	0.8867696	0.0
NDC1	0.1051115	0.0
NDC80	0.2540950	0.0
NDE1	0.8702083	0.0
NDEL1	0.0752866	0.0
NDFIP1	0.7046898	0.0
NDOR1	0.2254481	0.0
NDRG1	0.9732347	1.0
NDRG2	0.3621532	0.0
NDRG3	0.1442586	0.0
NDST1	0.8364843	0.0
NDST2	0.1853656	0.0
NDUFA1	0.9129063	0.0
NDUFA10	0.9092095	0.0
NDUFA11	0.6693037	0.0
NDUFA12	0.8659879	0.0
NDUFA13	0.8794416	0.0
NDUFA2	0.9023621	0.0
NDUFA3	0.3853191	0.0
NDUFA4	0.9317926	0.0
NDUFA5	0.5151380	0.0
NDUFA6	0.8598774	0.0
NDUFA7	0.5198178	0.0
NDUFA8	0.4450505	0.0
NDUFA9	0.9459729	0.0
NDUFAB1	0.6342003	0.0
NDUFAF1	0.8932945	0.0
NDUFAF2	0.8563601	0.0
NDUFAF3	0.8445073	0.0
NDUFAF4	0.6371807	0.0
NDUFAF5	0.6713117	0.0
NDUFAF6	0.8579834	0.0
NDUFAF7	0.2486876	0.0
NDUFB1	0.5826780	0.0
NDUFB10	0.9383968	0.0
NDUFB11	0.9005632	0.0
NDUFB2	0.4923226	0.0
NDUFB3	0.8695361	0.0
NDUFB4	0.4070988	0.0
NDUFB5	0.5581077	0.0
NDUFB6	0.5287108	0.0
NDUFB7	0.5929484	0.0
NDUFB8	0.9125009	0.0
NDUFB9	0.7971758	0.0
NDUFC1	0.4552780	0.0
NDUFC2	0.2889451	0.0
NDUFS2	0.9613873	0.0
NDUFS3	0.9627084	0.0
NDUFS4	0.9505590	0.0
NDUFS5	0.5833798	0.0
NDUFS6	0.8068931	0.0
NDUFS7	0.9531779	0.0
NDUFS8	0.9395021	0.0
NDUFV1	0.9623645	0.0
NDUFV2	0.9460856	0.0
NDUFV3	0.3395698	0.0
NECAP1	0.5277833	0.0
NECAP2	0.1722391	0.0
NECTIN1	0.1584427	0.0
NECTIN2	0.1671842	0.0
NECTIN3	0.1585558	0.0
NECTIN4	0.1767076	0.0
NEDD1	0.1367114	0.0
NEDD4	0.9644614	0.0
NEDD4L	0.9746135	0.0
NEDD8	0.3375149	0.0
NEDD9	0.5794126	0.0
NEFL	0.1135036	0.0
NEFM	0.2166176	0.0
NEGR1	0.2309264	0.0
NEIL1	0.7361386	0.0
NEIL2	0.8241596	0.0
NEIL3	0.3361371	0.0
NEK2	0.3220808	0.0
NEK6	0.1764556	0.0
NEK7	0.1397620	0.0
NEK8	0.4248808	0.0
NEK9	0.6860923	0.0
NELFA	0.1570325	0.0
NELFB	0.2202228	0.0
NELFCD	0.1279416	0.0
NELFE	0.1192274	0.0
NELL1	0.7654841	0.0
NELL2	0.5261069	0.0
NEMF	0.5218608	0.0
NEMP1	0.1383202	0.0
NEO1	0.8948098	0.0
NEPRO	0.1288714	0.0
NES	0.6830224	0.0
NET1	0.5744903	0.0
NEU1	0.9681548	0.0
NEU2	0.0875777	0.0
NEU3	0.1445286	0.0
NEU4	0.1558817	0.0
NEURL1	0.0743447	0.0
NEURL2	0.1192163	0.0
NEUROD1	0.9611898	0.0
NEUROD4	0.2095134	0.0
NEUROG2	0.4158460	0.0
NEUROG3	0.8805474	0.0
NF1	0.9848064	1.0
NF2	0.9796233	1.0
NFAM1	0.1093127	0.0
NFASC	0.9531631	0.0
NFATC1	0.9823802	0.0
NFATC2	0.9832618	1.0
NFATC2IP	0.3481404	0.0
NFATC3	0.9679873	0.0
NFATC4	0.9833121	0.0
NFE2	0.2183337	0.0
NFE2L1	0.4286967	0.0
NFE2L2	0.9772599	1.0
NFIA	0.8407356	0.0
NFIB	0.9687008	1.0
NFIC	0.2625763	0.0
NFIL3	0.7579687	0.0
NFIX	0.9670456	0.0
NFKB1	0.9830812	0.0
NFKB2	0.9801720	1.0
NFKBIA	0.9813281	0.0
NFKBIB	0.6285899	0.0
NFKBIE	0.9067479	1.0
NFKBIZ	0.9488379	0.0
NFRKB	0.5844583	0.0
NFS1	0.2405330	0.0
NFU1	0.2139227	0.0
NFX1	0.3465132	0.0
NFYA	0.5231721	0.0
NFYB	0.6605949	0.0
NFYC	0.8841172	0.0
NGB	0.1580439	0.0
NGDN	0.1390145	0.0
NGEF	0.4530627	0.0
NGF	0.9409549	0.0
NGFR	0.9398679	0.0
NGLY1	0.9452423	0.0
NGRN	0.2675666	0.0
NHEJ1	0.7482830	0.0
NHLRC1	0.7029222	0.0
NHLRC3	0.1288875	0.0
NHP2	0.1951313	0.0
NICN1	0.1312616	0.0
NID1	0.8608990	0.0
NID2	0.3088399	0.0
NIF3L1	0.1527415	0.0
NIFK	0.1194821	0.0
NIN	0.9650896	1.0
NINJ1	0.1465480	0.0
NINL	0.2426861	0.0
NIP7	0.0880953	0.0
NIPA1	0.2184504	0.0
NIPA2	0.1337751	0.0
NIPAL4	0.1032321	0.0
NIPBL	0.9814432	0.0
NIPSNAP1	0.1670882	0.0
NIPSNAP3A	0.1660056	0.0
NKAIN4	0.0721351	0.0
NKAP	0.8963287	0.0
NKD1	0.6476594	0.0
NKD2	0.8358194	1.0
NKG7	0.1518857	0.0
NKTR	0.8713098	0.0
NKX2-1	0.9672765	1.0
NKX2-2	0.9169708	0.0
NKX2-5	0.9817336	0.0
NKX3-1	0.9724326	1.0
NKX3-2	0.7688224	0.0
NKX6-1	0.8865938	0.0
NLE1	0.1468836	0.0
NLGN1	0.6593898	0.0
NLGN2	0.1071799	0.0
NLGN3	0.5233136	0.0
NLGN4X	0.7238137	0.0
NLK	0.2580848	0.0
NLN	0.2377516	0.0
NLRC3	0.2047912	0.0
NLRC4	0.9415551	0.0
NLRC5	0.8051291	0.0
NLRP1	0.9538219	0.0
NLRP12	0.7524840	0.0
NLRP3	0.9790791	0.0
NLRP6	0.1142692	0.0
NLRP9	0.1954942	0.0
NLRX1	0.1702293	0.0
NMB	0.4949926	0.0
NMD3	0.1426555	0.0
NME1	0.9701816	1.0
NME2	0.9785807	0.0
NME3	0.6530432	0.0
NME4	0.7520041	0.0
NME6	0.4118823	0.0
NME7	0.4814212	0.0
NME8	0.3774557	0.0
NMI	0.3553605	0.0
NMNAT1	0.6011531	0.0
NMNAT2	0.6265194	0.0
NMNAT3	0.1696393	0.0
NMRAL1	0.0916194	0.0
NMT1	0.1086176	0.0
NMT2	0.2327058	0.0
NMU	0.1533892	0.0
NMUR2	0.4045018	0.0
NNMT	0.4328983	0.0
NNT	0.9759646	0.0
NOA1	0.2010312	0.0
NOB1	0.1035121	0.0
NOC2L	0.2077977	0.0
NOC3L	0.2857541	0.0
NOC4L	0.1023388	0.0
NOCT	0.1321718	0.0
NOD1	0.3461634	0.0
NOD2	0.9827189	0.0
NODAL	0.1883455	0.0
NOG	0.9837807	0.0
NOL10	0.0990150	0.0
NOL11	0.0838157	0.0
NOL12	0.1340250	0.0
NOL3	0.4127172	0.0
NOL6	0.1269038	0.0
NOL7	0.1456993	0.0
NOL8	0.1952682	0.0
NOL9	0.1597369	0.0
NOLC1	0.4556093	0.0
NOM1	0.2840433	0.0
NOMO2	0.1462281	0.0
NOMO3	0.1216330	0.0
NONO	0.9769658	1.0
NOP10	0.1244024	0.0
NOP14	0.0790928	0.0
NOP16	0.0828326	0.0
NOP2	0.0759760	0.0
NOP53	0.1453562	0.0
NOP56	0.5331941	0.0
NOP58	0.1102261	0.0
NOS1	0.9599683	0.0
NOS2	0.9749771	1.0
NOS3	0.9732693	1.0
NOSIP	0.1286765	0.0
NOSTRIN	0.1479556	0.0
NOTCH2	0.9858125	1.0
NOTCH3	0.9799063	0.0
NOTCH4	0.9416080	0.0
NOTUM	0.3845564	0.0
NOX1	0.7996458	0.0
NOX4	0.8562175	0.0
NOX5	0.3684743	0.0
NOXA1	0.1349986	0.0
NOXO1	0.0892942	0.0
NPAS2	0.8003224	0.0
NPB	0.1574755	0.0
NPBWR2	0.2659211	0.0
NPC1	0.9471915	0.0
NPC1L1	0.1821414	0.0
NPC2	0.7855921	0.0
NPDC1	0.0694920	0.0
NPEPL1	0.1398517	0.0
NPFF	0.0918736	0.0
NPFFR1	0.2342558	0.0
NPFFR2	0.2531838	0.0
NPHP1	0.8060682	0.0
NPHP3	0.9480339	0.0
NPHP4	0.6237074	0.0
NPHS1	0.5766581	0.0
NPHS2	0.3282050	0.0
NPL	0.1378765	0.0
NPLOC4	0.1497508	0.0
NPM1	0.9625365	1.0
NPM2	0.1029162	0.0
NPM3	0.1039283	0.0
NPNT	0.3535567	0.0
NPPA	0.6800635	0.0
NPPB	0.5562138	0.0
NPPC	0.4346887	0.0
NPR1	0.5437689	0.0
NPRL2	0.1427543	0.0
NPSR1	0.1875193	0.0
NPTN	0.8350220	0.0
NPY	0.5461745	0.0
NPY1R	0.1863160	0.0
NPY2R	0.4129026	0.0
NQO1	0.9432179	1.0
NR0B1	0.9631742	0.0
NR0B2	0.5752091	0.0
NR1D1	0.9767236	0.0
NR1D2	0.7105513	0.0
NR1H2	0.9526016	0.0
NR1H3	0.9726161	0.0
NR1H4	0.9361967	0.0
NR1I2	0.8935568	0.0
NR1I3	0.6081710	0.0
NR2C1	0.2960235	0.0
NR2C2	0.6151453	0.0
NR2C2AP	0.1806044	0.0
NR2E1	0.8505016	0.0
NR2E3	0.1694191	0.0
NR2F1	0.8909436	0.0
NR2F2	0.9777433	0.0
NR2F6	0.1684421	0.0
NR3C1	0.9818265	0.0
