Gene	Predicted	Label
MPRIP	0.2884848	0.0
MPST	0.1269232	0.0
MPV17	0.7111195	0.0
MPV17L2	0.1157068	0.0
MPZ	0.7897758	0.0
MPZL1	0.1603381	0.0
MPZL2	0.0410415	0.0
MR1	0.1067353	0.0
MRAP	0.5439235	0.0
MRAP2	0.1143086	0.0
MRAS	0.8988300	0.0
MRC1	0.6959986	0.0
MRC2	0.3011971	0.0
MRE11	0.2326580	0.0
MREG	0.0299683	0.0
MRFAP1	0.1104767	0.0
MRGBP	0.0992338	0.0
MRGPRX1	0.1755843	0.0
MRI1	0.2317468	0.0
MRM1	0.0629403	0.0
MRM2	0.1043925	0.0
MRM3	0.1375710	0.0
MRPL1	0.1618319	0.0
MRPL10	0.1467915	0.0
MRPL11	0.2524318	0.0
MRPL12	0.4496288	0.0
MRPL13	0.1722477	0.0
MRPL14	0.1476732	0.0
MRPL15	0.1592189	0.0
MRPL16	0.1936968	0.0
MRPL17	0.1326346	0.0
MRPL18	0.1805111	0.0
MRPL19	0.1112282	0.0
MRPL2	0.2370661	0.0
MRPL20	0.2604098	0.0
MRPL21	0.1596579	0.0
MRPL22	0.1409627	0.0
MRPL23	0.2149962	0.0
MRPL24	0.1442994	0.0
MRPL27	0.1647546	0.0
MRPL28	0.2102316	0.0
MRPL3	0.3465026	0.0
MRPL30	0.1039459	0.0
MRPL32	0.1771072	0.0
MRPL33	0.2390987	0.0
MRPL34	0.1170284	0.0
MRPL35	0.1526963	0.0
MRPL36	0.1080923	0.0
MRPL37	0.1779149	0.0
MRPL38	0.2497617	0.0
MRPL39	0.1977759	0.0
MRPL4	0.1845304	0.0
MRPL40	0.2110566	0.0
MRPL41	0.1413528	0.0
MRPL42	0.1977268	0.0
MRPL43	0.1837216	0.0
MRPL45	0.1413968	0.0
MRPL47	0.1527822	0.0
MRPL48	0.1654037	0.0
MRPL49	0.1926987	0.0
MRPL50	0.1124265	0.0
MRPL51	0.1594487	0.0
MRPL52	0.1626346	0.0
MRPL53	0.1383898	0.0
MRPL54	0.0999672	0.0
MRPL55	0.1237059	0.0
MRPL57	0.1284153	0.0
MRPL58	0.1829632	0.0
MRPL9	0.1989620	0.0
MRPS10	0.2199097	0.0
MRPS11	0.2387149	0.0
MRPS12	0.3766122	0.0
MRPS14	0.4227021	0.0
MRPS15	0.2018578	0.0
MRPS16	0.4778867	0.0
MRPS17	0.1815562	0.0
MRPS18A	0.2009654	0.0
MRPS18B	0.2924702	0.0
MRPS18C	0.2802446	1.0
MRPS2	0.3153536	0.0
MRPS21	0.1265629	0.0
MRPS22	0.7879813	0.0
MRPS23	0.1190808	0.0
MRPS24	0.1432294	0.0
MRPS25	0.2860415	0.0
MRPS26	0.1797615	0.0
MRPS27	0.4211042	0.0
MRPS28	0.5774007	0.0
MRPS30	0.2417797	0.0
MRPS31	0.2846405	0.0
MRPS33	0.1713464	0.0
MRPS34	0.4833330	0.0
MRPS35	0.2437292	0.0
MRPS36	0.2313275	0.0
MRPS5	0.2179779	0.0
MRPS6	0.2765359	0.0
MRPS7	0.4822465	0.0
MRPS9	0.2534212	0.0
MRRF	0.1014013	0.0
MRS2	0.0804717	0.0
MRTO4	0.0984918	0.0
MS4A1	0.8248913	0.0
MS4A12	0.0431890	0.0
MS4A13	0.0501125	0.0
MS4A14	0.0561406	0.0
MS4A2	0.3856005	0.0
MS4A3	0.0710019	0.0
MS4A4A	0.0756621	0.0
MS4A6A	0.0696608	0.0
MS4A6E	0.0406653	0.0
MS4A7	0.0448446	0.0
MSANTD4	0.0710234	0.0
MSC	0.6751004	0.0
MSGN1	0.2836117	0.0
MSH2	0.9489706	1.0
MSH3	0.8848384	0.0
MSH4	0.8577818	0.0
MSH5	0.2224658	0.0
MSH6	0.9453396	1.0
MSI1	0.0773701	0.0
MSI2	0.4779819	1.0
MSL1	0.1045808	0.0
MSL2	0.1336448	0.0
MSL3	0.3835859	0.0
MSLN	0.2091544	0.0
MSMO1	0.5117014	0.0
MSN	0.9444011	1.0
MSR1	0.6191790	0.0
MSRA	0.0861064	0.0
MSRB2	0.1402752	0.0
MSRB3	0.0927094	0.0
MST1R	0.8580917	1.0
MSTN	0.3483004	0.0
MSTO1	0.7394342	0.0
MSX1	0.9474802	0.0
MSX2	0.8909464	0.0
MT1A	0.3901364	0.0
MT1F	0.1681918	0.0
MT1M	0.3340505	0.0
MT1X	0.3950242	0.0
MT2A	0.1470276	0.0
MTA1	0.7237101	0.0
MTA2	0.4677780	0.0
MTA3	0.3455491	0.0
MTAP	0.8614590	0.0
MTCH1	0.1301429	0.0
MTCH2	0.1443451	0.0
MTCP1	0.0988672	1.0
MTDH	0.7500797	0.0
MTERF1	0.1531589	0.0
MTERF2	0.1510193	0.0
MTERF3	0.2186147	0.0
MTERF4	0.1493136	0.0
MTF1	0.6603205	0.0
MTF2	0.4624501	0.0
MTFMT	0.4661449	0.0
MTFP1	0.0327499	0.0
MTFR1	0.0986458	0.0
MTG1	0.1045468	0.0
MTG2	0.1229815	0.0
MTHFD1	0.9037662	0.0
MTHFD1L	0.5406575	0.0
MTHFD2	0.1095415	0.0
MTHFD2L	0.1132662	0.0
MTHFR	0.9413558	1.0
MTHFS	0.2007342	0.0
MTIF2	0.1605226	0.0
MTIF3	0.1681489	0.0
MTM1	0.9032523	0.0
MTMR1	0.2609086	0.0
MTMR12	0.1088356	0.0
MTMR14	0.8198170	0.0
MTMR2	0.6633323	0.0
MTMR3	0.2096210	0.0
MTMR4	0.7144171	0.0
MTMR6	0.2997233	0.0
MTMR7	0.3541274	0.0
MTMR8	0.2669612	0.0
MTMR9	0.2031001	0.0
MTNR1A	0.5286157	0.0
MTNR1B	0.4546227	0.0
MTO1	0.2389771	0.0
MTOR	0.9555148	1.0
MTPAP	0.6705600	0.0
MTR	0.9147711	0.0
MTREX	0.2078059	0.0
MTRF1	0.1338535	0.0
MTRF1L	0.1968296	0.0
MTRR	0.9102564	1.0
MTSS1	0.8320695	0.0
MTTP	0.3267938	0.0
MTUS1	0.2230997	0.0
MTUS2	0.3993688	0.0
MTX1	0.0928042	0.0
MTX2	0.8601343	0.0
MTX3	0.0599581	0.0
MUC1	0.9382990	1.0
MUC12	0.0695707	0.0
MUC13	0.3329990	0.0
MUC15	0.3976676	0.0
MUC16	0.9371359	1.0
MUC20	0.2765876	0.0
MUC4	0.6165903	1.0
MUC5AC	0.4120779	0.0
MUC5B	0.9193088	0.0
MUC6	0.3505104	0.0
MUC7	0.5661213	0.0
MUCL1	0.1417157	0.0
MUL1	0.1661247	0.0
MUS81	0.6758726	0.0
MUSK	0.7971168	0.0
MUTYH	0.8672417	1.0
MVB12A	0.1714479	0.0
MVB12B	0.0527680	0.0
MVD	0.3798870	0.0
MVK	0.9036067	0.0
MVP	0.3782513	0.0
MX1	0.3484793	0.0
MX2	0.4540846	0.0
MXD1	0.3228524	0.0
MXD3	0.0400158	0.0
MXD4	0.1257277	0.0
MXI1	0.5360321	0.0
MXRA5	0.8667943	0.0
MXRA7	0.0322902	0.0
MYADM	0.0907913	0.0
MYADML2	0.0408120	0.0
MYB	0.9216004	1.0
MYBBP1A	0.7718756	0.0
MYBL1	0.4190242	0.0
MYBL2	0.6634414	0.0
MYBPC1	0.6577113	0.0
MYBPC2	0.3880196	0.0
MYBPC3	0.8560952	0.0
MYBPH	0.0575419	0.0
MYC	0.9508615	1.0
MYCBP	0.2533243	0.0
MYCBP2	0.9328490	0.0
MYCBPAP	0.1020573	0.0
MYCL	0.2330365	1.0
MYCN	0.9440850	1.0
MYD88	0.9360589	1.0
MYDGF	0.1282875	0.0
MYEF2	0.2843830	0.0
MYF5	0.8718827	0.0
MYF6	0.9165241	0.0
MYH1	0.4637896	0.0
MYH10	0.8493829	0.0
MYH11	0.9058948	1.0
MYH13	0.5858417	0.0
MYH14	0.6938958	0.0
MYH15	0.2673564	0.0
MYH2	0.8530374	0.0
MYH3	0.9578984	0.0
MYH4	0.2849665	0.0
MYH6	0.9202783	0.0
MYH7	0.9491130	0.0
MYH7B	0.0858187	0.0
MYH8	0.8506339	0.0
MYH9	0.9472937	1.0
MYL1	0.4657927	0.0
MYL10	0.1055815	0.0
MYL12A	0.2996065	0.0
MYL12B	0.1704068	0.0
MYL2	0.9366217	0.0
MYL3	0.4367139	0.0
MYL4	0.0643828	0.0
MYL5	0.0955743	0.0
MYL6	0.5066906	0.0
MYL6B	0.1205556	0.0
MYL7	0.0545595	0.0
MYL9	0.2071801	0.0
MYLIP	0.3259354	0.0
MYLK	0.9354133	0.0
MYLK2	0.2092114	0.0
MYLK3	0.3560523	0.0
MYLPF	0.2291209	0.0
MYNN	0.1739056	0.0
MYO10	0.8603981	0.0
MYO15A	0.6760049	0.0
MYO16	0.8834973	0.0
MYO18A	0.4302341	0.0
MYO18B	0.9070305	0.0
MYO19	0.0409454	0.0
MYO1A	0.5772083	0.0
MYO1B	0.2069080	0.0
MYO1C	0.8296338	0.0
MYO1D	0.5028505	0.0
MYO1E	0.8716745	0.0
MYO1F	0.6461333	0.0
MYO1G	0.0525534	0.0
MYO3A	0.6601595	0.0
MYO3B	0.0665758	0.0
MYO5A	0.9418235	1.0
MYO5B	0.8764068	0.0
MYO5C	0.5977050	0.0
MYO6	0.8739731	0.0
MYO7A	0.9523898	0.0
MYO7B	0.6252974	0.0
MYO9A	0.9514315	0.0
MYO9B	0.6323899	0.0
MYOC	0.4727013	0.0
MYOCD	0.7985896	0.0
MYOD1	0.9373106	1.0
MYOF	0.7681029	0.0
MYOG	0.8439227	0.0
MYOM1	0.6339473	0.0
MYOM2	0.5777206	0.0
MYORG	0.1028125	0.0
MYOT	0.7344158	0.0
MYOZ1	0.0725403	0.0
MYOZ2	0.2232919	0.0
MYOZ3	0.0601965	0.0
MYPN	0.9172269	0.0
MYPOP	0.1102137	0.0
MYRIP	0.0798609	0.0
MYSM1	0.7989197	0.0
MYT1	0.3417227	0.0
MYT1L	0.9450508	0.0
MYZAP	0.2634224	0.0
MZB1	0.0719590	0.0
MZF1	0.1132760	0.0
MZT1	0.1071917	0.0
MZT2A	0.0564203	0.0
MZT2B	0.0874947	0.0
N4BP1	0.4084105	0.0
N4BP2	0.3227620	1.0
N4BP3	0.0856974	0.0
NAA10	0.9230174	0.0
NAA11	0.0555550	0.0
NAA15	0.1316763	0.0
NAA16	0.0716449	0.0
NAA20	0.0773346	0.0
NAA25	0.1183652	0.0
NAA30	0.1036782	0.0
NAA35	0.1266920	0.0
NAA38	0.0747678	0.0
NAA50	0.0603998	0.0
NAAA	0.0435320	0.0
NAALAD2	0.5408144	0.0
NAALADL2	0.0812653	0.0
NAB1	0.2711391	0.0
NAB2	0.8613929	1.0
NABP1	0.6469452	0.0
NABP2	0.0926650	0.0
NACA	0.7414300	1.0
NACA2	0.0874828	0.0
NACAD	0.1078551	0.0
NACC1	0.4130521	0.0
NACC2	0.2302740	0.0
NADK	0.0634680	0.0
NADK2	0.1051798	0.0
NADSYN1	0.3556198	0.0
NAE1	0.3618832	0.0
NAF1	0.0828507	0.0
NAGA	0.7731772	0.0
NAGK	0.1239392	0.0
NAGLU	0.8556640	0.0
NAGPA	0.1672572	0.0
NAIF1	0.0591069	0.0
NAIP	0.0936969	0.0
NAMPT	0.7934607	0.0
NANOG	0.8481868	0.0
NANOGNB	0.0694563	0.0
NANOS1	0.5651920	0.0
NANOS2	0.2893356	0.0
NANOS3	0.1530164	0.0
NANS	0.5194591	0.0
NAP1L1	0.8476904	0.0
NAP1L2	0.3125286	0.0
NAP1L3	0.2043952	0.0
NAP1L4	0.1527439	0.0
NAP1L5	0.0291854	0.0
NAPA	0.2614061	0.0
NAPB	0.0755487	0.0
NAPG	0.1577175	0.0
NAPRT	0.1379351	0.0
NAPSA	0.1197470	0.0
NARF	0.0769252	0.0
NARS2	0.5578145	0.0
NASP	0.2938022	0.0
NAT10	0.1105179	0.0
NAT14	0.0710983	0.0
NAT2	0.0914396	0.0
NAT8	0.1450339	0.0
NAT8L	0.3779512	0.0
NAT9	0.0505192	0.0
NAV1	0.4525413	0.0
NAV2	0.9091641	0.0
NAV3	0.8248911	0.0
NAXE	0.1150083	0.0
NBEA	0.8298169	1.0
NBEAL2	0.4024600	0.0
NBL1	0.2953936	0.0
NBN	0.9357825	1.0
NBPF1	0.2856565	0.0
NBPF15	0.1642371	0.0
NBPF3	0.1432962	0.0
NBR1	0.4304793	0.0
NCALD	0.2788465	0.0
NCAM1	0.6554531	0.0
NCAN	0.1471833	0.0
NCAPD2	0.2761542	0.0
NCAPD3	0.9040294	0.0
NCAPG	0.0818995	0.0
NCAPG2	0.9179037	0.0
NCAPH	0.1186417	0.0
NCAPH2	0.3842547	0.0
NCBP1	0.3288961	0.0
NCBP2	0.1812255	0.0
NCDN	0.2056517	0.0
NCEH1	0.0850054	0.0
NCF1	0.9206496	0.0
NCF2	0.9360123	0.0
NCF4	0.8527487	0.0
NCK1	0.1355539	0.0
NCK2	0.4157076	0.0
NCKAP1	0.6776036	0.0
NCKAP1L	0.2549032	0.0
NCKIPSD	0.3596318	1.0
NCL	0.6980075	0.0
NCLN	0.0633898	0.0
NCOA1	0.9571047	1.0
NCOA2	0.9312467	1.0
NCOA3	0.8994706	1.0
NCOA4	0.9107590	1.0
NCOA5	0.1763553	0.0
NCOA6	0.8391444	0.0
NCOA7	0.6259800	0.0
NCOR1	0.9482594	1.0
NCOR2	0.9527403	1.0
NCR1	0.1027623	0.0
NCR2	0.4462145	0.0
NCR3	0.0751742	0.0
NCR3LG1	0.0410698	0.0
NCS1	0.0389091	0.0
NCSTN	0.7457252	0.0
NDC1	0.0745023	0.0
NDC80	0.2845703	0.0
NDE1	0.8890738	0.0
NDEL1	0.0591474	0.0
NDFIP1	0.1994922	0.0
NDFIP2	0.1256845	0.0
NDN	0.9451396	0.0
NDOR1	0.0959580	0.0
NDP	0.8791416	0.0
NDRG1	0.9424937	1.0
NDRG2	0.5155646	0.0
NDRG3	0.0950423	0.0
NDRG4	0.5920053	0.0
NDST1	0.8149744	0.0
NDST2	0.2256865	0.0
NDUFA1	0.8620262	0.0
NDUFA10	0.8413017	0.0
NDUFA11	0.6130685	0.0
NDUFA12	0.8016371	0.0
NDUFA13	0.8927664	0.0
NDUFA2	0.8267732	0.0
NDUFA3	0.3506838	0.0
NDUFA4	0.8734092	0.0
NDUFA5	0.6287517	0.0
NDUFA6	0.7960623	0.0
NDUFA7	0.5138344	0.0
NDUFA8	0.4924332	0.0
NDUFA9	0.8820829	0.0
NDUFAB1	0.6446954	0.0
NDUFAF1	0.8265777	0.0
NDUFAF2	0.7794512	0.0
NDUFAF3	0.8733742	0.0
NDUFAF4	0.6898022	0.0
NDUFAF5	0.6776995	0.0
NDUFAF7	0.2155156	0.0
NDUFAF8	0.1355204	0.0
NDUFB1	0.5377819	0.0
NDUFB10	0.8607095	0.0
NDUFB11	0.8986978	0.0
NDUFB2	0.4655672	0.0
NDUFB3	0.7848543	0.0
NDUFB4	0.4259422	0.0
NDUFB5	0.5734046	0.0
NDUFB6	0.4439002	0.0
NDUFB7	0.5599426	0.0
NDUFB8	0.8914275	0.0
NDUFB9	0.7357051	0.0
NDUFC2	0.2668125	0.0
NDUFS1	0.9309367	0.0
NDUFS2	0.9344548	0.0
NDUFS3	0.9127279	0.0
NDUFS4	0.8980933	0.0
NDUFS5	0.5626316	0.0
NDUFS6	0.7972668	0.0
NDUFS7	0.8956010	0.0
NDUFS8	0.8820539	0.0
NDUFV1	0.9048737	0.0
NDUFV2	0.8783222	0.0
NDUFV3	0.3961323	0.0
NEB	0.9507020	0.0
NEBL	0.3986646	0.0
NECAB1	0.1814100	0.0
NECAB2	0.1876543	0.0
NECAB3	0.0508770	0.0
NECAP1	0.5740670	0.0
NECAP2	0.1386102	0.0
NECTIN1	0.1481658	0.0
NECTIN2	0.1607343	0.0
NECTIN3	0.1182358	0.0
NECTIN4	0.0879999	0.0
NEDD1	0.3257932	0.0
NEDD4	0.9283155	0.0
NEDD4L	0.9311870	0.0
NEDD8	0.4295078	0.0
NEDD9	0.2155170	0.0
NEFH	0.8892179	1.0
NEFL	0.1138712	0.0
NEFM	0.2553346	0.0
NEGR1	0.3523411	0.0
NEIL1	0.7438515	0.0
NEIL2	0.7195354	0.0
NEIL3	0.5242913	0.0
NEK1	0.9312996	0.0
NEK11	0.1438944	0.0
NEK2	0.2610141	0.0
NEK3	0.1285759	0.0
NEK4	0.4963051	0.0
NEK6	0.2788210	0.0
NEK7	0.1785180	0.0
NEK8	0.6670129	0.0
NEK9	0.7788487	0.0
NELFA	0.1238523	0.0
NELFB	0.2188642	0.0
NELFCD	0.1280827	0.0
NELFE	0.1190085	0.0
NELL1	0.8181040	0.0
NELL2	0.6566169	0.0
NEMF	0.4261798	0.0
NEMP1	0.1223104	0.0
NEO1	0.8440418	0.0
NEPRO	0.1022668	0.0
NES	0.7496222	0.0
NET1	0.4074936	0.0
NETO2	0.0766077	0.0
NEU1	0.9389480	0.0
NEU2	0.0734043	0.0
NEU3	0.1118185	0.0
NEU4	0.0918965	0.0
NEURL1	0.0605595	0.0
NEURL2	0.0719184	0.0
NEUROD1	0.9263839	0.0
NEUROD2	0.9372208	0.0
NEUROD4	0.2697037	0.0
NEUROD6	0.3475206	0.0
NEUROG1	0.7620727	0.0
NEUROG2	0.2369931	0.0
NEUROG3	0.8644968	0.0
NEXMIF	0.0741377	0.0
NEXN	0.4094487	0.0
NF1	0.9568979	1.0
NF2	0.9453861	1.0
NFAM1	0.1008521	0.0
NFASC	0.9183071	0.0
NFAT5	0.3751285	0.0
NFATC1	0.9441923	0.0
NFATC2	0.9536918	1.0
NFATC2IP	0.1893127	0.0
NFATC3	0.9100174	0.0
NFATC4	0.9470566	0.0
NFE2	0.1287875	0.0
NFE2L1	0.4709692	0.0
NFE2L2	0.9502379	1.0
NFE2L3	0.3565795	0.0
NFIA	0.7642477	0.0
NFIB	0.9331799	1.0
NFIC	0.2173826	0.0
NFIL3	0.6047303	0.0
NFIX	0.9463553	0.0
NFKB1	0.9446027	0.0
NFKB2	0.9402694	1.0
NFKBIA	0.9457957	0.0
NFKBIB	0.6191722	0.0
NFKBID	0.1891954	0.0
NFKBIE	0.8707646	1.0
NFKBIZ	0.8833519	0.0
NFRKB	0.5228515	0.0
NFS1	0.2186792	0.0
NFU1	0.1399420	0.0
NFX1	0.5967686	0.0
NFXL1	0.1217077	0.0
NFYA	0.6913028	0.0
NFYB	0.6454756	0.0
NFYC	0.8107232	0.0
NGB	0.2696835	0.0
NGDN	0.0954159	0.0
NGEF	0.3059752	0.0
NGF	0.9027985	0.0
NGFR	0.8846910	0.0
NGLY1	0.8823296	0.0
NGRN	0.2555337	0.0
NHEJ1	0.6382272	0.0
NHLH1	0.1434921	0.0
NHLH2	0.1692163	0.0
NHLRC1	0.7624785	0.0
NHLRC3	0.0844741	0.0
NHP2	0.5829706	0.0
NHS	0.3000458	0.0
NICN1	0.0559254	0.0
NID1	0.9049070	0.0
NID2	0.6589372	0.0
NIF3L1	0.1354589	0.0
NIFK	0.1929161	0.0
NIN	0.9336348	1.0
NINJ1	0.0700616	0.0
NINJ2	0.1432622	0.0
NINL	0.8999048	0.0
NIP7	0.0664762	0.0
NIPA1	0.2225222	0.0
NIPA2	0.0652353	0.0
NIPAL3	0.0411125	0.0
NIPAL4	0.1900615	0.0
NIPBL	0.9474884	0.0
NIPSNAP1	0.1285257	0.0
NIPSNAP2	0.1458209	0.0
NIPSNAP3A	0.0919052	0.0
NISCH	0.0813696	0.0
NIT1	0.1029016	0.0
NKAIN4	0.0410367	0.0
NKAP	0.8833908	0.0
NKD1	0.7769212	0.0
NKD2	0.8050039	1.0
NKG7	0.0570035	0.0
NKRF	0.4962403	0.0
NKTR	0.6967483	0.0
NKX1-1	0.1751699	0.0
NKX2-1	0.9449242	1.0
NKX2-2	0.8950616	0.0
NKX2-5	0.9534256	0.0
NKX2-6	0.4658861	0.0
NKX3-1	0.9262540	1.0
NKX3-2	0.8715085	0.0
NKX6-1	0.8883303	0.0
NLE1	0.0870543	0.0
NLGN1	0.7385463	0.0
NLGN2	0.0581069	0.0
NLGN3	0.5314209	0.0
NLGN4X	0.2100608	0.0
NLGN4Y	0.1453697	0.0
NLK	0.3582740	0.0
NLN	0.2723266	0.0
NLRC3	0.2405078	0.0
NLRC4	0.9176136	0.0
NLRC5	0.8773849	0.0
NLRP1	0.9269550	0.0
NLRP12	0.7433525	0.0
NLRP2	0.4184986	0.0
NLRP3	0.9507375	0.0
NLRP5	0.1139362	0.0
NLRP6	0.0957887	0.0
NLRX1	0.1084870	0.0
NMB	0.2860011	0.0
NMD3	0.1491308	0.0
NME1	0.9282979	1.0
NME2	0.9422016	0.0
NME3	0.3969885	0.0
NME4	0.6745670	0.0
NME6	0.4207281	0.0
NME7	0.3981097	0.0
NME8	0.3611390	0.0
NMI	0.6473055	0.0
NMNAT1	0.5081333	0.0
NMNAT2	0.2244832	0.0
NMNAT3	0.0632587	0.0
NMRAL1	0.0880340	0.0
NMT1	0.1619399	0.0
NMT2	0.0577980	0.0
NMU	0.2586758	0.0
NMUR2	0.6056185	0.0
NNMT	0.1382417	0.0
NNT	0.9320155	0.0
NOA1	0.1938193	0.0
NOB1	0.1060762	0.0
NOC2L	0.3728305	0.0
NOC3L	0.1434450	0.0
NOC4L	0.1061520	0.0
NOCT	0.0985070	0.0
NOD1	0.4239272	0.0
NOD2	0.9438884	0.0
NODAL	0.7504216	0.0
NOG	0.9519687	0.0
NOL10	0.0569102	0.0
NOL11	0.0727932	0.0
NOL12	0.0950451	0.0
NOL3	0.7886105	0.0
NOL4	0.1982548	0.0
NOL6	0.1229357	0.0
NOL7	0.1172920	0.0
NOL8	0.1417829	0.0
NOL9	0.0798172	0.0
NOLC1	0.7366735	0.0
NOM1	0.1382342	0.0
NOMO2	0.1017362	0.0
NOMO3	0.0568684	0.0
NONO	0.9427719	1.0
NOP10	0.4193634	0.0
NOP14	0.0909410	0.0
NOP16	0.0549285	0.0
NOP2	0.1065663	0.0
NOP53	0.1604312	0.0
NOP56	0.8437528	0.0
NOP58	0.1678973	0.0
NOS1	0.9023285	0.0
NOS2	0.9418609	1.0
NOS3	0.9479509	1.0
NOSIP	0.1090503	0.0
NOSTRIN	0.0459721	0.0
NOTCH1	0.9451891	1.0
NOTCH2	0.9554419	1.0
NOTCH3	0.9619875	0.0
NOTCH4	0.9072661	0.0
NOTO	0.1172403	0.0
NOTUM	0.5233941	0.0
NOVA1	0.4931207	0.0
NOVA2	0.3216849	0.0
NOX1	0.8089647	0.0
NOX4	0.8412089	0.0
NOX5	0.2801950	0.0
NOXA1	0.1000389	0.0
NOXO1	0.0548073	0.0
NPAS1	0.2834170	0.0
NPAS2	0.7793633	0.0
NPAS3	0.4018274	0.0
NPAS4	0.6642965	0.0
NPAT	0.5076569	0.0
NPB	0.1260774	0.0
NPBWR2	0.2242347	0.0
NPC1	0.8987575	0.0
NPC1L1	0.5002060	0.0
NPC2	0.6374684	0.0
NPDC1	0.0288417	0.0
NPEPL1	0.1065154	0.0
NPEPPS	0.1878501	0.0
NPFF	0.0619661	0.0
NPFFR1	0.2595684	0.0
NPFFR2	0.3203749	0.0
NPHP1	0.8774340	0.0
NPHP3	0.9264602	0.0
NPHP4	0.8316124	0.0
NPHS1	0.8226287	0.0
NPHS2	0.5134699	0.0
NPIPA1	0.0911296	0.0
NPLOC4	0.1616244	0.0
NPM1	0.9062660	1.0
NPM2	0.1013345	0.0
NPM3	0.0647330	0.0
NPNT	0.3990431	0.0
NPPA	0.7028691	0.0
NPPB	0.3506640	0.0
NPPC	0.4867460	0.0
NPR1	0.6745269	0.0
NPRL2	0.0859465	0.0
NPSR1	0.5466263	0.0
NPTN	0.3649457	0.0
NPTX1	0.1203856	0.0
NPTXR	0.0397568	0.0
NPY	0.5206407	0.0
NPY1R	0.7343405	0.0
NPY2R	0.6159425	0.0
NQO1	0.8894817	1.0
NQO2	0.4127033	0.0
NR0B1	0.9378686	0.0
NR0B2	0.5688274	0.0
NR1D1	0.9262451	0.0
NR1D2	0.4679930	0.0
NR1H2	0.8517865	0.0
NR1H3	0.9109308	0.0
NR1H4	0.8839533	0.0
NR1I2	0.8506939	0.0
NR1I3	0.7184251	0.0
NR2C1	0.3048816	0.0
NR2C2	0.7550704	0.0
NR2C2AP	0.1039279	0.0
NR2E1	0.8725306	0.0
NR2E3	0.1304375	0.0
NR2F1	0.8045986	0.0
NR2F2	0.9459769	0.0
NR2F6	0.1085295	0.0
NR3C1	0.9537941	0.0
NR3C2	0.8073077	0.0
NR4A1	0.9026016	0.0
NR4A2	0.9485565	0.0
NR4A3	0.9104080	1.0
NR5A1	0.9414847	0.0
NR5A2	0.8408682	0.0
NR6A1	0.2006516	0.0
NRAP	0.6577272	0.0
NRAS	0.9475660	1.0
NRBF2	0.1564972	0.0
NRBP1	0.1118779	0.0
NRBP2	0.1720386	0.0
NRCAM	0.8737319	0.0
NRDC	0.1064839	0.0
NREP	0.2192434	0.0
NRF1	0.2804991	0.0
NRG1	0.9274341	1.0
NRG2	0.6203703	0.0
NRG3	0.7880624	0.0
NRG4	0.1438961	0.0
NRIP1	0.9429724	0.0
NRIP2	0.0712662	0.0
NRL	0.5996697	0.0
NRM	0.0657492	0.0
NRN1	0.0755836	0.0
NRN1L	0.0371688	0.0
NRP1	0.9352053	0.0
NRP2	0.9291316	0.0
NRSN1	0.1422068	0.0
NRSN2	0.0919875	0.0
NRXN1	0.9061741	0.0
NRXN3	0.8976244	0.0
NSA2	0.1657699	0.0
NSD1	0.9428374	1.0
NSD2	0.2664026	1.0
NSD3	0.2170071	1.0
NSDHL	0.8787158	0.0
NSF	0.3443202	0.0
NSFL1C	0.1105306	0.0
NSG1	0.0718226	0.0
NSG2	0.1166066	0.0
NSL1	0.1417041	0.0
NSMAF	0.2713813	0.0
NSMCE1	0.1513785	0.0
NSMCE2	0.6716980	0.0
NSMCE3	0.1254644	0.0
NSMCE4A	0.1165170	0.0
NSMF	0.0547030	0.0
NSRP1	0.1595108	0.0
NSUN2	0.9388332	0.0
NSUN4	0.0909963	0.0
NT5C	0.6635076	0.0
NT5C1A	0.5894573	0.0
NT5C2	0.8242176	1.0
NT5C3A	0.1165884	0.0
NT5DC3	0.1573054	0.0
NT5E	0.9181041	0.0
NTAN1	0.0774396	0.0
NTF3	0.6087670	0.0
NTF4	0.1463000	0.0
NTHL1	0.8876766	1.0
NTM	0.7222166	0.0
NTMT1	0.1265650	0.0
NTN1	0.8235140	0.0
NTN4	0.1785404	0.0
NTNG1	0.9255736	0.0
NTNG2	0.6889485	0.0
NTPCR	0.1236236	0.0
NTRK1	0.9568742	1.0
NTRK2	0.9395999	0.0
NTRK3	0.8705031	1.0
NTS	0.4205900	0.0
NTSR1	0.7760434	0.0
NUAK1	0.2356989	0.0
NUB1	0.2099779	0.0
NUBP1	0.2142627	0.0
NUBP2	0.0945442	0.0
NUBPL	0.5312750	0.0
NUCB1	0.1042281	0.0
NUCB2	0.1014240	0.0
NUCKS1	0.5709590	0.0
NUDC	0.2769461	0.0
NUDT1	0.5342448	0.0
NUDT10	0.1211537	0.0
NUDT12	0.1468565	0.0
NUDT13	0.0830963	0.0
NUDT14	0.0543461	0.0
NUDT16	0.4853494	0.0
NUDT16L1	0.1776637	0.0
NUDT19	0.1407308	0.0
NUDT2	0.2155626	0.0
NUDT21	0.4347905	0.0
NUDT3	0.0912627	0.0
NUDT5	0.0989490	0.0
NUDT7	0.1062745	0.0
NUDT8	0.0337705	0.0
NUDT9	0.1833801	0.0
NUF2	0.1535648	0.0
NUFIP1	0.3625093	0.0
NUFIP2	0.2104515	0.0
NUMA1	0.9445102	1.0
NUMB	0.7715455	0.0
NUMBL	0.1612201	0.0
