Gene	Predicted	Label
LY6E	0.2159260	0.0
LY6G6C	0.0810433	0.0
LY6H	0.3703033	0.0
LY75	0.1366304	0.0
LY86	0.0883491	0.0
LY9	0.2322528	0.0
LY96	0.4158396	0.0
LYAR	0.2723460	0.0
LYG2	0.0792995	0.0
LYL1	0.7402723	1.0
LYN	0.9250177	0.0
LYPD1	0.1343047	0.0
LYPD3	0.2162614	0.0
LYPD4	0.0994658	0.0
LYPD5	0.1087597	0.0
LYPLA1	0.2508092	0.0
LYPLA2	0.1820703	0.0
LYRM1	0.0655402	0.0
LYRM2	0.1128350	0.0
LYRM4	0.1344618	0.0
LYRM7	0.2772453	0.0
LYSMD3	0.0909150	0.0
LYST	0.9325083	0.0
LYVE1	0.2773486	0.0
LYZ	0.5960218	0.0
LYZL1	0.1061026	0.0
LYZL2	0.0905172	0.0
LZTS1	0.4913076	0.0
LZTS2	0.2280194	0.0
LZTS3	0.1204784	0.0
M1AP	0.0882314	0.0
M6PR	0.2282433	0.0
MAB21L1	0.2075006	0.0
MAB21L2	0.6918809	0.0
MACF1	0.8985957	0.0
MACO1	0.1445315	0.0
MACROD1	0.1572733	0.0
MAD1L1	0.5641187	0.0
MAD2L1	0.3550004	0.0
MAD2L1BP	0.1587558	0.0
MAD2L2	0.9016846	0.0
MADCAM1	0.2241709	0.0
MADD	0.8827949	0.0
MAEA	0.1564220	0.0
MAEL	0.4261673	0.0
MAF	0.9082499	1.0
MAF1	0.1488316	0.0
MAFA	0.5817919	0.0
MAFB	0.9210923	1.0
MAFF	0.6762306	0.0
MAFG	0.2671487	0.0
MAFK	0.2208813	0.0
MAG	0.6225993	0.0
MAGEA1	0.1960388	0.0
MAGEA11	0.1060525	0.0
MAGEC2	0.1896874	0.0
MAGED1	0.6447135	0.0
MAGEE1	0.2888461	0.0
MAGEH1	0.0751931	0.0
MAGI1	0.6998944	0.0
MAGI2	0.7790614	0.0
MAGI3	0.5250834	0.0
MAGOH	0.2692345	0.0
MAGOHB	0.1852372	0.0
MAGT1	0.4849625	0.0
MAIP1	0.1486342	0.0
MAK	0.5600753	0.0
MAK16	0.1342358	0.0
MAL	0.7300785	0.0
MAL2	0.0940040	0.0
MALL	0.1570248	0.0
MALSU1	0.1583684	0.0
MALT1	0.8496363	1.0
MAMDC2	0.1970349	0.0
MAML1	0.4793502	0.0
MAML2	0.6199239	1.0
MAML3	0.4564927	0.0
MAMSTR	0.1285720	0.0
MAN1A1	0.2381799	0.0
MAN1A2	0.1916659	0.0
MAN1B1	0.8000056	0.0
MAN2A1	0.4484340	0.0
MAN2A2	0.3022834	0.0
MAN2B1	0.9024393	0.0
MAN2B2	0.1517116	0.0
MANBA	0.2627668	0.0
MANBAL	0.1013984	0.0
MANEA	0.1100572	0.0
MANEAL	0.0762795	0.0
MANSC1	0.1339757	0.0
MAOA	0.7616103	0.0
MAOB	0.3033949	0.0
MAP1A	0.6773854	0.0
MAP1B	0.9406869	0.0
MAP1LC3A	0.2091441	0.0
MAP1LC3B	0.1813315	0.0
MAP1LC3B2	0.1199591	0.0
MAP1LC3C	0.1659552	0.0
MAP1S	0.1563840	0.0
MAP2	0.7066131	0.0
MAP2K1	0.9017169	1.0
MAP2K2	0.8907485	1.0
MAP2K3	0.8018153	0.0
MAP2K4	0.9142139	1.0
MAP2K5	0.5656186	0.0
MAP2K6	0.8606254	0.0
MAP2K7	0.6705667	0.0
MAP3K1	0.8432113	1.0
MAP3K10	0.4347902	0.0
MAP3K11	0.4552819	0.0
MAP3K12	0.7250081	0.0
MAP3K13	0.6105229	1.0
MAP3K14	0.2274490	0.0
MAP3K2	0.3584155	0.0
MAP3K20	0.1686415	0.0
MAP3K3	0.6157337	0.0
MAP3K4	0.7247384	0.0
MAP3K5	0.8122913	0.0
MAP3K7	0.8909703	0.0
MAP3K7CL	0.1024173	0.0
MAP3K8	0.6921046	0.0
MAP4	0.1596954	0.0
MAP4K2	0.1661364	0.0
MAP4K4	0.5626609	0.0
MAP4K5	0.1869278	0.0
MAP6	0.1630737	0.0
MAP7	0.1996084	0.0
MAP7D1	0.1392378	0.0
MAP7D3	0.1334860	0.0
MAP9	0.0572427	0.0
MAPK1	0.9057714	1.0
MAPK10	0.8225648	0.0
MAPK11	0.4893537	0.0
MAPK12	0.3526936	0.0
MAPK13	0.7442673	0.0
MAPK14	0.8691147	0.0
MAPK15	0.1798611	0.0
MAPK3	0.9114212	0.0
MAPK4	0.4492602	0.0
MAPK6	0.5119351	0.0
MAPK7	0.6802851	0.0
MAPK8	0.8980291	1.0
MAPK8IP1	0.5850427	0.0
MAPK8IP2	0.3470394	0.0
MAPK8IP3	0.6976591	0.0
MAPK9	0.7407672	0.0
MAPKAP1	0.3480768	0.0
MAPKAPK2	0.5174235	0.0
MAPKAPK3	0.3745294	0.0
MAPKAPK5	0.2619654	0.0
MAPRE1	0.1665276	0.0
MAPRE2	0.8643822	0.0
MAPRE3	0.1535101	0.0
MAPT	0.9222038	0.0
MARCKS	0.4134535	0.0
MARCKSL1	0.3219471	0.0
MARCO	0.4300561	0.0
MARF1	0.1612613	0.0
MARK1	0.3417820	0.0
MARK2	0.4090928	0.0
MARK3	0.4833165	0.0
MARK4	0.1210479	0.0
MARS2	0.3071697	0.0
MARVELD1	0.0657370	0.0
MARVELD2	0.2095458	0.0
MAS1	0.1985683	0.0
MASP1	0.7436053	0.0
MASP2	0.2693185	0.0
MAST1	0.2758604	0.0
MAST2	0.4389858	0.0
MASTL	0.1501253	0.0
MAT1A	0.6450170	0.0
MAT2A	0.7448347	0.0
MAT2B	0.1392217	0.0
MATK	0.1966995	0.0
MATN1	0.1300692	0.0
MATN2	0.6236475	0.0
MATN3	0.6427587	0.0
MATN4	0.1528040	0.0
MATR3	0.8500677	0.0
MAU2	0.1708250	0.0
MAVS	0.6493175	0.0
MAX	0.8713474	1.0
MAZ	0.4425358	0.0
MBD1	0.5332018	0.0
MBD2	0.4490465	0.0
MBD3	0.3899479	0.0
MBD3L1	0.1351342	0.0
MBD4	0.5520621	0.0
MBD5	0.9112043	0.0
MBD6	0.2555096	0.0
MBIP	0.1456177	0.0
MBL2	0.2451729	0.0
MBNL1	0.2859242	0.0
MBNL2	0.0756102	0.0
MBOAT1	0.1417098	0.0
MBOAT2	0.1060928	0.0
MBOAT7	0.5182048	0.0
MBP	0.5401719	0.0
MBTD1	0.1947456	0.0
MBTPS1	0.4444650	0.0
MBTPS2	0.8495236	0.0
MC1R	0.8177518	0.0
MC2R	0.6423667	0.0
MC3R	0.2503061	0.0
MC4R	0.5641610	0.0
MC5R	0.1862660	0.0
MCAM	0.2353941	0.0
MCAT	0.1191122	0.0
MCC	0.8247839	0.0
MCCC1	0.2004905	0.0
MCCC2	0.5212029	0.0
MCCD1	0.1038109	0.0
MCEMP1	0.1236332	0.0
MCF2	0.4474404	0.0
MCF2L	0.2259294	0.0
MCFD2	0.1747941	0.0
MCIDAS	0.1304656	0.0
MCL1	0.8689690	0.0
MCM10	0.3089149	0.0
MCM2	0.7854287	0.0
MCM3	0.5456823	0.0
MCM3AP	0.4399291	0.0
MCM4	0.7498034	0.0
MCM5	0.8797711	0.0
MCM6	0.7841200	0.0
MCM7	0.7173981	0.0
MCM8	0.4928085	0.0
MCMBP	0.2088119	0.0
MCOLN1	0.3606066	0.0
MCOLN2	0.1741076	0.0
MCOLN3	0.1612313	0.0
MCPH1	0.5054985	0.0
MCRS1	0.2351511	0.0
MCTS1	0.1409290	0.0
MCU	0.2042830	0.0
MCUB	0.1295884	0.0
MCUR1	0.1338595	0.0
MDC1	0.7508172	0.0
MDFI	0.6524966	0.0
MDFIC	0.2527787	0.0
MDH1	0.3905147	0.0
MDH2	0.8255294	0.0
MDK	0.8458491	0.0
MDM1	0.1829022	0.0
MDM2	0.8749338	1.0
MDM4	0.7728472	1.0
MDN1	0.7173992	0.0
ME1	0.7015450	0.0
ME2	0.3116687	0.0
MEA1	0.1666070	0.0
MEAF6	0.1301335	0.0
MECP2	0.9071081	0.0
MECR	0.2442927	0.0
MED1	0.9128461	0.0
MED10	0.2151534	0.0
MED11	0.1741181	0.0
MED12	0.9273911	1.0
MED12L	0.9094119	0.0
MED13	0.9023342	0.0
MED13L	0.8806318	0.0
MED14	0.5914094	0.0
MED15	0.4566540	0.0
MED16	0.4452823	0.0
MED17	0.6026168	0.0
MED18	0.1930381	0.0
MED19	0.1865116	0.0
MED20	0.2003650	0.0
MED21	0.2254190	0.0
MED22	0.1525708	0.0
MED23	0.7007985	0.0
MED24	0.4844879	0.0
MED25	0.8332518	0.0
MED26	0.2285972	0.0
MED27	0.2706249	0.0
MED28	0.1598085	0.0
MED29	0.1571556	0.0
MED30	0.3271276	0.0
MED31	0.2051763	0.0
MED4	0.4283939	0.0
MED6	0.2764336	0.0
MED7	0.2086683	0.0
MED8	0.2144922	0.0
MED9	0.1588365	0.0
MEF2A	0.7869160	0.0
MEF2C	0.9362155	0.0
MEF2D	0.6940310	0.0
MEFV	0.9141795	0.0
MEGF10	0.6577653	0.0
MEGF11	0.0961392	0.0
MEIG1	0.0876539	0.0
MEIS1	0.9031906	0.0
MEIS2	0.9128377	0.0
MEIS3	0.1780708	0.0
MELK	0.2751548	0.0
MELTF	0.1114629	0.0
MEMO1	0.1481680	0.0
MEN1	0.9047518	1.0
MEOX2	0.5440614	0.0
MEP1A	0.1964487	0.0
MEP1B	0.2826018	0.0
MEPE	0.1166836	0.0
MERTK	0.8960763	0.0
MESP2	0.7576535	0.0
MEST	0.2269612	0.0
MET	0.9135526	1.0
METAP1	0.1802470	0.0
METAP1D	0.0584404	0.0
METAP2	0.1990220	0.0
METRN	0.1409395	0.0
METRNL	0.1951065	0.0
METTL1	0.0957531	0.0
METTL14	0.4169762	0.0
METTL17	0.1913585	0.0
METTL18	0.1521995	0.0
METTL23	0.5161307	0.0
METTL3	0.6876253	0.0
METTL7A	0.0975703	0.0
METTL8	0.0712273	0.0
MEX3A	0.0872219	0.0
MEX3B	0.1248411	0.0
MEX3C	0.1682056	0.0
MEX3D	0.0920698	0.0
MFAP1	0.1397026	0.0
MFAP2	0.3853269	0.0
MFAP3	0.1765469	0.0
MFAP4	0.3019783	0.0
MFAP5	0.6922541	0.0
MFF	0.3620351	0.0
MFGE8	0.3316451	0.0
MFN1	0.2219694	0.0
MFN2	0.8896425	0.0
MFNG	0.1178435	0.0
MFSD10	0.1024272	0.0
MFSD12	0.0892542	0.0
MFSD13A	0.1232468	0.0
MFSD14B	0.1221869	0.0
MFSD2A	0.4166127	0.0
MFSD3	0.0739565	0.0
MFSD4B	0.1236013	0.0
MFSD5	0.1405968	0.0
MFSD6	0.1315241	0.0
MFSD8	0.3167092	0.0
MFSD9	0.0898876	0.0
MGA	0.8547148	0.0
MGAM	0.7136555	0.0
MGAT1	0.1159930	0.0
MGAT2	0.5353603	0.0
MGAT3	0.2855406	0.0
MGAT4A	0.0830244	0.0
MGAT4B	0.1199244	0.0
MGAT4C	0.1886863	0.0
MGAT5	0.1359835	0.0
MGAT5B	0.2765982	0.0
MGLL	0.4231659	0.0
MGME1	0.1200477	0.0
MGMT	0.4168843	1.0
MGP	0.6812383	0.0
MGRN1	0.2708155	0.0
MGST1	0.6986016	0.0
MGST2	0.3523802	0.0
MGST3	0.3685781	0.0
MIA	0.1038054	0.0
MIA3	0.3294439	0.0
MIB1	0.7153758	0.0
MIB2	0.2026366	0.0
MICA	0.2251180	0.0
MICAL1	0.3085214	0.0
MICAL3	0.2749034	0.0
MICALL1	0.1569779	0.0
MICALL2	0.1326045	0.0
MICB	0.4811436	0.0
MICOS10	0.1432731	0.0
MICOS13	0.1396049	0.0
MICU1	0.3898234	0.0
MICU2	0.1471571	0.0
MID1	0.8080621	0.0
MID1IP1	0.0770303	0.0
MID2	0.8299893	0.0
MIDN	0.1056416	0.0
MIEF1	0.0767759	0.0
MIEF2	0.1188177	0.0
MIEN1	0.1566452	0.0
MIER1	0.2824737	0.0
MIER2	0.1305441	0.0
MIER3	0.1530749	0.0
MIF	0.8770060	0.0
MIF4GD	0.1586131	0.0
MIGA1	0.1360559	0.0
MIGA2	0.1392874	0.0
MILR1	0.1434860	0.0
MINDY3	0.1298365	0.0
MINK1	0.3231366	0.0
MINPP1	0.2804615	0.0
MIP	0.1280756	0.0
MIPEP	0.2358500	0.0
MIS12	0.1601169	0.0
MIS18BP1	0.1508741	0.0
MITD1	0.1075998	0.0
MITF	0.9150918	1.0
MKI67	0.7347931	1.0
MKKS	0.7905880	0.0
MKLN1	0.3240984	0.0
MKNK1	0.2866844	0.0
MKNK2	0.3092958	0.0
MKRN3	0.8718073	0.0
MKS1	0.8360590	0.0
MKX	0.3032699	0.0
MLANA	0.0579962	0.0
MLC1	0.1977167	0.0
MLEC	0.1435160	0.0
MLF1	0.4223080	1.0
MLF2	0.1218627	0.0
MLH1	0.8839235	1.0
MLH3	0.9052919	0.0
MLIP	0.4876734	0.0
MLLT1	0.4196083	1.0
MLLT10	0.3291744	1.0
MLLT3	0.7737836	1.0
MLLT6	0.4860997	1.0
MLNR	0.2418894	0.0
MLPH	0.0708789	0.0
MLST8	0.2768179	0.0
MLX	0.7478206	0.0
MLXIP	0.4568187	0.0
MLXIPL	0.9172194	0.0
MLYCD	0.2721363	0.0
MMAA	0.2904034	0.0
MMAB	0.3979414	0.0
MMACHC	0.7919733	0.0
MMADHC	0.2093760	0.0
MMD	0.1154085	0.0
MMD2	0.0991101	0.0
MME	0.8788500	1.0
MMGT1	0.0681571	0.0
MMP1	0.8652328	1.0
MMP10	0.5775046	0.0
MMP11	0.4244128	0.0
MMP12	0.3863485	0.0
MMP13	0.7438831	0.0
MMP14	0.9238661	1.0
MMP15	0.2095649	0.0
MMP16	0.7497594	0.0
MMP17	0.1260453	0.0
MMP2	0.9097306	1.0
MMP20	0.1233588	0.0
MMP24	0.0682635	0.0
MMP25	0.0786347	0.0
MMP26	0.1094135	0.0
MMP3	0.7145502	0.0
MMP7	0.5088313	1.0
MMP8	0.5361813	0.0
MMP9	0.9302679	1.0
MMRN1	0.3762505	0.0
MMS19	0.4353639	0.0
MMS22L	0.3723575	0.0
MMUT	0.1570303	0.0
MNAT1	0.6572031	0.0
MND1	0.1187202	0.0
MNDA	0.8081844	0.0
MNS1	0.1652803	0.0
MNT	0.2772337	0.0
MNX1	0.8115737	1.0
MOAP1	0.1677835	0.0
MOB1A	0.1620838	0.0
MOB1B	0.2257722	0.0
MOB2	0.0698905	0.0
MOB4	0.1443135	0.0
MOBP	0.1634659	0.0
MOCS1	0.4331710	0.0
MOCS2	0.3710267	0.0
MOCS3	0.1356140	0.0
MOG	0.3381235	0.0
MOGAT3	0.1102806	0.0
MOGS	0.3656851	0.0
MOK	0.2113364	0.0
MON2	0.2787711	0.0
MORC1	0.1004448	0.0
MORC2	0.9142206	0.0
MORC3	0.2706864	0.0
MORF4L1	0.2892739	0.0
MORF4L2	0.1795996	0.0
MOSPD2	0.1571335	0.0
MOSPD3	0.1057761	0.0
MOV10	0.7007421	0.0
MOXD1	0.2282873	0.0
MPC2	0.1117762	0.0
MPDU1	0.1474240	0.0
MPDZ	0.3633783	0.0
MPEG1	0.1016824	0.0
MPG	0.5464256	0.0
MPHOSPH10	0.1714636	0.0
MPHOSPH6	0.1397257	0.0
MPHOSPH8	0.5198686	0.0
MPHOSPH9	0.1883662	0.0
MPI	0.1774876	0.0
MPIG6B	0.1167464	0.0
MPL	0.8745914	1.0
MPLKIP	0.7082419	0.0
MPO	0.8482813	1.0
MPP1	0.4092331	0.0
MPP2	0.1226611	0.0
MPP3	0.1345463	0.0
MPP7	0.0798249	0.0
MPPE1	0.0906926	0.0
MPRIP	0.3276545	0.0
MPST	0.1689617	0.0
MPV17	0.5171178	0.0
MPV17L2	0.1277024	0.0
MPZ	0.5652639	0.0
MPZL1	0.2271088	0.0
MPZL2	0.0983735	0.0
MR1	0.2177878	0.0
MRAP	0.3906067	0.0
MRAP2	0.1730437	0.0
MRAS	0.8625017	0.0
MRC1	0.5171829	0.0
MRC2	0.1873470	0.0
MRE11	0.2138624	0.0
MREG	0.0593175	0.0
MRFAP1	0.1360542	0.0
MRGBP	0.1256896	0.0
MRGPRX1	0.1439627	0.0
MRI1	0.1913263	0.0
MRM1	0.0901413	0.0
MRM2	0.1269693	0.0
MRM3	0.1510904	0.0
MRPL1	0.1741929	0.0
MRPL10	0.1583810	0.0
MRPL11	0.1885421	0.0
MRPL12	0.2630391	0.0
MRPL13	0.1857240	0.0
MRPL14	0.1593103	0.0
MRPL15	0.1624345	0.0
MRPL16	0.1722926	0.0
MRPL17	0.1512256	0.0
MRPL18	0.1841118	0.0
MRPL19	0.1546644	0.0
MRPL2	0.1803389	0.0
MRPL20	0.1937844	0.0
MRPL21	0.1585351	0.0
MRPL22	0.1743613	0.0
MRPL23	0.1862361	0.0
MRPL24	0.1485209	0.0
MRPL27	0.1613210	0.0
MRPL28	0.1354092	0.0
MRPL3	0.2282776	0.0
MRPL30	0.1378325	0.0
MRPL32	0.1647958	0.0
MRPL33	0.1936671	0.0
MRPL34	0.1193306	0.0
MRPL35	0.1612714	0.0
MRPL36	0.1044473	0.0
MRPL37	0.1615943	0.0
MRPL38	0.1637700	0.0
MRPL39	0.1745207	0.0
MRPL4	0.1778652	0.0
MRPL40	0.1748053	0.0
MRPL41	0.1573631	0.0
MRPL42	0.1572961	0.0
MRPL43	0.1728635	0.0
MRPL45	0.1351218	0.0
MRPL47	0.1443291	0.0
MRPL48	0.1568998	0.0
MRPL49	0.2015374	0.0
MRPL50	0.1459298	0.0
MRPL51	0.1437756	0.0
MRPL52	0.1532478	0.0
MRPL53	0.1536656	0.0
MRPL54	0.1471993	0.0
MRPL55	0.1322459	0.0
MRPL57	0.1372202	0.0
MRPL58	0.1787872	0.0
MRPL9	0.1644880	0.0
MRPS10	0.1929293	0.0
MRPS11	0.1670184	0.0
MRPS12	0.1858683	0.0
MRPS14	0.3114424	0.0
MRPS15	0.1719872	0.0
MRPS16	0.3023647	0.0
MRPS17	0.1601166	0.0
MRPS18A	0.1736450	0.0
MRPS18B	0.2253835	0.0
MRPS18C	0.2038167	1.0
MRPS2	0.2277695	0.0
MRPS21	0.1392261	0.0
MRPS22	0.6320316	0.0
MRPS23	0.1497315	0.0
MRPS24	0.1557689	0.0
MRPS25	0.2534184	0.0
MRPS26	0.1476776	0.0
MRPS27	0.2540725	0.0
MRPS28	0.3455417	0.0
MRPS30	0.2025744	0.0
MRPS31	0.2800852	0.0
MRPS33	0.1523586	0.0
MRPS34	0.3150302	0.0
MRPS35	0.1993880	0.0
MRPS36	0.1649096	0.0
MRPS5	0.1958567	0.0
MRPS6	0.1759356	0.0
MRPS7	0.3046252	0.0
MRPS9	0.2156617	0.0
MRRF	0.1289130	0.0
MRS2	0.1321272	0.0
MRTO4	0.1179871	0.0
MS4A1	0.7374281	0.0
MS4A12	0.0823428	0.0
MS4A13	0.0618628	0.0
MS4A14	0.0622592	0.0
MS4A2	0.3612339	0.0
MS4A3	0.0928514	0.0
MS4A4A	0.0713885	0.0
MS4A6A	0.0771079	0.0
MS4A6E	0.0559860	0.0
MS4A7	0.0850550	0.0
MSANTD4	0.1032225	0.0
MSC	0.6240935	0.0
MSGN1	0.2632148	0.0
MSH2	0.9130080	1.0
MSH3	0.8002066	0.0
MSH4	0.8176398	0.0
MSH5	0.3487490	0.0
MSH6	0.8912705	1.0
MSI1	0.1378205	0.0
MSI2	0.2533897	1.0
MSL1	0.1586449	0.0
MSL2	0.1923070	0.0
MSL3	0.5095277	0.0
MSLN	0.2693903	0.0
MSMO1	0.3675176	0.0
MSN	0.9063457	1.0
MSR1	0.4049909	0.0
MSRA	0.1498513	0.0
MSRB2	0.1504676	0.0
MSRB3	0.1921979	0.0
MST1R	0.7421321	1.0
MSTN	0.6613815	0.0
MSTO1	0.5880494	0.0
MSX1	0.9325600	0.0
MSX2	0.8594314	0.0
MT1A	0.3609997	0.0
MT1F	0.3289266	0.0
MT1M	0.4181966	0.0
MT1X	0.5968818	0.0
MT2A	0.3778870	0.0
MTA1	0.6380397	0.0
MTA2	0.5554524	0.0
MTA3	0.3613880	0.0
MTAP	0.6615275	0.0
MTCH1	0.2034889	0.0
MTCH2	0.1656537	0.0
MTCP1	0.1840625	1.0
MTDH	0.6159469	0.0
MTERF1	0.1478097	0.0
MTERF2	0.1657358	0.0
MTERF3	0.2075784	0.0
MTERF4	0.1412064	0.0
MTF1	0.5293377	0.0
MTF2	0.5890095	0.0
MTFMT	0.3578808	0.0
MTFP1	0.0789800	0.0
MTFR1	0.1570445	0.0
MTG1	0.1316819	0.0
MTG2	0.1484524	0.0
MTHFD1	0.8291040	0.0
MTHFD1L	0.3632325	0.0
MTHFD2	0.1935775	0.0
MTHFD2L	0.1992337	0.0
MTHFR	0.9034085	1.0
MTHFS	0.2013789	0.0
MTIF2	0.2565652	0.0
MTIF3	0.1706443	0.0
MTM1	0.8588374	0.0
MTMR1	0.2222806	0.0
MTMR12	0.1457296	0.0
MTMR14	0.6053764	0.0
MTMR2	0.4589222	0.0
MTMR3	0.2765447	0.0
MTMR4	0.4497575	0.0
MTMR6	0.2311912	0.0
MTMR7	0.3068779	0.0
MTMR8	0.2221013	0.0
MTMR9	0.1862270	0.0
MTNR1A	0.3828943	0.0
MTNR1B	0.3461295	0.0
MTO1	0.1897851	0.0
MTOR	0.9338070	1.0
MTPAP	0.4981203	0.0
MTR	0.8246504	0.0
MTREX	0.1942083	0.0
MTRF1	0.1566108	0.0
MTRF1L	0.1833926	0.0
MTRR	0.8501552	1.0
MTSS1	0.6190925	0.0
MTTP	0.5826792	0.0
MTUS1	0.2690060	0.0
MTUS2	0.4219836	0.0
MTX1	0.1519185	0.0
MTX2	0.7115224	0.0
MTX3	0.1030694	0.0
MUC1	0.9279535	1.0
MUC12	0.0754082	0.0
MUC13	0.4209135	0.0
MUC15	0.2622311	0.0
MUC16	0.8839768	1.0
MUC20	0.3176656	0.0
MUC4	0.4958297	1.0
MUC5AC	0.2238976	0.0
MUC5B	0.8396504	0.0
MUC6	0.2983218	0.0
MUC7	0.3532006	0.0
MUCL1	0.1559122	0.0
MUL1	0.3897361	0.0
MUS81	0.4424664	0.0
MUSK	0.7109505	0.0
MUTYH	0.7079245	1.0
MVB12A	0.1890072	0.0
MVB12B	0.0782257	0.0
MVD	0.2303458	0.0
MVK	0.7991865	0.0
MVP	0.6426031	0.0
MX1	0.2963597	0.0
MX2	0.4441262	0.0
MXD1	0.3817664	0.0
MXD3	0.1038452	0.0
MXD4	0.1709659	0.0
MXI1	0.4490433	0.0
MXRA5	0.7672403	0.0
MXRA7	0.0722250	0.0
MYADM	0.1005578	0.0
MYADML2	0.0601869	0.0
MYB	0.9056050	1.0
MYBBP1A	0.7003216	0.0
MYBL1	0.3881611	0.0
MYBL2	0.5481181	0.0
MYBPC1	0.6098883	0.0
MYBPC2	0.1771756	0.0
MYBPC3	0.7506860	0.0
MYBPH	0.0833309	0.0
MYC	0.9267220	1.0
MYCBP	0.2251526	0.0
MYCBP2	0.8521656	0.0
MYCBPAP	0.1151006	0.0
MYCL	0.1970623	1.0
MYCN	0.9054745	1.0
MYD88	0.8768998	1.0
MYDGF	0.1482106	0.0
MYEF2	0.3186564	0.0
MYF5	0.7414649	0.0
MYF6	0.8408300	0.0
MYH1	0.3093356	0.0
MYH10	0.6884310	0.0
MYH11	0.8361456	1.0
MYH13	0.3814088	0.0
MYH14	0.4022422	0.0
MYH15	0.1983859	0.0
MYH2	0.7836412	0.0
MYH3	0.9396643	0.0
MYH4	0.2983744	0.0
MYH6	0.8540610	0.0
MYH7	0.9311017	0.0
MYH7B	0.0866752	0.0
MYH8	0.6486205	0.0
MYH9	0.9236363	1.0
MYL1	0.2579444	0.0
MYL10	0.0983593	0.0
MYL12A	0.1915035	0.0
MYL12B	0.1464808	0.0
MYL2	0.8951117	0.0
MYL3	0.3229559	0.0
MYL4	0.0711424	0.0
MYL5	0.0907034	0.0
MYL6	0.2799312	0.0
MYL6B	0.1096840	0.0
MYL7	0.0637662	0.0
MYL9	0.2311801	0.0
MYLIP	0.2482955	0.0
MYLK	0.9063146	0.0
MYLK2	0.2635907	0.0
MYLK3	0.4044558	0.0
MYLPF	0.1039895	0.0
MYNN	0.1981367	0.0
MYO10	0.7434248	0.0
MYO15A	0.5456310	0.0
MYO16	0.7057180	0.0
MYO18A	0.3578525	0.0
MYO18B	0.7241949	0.0
MYO19	0.1016234	0.0
MYO1A	0.3450881	0.0
MYO1B	0.2958397	0.0
MYO1C	0.8585711	0.0
MYO1D	0.3844196	0.0
MYO1E	0.7380111	0.0
MYO1F	0.3632450	0.0
MYO1G	0.0977352	0.0
MYO3A	0.6593633	0.0
MYO3B	0.1875013	0.0
MYO5A	0.8938571	1.0
MYO5B	0.7100126	0.0
MYO5C	0.4144655	0.0
MYO6	0.8524306	0.0
MYO7A	0.9211282	0.0
MYO7B	0.5824313	0.0
MYO9A	0.9258886	0.0
MYO9B	0.5383972	0.0
MYOC	0.5308825	0.0
MYOCD	0.8200772	0.0
MYOD1	0.8894908	1.0
MYOF	0.5889088	0.0
MYOG	0.7187726	0.0
MYOM1	0.4369980	0.0
MYOM2	0.4893808	0.0
MYORG	0.1262968	0.0
MYOT	0.7511317	0.0
MYOZ1	0.0846385	0.0
MYOZ2	0.2499453	0.0
MYOZ3	0.0938938	0.0
MYPN	0.8534323	0.0
MYPOP	0.1246894	0.0
MYRIP	0.1686474	0.0
MYSM1	0.6882407	0.0
MYT1	0.4702739	0.0
MYT1L	0.9042316	0.0
MYZAP	0.2894987	0.0
MZB1	0.2828934	0.0
MZF1	0.1458410	0.0
MZT1	0.1105258	0.0
MZT2A	0.0948100	0.0
MZT2B	0.1231507	0.0
N4BP1	0.3654009	0.0
N4BP2	0.3583805	1.0
N4BP3	0.1472073	0.0
NAA10	0.8791470	0.0
NAA11	0.0856110	0.0
NAA15	0.2419196	0.0
NAA16	0.1395128	0.0
NAA20	0.1281212	0.0
NAA25	0.1977396	0.0
NAA30	0.1254314	0.0
NAA35	0.1416375	0.0
NAA38	0.1202697	0.0
NAA50	0.1043472	0.0
NAAA	0.1022236	0.0
NAALAD2	0.4955428	0.0
NAALADL2	0.1615443	0.0
NAB1	0.2727206	0.0
NAB2	0.7974782	1.0
NABP1	0.6392164	0.0
NABP2	0.1770771	0.0
NACA	0.4916450	1.0
NACA2	0.0707538	0.0
NACAD	0.1334094	0.0
NACC1	0.3757942	0.0
NACC2	0.4160972	0.0
NADK	0.0900143	0.0
NADK2	0.1318474	0.0
NADSYN1	0.2249028	0.0
NAE1	0.2379993	0.0
NAF1	0.1420681	0.0
NAGA	0.5739973	0.0
NAGK	0.1368849	0.0
NAGLU	0.7044057	0.0
NAGPA	0.1861501	0.0
NAIF1	0.0908464	0.0
NAIP	0.1858662	0.0
NAMPT	0.6475321	0.0
NANOG	0.8233427	0.0
NANOGNB	0.0850934	0.0
NANOS1	0.4375428	0.0
NANOS2	0.2260342	0.0
NANOS3	0.2893695	0.0
NANS	0.3592081	0.0
NAP1L1	0.7619546	0.0
NAP1L2	0.5377261	0.0
NAP1L3	0.2066887	0.0
NAP1L4	0.1894149	0.0
NAP1L5	0.0717766	0.0
NAPA	0.1946777	0.0
NAPB	0.1128733	0.0
NAPG	0.1489224	0.0
NAPRT	0.1752315	0.0
NAPSA	0.1087918	0.0
NARF	0.1118592	0.0
NARS2	0.3905289	0.0
NASP	0.2578678	0.0
NAT10	0.1631007	0.0
NAT14	0.1038985	0.0
NAT2	0.1702924	0.0
NAT8	0.2998746	0.0
NAT8L	0.3855286	0.0
NAT9	0.0990437	0.0
NAV1	0.2152313	0.0
NAV2	0.8096302	0.0
NAV3	0.7452191	0.0
NAXE	0.1419290	0.0
