Gene	Predicted	Label
MCM3	0.3563956	0.0
MCM3AP	0.4581960	0.0
MCM4	0.6068878	0.0
MCM5	0.6991185	0.0
MCM6	0.5964679	0.0
MCM7	0.6082633	0.0
MCM8	0.3563539	0.0
MCMBP	0.1883954	0.0
MCOLN1	0.5222579	0.0
MCOLN2	0.2263321	0.0
MCOLN3	0.3636193	0.0
MCPH1	0.4644176	0.0
MCRS1	0.2452393	0.0
MCTS1	0.1711005	0.0
MCU	0.2317080	0.0
MCUB	0.1006633	0.0
MCUR1	0.1180409	0.0
MDC1	0.7078035	0.0
MDFI	0.5585534	0.0
MDFIC	0.1609081	0.0
MDH1	0.4698444	0.0
MDH2	0.8817797	0.0
MDK	0.7812147	0.0
MDM1	0.2661097	0.0
MDM2	0.9289005	1.0
MDM4	0.8332384	1.0
MDN1	0.7375679	0.0
ME1	0.7494189	0.0
ME2	0.2969318	0.0
MEA1	0.1657022	0.0
MEAF6	0.1252316	0.0
MECP2	0.9316223	0.0
MECR	0.2928095	0.0
MED1	0.9505557	0.0
MED10	0.2432085	0.0
MED11	0.1691584	0.0
MED12	0.9456531	1.0
MED12L	0.9106275	0.0
MED13	0.9397281	0.0
MED13L	0.9103667	0.0
MED14	0.6360975	0.0
MED15	0.4687741	0.0
MED16	0.4261790	0.0
MED17	0.6137887	0.0
MED18	0.1691886	0.0
MED19	0.2168551	0.0
MED20	0.1958559	0.0
MED21	0.2354392	0.0
MED22	0.1378228	0.0
MED23	0.7335109	0.0
MED24	0.4573682	0.0
MED25	0.8912335	0.0
MED26	0.2708226	0.0
MED27	0.3093062	0.0
MED28	0.1425679	0.0
MED29	0.1519635	0.0
MED30	0.3424881	0.0
MED31	0.2073159	0.0
MED4	0.4729798	0.0
MED6	0.2992166	0.0
MED7	0.1940636	0.0
MED8	0.1990143	0.0
MED9	0.1242620	0.0
MEF2A	0.8777371	0.0
MEF2C	0.9530739	0.0
MEF2D	0.7717900	0.0
MEFV	0.9358416	0.0
MEGF10	0.6773261	0.0
MEGF11	0.1332659	0.0
MEIG1	0.0832224	0.0
MEIS1	0.9258363	0.0
MEIS2	0.9351790	0.0
MEIS3	0.2559479	0.0
MELK	0.2483032	0.0
MELTF	0.0836112	0.0
MEMO1	0.1685863	0.0
MEN1	0.9389517	1.0
MEOX2	0.6078580	0.0
MEP1A	0.3953792	0.0
MEP1B	0.3290353	0.0
MEPE	0.1967788	0.0
MERTK	0.9433515	0.0
MESP2	0.6902444	0.0
MEST	0.3032779	0.0
MET	0.8887655	1.0
METAP1	0.2171088	0.0
METAP1D	0.0479510	0.0
METAP2	0.1872968	0.0
METRN	0.1685009	0.0
METRNL	0.2282366	0.0
METTL1	0.1081170	0.0
METTL14	0.3473556	0.0
METTL17	0.1786773	0.0
METTL18	0.1400776	0.0
METTL23	0.5810427	0.0
METTL3	0.6279657	0.0
METTL7A	0.0835267	0.0
METTL8	0.0853781	0.0
MEX3A	0.1273479	0.0
MEX3B	0.1536717	0.0
MEX3C	0.1367121	0.0
MEX3D	0.1029506	0.0
MFAP1	0.0991064	0.0
MFAP2	0.3744952	0.0
MFAP3	0.1855549	0.0
MFAP4	0.3266327	0.0
MFAP5	0.7741150	0.0
MFF	0.3002425	0.0
MFGE8	0.3889433	0.0
MFN1	0.2826897	0.0
MFN2	0.9374984	0.0
MFNG	0.1682438	0.0
MFSD10	0.1036595	0.0
MFSD12	0.1160796	0.0
MFSD13A	0.0870176	0.0
MFSD14B	0.0924007	0.0
MFSD2A	0.5418367	0.0
MFSD3	0.0936949	0.0
MFSD4B	0.0947590	0.0
MFSD5	0.1237803	0.0
MFSD6	0.1438117	0.0
MFSD8	0.3637156	0.0
MFSD9	0.0749453	0.0
MGA	0.8400919	0.0
MGAM	0.7547457	0.0
MGAT1	0.1704577	0.0
MGAT2	0.7444566	0.0
MGAT3	0.4828967	0.0
MGAT4A	0.1099515	0.0
MGAT4B	0.1366386	0.0
MGAT4C	0.2454852	0.0
MGAT5	0.1878898	0.0
MGAT5B	0.4312881	0.0
MGLL	0.5960827	0.0
MGME1	0.1214621	0.0
MGMT	0.4488531	1.0
MGP	0.6889659	0.0
MGRN1	0.2766849	0.0
MGST1	0.7564819	0.0
MGST2	0.4415653	0.0
MGST3	0.4252151	0.0
MIA	0.1382848	0.0
MIA3	0.2999685	0.0
MIB1	0.7687784	0.0
MIB2	0.1985701	0.0
MICA	0.1965234	0.0
MICAL1	0.2906672	0.0
MICAL3	0.2869892	0.0
MICALL1	0.1617017	0.0
MICALL2	0.1756841	0.0
MICB	0.4102980	0.0
MICOS10	0.1274270	0.0
MICOS13	0.1248496	0.0
MICU1	0.3726104	0.0
MICU2	0.1192341	0.0
MID1	0.8743966	0.0
MID1IP1	0.1603103	0.0
MID2	0.8726876	0.0
MIDN	0.1426241	0.0
MIEF1	0.0775366	0.0
MIEF2	0.1191181	0.0
MIEN1	0.1710844	0.0
MIER1	0.2166795	0.0
MIER2	0.1208860	0.0
MIER3	0.1321356	0.0
MIF	0.8738394	0.0
MIF4GD	0.1751678	0.0
MIGA1	0.1180409	0.0
MIGA2	0.1251809	0.0
MILR1	0.1617651	0.0
MINDY3	0.1002508	0.0
MINK1	0.3434266	0.0
MINPP1	0.3570079	0.0
MIP	0.1857355	0.0
MIPEP	0.2256108	0.0
MIS12	0.1445517	0.0
MIS18BP1	0.1720669	0.0
MITD1	0.1086008	0.0
MITF	0.9390251	1.0
MKI67	0.7147785	1.0
MKKS	0.8345822	0.0
MKLN1	0.2926097	0.0
MKNK1	0.2970987	0.0
MKNK2	0.2196212	0.0
MKRN3	0.8984511	0.0
MKS1	0.9303756	0.0
MKX	0.3913202	0.0
MLANA	0.0913560	0.0
MLC1	0.3287421	0.0
MLEC	0.1365789	0.0
MLF1	0.3820592	1.0
MLF2	0.1054655	0.0
MLH1	0.9290499	1.0
MLH3	0.9365177	0.0
MLIP	0.5606123	0.0
MLLT1	0.4855647	1.0
MLLT10	0.3251888	1.0
MLLT3	0.8689982	1.0
MLLT6	0.4785810	1.0
MLNR	0.4501675	0.0
MLPH	0.1796148	0.0
MLST8	0.2114948	0.0
MLX	0.8074546	0.0
MLXIP	0.5380277	0.0
MLXIPL	0.9382622	0.0
MLYCD	0.4577714	0.0
MMAA	0.2494065	0.0
MMAB	0.4079592	0.0
MMACHC	0.8445500	0.0
MMADHC	0.1677667	0.0
MMD	0.1399432	0.0
MMD2	0.0848931	0.0
MME	0.8341935	1.0
MMGT1	0.1135626	0.0
MMP1	0.8849807	1.0
MMP10	0.7093042	0.0
MMP11	0.4939173	0.0
MMP12	0.5639045	0.0
MMP13	0.7947443	0.0
MMP14	0.9507521	1.0
MMP15	0.3144273	0.0
MMP16	0.8096404	0.0
MMP17	0.1585445	0.0
MMP2	0.9420902	1.0
MMP20	0.3559076	0.0
MMP24	0.1102805	0.0
MMP25	0.1597069	0.0
MMP26	0.1277037	0.0
MMP3	0.6621361	0.0
MMP7	0.6741375	1.0
MMP8	0.4916353	0.0
MMP9	0.9390941	1.0
MMRN1	0.3651894	0.0
MMS19	0.4125229	0.0
MMS22L	0.2599432	0.0
MMUT	0.1427741	0.0
MNAT1	0.7665820	0.0
MND1	0.1120709	0.0
MNDA	0.5653121	0.0
MNS1	0.1723503	0.0
MNT	0.2304674	0.0
MNX1	0.7992672	1.0
MOAP1	0.2240334	0.0
MOB1A	0.1622077	0.0
MOB1B	0.2537726	0.0
MOB2	0.0615862	0.0
MOB4	0.1298057	0.0
MOBP	0.2532281	0.0
MOCS1	0.5349508	0.0
MOCS2	0.3947704	0.0
MOCS3	0.1327827	0.0
MOG	0.4608484	0.0
MOGAT3	0.1360185	0.0
MOGS	0.6187949	0.0
MOK	0.2006261	0.0
MON2	0.1955768	0.0
MORC1	0.2103969	0.0
MORC2	0.9491714	0.0
MORC3	0.2479889	0.0
MORF4L1	0.2519243	0.0
MORF4L2	0.2416942	0.0
MOSPD2	0.1696803	0.0
MOSPD3	0.0948939	0.0
MOV10	0.7707896	0.0
MOXD1	0.3209964	0.0
MPC2	0.1207215	0.0
MPDU1	0.1794503	0.0
MPDZ	0.6412647	0.0
MPEG1	0.1494488	0.0
MPG	0.6825907	0.0
MPHOSPH10	0.1524055	0.0
MPHOSPH6	0.1429812	0.0
MPHOSPH8	0.5511563	0.0
MPHOSPH9	0.1559167	0.0
MPI	0.2474012	0.0
MPIG6B	0.0947547	0.0
MPL	0.9232298	1.0
MPLKIP	0.8230212	0.0
MPO	0.8958474	1.0
MPP1	0.4970153	0.0
MPP2	0.1303414	0.0
MPP3	0.0957395	0.0
MPP7	0.1155309	0.0
MPPE1	0.1020701	0.0
MPRIP	0.3603215	0.0
MPST	0.1723087	0.0
MPV17	0.5976554	0.0
MPV17L2	0.1546586	0.0
MPZ	0.8120896	0.0
MPZL1	0.2400109	0.0
MPZL2	0.1249710	0.0
MR1	0.2297989	0.0
MRAP	0.4331810	0.0
MRAP2	0.1914489	0.0
MRAS	0.8442987	0.0
MRC1	0.4862540	0.0
MRC2	0.2391234	0.0
MRE11	0.2164268	0.0
MREG	0.0796677	0.0
MRFAP1	0.0992563	0.0
MRGBP	0.1603026	0.0
MRGPRX1	0.2569252	0.0
MRI1	0.1884630	0.0
MRM1	0.0987823	0.0
MRM2	0.0979842	0.0
MRM3	0.1328460	0.0
MRPL1	0.1477138	0.0
MRPL10	0.1532794	0.0
MRPL11	0.1942492	0.0
MRPL12	0.3159575	0.0
MRPL13	0.1871017	0.0
MRPL14	0.1596793	0.0
MRPL15	0.1476420	0.0
MRPL16	0.1494566	0.0
MRPL17	0.1500123	0.0
MRPL18	0.1791741	0.0
MRPL19	0.1556831	0.0
MRPL2	0.1792050	0.0
MRPL20	0.1855683	0.0
MRPL21	0.1486377	0.0
MRPL22	0.1664732	0.0
MRPL23	0.1798507	0.0
MRPL24	0.1512392	0.0
MRPL27	0.1568100	0.0
MRPL28	0.1205317	0.0
MRPL3	0.2248416	0.0
MRPL30	0.1419856	0.0
MRPL32	0.1597619	0.0
MRPL33	0.1958303	0.0
MRPL34	0.1264246	0.0
MRPL35	0.1362267	0.0
MRPL36	0.1075922	0.0
MRPL37	0.1710007	0.0
MRPL38	0.1713748	0.0
MRPL39	0.1883021	0.0
MRPL4	0.1614213	0.0
MRPL40	0.1875410	0.0
MRPL41	0.1543098	0.0
MRPL42	0.1882627	0.0
MRPL43	0.1612772	0.0
MRPL45	0.1194499	0.0
MRPL47	0.1515500	0.0
MRPL48	0.1627657	0.0
MRPL49	0.1672937	0.0
MRPL50	0.1117121	0.0
MRPL51	0.1477093	0.0
MRPL52	0.1523781	0.0
MRPL53	0.1333194	0.0
MRPL54	0.1268293	0.0
MRPL55	0.1276340	0.0
MRPL57	0.1230718	0.0
MRPL58	0.1721558	0.0
MRPL9	0.1617027	0.0
MRPS10	0.2313166	0.0
MRPS11	0.1640067	0.0
MRPS12	0.2275356	0.0
MRPS14	0.3172064	0.0
MRPS15	0.1646315	0.0
MRPS16	0.3233935	0.0
MRPS17	0.1785506	0.0
MRPS18A	0.1727658	0.0
MRPS18B	0.2384392	0.0
MRPS18C	0.2077869	1.0
MRPS2	0.2455402	0.0
MRPS21	0.1303321	0.0
MRPS22	0.7627227	0.0
MRPS23	0.1573223	0.0
MRPS24	0.1513100	0.0
MRPS25	0.2271246	0.0
MRPS26	0.1758834	0.0
MRPS27	0.3333349	0.0
MRPS28	0.4436283	0.0
MRPS30	0.2204315	0.0
MRPS31	0.2634182	0.0
MRPS33	0.1442106	0.0
MRPS34	0.3565241	0.0
MRPS35	0.1997370	0.0
MRPS36	0.1403832	0.0
MRPS5	0.1724643	0.0
MRPS6	0.1589336	0.0
MRPS7	0.3443420	0.0
MRPS9	0.1911150	0.0
MRRF	0.1355574	0.0
MRS2	0.1240801	0.0
MRTO4	0.1326141	0.0
MS4A1	0.8210952	0.0
MS4A12	0.1091114	0.0
MS4A13	0.0760001	0.0
MS4A14	0.0923587	0.0
MS4A2	0.4628759	0.0
MS4A3	0.0849695	0.0
MS4A4A	0.0964526	0.0
MS4A6A	0.1402104	0.0
MS4A6E	0.0485276	0.0
MS4A7	0.1162426	0.0
MSANTD4	0.1213581	0.0
MSC	0.5496879	0.0
MSGN1	0.2628305	0.0
MSH2	0.9311121	1.0
MSH3	0.8637033	0.0
MSH4	0.8734905	0.0
MSH5	0.3585416	0.0
MSH6	0.9337051	1.0
MSI1	0.1966034	0.0
MSI2	0.2995697	1.0
MSL1	0.1548561	0.0
MSL2	0.1494973	0.0
MSL3	0.4450963	0.0
MSLN	0.4185154	0.0
MSMO1	0.5314884	0.0
MSN	0.9457493	1.0
MSR1	0.4865964	0.0
MSRA	0.1979820	0.0
MSRB2	0.1827590	0.0
MSRB3	0.2638157	0.0
MST1R	0.8200389	1.0
MSTN	0.5219330	0.0
MSTO1	0.6582923	0.0
MSX1	0.9487354	0.0
MSX2	0.8540034	0.0
MT1A	0.3713745	0.0
MT1F	0.3373202	0.0
MT1M	0.3828673	0.0
MT1X	0.4259857	0.0
MT2A	0.3252982	0.0
MTA1	0.6479581	0.0
MTA2	0.5235323	0.0
MTA3	0.3131362	0.0
MTAP	0.8125098	0.0
MTCH1	0.1646917	0.0
MTCH2	0.2139548	0.0
MTCP1	0.1649037	1.0
MTDH	0.7014398	0.0
MTERF1	0.1273811	0.0
MTERF2	0.1666812	0.0
MTERF3	0.2008013	0.0
MTERF4	0.1548415	0.0
MTF1	0.5845959	0.0
MTF2	0.4014547	0.0
MTFMT	0.3358551	0.0
MTFP1	0.0939490	0.0
MTFR1	0.1485867	0.0
MTG1	0.1324648	0.0
MTG2	0.1569383	0.0
MTHFD1	0.8617739	0.0
MTHFD1L	0.4083562	0.0
MTHFD2	0.2636787	0.0
MTHFD2L	0.2096640	0.0
MTHFR	0.9267787	1.0
MTHFS	0.2039588	0.0
MTIF2	0.2007253	0.0
MTIF3	0.1695068	0.0
MTM1	0.9017456	0.0
MTMR1	0.2264852	0.0
MTMR12	0.1794137	0.0
MTMR14	0.7662761	0.0
MTMR2	0.6403351	0.0
MTMR3	0.2604703	0.0
MTMR4	0.6065024	0.0
MTMR6	0.2642027	0.0
MTMR7	0.3365040	0.0
MTMR8	0.2643826	0.0
MTMR9	0.2356798	0.0
MTNR1A	0.4925125	0.0
MTNR1B	0.4980038	0.0
MTO1	0.1709333	0.0
MTOR	0.9554022	1.0
MTPAP	0.5589707	0.0
MTR	0.8555208	0.0
MTREX	0.1901520	0.0
MTRF1	0.1076348	0.0
MTRF1L	0.1715320	0.0
MTRR	0.8424222	1.0
MTSS1	0.6438851	0.0
MTTP	0.8975200	0.0
MTUS1	0.2571405	0.0
MTUS2	0.2930700	0.0
MTX1	0.2105587	0.0
MTX2	0.8178192	0.0
MTX3	0.0937949	0.0
MUC1	0.9358184	1.0
MUC12	0.1101354	0.0
MUC13	0.4264037	0.0
MUC15	0.3074369	0.0
MUC16	0.9133253	1.0
MUC20	0.3079676	0.0
MUC4	0.5647166	1.0
MUC5AC	0.4757926	0.0
MUC5B	0.8837865	0.0
MUC6	0.4763415	0.0
MUC7	0.5111542	0.0
MUCL1	0.2393909	0.0
MUL1	0.2922230	0.0
MUS81	0.5008904	0.0
MUSK	0.8671406	0.0
MUTYH	0.8080829	1.0
MVB12A	0.2109584	0.0
MVB12B	0.1117944	0.0
MVD	0.3218555	0.0
MVK	0.8964077	0.0
MVP	0.4345990	0.0
MX1	0.4315902	0.0
MX2	0.6204852	0.0
MXD1	0.3120589	0.0
MXD3	0.1173212	0.0
MXD4	0.1933915	0.0
MXI1	0.4446160	0.0
MXRA5	0.8122522	0.0
MXRA7	0.0945156	0.0
MYADM	0.1799552	0.0
MYADML2	0.1032658	0.0
MYB	0.9092566	1.0
MYBBP1A	0.6832045	0.0
MYBL1	0.3395821	0.0
MYBL2	0.5571819	0.0
MYBPC1	0.5275964	0.0
MYBPC2	0.3240506	0.0
MYBPC3	0.8622478	0.0
MYBPH	0.2072550	0.0
MYC	0.9472409	1.0
MYCBP	0.2217904	0.0
MYCBP2	0.8948994	0.0
MYCBPAP	0.1238329	0.0
MYCL	0.2500953	1.0
MYCN	0.9053923	1.0
MYD88	0.9261544	1.0
MYDGF	0.1369798	0.0
MYEF2	0.2570693	0.0
MYF5	0.8186377	0.0
MYF6	0.8606861	0.0
MYH1	0.5174626	0.0
MYH10	0.7720749	0.0
MYH11	0.8794566	1.0
MYH13	0.5562756	0.0
MYH14	0.5847800	0.0
MYH15	0.3717608	0.0
MYH2	0.8240218	0.0
MYH3	0.9667268	0.0
MYH4	0.4174120	0.0
MYH6	0.9230366	0.0
MYH7	0.9444959	0.0
MYH7B	0.2548994	0.0
MYH8	0.7405461	0.0
MYH9	0.9397141	1.0
MYL1	0.4338250	0.0
MYL10	0.1093151	0.0
MYL12A	0.2451890	0.0
MYL12B	0.2113009	0.0
MYL2	0.9170206	0.0
MYL3	0.5220401	0.0
MYL4	0.1855365	0.0
MYL5	0.1258467	0.0
MYL6	0.3739925	0.0
MYL6B	0.1645138	0.0
MYL7	0.1216017	0.0
MYL9	0.3501391	0.0
MYLIP	0.3320296	0.0
MYLK	0.9283054	0.0
MYLK2	0.4761182	0.0
MYLK3	0.2953754	0.0
MYLPF	0.2426360	0.0
MYNN	0.2085298	0.0
MYO10	0.6655905	0.0
MYO15A	0.6375551	0.0
MYO16	0.7224790	0.0
MYO18A	0.4364637	0.0
MYO18B	0.8937744	0.0
MYO19	0.1514342	0.0
MYO1A	0.4528209	0.0
MYO1B	0.3067039	0.0
MYO1C	0.8169114	0.0
MYO1D	0.4962405	0.0
MYO1E	0.8522375	0.0
MYO1F	0.5448141	0.0
MYO1G	0.2408004	0.0
MYO3A	0.6015933	0.0
MYO3B	0.3783261	0.0
MYO5A	0.9470367	1.0
MYO5B	0.7067727	0.0
MYO5C	0.4371950	0.0
MYO6	0.8769525	0.0
MYO7A	0.9417218	0.0
MYO7B	0.6651906	0.0
MYO9A	0.9411312	0.0
MYO9B	0.6109393	0.0
MYOC	0.6538779	0.0
MYOCD	0.8183115	0.0
MYOD1	0.9365000	1.0
MYOF	0.6844398	0.0
MYOG	0.7948332	0.0
MYOM1	0.6050987	0.0
MYOM2	0.5490723	0.0
MYORG	0.0974159	0.0
MYOT	0.7986061	0.0
MYOZ1	0.1279340	0.0
MYOZ2	0.2557334	0.0
MYOZ3	0.1484388	0.0
MYPN	0.9028949	0.0
MYPOP	0.1300701	0.0
MYRIP	0.2580749	0.0
MYSM1	0.7493814	0.0
MYT1	0.3557106	0.0
MYT1L	0.9342633	0.0
MYZAP	0.2834281	0.0
MZB1	0.2063528	0.0
MZF1	0.1234047	0.0
MZT1	0.1522082	0.0
MZT2A	0.1010820	0.0
MZT2B	0.1249103	0.0
N4BP1	0.2697440	0.0
N4BP2	0.3134449	1.0
N4BP3	0.1905911	0.0
NAA10	0.9172047	0.0
NAA11	0.0964944	0.0
NAA15	0.2302121	0.0
NAA16	0.1161398	0.0
NAA20	0.1316390	0.0
NAA25	0.1745738	0.0
NAA30	0.1219143	0.0
NAA35	0.1544098	0.0
NAA38	0.1108322	0.0
NAA50	0.1024180	0.0
NAAA	0.1136522	0.0
NAALAD2	0.4530039	0.0
NAALADL2	0.1643695	0.0
NAB1	0.2657228	0.0
NAB2	0.8584805	1.0
NABP1	0.6104713	0.0
NABP2	0.1607242	0.0
NACA	0.4490792	1.0
NACA2	0.1244635	0.0
NACAD	0.1599603	0.0
NACC1	0.3848289	0.0
NACC2	0.2580747	0.0
NADK	0.1264704	0.0
NADK2	0.1297649	0.0
NADSYN1	0.2259406	0.0
NAE1	0.2852912	0.0
NAF1	0.1355049	0.0
NAGA	0.7087449	0.0
NAGK	0.1245001	0.0
NAGLU	0.7999182	0.0
NAGPA	0.2080443	0.0
NAIF1	0.0935736	0.0
NAIP	0.2368290	0.0
NAMPT	0.6479461	0.0
NANOG	0.8616624	0.0
NANOGNB	0.0985662	0.0
NANOS1	0.5181462	0.0
NANOS2	0.2234941	0.0
NANOS3	0.3126702	0.0
NANS	0.3806404	0.0
NAP1L1	0.7792081	0.0
NAP1L2	0.3815082	0.0
NAP1L3	0.2567202	0.0
NAP1L4	0.2016511	0.0
NAP1L5	0.1018196	0.0
NAPA	0.2125094	0.0
NAPB	0.1052739	0.0
NAPG	0.1283225	0.0
NAPRT	0.1491633	0.0
NAPSA	0.1779159	0.0
NARF	0.1138684	0.0
NARS2	0.4639908	0.0
NASP	0.2319917	0.0
NAT10	0.1466740	0.0
NAT14	0.1359262	0.0
NAT2	0.2036109	0.0
NAT8	0.2660689	0.0
NAT8L	0.4356308	0.0
NAT9	0.1069268	0.0
NAV1	0.2939271	0.0
NAV2	0.8415833	0.0
NAV3	0.8351619	0.0
NAXE	0.1125266	0.0
NBEA	0.7247794	1.0
NBEAL2	0.3308047	0.0
NBL1	0.4353719	0.0
NBN	0.9232982	1.0
NBPF1	0.2595430	0.0
NBPF15	0.1750548	0.0
NBPF3	0.1465379	0.0
NBR1	0.4796789	0.0
NCALD	0.2615953	0.0
NCAM1	0.6484032	0.0
NCAN	0.3541437	0.0
NCAPD2	0.2462644	0.0
NCAPD3	0.8206943	0.0
NCAPG	0.1910713	0.0
NCAPG2	0.8124707	0.0
NCAPH	0.2168833	0.0
NCAPH2	0.2798603	0.0
NCBP1	0.3507940	0.0
NCBP2	0.2924418	0.0
NCDN	0.1725809	0.0
NCEH1	0.1997938	0.0
NCF1	0.8626626	0.0
NCF2	0.9138391	0.0
NCF4	0.8052475	0.0
NCK1	0.3723665	0.0
NCK2	0.5851957	0.0
NCKAP1	0.5427691	0.0
NCKAP1L	0.5787765	0.0
NCKIPSD	0.3080400	1.0
NCL	0.4903629	0.0
NCLN	0.1065445	0.0
NCOA1	0.9598982	1.0
NCOA2	0.9071242	1.0
NCOA3	0.8823922	1.0
NCOA4	0.8536671	1.0
NCOA5	0.1981456	0.0
NCOA6	0.7560181	0.0
NCOA7	0.5351165	0.0
NCOR1	0.9355890	1.0
NCOR2	0.9348046	1.0
NCR1	0.2312335	0.0
NCR2	0.3969484	0.0
NCR3	0.1642655	0.0
NCR3LG1	0.0853415	0.0
NCS1	0.1538215	0.0
NCSTN	0.7171152	0.0
NDC1	0.1354305	0.0
NDC80	0.2808287	0.0
NDE1	0.7604253	0.0
NDEL1	0.1344138	0.0
NDFIP1	0.3229907	0.0
NDFIP2	0.1442625	0.0
NDN	0.9511482	0.0
NDOR1	0.1597525	0.0
NDP	0.8626853	0.0
NDRG1	0.9022155	1.0
NDRG2	0.3347334	0.0
NDRG3	0.1227257	0.0
NDRG4	0.5269284	0.0
NDST1	0.7005821	0.0
NDST2	0.2137444	0.0
NDUFA1	0.7760831	0.0
NDUFA10	0.7696948	0.0
NDUFA11	0.4919080	0.0
NDUFA12	0.7179933	0.0
NDUFA13	0.8359882	0.0
NDUFA2	0.7539290	0.0
NDUFA3	0.2482130	0.0
NDUFA4	0.7973948	0.0
NDUFA5	0.4607094	0.0
NDUFA6	0.7172516	0.0
NDUFA7	0.3843231	0.0
NDUFA8	0.3483794	0.0
NDUFA9	0.8410032	0.0
NDUFAB1	0.4897184	0.0
NDUFAF1	0.8274362	0.0
NDUFAF2	0.7162426	0.0
NDUFAF3	0.8223589	0.0
NDUFAF4	0.5205841	0.0
NDUFAF5	0.5480046	0.0
NDUFAF7	0.2027194	0.0
NDUFAF8	0.1241080	0.0
NDUFB1	0.3408399	0.0
NDUFB10	0.8209392	0.0
NDUFB11	0.8683668	0.0
NDUFB2	0.3240916	0.0
NDUFB3	0.6868184	0.0
NDUFB4	0.2991899	0.0
NDUFB5	0.3532095	0.0
NDUFB6	0.2572557	0.0
NDUFB7	0.3932483	0.0
NDUFB8	0.8484245	0.0
NDUFB9	0.6204415	0.0
NDUFC2	0.2408797	0.0
NDUFS1	0.9062428	0.0
NDUFS2	0.9226719	0.0
NDUFS3	0.8917794	0.0
NDUFS4	0.8819749	0.0
NDUFS5	0.4335239	0.0
NDUFS6	0.6787603	0.0
NDUFS7	0.8743301	0.0
NDUFS8	0.8285414	0.0
NDUFV1	0.8810452	0.0
NDUFV2	0.8495657	0.0
NDUFV3	0.2988376	0.0
NEB	0.9363878	0.0
NEBL	0.5072173	0.0
NECAB1	0.3039031	0.0
NECAB2	0.3728122	0.0
NECAB3	0.1083008	0.0
NECAP1	0.4411514	0.0
NECAP2	0.1295882	0.0
NECTIN1	0.1631733	0.0
NECTIN2	0.1684608	0.0
NECTIN3	0.1619112	0.0
NECTIN4	0.1288318	0.0
NEDD1	0.1840106	0.0
NEDD4	0.9269990	0.0
NEDD4L	0.9253050	0.0
NEDD8	0.3343374	0.0
NEDD9	0.5327287	0.0
NEFH	0.8627359	1.0
NEFL	0.1603552	0.0
NEFM	0.4309883	0.0
NEGR1	0.3738686	0.0
NEIL1	0.6916015	0.0
NEIL2	0.5747117	0.0
NEIL3	0.3652430	0.0
NEK1	0.9199321	0.0
NEK11	0.1507123	0.0
NEK2	0.3279236	0.0
NEK3	0.1764189	0.0
NEK4	0.4127797	0.0
NEK6	0.2196960	0.0
NEK7	0.1824974	0.0
NEK8	0.5723941	0.0
NEK9	0.6955450	0.0
NELFA	0.1591122	0.0
NELFB	0.2284327	0.0
NELFCD	0.1629108	0.0
NELFE	0.1479475	0.0
NELL1	0.7620203	0.0
NELL2	0.5412769	0.0
NEMF	0.2729184	0.0
NEMP1	0.1275394	0.0
NEO1	0.7560934	0.0
NEPRO	0.0972402	0.0
NES	0.6826263	0.0
NET1	0.4314452	0.0
NETO2	0.2188863	0.0
NEU1	0.9185094	0.0
NEU2	0.0930633	0.0
NEU3	0.1474815	0.0
NEU4	0.2162174	0.0
NEURL1	0.0559173	0.0
NEURL2	0.1189260	0.0
NEUROD1	0.9144022	0.0
NEUROD2	0.9089382	0.0
NEUROD4	0.2014724	0.0
NEUROD6	0.3799774	0.0
NEUROG1	0.7910872	0.0
NEUROG2	0.2753586	0.0
NEUROG3	0.8315419	0.0
NEXMIF	0.0736965	0.0
NEXN	0.4947784	0.0
NF1	0.9573713	1.0
NF2	0.9296450	1.0
NFAM1	0.1866947	0.0
NFASC	0.9096957	0.0
NFAT5	0.4350403	0.0
NFATC1	0.9428582	0.0
NFATC2	0.9520020	1.0
NFATC2IP	0.1935225	0.0
NFATC3	0.8724562	0.0
NFATC4	0.9513857	0.0
NFE2	0.2777144	0.0
NFE2L1	0.4621053	0.0
NFE2L2	0.9231872	1.0
NFE2L3	0.5424777	0.0
NFIA	0.7490202	0.0
NFIB	0.8909637	1.0
NFIC	0.2791503	0.0
NFIL3	0.5716860	0.0
NFIX	0.9261366	0.0
NFKB1	0.9431123	0.0
NFKB2	0.9220393	1.0
NFKBIA	0.9360747	0.0
NFKBIB	0.5249954	0.0
NFKBID	0.2755924	0.0
NFKBIE	0.7566919	1.0
NFKBIZ	0.7911482	0.0
NFRKB	0.3677138	0.0
NFS1	0.2327916	0.0
NFU1	0.1649711	0.0
NFX1	0.4876067	0.0
NFXL1	0.2091890	0.0
NFYA	0.5722440	0.0
NFYB	0.5604180	0.0
NFYC	0.7769450	0.0
NGB	0.2229481	0.0
NGDN	0.1058165	0.0
NGEF	0.5207155	0.0
NGF	0.8927966	0.0
NGFR	0.8901922	0.0
NGLY1	0.8829222	0.0
NGRN	0.2255155	0.0
NHEJ1	0.5052409	0.0
NHLH1	0.3116728	0.0
NHLH2	0.3160076	0.0
NHLRC1	0.5187902	0.0
NHLRC3	0.1230593	0.0
NHP2	0.3041118	0.0
NHS	0.4960912	0.0
NICN1	0.1223985	0.0
NID1	0.8752927	0.0
NID2	0.5714708	0.0
NIF3L1	0.1730957	0.0
NIFK	0.1646485	0.0
NIN	0.9020846	1.0
NINJ1	0.1019689	0.0
NINJ2	0.2522130	0.0
