Gene	Predicted	Label
MYOF	0.7401132	0.0
MYOG	0.6706232	0.0
MYOM1	0.4909072	0.0
MYOM2	0.5548905	0.0
MYORG	0.1581774	0.0
MYOT	0.6919625	0.0
MYOZ1	0.1882665	0.0
MYOZ2	0.2010036	0.0
MYOZ3	0.1459577	0.0
MYPN	0.7523448	0.0
MYPOP	0.1642224	0.0
MYRIP	0.2908953	0.0
MYSM1	0.7200922	0.0
MYT1	0.5812264	0.0
MYT1L	0.8389503	0.0
MYZAP	0.3875360	0.0
MZB1	0.4287140	0.0
MZF1	0.2029943	0.0
MZT1	0.1952626	0.0
MZT2A	0.1570981	0.0
MZT2B	0.1675508	0.0
N4BP1	0.3128594	0.0
N4BP2	0.3083956	1.0
N4BP3	0.2204735	0.0
NAA10	0.8469309	0.0
NAA11	0.1767559	0.0
NAA15	0.3773752	0.0
NAA16	0.1975601	0.0
NAA20	0.1946345	0.0
NAA25	0.3474472	0.0
NAA30	0.1849232	0.0
NAA35	0.1926177	0.0
NAA38	0.1588137	0.0
NAA50	0.1797395	0.0
NAAA	0.1546722	0.0
NAALAD2	0.4553401	0.0
NAALADL2	0.2472370	0.0
NAB1	0.2562066	0.0
NAB2	0.7375224	1.0
NABP1	0.7128376	0.0
NABP2	0.2339130	0.0
NACA	0.5471256	1.0
NACA2	0.1554277	0.0
NACAD	0.2168615	0.0
NACC1	0.3741765	0.0
NACC2	0.3297684	0.0
NADK	0.1316842	0.0
NADK2	0.1676472	0.0
NADSYN1	0.2572600	0.0
NAE1	0.2848018	0.0
NAF1	0.1895790	0.0
NAGA	0.5432585	0.0
NAGK	0.1871508	0.0
NAGLU	0.7301819	0.0
NAGPA	0.1956313	0.0
NAIF1	0.1617633	0.0
NAIP	0.2249572	0.0
NAMPT	0.5724735	0.0
NANOG	0.7112252	0.0
NANOGNB	0.1482144	0.0
NANOS1	0.5570781	0.0
NANOS2	0.2265777	0.0
NANOS3	0.2561450	0.0
NANS	0.3902574	0.0
NAP1L1	0.7215523	0.0
NAP1L2	0.4678413	0.0
NAP1L3	0.2596816	0.0
NAP1L4	0.1972529	0.0
NAP1L5	0.1463930	0.0
NAPA	0.2487063	0.0
NAPB	0.1676533	0.0
NAPG	0.1814461	0.0
NAPRT	0.1843160	0.0
NAPSA	0.2236476	0.0
NARF	0.1536608	0.0
NARS2	0.3777559	0.0
NASP	0.3682693	0.0
NAT10	0.2831236	0.0
NAT14	0.1584253	0.0
NAT2	0.2126908	0.0
NAT8	0.3913050	0.0
NAT8L	0.3273635	0.0
NAT9	0.1778176	0.0
NAV1	0.2622372	0.0
NAV2	0.7595984	0.0
NAV3	0.4926315	0.0
NAXE	0.1619365	0.0
NBEA	0.7102544	1.0
NBEAL2	0.6228713	0.0
NBL1	0.2681652	0.0
NBN	0.8635545	1.0
NBPF1	0.2154321	0.0
NBPF15	0.1917837	0.0
NBPF3	0.2002507	0.0
NBR1	0.4757600	0.0
NCALD	0.2873648	0.0
NCAM1	0.4467286	0.0
NCAN	0.2511501	0.0
NCAPD2	0.4919250	0.0
NCAPD3	0.7464791	0.0
NCAPG	0.3136276	0.0
NCAPG2	0.7918262	0.0
NCAPH	0.4301054	0.0
NCAPH2	0.3002087	0.0
NCBP1	0.4766757	0.0
NCBP2	0.5404229	0.0
NCDN	0.2840379	0.0
NCEH1	0.2001726	0.0
NCF1	0.7948045	0.0
NCF2	0.8219804	0.0
NCF4	0.7772644	0.0
NCK1	0.7158297	0.0
NCK2	0.7357237	0.0
NCKAP1	0.5964729	0.0
NCKAP1L	0.8305600	0.0
NCKIPSD	0.2140758	1.0
NCL	0.5214034	0.0
NCLN	0.1893615	0.0
NCOA1	0.8713018	1.0
NCOA2	0.8268269	1.0
NCOA3	0.8265433	1.0
NCOA4	0.7185205	1.0
NCOA5	0.2134978	0.0
NCOA6	0.7249660	0.0
NCOA7	0.5530083	0.0
NCOR1	0.8609063	1.0
NCOR2	0.8515484	1.0
NCR1	0.2649516	0.0
NCR2	0.3487314	0.0
NCR3	0.2450901	0.0
NCR3LG1	0.1442603	0.0
NCS1	0.2048650	0.0
NCSTN	0.6907144	0.0
NDC1	0.1961692	0.0
NDC80	0.5192072	0.0
NDE1	0.7975637	0.0
NDEL1	0.3660401	0.0
NDFIP1	0.5318617	0.0
NDFIP2	0.1845449	0.0
NDN	0.8361436	0.0
NDOR1	0.1770102	0.0
NDP	0.7241345	0.0
NDRG1	0.8474448	1.0
NDRG2	0.5080795	0.0
NDRG3	0.1663553	0.0
NDRG4	0.5578656	0.0
NDST1	0.6624039	0.0
NDST2	0.2438062	0.0
NDUFA1	0.6142204	0.0
NDUFA10	0.6142195	0.0
NDUFA11	0.4192467	0.0
NDUFA12	0.5599490	0.0
NDUFA13	0.7564913	0.0
NDUFA2	0.5969079	0.0
NDUFA3	0.2026355	0.0
NDUFA4	0.6565764	0.0
NDUFA5	0.4036190	0.0
NDUFA6	0.5876257	0.0
NDUFA7	0.2434852	0.0
NDUFA8	0.2462037	0.0
NDUFA9	0.7444603	0.0
NDUFAB1	0.3093276	0.0
NDUFAF1	0.6820087	0.0
NDUFAF2	0.6031476	0.0
NDUFAF3	0.7615457	0.0
NDUFAF4	0.5017354	0.0
NDUFAF5	0.4957179	0.0
NDUFAF7	0.2101769	0.0
NDUFAF8	0.1676786	0.0
NDUFB1	0.2361348	0.0
NDUFB10	0.7188935	0.0
NDUFB11	0.7449692	0.0
NDUFB2	0.2268276	0.0
NDUFB3	0.5580343	0.0
NDUFB4	0.2374966	0.0
NDUFB5	0.3068500	0.0
NDUFB6	0.2382788	0.0
NDUFB7	0.2652909	0.0
NDUFB8	0.7398590	0.0
NDUFB9	0.5299007	0.0
NDUFC2	0.2130175	0.0
NDUFS1	0.8181800	0.0
NDUFS2	0.8287515	0.0
NDUFS3	0.7955115	0.0
NDUFS4	0.7760981	0.0
NDUFS5	0.2858227	0.0
NDUFS6	0.6312777	0.0
NDUFS7	0.7599744	0.0
NDUFS8	0.7022853	0.0
NDUFV1	0.7834849	0.0
NDUFV2	0.7404771	0.0
NDUFV3	0.2797582	0.0
NEB	0.8607470	0.0
NEBL	0.4820044	0.0
NECAB1	0.3527072	0.0
NECAB2	0.2289338	0.0
NECAB3	0.1623401	0.0
NECAP1	0.4185512	0.0
NECAP2	0.1824978	0.0
NECTIN1	0.1749185	0.0
NECTIN2	0.1758159	0.0
NECTIN3	0.1668128	0.0
NECTIN4	0.1759399	0.0
NEDD1	0.3649884	0.0
NEDD4	0.8460729	0.0
NEDD4L	0.8424796	0.0
NEDD8	0.2693312	0.0
NEDD9	0.4740843	0.0
NEFH	0.3618523	1.0
NEFL	0.1839912	0.0
NEFM	0.1921886	0.0
NEGR1	0.2293282	0.0
NEIL1	0.4049347	0.0
NEIL2	0.3290204	0.0
NEIL3	0.4448965	0.0
NEK1	0.8402411	0.0
NEK11	0.2369424	0.0
NEK2	0.6237279	0.0
NEK3	0.1915507	0.0
NEK4	0.3115644	0.0
NEK6	0.2843062	0.0
NEK7	0.3404101	0.0
NEK8	0.5495582	0.0
NEK9	0.7424566	0.0
NELFA	0.1804686	0.0
NELFB	0.2261495	0.0
NELFCD	0.2109670	0.0
NELFE	0.2353025	0.0
NELL1	0.6120326	0.0
NELL2	0.4587716	0.0
NEMF	0.2854431	0.0
NEMP1	0.1677309	0.0
NEO1	0.6623269	0.0
NEPRO	0.1583596	0.0
NES	0.4390473	0.0
NET1	0.4163237	0.0
NETO2	0.2419932	0.0
NEU1	0.8300483	0.0
NEU2	0.1774702	0.0
NEU3	0.1871966	0.0
NEU4	0.2195442	0.0
NEURL1	0.1427137	0.0
NEURL2	0.1640222	0.0
NEUROD1	0.7664558	0.0
NEUROD2	0.8092705	0.0
NEUROD4	0.3037106	0.0
NEUROD6	0.3702715	0.0
NEUROG1	0.6187853	0.0
NEUROG2	0.1902921	0.0
NEUROG3	0.6111102	0.0
NEXMIF	0.1502956	0.0
NEXN	0.3786551	0.0
NF1	0.8838673	1.0
NF2	0.8610891	1.0
NFAM1	0.2799918	0.0
NFASC	0.8394985	0.0
NFAT5	0.5846404	0.0
NFATC1	0.8312445	0.0
NFATC2	0.8639533	1.0
NFATC2IP	0.1951082	0.0
NFATC3	0.7403529	0.0
NFATC4	0.8655067	0.0
NFE2	0.2800243	0.0
NFE2L1	0.2855680	0.0
NFE2L2	0.8519553	1.0
NFE2L3	0.4560515	0.0
NFIA	0.6302539	0.0
NFIB	0.7773958	1.0
NFIC	0.2928740	0.0
NFIL3	0.4049402	0.0
NFIX	0.8363306	0.0
NFKB1	0.8533414	0.0
NFKB2	0.8560041	1.0
NFKBIA	0.8468661	0.0
NFKBIB	0.3535371	0.0
NFKBID	0.3257427	0.0
NFKBIE	0.5144771	1.0
NFKBIZ	0.7524959	0.0
NFRKB	0.2740611	0.0
NFS1	0.2040312	0.0
NFU1	0.2063408	0.0
NFX1	0.3464650	0.0
NFXL1	0.2589198	0.0
NFYA	0.4097986	0.0
NFYB	0.3442173	0.0
NFYC	0.5630610	0.0
NGB	0.2249346	0.0
NGDN	0.1665351	0.0
NGEF	0.3673135	0.0
NGF	0.7786217	0.0
NGFR	0.7809944	0.0
NGLY1	0.7874335	0.0
NGRN	0.2204973	0.0
NHEJ1	0.3816023	0.0
NHLH1	0.2413986	0.0
NHLH2	0.3308855	0.0
NHLRC1	0.5419862	0.0
NHLRC3	0.1710059	0.0
NHP2	0.5971848	0.0
NHS	0.4308033	0.0
NICN1	0.1749566	0.0
NID1	0.6952309	0.0
NID2	0.4899352	0.0
NIF3L1	0.1919421	0.0
NIFK	0.2055561	0.0
NIN	0.8580272	1.0
NINJ1	0.1487987	0.0
NINJ2	0.2341276	0.0
NINL	0.6472737	0.0
NIP7	0.1878490	0.0
NIPA1	0.2230031	0.0
NIPA2	0.1584700	0.0
NIPAL3	0.1425288	0.0
NIPAL4	0.3019254	0.0
NIPBL	0.8775302	0.0
NIPSNAP1	0.1728504	0.0
NIPSNAP2	0.1732900	0.0
NIPSNAP3A	0.1631322	0.0
NISCH	0.2348983	0.0
NIT1	0.1915590	0.0
NKAIN4	0.1632497	0.0
NKAP	0.7231248	0.0
NKD1	0.5119883	0.0
NKD2	0.4555886	1.0
NKG7	0.2023336	0.0
NKRF	0.3080635	0.0
NKTR	0.4421816	0.0
NKX1-1	0.2327837	0.0
NKX2-1	0.8067656	1.0
NKX2-2	0.7111239	0.0
NKX2-5	0.8508926	0.0
NKX2-6	0.3972417	0.0
NKX3-1	0.8302598	1.0
NKX3-2	0.7199862	0.0
NKX6-1	0.7675459	0.0
NLE1	0.2370289	0.0
NLGN1	0.6937349	0.0
NLGN2	0.3017021	0.0
NLGN3	0.7020521	0.0
NLGN4X	0.6460760	0.0
NLGN4Y	0.3412591	0.0
NLK	0.3078718	0.0
NLN	0.3274719	0.0
NLRC3	0.4127358	0.0
NLRC4	0.8357937	0.0
NLRC5	0.7752185	0.0
NLRP1	0.8496627	0.0
NLRP12	0.8132309	0.0
NLRP2	0.6379524	0.0
NLRP3	0.8702869	0.0
NLRP5	0.1669177	0.0
NLRP6	0.1741283	0.0
NLRX1	0.4131119	0.0
NMB	0.2560380	0.0
NMD3	0.2517358	0.0
NME1	0.7842087	1.0
NME2	0.8339385	0.0
NME3	0.2213637	0.0
NME4	0.4250458	0.0
NME6	0.2726003	0.0
NME7	0.2754137	0.0
NME8	0.4448271	0.0
NMI	0.5034903	0.0
NMNAT1	0.3253818	0.0
NMNAT2	0.2643248	0.0
NMNAT3	0.1679380	0.0
NMRAL1	0.1670520	0.0
NMT1	0.2159705	0.0
NMT2	0.2055237	0.0
NMU	0.3565137	0.0
NMUR2	0.4718107	0.0
NNMT	0.1960655	0.0
NNT	0.8275191	0.0
NOA1	0.2165783	0.0
NOB1	0.1729506	0.0
NOC2L	0.4929961	0.0
NOC3L	0.2156173	0.0
NOC4L	0.2036350	0.0
NOCT	0.1543786	0.0
NOD1	0.7672386	0.0
NOD2	0.8610161	0.0
NODAL	0.8524849	0.0
NOG	0.8646575	0.0
NOL10	0.1820256	0.0
NOL11	0.1947399	0.0
NOL12	0.1721719	0.0
NOL3	0.5989894	0.0
NOL4	0.1847844	0.0
NOL6	0.3526405	0.0
NOL7	0.1759265	0.0
NOL8	0.2003916	0.0
NOL9	0.2040952	0.0
NOLC1	0.7542729	0.0
NOM1	0.2275300	0.0
NOMO2	0.1617879	0.0
NOMO3	0.1678363	0.0
NONO	0.8556898	1.0
NOP10	0.4850484	0.0
NOP14	0.2481151	0.0
NOP16	0.1782842	0.0
NOP2	0.3326079	0.0
NOP53	0.1753981	0.0
NOP56	0.7450826	0.0
NOP58	0.2775072	0.0
NOS1	0.8235814	0.0
NOS2	0.8497563	1.0
NOS3	0.8394726	1.0
NOSIP	0.1641540	0.0
NOSTRIN	0.2392180	0.0
NOTCH1	0.8625338	1.0
NOTCH2	0.8874713	1.0
NOTCH3	0.8804643	0.0
NOTCH4	0.7989839	0.0
NOTO	0.2200039	0.0
NOTUM	0.3930732	0.0
NOVA1	0.4153216	0.0
NOVA2	0.4823622	0.0
NOX1	0.7946872	0.0
NOX4	0.7996560	0.0
NOX5	0.3643716	0.0
NOXA1	0.1756282	0.0
NOXO1	0.1561153	0.0
NPAS1	0.1954359	0.0
NPAS2	0.5939378	0.0
NPAS3	0.4357369	0.0
NPAS4	0.4715575	0.0
NPAT	0.4516566	0.0
NPB	0.1579193	0.0
NPBWR2	0.1922152	0.0
NPC1	0.8010254	0.0
NPC1L1	0.5074100	0.0
NPC2	0.4720043	0.0
NPDC1	0.1492316	0.0
NPEPL1	0.1848406	0.0
NPEPPS	0.3495684	0.0
NPFF	0.2423937	0.0
NPFFR1	0.2376855	0.0
NPFFR2	0.3804572	0.0
NPHP1	0.8159746	0.0
NPHP3	0.8425441	0.0
NPHP4	0.7820545	0.0
NPHS1	0.6283718	0.0
NPHS2	0.3389032	0.0
NPIPA1	0.1740004	0.0
NPLOC4	0.2565254	0.0
NPM1	0.8376579	1.0
NPM2	0.2104878	0.0
NPM3	0.1955248	0.0
NPNT	0.4415184	0.0
NPPA	0.7068670	0.0
NPPB	0.3177097	0.0
NPPC	0.3578017	0.0
NPR1	0.5558026	0.0
NPRL2	0.1909141	0.0
NPSR1	0.3818597	0.0
NPTN	0.5150285	0.0
NPTX1	0.1878098	0.0
NPTXR	0.1591865	0.0
NPY	0.3993852	0.0
NPY1R	0.4882642	0.0
NPY2R	0.5690492	0.0
NQO1	0.7154083	1.0
NQO2	0.2231065	0.0
NR0B1	0.7720264	0.0
NR0B2	0.5598412	0.0
NR1D1	0.8341344	0.0
NR1D2	0.4260583	0.0
NR1H2	0.7772401	0.0
NR1H3	0.8069672	0.0
NR1H4	0.7749285	0.0
NR1I2	0.6741990	0.0
NR1I3	0.4357013	0.0
NR2C1	0.3376095	0.0
NR2C2	0.4734962	0.0
NR2C2AP	0.1844802	0.0
NR2E1	0.7140784	0.0
NR2E3	0.1836628	0.0
NR2F1	0.6092430	0.0
NR2F2	0.8634540	0.0
NR2F6	0.2353773	0.0
NR3C1	0.8562124	0.0
NR3C2	0.6822133	0.0
NR4A1	0.7506436	0.0
NR4A2	0.8373007	0.0
NR4A3	0.7987107	1.0
NR5A1	0.8308057	0.0
NR5A2	0.5769609	0.0
NR6A1	0.2637460	0.0
NRAP	0.2753842	0.0
NRAS	0.8255101	1.0
NRBF2	0.1943572	0.0
NRBP1	0.2155106	0.0
NRBP2	0.2527998	0.0
NRCAM	0.7154940	0.0
NRDC	0.1595084	0.0
NREP	0.2838945	0.0
NRF1	0.2277419	0.0
NRG1	0.8282421	1.0
NRG2	0.3774806	0.0
NRG3	0.6412362	0.0
NRG4	0.2260944	0.0
NRIP1	0.8486551	0.0
NRIP2	0.1215782	0.0
NRL	0.3795991	0.0
NRM	0.1767318	0.0
NRN1	0.1422203	0.0
NRN1L	0.1399913	0.0
NRP1	0.8498265	0.0
NRP2	0.8456118	0.0
NRSN1	0.2273047	0.0
NRSN2	0.2064885	0.0
NRXN1	0.7866557	0.0
NRXN3	0.8008209	0.0
NSA2	0.1992828	0.0
NSD1	0.8530854	1.0
NSD2	0.1995021	1.0
NSD3	0.1877036	1.0
NSDHL	0.7511560	0.0
NSF	0.2851997	0.0
NSFL1C	0.1964906	0.0
NSG1	0.2368437	0.0
NSG2	0.2250352	0.0
NSL1	0.1753265	0.0
NSMAF	0.3109353	0.0
NSMCE1	0.1963258	0.0
NSMCE2	0.5758945	0.0
NSMCE3	0.1667453	0.0
NSMCE4A	0.1808281	0.0
NSMF	0.1617140	0.0
NSRP1	0.1935357	0.0
NSUN2	0.8429681	0.0
NSUN4	0.1704217	0.0
NT5C	0.2669150	0.0
NT5C1A	0.3435824	0.0
NT5C2	0.4015855	1.0
NT5C3A	0.1877319	0.0
NT5DC3	0.2126552	0.0
NT5E	0.7508267	0.0
NTAN1	0.1604827	0.0
NTF3	0.7337457	0.0
NTF4	0.4295324	0.0
NTHL1	0.6668326	1.0
NTM	0.4941639	0.0
NTMT1	0.1784226	0.0
NTN1	0.6686006	0.0
NTN4	0.3121159	0.0
NTNG1	0.8033475	0.0
NTNG2	0.3066542	0.0
NTPCR	0.1712351	0.0
NTRK1	0.8881198	1.0
NTRK2	0.8533934	0.0
NTRK3	0.7789255	1.0
NTS	0.2617536	0.0
NTSR1	0.6885879	0.0
NUAK1	0.4451024	0.0
NUB1	0.2024576	0.0
NUBP1	0.2000005	0.0
NUBP2	0.1649687	0.0
NUBPL	0.5127518	0.0
NUCB1	0.1889076	0.0
NUCB2	0.2355793	0.0
NUCKS1	0.4216075	0.0
NUDC	0.2062619	0.0
NUDT1	0.3164093	0.0
NUDT10	0.2485829	0.0
NUDT12	0.2118986	0.0
NUDT13	0.1391711	0.0
NUDT14	0.1484204	0.0
NUDT16	0.2378872	0.0
NUDT16L1	0.2461353	0.0
NUDT19	0.2014523	0.0
NUDT2	0.2005582	0.0
NUDT21	0.2922721	0.0
NUDT3	0.1603454	0.0
NUDT5	0.1916276	0.0
NUDT7	0.2206234	0.0
NUDT8	0.1526473	0.0
NUDT9	0.1815231	0.0
NUF2	0.3188335	0.0
NUFIP1	0.3316159	0.0
NUFIP2	0.2060788	0.0
NUMA1	0.8462304	1.0
NUMB	0.5499860	0.0
NUMBL	0.1885052	0.0
NUP107	0.8547329	0.0
NUP133	0.8157240	0.0
NUP153	0.6440188	0.0
NUP155	0.6800335	0.0
NUP160	0.7195607	0.0
NUP188	0.8106720	0.0
NUP205	0.8211342	0.0
NUP210	0.5734556	0.0
NUP214	0.8354399	1.0
NUP37	0.4817510	0.0
NUP43	0.4261815	0.0
NUP50	0.4600274	0.0
NUP54	0.2918302	0.0
NUP58	0.1781873	0.0
NUP62	0.8343982	0.0
NUP62CL	0.1720316	0.0
NUP85	0.6395425	0.0
NUP88	0.7972959	0.0
NUP93	0.6757278	0.0
NUP98	0.7613080	1.0
NUPR1	0.8244933	0.0
NUSAP1	0.3232158	0.0
NUTF2	0.1932086	0.0
NUTM1	0.3361723	1.0
NVL	0.2624345	0.0
NXF1	0.5454400	0.0
NXF2	0.1879094	0.0
NXF2B	0.1859969	0.0
NXF3	0.4382831	0.0
NXF5	0.2017161	0.0
NXN	0.8265246	0.0
NXNL1	0.1513728	0.0
NXPE2	0.1347491	0.0
NXPE3	0.1984795	0.0
NXPH2	0.1334256	0.0
NXPH3	0.1513170	0.0
NXT1	0.1954604	0.0
NXT2	0.1797296	0.0
NYX	0.1486415	0.0
OAS1	0.3791301	0.0
OAS2	0.6144379	0.0
OAS3	0.5276778	0.0
OASL	0.5199479	0.0
OAT	0.4752465	0.0
OAZ1	0.1870953	0.0
OAZ2	0.1769339	0.0
OAZ3	0.1710687	0.0
OBSCN	0.8024254	0.0
OBSL1	0.8322794	0.0
OCA2	0.7278896	0.0
OCIAD1	0.2298246	0.0
OCIAD2	0.1726918	0.0
OCLN	0.8046356	0.0
OCRL	0.8452268	0.0
ODAPH	0.1606608	0.0
ODF1	0.1502515	0.0
ODF2	0.5266253	0.0
ODF2L	0.1810267	0.0
ODF4	0.1346720	0.0
OFD1	0.8627374	0.0
OGA	0.1656629	0.0
OGDH	0.7479162	0.0
OGDHL	0.5031875	0.0
OGFOD3	0.1842753	0.0
OGG1	0.8057019	1.0
OGN	0.3344868	0.0
OGT	0.8114639	0.0
OIP5	0.2760705	0.0
OIT3	0.1846533	0.0
OLA1	0.1531422	0.0
OLFM1	0.5252815	0.0
OLFM2	0.2509908	0.0
OLFM3	0.1523989	0.0
OLFM4	0.4851392	1.0
OLFML3	0.1304308	0.0
OLIG1	0.4047961	0.0
OLIG2	0.4470459	1.0
OLIG3	0.2518198	0.0
OLR1	0.4155740	0.0
OMA1	0.2121884	0.0
OMG	0.2074450	0.0
ONECUT1	0.5642741	0.0
ONECUT2	0.6439799	0.0
OOEP	0.2723243	0.0
OPA1	0.8554778	0.0
OPA3	0.3842013	0.0
OPCML	0.3261560	0.0
OPHN1	0.7523642	0.0
OPLAH	0.1772678	0.0
OPN1LW	0.2421997	0.0
OPN4	0.2668819	0.0
OPRD1	0.3526581	0.0
OPRK1	0.4480439	0.0
OPRL1	0.2511473	0.0
OPRM1	0.7050985	0.0
OPRPN	0.1627429	0.0
OPTN	0.7284440	0.0
OR10AG1	0.1875133	0.0
OR10H3	0.1808693	0.0
OR10J1	0.1868754	0.0
OR1D2	0.1745123	0.0
OR2S2	0.1893010	0.0
OR4N2	0.2008568	0.0
OR4S2	0.2223167	0.0
OR51E1	0.1531138	0.0
OR51E2	0.1273089	0.0
OR5F1	0.2050375	0.0
OR7D4	0.1848237	0.0
ORAI1	0.5405812	0.0
ORAI2	0.1683879	0.0
ORAI3	0.1620516	0.0
ORC1	0.7677061	0.0
ORC2	0.4907756	0.0
ORC3	0.3900883	0.0
ORC4	0.7532256	0.0
ORC5	0.2209132	0.0
ORC6	0.7050647	0.0
ORM1	0.2912203	0.0
ORM2	0.1642154	0.0
ORMDL1	0.1861350	0.0
ORMDL2	0.1587106	0.0
ORMDL3	0.1985527	0.0
OS9	0.2854133	0.0
OSBP	0.2422627	0.0
OSBP2	0.1776706	0.0
OSBPL1A	0.4080576	0.0
OSBPL5	0.1768733	0.0
OSCAR	0.2322103	0.0
OSGEPL1	0.1627001	0.0
OSM	0.4930966	0.0
OSMR	0.7902098	0.0
OST4	0.1583578	0.0
OSTC	0.1798417	0.0
OSTF1	0.1845643	0.0
OSTM1	0.2967142	0.0
OTC	0.3084570	0.0
OTOF	0.2941977	0.0
OTOP2	0.1551431	0.0
OTOP3	0.1802524	0.0
OTP	0.1471837	0.0
OTUB1	0.2426750	0.0
OTUD5	0.2052624	0.0
OTUD7A	0.2075595	0.0
OTUD7B	0.3766218	0.0
OTX1	0.4306666	0.0
OTX2	0.6787606	0.0
OVOL1	0.4728219	0.0
OVOL2	0.7505062	0.0
OXA1L	0.3346136	0.0
OXCT1	0.4535125	0.0
OXCT2	0.1784321	0.0
OXER1	0.1550106	0.0
OXLD1	0.1615618	0.0
OXNAD1	0.1674366	0.0
OXSM	0.1530054	0.0
OXT	0.6140040	0.0
OXTR	0.6419348	0.0
P2RX1	0.4758894	0.0
P2RX2	0.3237948	0.0
P2RX4	0.8134394	0.0
P2RX5	0.1482382	0.0
P2RX6	0.1372366	0.0
P2RX7	0.7367335	0.0
P2RY1	0.6799853	0.0
P2RY12	0.5860022	0.0
P2RY13	0.2436125	0.0
P2RY14	0.3587465	0.0
P2RY2	0.3365770	0.0
P2RY6	0.6688604	0.0
P2RY8	0.4766574	1.0
P3H2	0.1778311	0.0
P3H3	0.1635306	0.0
P3H4	0.1599401	0.0
P4HA1	0.4903034	0.0
P4HA2	0.4054145	0.0
P4HA3	0.3691849	0.0
P4HB	0.7413363	0.0
P4HTM	0.6129506	0.0
PA2G4	0.3413969	0.0
PAAF1	0.1615877	0.0
PABPC1	0.6925046	1.0
PABPC3	0.3505854	0.0
PABPC4	0.2676059	0.0
PABPC5	0.1439458	0.0
PABPN1	0.5206463	0.0
PACRG	0.2287024	0.0
PACS1	0.7316093	0.0
PACS2	0.6574641	0.0
PACSIN1	0.4386631	0.0
PACSIN2	0.2557564	0.0
PACSIN3	0.2250651	0.0
PADI1	0.3479907	0.0
PADI2	0.5838552	0.0
PADI3	0.3310206	0.0
PADI4	0.5063961	0.0
PADI6	0.1737584	0.0
PAEP	0.3450987	0.0
PAF1	0.5469704	0.0
PAFAH1B1	0.8466536	0.0
PAFAH1B2	0.2818469	1.0
PAFAH1B3	0.3523037	0.0
PAG1	0.2582164	0.0
PAH	0.4956205	0.0
PAICS	0.3780376	0.0
PAIP1	0.2251033	0.0
PAIP2	0.1780099	0.0
PAK1	0.8524917	0.0
PAK1IP1	0.1705025	0.0
PAK2	0.8256247	0.0
PAK3	0.8393061	0.0
PAK4	0.4453050	0.0
PAK5	0.1825048	0.0
PAK6	0.5108572	0.0
PALB2	0.8330267	1.0
PALLD	0.7512521	0.0
PALM	0.2210977	0.0
PALMD	0.1669623	0.0
PAM	0.6770243	0.0
PAM16	0.3017196	0.0
PAN2	0.3584955	0.0
PAN3	0.2609076	0.0
PANK2	0.7758839	0.0
PANK4	0.1765947	0.0
PANX1	0.3017964	0.0
PAOX	0.1820351	0.0
PAPOLA	0.3755102	0.0
PAPOLB	0.1980799	0.0
PAPOLG	0.2504486	0.0
PAPPA	0.2095979	0.0
PAPPA2	0.3757784	0.0
PAPSS1	0.2485115	0.0
PAPSS2	0.6031678	0.0
PAQR3	0.1787867	0.0
PAQR5	0.1743477	0.0
PAQR6	0.1471775	0.0
PAQR7	0.2020688	0.0
PAQR8	0.3307796	0.0
PARD3	0.6529118	0.0
PARD3B	0.3720764	0.0
PARD6A	0.2775314	0.0
PARD6B	0.5097916	0.0
PARD6G	0.1834532	0.0
PARG	0.3739868	0.0
PARK7	0.6616457	0.0
PARL	0.2399016	0.0
PARM1	0.2717128	0.0
PARN	0.8021083	0.0
PARP1	0.8622966	1.0
PARP10	0.2396195	0.0
PARP12	0.1580801	0.0
PARP14	0.7161679	0.0
PARP15	0.2672327	0.0
PARP16	0.2253735	0.0
PARP2	0.4172750	0.0
PARP3	0.5213139	0.0
PARP4	0.5327415	0.0
PARP9	0.6436599	0.0
PARPBP	0.3183836	0.0
PARS2	0.5038387	0.0
PARVA	0.2837317	0.0
PARVB	0.1871033	0.0
PARVG	0.2500721	0.0
PASD1	0.3836591	0.0
PASK	0.4789901	0.0
PATJ	0.1840502	0.0
PATL1	0.3452521	0.0
PATZ1	0.5992112	1.0
PAWR	0.5464619	0.0
PAX1	0.6647980	0.0
PAX2	0.8239548	0.0
PAX3	0.8105060	1.0
PAX4	0.6721861	0.0
PAX5	0.8200707	1.0
PAX6	0.8274886	0.0
PAX7	0.5343888	1.0
PAX8	0.8652704	1.0
PAX9	0.4340712	0.0
PAXBP1	0.2239926	0.0
PAXIP1	0.7970654	0.0
PBRM1	0.6239495	1.0
PBX1	0.8467785	1.0
PBX2	0.2617362	0.0
PBX3	0.3955463	0.0
PBX4	0.2928424	0.0
PBXIP1	0.2479025	0.0
PC	0.7113291	0.0
PCBD1	0.2908849	0.0
PCBP1	0.3703524	1.0
PCBP2	0.3912593	0.0
PCBP3	0.2307942	0.0
PCCA	0.7201329	0.0
PCCB	0.6087096	0.0
PCDH1	0.2285828	0.0
PCDH10	0.3051443	0.0
PCDH12	0.2488501	0.0
PCDH15	0.6026741	0.0
PCDH17	0.3610154	0.0
PCDH18	0.4260255	0.0
PCDH19	0.6059395	0.0
PCDH20	0.4971791	0.0
PCDH7	0.3218107	0.0
PCDH9	0.3899482	0.0
PCDHA1	0.1851638	0.0
PCDHA10	0.2520446	0.0
PCDHA11	0.2442346	0.0
PCDHA12	0.1664782	0.0
