Gene	Predicted	Label
NAF1	0.1799433	0.0
NAGA	0.6031769	0.0
NAGK	0.1806194	0.0
NAGLU	0.6903340	0.0
NAGPA	0.2138512	0.0
NAIF1	0.0832818	0.0
NAIP	0.2376376	0.0
NAMPT	0.5800474	0.0
NANOG	0.7286198	0.0
NANOGNB	0.0849497	0.0
NANOS1	0.6007400	0.0
NANOS2	0.2910731	0.0
NANOS3	0.4066901	0.0
NANS	0.4127578	0.0
NAP1L1	0.7315202	0.0
NAP1L2	0.4720090	0.0
NAP1L3	0.2115770	0.0
NAP1L4	0.2226617	0.0
NAP1L5	0.0770972	0.0
NAPA	0.2859070	0.0
NAPB	0.1597079	0.0
NAPG	0.2118213	0.0
NAPRT	0.1952471	0.0
NAPSA	0.1625710	0.0
NARF	0.1495101	0.0
NARS2	0.4170163	0.0
NASP	0.2771792	0.0
NAT10	0.2366358	0.0
NAT14	0.1351641	0.0
NAT2	0.1488276	0.0
NAT8	0.2742330	0.0
NAT8L	0.3403183	0.0
NAT9	0.1349054	0.0
NAV1	0.2601142	0.0
NAV2	0.7828181	0.0
NAV3	0.8131658	0.0
NAXE	0.1675240	0.0
NBEA	0.8429059	1.0
NBEAL2	0.5093574	0.0
NBL1	0.2751109	0.0
NBN	0.8878300	1.0
NBPF1	0.3398560	0.0
NBPF15	0.1854908	0.0
NBPF3	0.2481379	0.0
NBR1	0.3775613	0.0
NCALD	0.2338113	0.0
NCAM1	0.5513440	0.0
NCAN	0.2641088	0.0
NCAPD2	0.2940953	0.0
NCAPD3	0.8052274	0.0
NCAPG	0.1555472	0.0
NCAPG2	0.8557427	0.0
NCAPH	0.2096805	0.0
NCAPH2	0.2973177	0.0
NCBP1	0.4920608	0.0
NCBP2	0.4412027	0.0
NCDN	0.2374193	0.0
NCEH1	0.1956493	0.0
NCF1	0.8531580	0.0
NCF2	0.8986019	0.0
NCF4	0.7307378	0.0
NCK1	0.4906506	0.0
NCK2	0.5901336	0.0
NCKAP1	0.4998633	0.0
NCKAP1L	0.6563439	0.0
NCKIPSD	0.3138511	1.0
NCL	0.5620915	0.0
NCLN	0.1400319	0.0
NCOA1	0.9376791	1.0
NCOA2	0.8716513	1.0
NCOA3	0.8064891	1.0
NCOA4	0.6653712	1.0
NCOA5	0.2455528	0.0
NCOA6	0.7942706	0.0
NCOA7	0.5423542	0.0
NCOR1	0.9124216	1.0
NCOR2	0.9085135	1.0
NCR1	0.1852673	0.0
NCR2	0.4273930	0.0
NCR3	0.1270256	0.0
NCR3LG1	0.1004927	0.0
NCS1	0.1236819	0.0
NCSTN	0.6135197	0.0
NDC1	0.1494745	0.0
NDC80	0.2479529	0.0
NDE1	0.7162594	0.0
NDEL1	0.1497916	0.0
NDFIP1	0.3642570	0.0
NDFIP2	0.1910413	0.0
NDN	0.9258233	0.0
NDOR1	0.1465178	0.0
NDP	0.7917882	0.0
NDRG1	0.8938246	1.0
NDRG2	0.4418104	0.0
NDRG3	0.1630441	0.0
NDRG4	0.6546335	0.0
NDST1	0.6740691	0.0
NDST2	0.2573043	0.0
NDUFA1	0.6926149	0.0
NDUFA10	0.6227741	0.0
NDUFA11	0.4400646	0.0
NDUFA12	0.5710068	0.0
NDUFA13	0.7919304	0.0
NDUFA2	0.6081676	0.0
NDUFA3	0.2694550	0.0
NDUFA4	0.6722850	0.0
NDUFA5	0.4214617	0.0
NDUFA6	0.6051873	0.0
NDUFA7	0.3544190	0.0
NDUFA8	0.3480209	0.0
NDUFA9	0.7355331	0.0
NDUFAB1	0.4260911	0.0
NDUFAF1	0.7379187	0.0
NDUFAF2	0.5649121	0.0
NDUFAF3	0.7346285	0.0
NDUFAF4	0.4817273	0.0
NDUFAF5	0.4921241	0.0
NDUFAF7	0.2577206	0.0
NDUFAF8	0.1910570	0.0
NDUFB1	0.3390111	0.0
NDUFB10	0.7163432	0.0
NDUFB11	0.7986982	0.0
NDUFB2	0.3232300	0.0
NDUFB3	0.5577946	0.0
NDUFB4	0.3019599	0.0
NDUFB5	0.3790437	0.0
NDUFB6	0.3018592	0.0
NDUFB7	0.3602021	0.0
NDUFB8	0.7509690	0.0
NDUFB9	0.5091794	0.0
NDUFC2	0.2356303	0.0
NDUFS1	0.8458803	0.0
NDUFS2	0.8395469	0.0
NDUFS3	0.8034034	0.0
NDUFS4	0.7745675	0.0
NDUFS5	0.3834698	0.0
NDUFS6	0.5972123	0.0
NDUFS7	0.7707857	0.0
NDUFS8	0.7030488	0.0
NDUFV1	0.7819178	0.0
NDUFV2	0.7339208	0.0
NDUFV3	0.3046619	0.0
NEB	0.9171308	0.0
NEBL	0.4010633	0.0
NECAB1	0.2985804	0.0
NECAB2	0.3705356	0.0
NECAB3	0.1273116	0.0
NECAP1	0.4250023	0.0
NECAP2	0.1915917	0.0
NECTIN1	0.2141279	0.0
NECTIN2	0.2262854	0.0
NECTIN3	0.2057309	0.0
NECTIN4	0.1334325	0.0
NEDD1	0.1902517	0.0
NEDD4	0.8981745	0.0
NEDD4L	0.8982279	0.0
NEDD8	0.3159757	0.0
NEDD9	0.3667455	0.0
NEFH	0.6792234	1.0
NEFL	0.1510699	0.0
NEFM	0.3162223	0.0
NEGR1	0.3430108	0.0
NEIL1	0.5351114	0.0
NEIL2	0.4788507	0.0
NEIL3	0.2529571	0.0
NEK1	0.8709194	0.0
NEK11	0.2278567	0.0
NEK2	0.3142188	0.0
NEK3	0.1906793	0.0
NEK4	0.3698613	0.0
NEK6	0.2827059	0.0
NEK7	0.2285159	0.0
NEK8	0.5016608	0.0
NEK9	0.6586845	0.0
NELFA	0.2008825	0.0
NELFB	0.2703910	0.0
NELFCD	0.2167949	0.0
NELFE	0.1905551	0.0
NELL1	0.6555242	0.0
NELL2	0.4710185	0.0
NEMF	0.3424377	0.0
NEMP1	0.1854559	0.0
NEO1	0.7672482	0.0
NEPRO	0.1588389	0.0
NES	0.3717259	0.0
NET1	0.4263913	0.0
NETO2	0.1447657	0.0
NEU1	0.8485739	0.0
NEU2	0.1216258	0.0
NEU3	0.1918879	0.0
NEU4	0.2386241	0.0
NEURL1	0.0805433	0.0
NEURL2	0.1425618	0.0
NEUROD1	0.8583828	0.0
NEUROD2	0.8809289	0.0
NEUROD4	0.2583169	0.0
NEUROD6	0.3726569	0.0
NEUROG1	0.6570178	0.0
NEUROG2	0.2294033	0.0
NEUROG3	0.7809199	0.0
NEXMIF	0.1259097	0.0
NEXN	0.3428693	0.0
NF1	0.9164538	1.0
NF2	0.9076695	1.0
NFAM1	0.1593529	0.0
NFASC	0.8612730	0.0
NFAT5	0.5420865	0.0
NFATC1	0.8756495	0.0
NFATC2	0.9321015	1.0
NFATC2IP	0.2002067	0.0
NFATC3	0.7722940	0.0
NFATC4	0.9124210	0.0
NFE2	0.1955787	0.0
NFE2L1	0.3636907	0.0
NFE2L2	0.9199271	1.0
NFE2L3	0.5495870	0.0
NFIA	0.7164248	0.0
NFIB	0.8489241	1.0
NFIC	0.3156636	0.0
NFIL3	0.4825230	0.0
NFIX	0.9146196	0.0
NFKB1	0.8928488	0.0
NFKB2	0.8931592	1.0
NFKBIA	0.8974934	0.0
NFKBIB	0.4161470	0.0
NFKBID	0.2922156	0.0
NFKBIE	0.3870600	1.0
NFKBIZ	0.7859750	0.0
NFRKB	0.3454627	0.0
NFS1	0.2943421	0.0
NFU1	0.2055411	0.0
NFX1	0.4466561	0.0
NFXL1	0.2938900	0.0
NFYA	0.4928287	0.0
NFYB	0.4615231	0.0
NFYC	0.6109990	0.0
NGB	0.2300609	0.0
NGDN	0.1638038	0.0
NGEF	0.3304730	0.0
NGF	0.8286591	0.0
NGFR	0.8252739	0.0
NGLY1	0.7606945	0.0
NGRN	0.3027911	0.0
NHEJ1	0.4853297	0.0
NHLH1	0.2988804	0.0
NHLH2	0.2974523	0.0
NHLRC1	0.5396489	0.0
NHLRC3	0.1651628	0.0
NHP2	0.4207379	0.0
NHS	0.2751902	0.0
NICN1	0.1207226	0.0
NID1	0.7515906	0.0
NID2	0.5433599	0.0
NIF3L1	0.2113976	0.0
NIFK	0.2461660	0.0
NIN	0.8510561	1.0
NINJ1	0.1179286	0.0
NINJ2	0.2740562	0.0
NINL	0.6895127	0.0
NIP7	0.1570691	0.0
NIPA1	0.2474230	0.0
NIPA2	0.1452783	0.0
NIPAL3	0.1117451	0.0
NIPAL4	0.2116263	0.0
NIPBL	0.8978097	0.0
NIPSNAP1	0.1833532	0.0
NIPSNAP2	0.2051680	0.0
NIPSNAP3A	0.1622791	0.0
NISCH	0.1459024	0.0
NIT1	0.2017315	0.0
NKAIN4	0.1322408	0.0
NKAP	0.7985482	0.0
NKD1	0.6237980	0.0
NKD2	0.7173245	1.0
NKG7	0.0800445	0.0
NKRF	0.4491507	0.0
NKTR	0.5437039	0.0
NKX1-1	0.2392226	0.0
NKX2-1	0.8860924	1.0
NKX2-2	0.8185727	0.0
NKX2-5	0.9078098	0.0
NKX2-6	0.4888895	0.0
NKX3-1	0.8533118	1.0
NKX3-2	0.7526015	0.0
NKX6-1	0.7379458	0.0
NLE1	0.2052373	0.0
NLGN1	0.5638648	0.0
NLGN2	0.1321869	0.0
NLGN3	0.4380567	0.0
NLGN4X	0.3482302	0.0
NLGN4Y	0.2102411	0.0
NLK	0.3388918	0.0
NLN	0.3263701	0.0
NLRC3	0.2894391	0.0
NLRC4	0.8418527	0.0
NLRC5	0.7908611	0.0
NLRP1	0.8104243	0.0
NLRP12	0.7205845	0.0
NLRP2	0.5235882	0.0
NLRP3	0.9196604	0.0
NLRP5	0.1506293	0.0
NLRP6	0.1201520	0.0
NLRX1	0.2470214	0.0
NMB	0.2957263	0.0
NMD3	0.2330150	0.0
NME1	0.8717453	1.0
NME2	0.8973153	0.0
NME3	0.3686973	0.0
NME4	0.5015939	0.0
NME6	0.3514692	0.0
NME7	0.3507791	0.0
NME8	0.4418245	0.0
NMI	0.4807019	0.0
NMNAT1	0.4219034	0.0
NMNAT2	0.2486565	0.0
NMNAT3	0.1584981	0.0
NMRAL1	0.1697711	0.0
NMT1	0.2035222	0.0
NMT2	0.1523705	0.0
NMU	0.2603110	0.0
NMUR2	0.4031974	0.0
NNMT	0.1271336	0.0
NNT	0.8675233	0.0
NOA1	0.2517076	0.0
NOB1	0.1823193	0.0
NOC2L	0.4478792	0.0
NOC3L	0.2378076	0.0
NOC4L	0.1871431	0.0
NOCT	0.1485386	0.0
NOD1	0.6757152	0.0
NOD2	0.9137945	0.0
NODAL	0.8810941	0.0
NOG	0.9218010	0.0
NOL10	0.1374525	0.0
NOL11	0.1477798	0.0
NOL12	0.1502085	0.0
NOL3	0.5274838	0.0
NOL4	0.2784827	0.0
NOL6	0.2252640	0.0
NOL7	0.1622577	0.0
NOL8	0.2012912	0.0
NOL9	0.1682007	0.0
NOLC1	0.7385201	0.0
NOM1	0.2085546	0.0
NOMO2	0.1683622	0.0
NOMO3	0.1584071	0.0
NONO	0.8977677	1.0
NOP10	0.3882849	0.0
NOP14	0.1942033	0.0
NOP16	0.1539419	0.0
NOP2	0.2160516	0.0
NOP53	0.2116574	0.0
NOP56	0.7507881	0.0
NOP58	0.2589574	0.0
NOS1	0.8767226	0.0
NOS2	0.9043654	1.0
NOS3	0.9039093	1.0
NOSIP	0.1652521	0.0
NOSTRIN	0.1399461	0.0
NOTCH1	0.9017236	1.0
NOTCH2	0.9236302	1.0
NOTCH3	0.9263487	0.0
NOTCH4	0.8095462	0.0
NOTO	0.1622149	0.0
NOTUM	0.5170165	0.0
NOVA1	0.4308516	0.0
NOVA2	0.3583493	0.0
NOX1	0.6842118	0.0
NOX4	0.7987493	0.0
NOX5	0.4113601	0.0
NOXA1	0.0813196	0.0
NOXO1	0.0537565	0.0
NPAS1	0.3321562	0.0
NPAS2	0.6677095	0.0
NPAS3	0.4018171	0.0
NPAS4	0.4288318	0.0
NPAT	0.4266763	0.0
NPB	0.1493144	0.0
NPBWR2	0.1898777	0.0
NPC1	0.8345416	0.0
NPC1L1	0.3291383	0.0
NPC2	0.5410975	0.0
NPDC1	0.0739513	0.0
NPEPL1	0.1646974	0.0
NPEPPS	0.2919917	0.0
NPFF	0.1635874	0.0
NPFFR1	0.2488912	0.0
NPFFR2	0.3089795	0.0
NPHP1	0.8072357	0.0
NPHP3	0.8667269	0.0
NPHP4	0.6644040	0.0
NPHS1	0.6887966	0.0
NPHS2	0.2727875	0.0
NPIPA1	0.1635724	0.0
NPLOC4	0.2500388	0.0
NPM1	0.8440129	1.0
NPM2	0.1169390	0.0
NPM3	0.1649871	0.0
NPNT	0.2726670	0.0
NPPA	0.4591322	0.0
NPPB	0.3533062	0.0
NPPC	0.4785112	0.0
NPR1	0.5157091	0.0
NPRL2	0.1498279	0.0
NPSR1	0.4153056	0.0
NPTN	0.4526380	0.0
NPTX1	0.3181715	0.0
NPTXR	0.1536629	0.0
NPY	0.5676769	0.0
NPY1R	0.4633063	0.0
NPY2R	0.5556775	0.0
NQO1	0.6405457	1.0
NQO2	0.2798923	0.0
NR0B1	0.8747364	0.0
NR0B2	0.4292629	0.0
NR1D1	0.8762625	0.0
NR1D2	0.4109807	0.0
NR1H2	0.7011857	0.0
NR1H3	0.7894570	0.0
NR1H4	0.8254436	0.0
NR1I2	0.7153234	0.0
NR1I3	0.5220156	0.0
NR2C1	0.3506346	0.0
NR2C2	0.5319565	0.0
NR2C2AP	0.1416935	0.0
NR2E1	0.7421729	0.0
NR2E3	0.1521088	0.0
NR2F1	0.7328644	0.0
NR2F2	0.9017721	0.0
NR2F6	0.2065250	0.0
NR3C1	0.9020964	0.0
NR3C2	0.6140637	0.0
NR4A1	0.7820620	0.0
NR4A2	0.9091920	0.0
NR4A3	0.8257197	1.0
NR5A1	0.8815076	0.0
NR5A2	0.7270319	0.0
NR6A1	0.2881525	0.0
NRAP	0.4905244	0.0
NRAS	0.8917837	1.0
NRBF2	0.1923857	0.0
NRBP1	0.2306254	0.0
NRBP2	0.2082509	0.0
NRCAM	0.7172036	0.0
NRDC	0.1585229	0.0
NREP	0.2474607	0.0
NRF1	0.2862516	0.0
NRG1	0.8563516	1.0
NRG2	0.4488850	0.0
NRG3	0.5832995	0.0
NRG4	0.2098872	0.0
NRIP1	0.8885751	0.0
NRIP2	0.0940833	0.0
NRL	0.4302300	0.0
NRM	0.1221938	0.0
NRN1	0.1591908	0.0
NRN1L	0.0483098	0.0
NRP1	0.9078631	0.0
NRP2	0.8868331	0.0
NRSN1	0.2451680	0.0
NRSN2	0.1449106	0.0
NRXN1	0.8911297	0.0
NRXN3	0.8528172	0.0
NSA2	0.1982009	0.0
NSD1	0.8986535	1.0
NSD2	0.2822183	1.0
NSD3	0.2576596	1.0
NSDHL	0.7893028	0.0
NSF	0.3232165	0.0
NSFL1C	0.2026035	0.0
NSG1	0.1285220	0.0
NSG2	0.1875574	0.0
NSL1	0.1868270	0.0
NSMAF	0.3564139	0.0
NSMCE1	0.2325993	0.0
NSMCE2	0.5412022	0.0
NSMCE3	0.1857740	0.0
NSMCE4A	0.1972256	0.0
NSMF	0.1394668	0.0
NSRP1	0.2373902	0.0
NSUN2	0.8888583	0.0
NSUN4	0.1740596	0.0
NT5C	0.4457817	0.0
NT5C1A	0.4151178	0.0
NT5C2	0.6329174	1.0
NT5C3A	0.2035426	0.0
NT5DC3	0.1521754	0.0
NT5E	0.8118886	0.0
NTAN1	0.1538065	0.0
NTF3	0.5800644	0.0
NTF4	0.2623682	0.0
NTHL1	0.7256793	1.0
NTM	0.5659877	0.0
NTMT1	0.1949292	0.0
NTN1	0.7426399	0.0
NTN4	0.1636084	0.0
NTNG1	0.8657520	0.0
NTNG2	0.1246356	0.0
NTPCR	0.1866423	0.0
NTRK1	0.9295233	1.0
NTRK2	0.9103801	0.0
NTRK3	0.7400581	1.0
NTS	0.2512089	0.0
NTSR1	0.7064762	0.0
NUAK1	0.1899960	0.0
NUB1	0.2278945	0.0
NUBP1	0.2077448	0.0
NUBP2	0.1518608	0.0
NUBPL	0.5152164	0.0
NUCB1	0.1966672	0.0
NUCB2	0.1868133	0.0
NUCKS1	0.4057830	0.0
NUDC	0.2571011	0.0
NUDT1	0.3962897	0.0
NUDT10	0.1723183	0.0
NUDT12	0.1787796	0.0
NUDT13	0.1079657	0.0
NUDT14	0.1083527	0.0
NUDT16	0.3830553	0.0
NUDT16L1	0.2364652	0.0
NUDT19	0.2502039	0.0
NUDT2	0.2548472	0.0
NUDT21	0.3685672	0.0
NUDT3	0.1610001	0.0
NUDT5	0.2012980	0.0
NUDT7	0.2334828	0.0
NUDT8	0.0943124	0.0
NUDT9	0.2320071	0.0
NUF2	0.1788678	0.0
NUFIP1	0.3836602	0.0
NUFIP2	0.2099993	0.0
NUMA1	0.9114447	1.0
NUMB	0.5705546	0.0
NUMBL	0.1765778	0.0
NUP107	0.8832793	0.0
NUP133	0.7932369	0.0
NUP153	0.5057333	0.0
NUP155	0.4201103	0.0
NUP160	0.6318596	0.0
NUP188	0.7820296	0.0
NUP205	0.8210372	0.0
NUP210	0.4880387	0.0
NUP214	0.7908469	1.0
NUP37	0.3527905	0.0
NUP43	0.2739981	0.0
NUP50	0.4051108	0.0
NUP54	0.3121079	0.0
NUP58	0.2360997	0.0
NUP62	0.8082048	0.0
NUP62CL	0.1439533	0.0
NUP85	0.5072979	0.0
NUP88	0.7370136	0.0
NUP93	0.5784258	0.0
NUP98	0.7381095	1.0
NUPR1	0.8481135	0.0
NUSAP1	0.1343786	0.0
NUTF2	0.1516444	0.0
NUTM1	0.2760154	1.0
NVL	0.2047720	0.0
NXF1	0.4561803	0.0
NXF2	0.2103781	0.0
NXF2B	0.2107844	0.0
NXF3	0.2334080	0.0
NXF5	0.2319011	0.0
NXN	0.8656598	0.0
NXNL1	0.0796512	0.0
NXPE2	0.1478694	0.0
NXPE3	0.1422876	0.0
NXPH2	0.0980165	0.0
NXPH3	0.1391817	0.0
NXT1	0.2022500	0.0
NXT2	0.1454398	0.0
NYX	0.1074439	0.0
OAS1	0.1980891	0.0
OAS2	0.3815663	0.0
OAS3	0.3299297	0.0
OASL	0.3945881	0.0
OAT	0.5822085	0.0
OAZ1	0.2031346	0.0
OAZ2	0.1726996	0.0
OAZ3	0.1510317	0.0
OBSCN	0.8959399	0.0
OBSL1	0.8927437	0.0
OCA2	0.8372992	0.0
OCIAD1	0.2741952	0.0
OCIAD2	0.1174625	0.0
OCLN	0.4985490	0.0
OCRL	0.8826485	0.0
ODAPH	0.1670118	0.0
ODF1	0.0704540	0.0
ODF2	0.5321615	0.0
ODF2L	0.1056367	0.0
ODF4	0.0640572	0.0
OFD1	0.8720285	0.0
OGA	0.1853847	0.0
OGDH	0.8214003	0.0
OGDHL	0.3650532	0.0
OGFOD3	0.1795976	0.0
OGG1	0.8417023	1.0
OGN	0.3190172	0.0
OGT	0.8836162	0.0
OIP5	0.1466924	0.0
OIT3	0.1749193	0.0
OLA1	0.1085545	0.0
OLFM1	0.5170475	0.0
OLFM2	0.1766061	0.0
OLFM3	0.2305421	0.0
OLFM4	0.4949667	1.0
OLFML3	0.0775450	0.0
OLIG1	0.3751839	0.0
OLIG2	0.6001935	1.0
OLIG3	0.2922921	0.0
OLR1	0.3414206	0.0
OMA1	0.2366661	0.0
OMG	0.1914506	0.0
ONECUT1	0.6655058	0.0
ONECUT2	0.6483887	0.0
OOEP	0.1700610	0.0
OPA1	0.8969264	0.0
OPA3	0.4027934	0.0
OPCML	0.3048716	0.0
OPHN1	0.7866296	0.0
OPLAH	0.0974305	0.0
OPN1LW	0.2984184	0.0
OPN4	0.3036842	0.0
OPRD1	0.3948800	0.0
OPRK1	0.5067841	0.0
OPRL1	0.3610580	0.0
OPRM1	0.6390553	0.0
OPRPN	0.1825276	0.0
OPTN	0.7727126	0.0
OR10AG1	0.2324354	0.0
OR10H3	0.2301738	0.0
OR10J1	0.2037628	0.0
OR1D2	0.2116090	0.0
OR2S2	0.1310983	0.0
OR4N2	0.2373583	0.0
OR4S2	0.2227791	0.0
OR51E1	0.1183137	0.0
OR51E2	0.1122364	0.0
OR5F1	0.2591966	0.0
OR7D4	0.1823324	0.0
ORAI1	0.5407629	0.0
ORAI2	0.1053344	0.0
ORAI3	0.1595113	0.0
ORC1	0.7294820	0.0
ORC2	0.3925034	0.0
ORC3	0.3358583	0.0
ORC4	0.6772150	0.0
ORC5	0.2222898	0.0
ORC6	0.6440434	0.0
ORM1	0.1521955	0.0
ORM2	0.0933273	0.0
ORMDL1	0.2235332	0.0
ORMDL2	0.1558976	0.0
ORMDL3	0.2048485	0.0
OS9	0.2982262	0.0
OSBP	0.2544827	0.0
OSBP2	0.1159001	0.0
OSBPL1A	0.3634689	0.0
OSBPL5	0.0841688	0.0
OSCAR	0.2076872	0.0
OSGEPL1	0.1436650	0.0
OSM	0.4968233	0.0
OSMR	0.8593600	0.0
OST4	0.1545304	0.0
OSTC	0.1841736	0.0
OSTF1	0.1963789	0.0
OSTM1	0.4000334	0.0
OTC	0.3229482	0.0
OTOF	0.2142438	0.0
OTOP2	0.0593066	0.0
OTOP3	0.0936386	0.0
OTP	0.1232937	0.0
OTUB1	0.3331314	0.0
OTUD5	0.1867625	0.0
OTUD7A	0.2316625	0.0
OTUD7B	0.3883782	0.0
OTX1	0.3786060	0.0
OTX2	0.7183222	0.0
OVOL1	0.3444972	0.0
OVOL2	0.7463440	0.0
OXA1L	0.3398576	0.0
OXCT1	0.5429859	0.0
OXCT2	0.1673970	0.0
OXER1	0.0800058	0.0
OXLD1	0.1569942	0.0
OXNAD1	0.1616967	0.0
OXSM	0.0961743	0.0
OXT	0.3876172	0.0
OXTR	0.6758909	0.0
P2RX1	0.3212165	0.0
P2RX2	0.4092004	0.0
P2RX4	0.7236946	0.0
P2RX5	0.1356656	0.0
P2RX6	0.0702592	0.0
P2RX7	0.5785614	0.0
P2RY1	0.6098099	0.0
P2RY12	0.2980121	0.0
P2RY13	0.2517962	0.0
P2RY14	0.4464815	0.0
P2RY2	0.3332798	0.0
P2RY6	0.6064294	0.0
P2RY8	0.6403130	1.0
P3H2	0.1715395	0.0
P3H3	0.1577761	0.0
P3H4	0.1680464	0.0
P4HA1	0.6035441	0.0
P4HA2	0.4645224	0.0
P4HA3	0.2501592	0.0
P4HB	0.7772616	0.0
P4HTM	0.4693834	0.0
PA2G4	0.3512443	0.0
PAAF1	0.1590178	0.0
PABPC1	0.7544224	1.0
PABPC3	0.2680023	0.0
PABPC4	0.3469832	0.0
PABPC5	0.1606063	0.0
PABPN1	0.4770932	0.0
PACRG	0.1768726	0.0
PACS1	0.7003752	0.0
PACS2	0.6079510	0.0
PACSIN1	0.4278124	0.0
PACSIN2	0.2761054	0.0
PACSIN3	0.2403766	0.0
PADI1	0.2340256	0.0
PADI2	0.4183624	0.0
PADI3	0.2444342	0.0
PADI4	0.2994722	0.0
PADI6	0.1504821	0.0
PAEP	0.3690706	0.0
PAF1	0.4019861	0.0
PAFAH1B1	0.8128111	0.0
PAFAH1B2	0.3878772	1.0
PAFAH1B3	0.2340566	0.0
PAG1	0.2111170	0.0
PAH	0.6985520	0.0
PAICS	0.5704596	0.0
PAIP1	0.2872819	0.0
PAIP2	0.2231055	0.0
PAK1	0.8235306	0.0
PAK1IP1	0.1526322	0.0
PAK2	0.8084019	0.0
PAK3	0.8820217	0.0
PAK4	0.3546973	0.0
PAK5	0.2349650	0.0
PAK6	0.3916240	0.0
PALB2	0.9017926	1.0
PALLD	0.7938054	0.0
PALM	0.2123466	0.0
PALMD	0.0971911	0.0
PAM	0.7645991	0.0
PAM16	0.3476999	0.0
PAN2	0.4159832	0.0
PAN3	0.3337863	0.0
PANK2	0.5977734	0.0
PANK4	0.1637145	0.0
PANX1	0.3511224	0.0
PAOX	0.1645395	0.0
PAPOLA	0.3805100	0.0
PAPOLB	0.1393957	0.0
PAPOLG	0.1698097	0.0
PAPPA	0.1241412	0.0
PAPPA2	0.7338262	0.0
PAPSS1	0.2311429	0.0
PAPSS2	0.7222512	0.0
PAQR3	0.1365865	0.0
PAQR5	0.1451529	0.0
PAQR6	0.0952722	0.0
PAQR7	0.0988672	0.0
PAQR8	0.2102500	0.0
PARD3	0.6738595	0.0
PARD3B	0.2234016	0.0
PARD6A	0.1238266	0.0
PARD6B	0.3327650	0.0
PARD6G	0.1505440	0.0
PARG	0.3901232	0.0
PARK7	0.4878985	0.0
PARL	0.1974711	0.0
PARM1	0.1662648	0.0
PARN	0.7738999	0.0
PARP1	0.9097013	1.0
PARP10	0.1271883	0.0
PARP12	0.0815561	0.0
PARP14	0.6674898	0.0
PARP15	0.2279188	0.0
PARP16	0.2256557	0.0
PARP2	0.4352672	0.0
PARP3	0.2747411	0.0
PARP4	0.4768368	0.0
PARP9	0.5587114	0.0
PARPBP	0.2061129	0.0
PARS2	0.4740862	0.0
PARVA	0.3560447	0.0
PARVB	0.1101654	0.0
PARVG	0.1902336	0.0
PASD1	0.4538633	0.0
PASK	0.3042008	0.0
PATJ	0.2519816	0.0
PATL1	0.3756842	0.0
PATZ1	0.6263264	1.0
PAWR	0.4381784	0.0
PAX1	0.7328314	0.0
PAX2	0.9148836	0.0
PAX3	0.8334610	1.0
PAX4	0.7179425	0.0
PAX5	0.8763180	1.0
PAX6	0.8892280	0.0
PAX7	0.5851014	1.0
PAX8	0.9163186	1.0
PAX9	0.4369891	0.0
PAXBP1	0.2703097	0.0
PAXIP1	0.7019567	0.0
PBRM1	0.7022619	1.0
PBX1	0.9166384	1.0
PBX2	0.2764231	0.0
PBX3	0.5183557	0.0
PBX4	0.4753371	0.0
PBXIP1	0.1193285	0.0
PC	0.7165906	0.0
PCBD1	0.3955446	0.0
PCBP1	0.4886081	1.0
PCBP2	0.4787751	0.0
PCBP3	0.2653573	0.0
PCCA	0.7124026	0.0
PCCB	0.6227584	0.0
PCDH1	0.1428297	0.0
PCDH10	0.4669819	0.0
PCDH12	0.1563250	0.0
PCDH15	0.8432736	0.0
PCDH17	0.4491065	0.0
PCDH18	0.4495002	0.0
PCDH19	0.5665187	0.0
PCDH20	0.3299219	0.0
PCDH7	0.2447797	0.0
PCDH9	0.6125523	0.0
PCDHA1	0.2610729	0.0
PCDHA10	0.7180308	0.0
PCDHA11	0.1660423	0.0
PCDHA12	0.1541641	0.0
PCDHA2	0.1930692	0.0
PCDHA3	0.1799969	0.0
PCDHA4	0.5760671	0.0
PCDHA5	0.5175664	0.0
PCDHA6	0.1885777	0.0
PCDHA7	0.5780814	0.0
PCDHA8	0.6218367	0.0
PCDHA9	0.6756477	0.0
PCDHAC1	0.2348805	0.0
PCDHAC2	0.1947696	0.0
PCDHB10	0.1378935	0.0
PCDHB11	0.1678182	0.0
PCDHB12	0.4960581	0.0
PCDHB13	0.0745067	0.0
PCDHB15	0.1285736	0.0
PCDHB16	0.2852174	0.0
PCDHB2	0.0946930	0.0
PCDHB3	0.3106907	0.0
PCDHB5	0.2844059	0.0
PCDHB6	0.9036630	0.0
PCDHB7	0.2905221	0.0
PCDHB8	0.4382249	0.0
PCDHGA11	0.0835261	0.0
PCDHGA12	0.1165465	0.0
PCDHGA5	0.1348509	0.0
PCDHGA7	0.1456414	0.0
PCDHGA9	0.2777665	0.0
PCDHGB1	0.0706765	0.0
PCDHGB2	0.0790682	0.0
PCDHGB3	0.1240376	0.0
PCDHGB4	0.1200657	0.0
PCDHGB5	0.1623808	0.0
PCDHGC3	0.2576784	0.0
PCDHGC4	0.1288072	0.0
PCF11	0.5953830	0.0
PCGF1	0.2386245	0.0
PCGF2	0.7342442	0.0
PCGF3	0.1974806	0.0
PCGF5	0.3192518	0.0
PCGF6	0.2207183	0.0
PCIF1	0.1535550	0.0
PCK1	0.7508020	0.0
PCK2	0.8256769	0.0
PCLAF	0.1921292	0.0
PCLO	0.9061641	0.0
PCM1	0.4929931	1.0
