Gene	Predicted	Label
MPDU1	0.2264102	0.0
MPDZ	0.5585036	0.0
MPEG1	0.0924711	0.0
MPG	0.5804144	0.0
MPHOSPH10	0.1971177	0.0
MPHOSPH6	0.1364279	0.0
MPHOSPH8	0.5613739	0.0
MPHOSPH9	0.1650236	0.0
MPI	0.2143285	0.0
MPIG6B	0.1213482	0.0
MPL	0.8850350	1.0
MPLKIP	0.8118561	0.0
MPO	0.8395365	1.0
MPP1	0.5654621	0.0
MPP2	0.1371480	0.0
MPP3	0.1322636	0.0
MPP7	0.1558618	0.0
MPPE1	0.1463861	0.0
MPRIP	0.3456507	0.0
MPST	0.1747964	0.0
MPV17	0.6317087	0.0
MPV17L2	0.1608521	0.0
MPZ	0.7478710	0.0
MPZL1	0.2440902	0.0
MPZL2	0.1371810	0.0
MR1	0.3945048	0.0
MRAP	0.3928027	0.0
MRAP2	0.2360743	0.0
MRAS	0.8461670	0.0
MRC1	0.4942242	0.0
MRC2	0.2526792	0.0
MRE11	0.1931792	0.0
MREG	0.0911094	0.0
MRFAP1	0.1354985	0.0
MRGBP	0.1707717	0.0
MRGPRX1	0.2096633	0.0
MRI1	0.1857886	0.0
MRM1	0.1109534	0.0
MRM2	0.1303752	0.0
MRM3	0.1515601	0.0
MRPL1	0.2039477	0.0
MRPL10	0.1603522	0.0
MRPL11	0.1983412	0.0
MRPL12	0.2965111	0.0
MRPL13	0.1919035	0.0
MRPL14	0.1848037	0.0
MRPL15	0.1832253	0.0
MRPL16	0.1980252	0.0
MRPL17	0.1602980	0.0
MRPL18	0.2044294	0.0
MRPL19	0.1887381	0.0
MRPL2	0.2048510	0.0
MRPL20	0.2173175	0.0
MRPL21	0.1718557	0.0
MRPL22	0.2181263	0.0
MRPL23	0.2108273	0.0
MRPL24	0.1667218	0.0
MRPL27	0.1656118	0.0
MRPL28	0.2050879	0.0
MRPL3	0.2342519	0.0
MRPL30	0.1522438	0.0
MRPL32	0.1716111	0.0
MRPL33	0.2220523	0.0
MRPL34	0.1629717	0.0
MRPL35	0.1698775	0.0
MRPL36	0.1351327	0.0
MRPL37	0.1820721	0.0
MRPL38	0.1877159	0.0
MRPL39	0.2071661	0.0
MRPL4	0.1943379	0.0
MRPL40	0.1844169	0.0
MRPL41	0.1790050	0.0
MRPL42	0.2006787	0.0
MRPL43	0.1766102	0.0
MRPL45	0.1527833	0.0
MRPL47	0.1712453	0.0
MRPL48	0.1855135	0.0
MRPL49	0.2027317	0.0
MRPL50	0.1569260	0.0
MRPL51	0.1638316	0.0
MRPL52	0.1669698	0.0
MRPL53	0.1741842	0.0
MRPL54	0.1548660	0.0
MRPL55	0.1484601	0.0
MRPL57	0.1538705	0.0
MRPL58	0.1748124	0.0
MRPL9	0.1776793	0.0
MRPS10	0.1887021	0.0
MRPS11	0.1842950	0.0
MRPS12	0.2263462	0.0
MRPS14	0.3069666	0.0
MRPS15	0.1908133	0.0
MRPS16	0.3013583	0.0
MRPS17	0.1750656	0.0
MRPS18A	0.1819688	0.0
MRPS18B	0.2523072	0.0
MRPS18C	0.2180978	1.0
MRPS2	0.2370847	0.0
MRPS21	0.1782330	0.0
MRPS22	0.6871732	0.0
MRPS23	0.1538963	0.0
MRPS24	0.1659730	0.0
MRPS25	0.2442795	0.0
MRPS26	0.1819720	0.0
MRPS27	0.3005196	0.0
MRPS28	0.3913629	0.0
MRPS30	0.2210272	0.0
MRPS31	0.2935773	0.0
MRPS33	0.1859649	0.0
MRPS34	0.3643371	0.0
MRPS35	0.2087163	0.0
MRPS36	0.2092001	0.0
MRPS5	0.2587516	0.0
MRPS6	0.2328493	0.0
MRPS7	0.3361699	0.0
MRPS9	0.2222295	0.0
MRRF	0.1544255	0.0
MRS2	0.1273685	0.0
MRTO4	0.1373018	0.0
MS4A1	0.8528399	0.0
MS4A12	0.1028936	0.0
MS4A13	0.0929817	0.0
MS4A14	0.0622348	0.0
MS4A2	0.4889494	0.0
MS4A3	0.1170760	0.0
MS4A4A	0.0824592	0.0
MS4A6A	0.0934699	0.0
MS4A6E	0.0748412	0.0
MS4A7	0.1133607	0.0
MSANTD4	0.1321740	0.0
MSC	0.5588084	0.0
MSGN1	0.2500694	0.0
MSH2	0.9232871	1.0
MSH3	0.8713278	0.0
MSH4	0.7435640	0.0
MSH5	0.3723959	0.0
MSH6	0.9237815	1.0
MSI1	0.1507922	0.0
MSI2	0.2473556	1.0
MSL1	0.1459739	0.0
MSL2	0.1572397	0.0
MSL3	0.4700557	0.0
MSLN	0.4117512	0.0
MSMO1	0.4059768	0.0
MSN	0.9147630	1.0
MSR1	0.5777898	0.0
MSRA	0.1793521	0.0
MSRB2	0.1633152	0.0
MSRB3	0.1843611	0.0
MST1R	0.7955450	1.0
MSTN	0.9076002	0.0
MSTO1	0.6599360	0.0
MSX1	0.9401920	0.0
MSX2	0.7922295	0.0
MT1A	0.4558234	0.0
MT1F	0.2983701	0.0
MT1M	0.3825919	0.0
MT1X	0.4317620	0.0
MT2A	0.3368131	0.0
MTA1	0.5992287	0.0
MTA2	0.4628764	0.0
MTA3	0.3424843	0.0
MTAP	0.7930438	0.0
MTCH1	0.1513956	0.0
MTCH2	0.1839065	0.0
MTCP1	0.1637734	1.0
MTDH	0.6474140	0.0
MTERF1	0.1616362	0.0
MTERF2	0.1685185	0.0
MTERF3	0.1995659	0.0
MTERF4	0.1651798	0.0
MTF1	0.4582413	0.0
MTF2	0.4698035	0.0
MTFMT	0.3470907	0.0
MTFP1	0.1018186	0.0
MTFR1	0.1675076	0.0
MTG1	0.1522363	0.0
MTG2	0.1589132	0.0
MTHFD1	0.8549222	0.0
MTHFD1L	0.4424064	0.0
MTHFD2	0.2094326	0.0
MTHFD2L	0.2212460	0.0
MTHFR	0.9225544	1.0
MTHFS	0.2154061	0.0
MTIF2	0.2712002	0.0
MTIF3	0.1741614	0.0
MTM1	0.8902907	0.0
MTMR1	0.2665114	0.0
MTMR12	0.2017595	0.0
MTMR14	0.7754058	0.0
MTMR2	0.5324506	0.0
MTMR3	0.3518306	0.0
MTMR4	0.5902007	0.0
MTMR6	0.3124682	0.0
MTMR7	0.4305142	0.0
MTMR8	0.3112580	0.0
MTMR9	0.3342906	0.0
MTNR1A	0.4158581	0.0
MTNR1B	0.4592974	0.0
MTO1	0.2082130	0.0
MTOR	0.9491158	1.0
MTPAP	0.4812122	0.0
MTR	0.8514649	0.0
MTREX	0.1780159	0.0
MTRF1	0.1599710	0.0
MTRF1L	0.1825585	0.0
MTRR	0.8833779	1.0
MTSS1	0.7091743	0.0
MTTP	0.5453738	0.0
MTUS1	0.3229364	0.0
MTUS2	0.3928740	0.0
MTX1	0.2057060	0.0
MTX2	0.7893921	0.0
MTX3	0.1364462	0.0
MUC1	0.9150875	1.0
MUC12	0.1040416	0.0
MUC13	0.4135330	0.0
MUC15	0.4951911	0.0
MUC16	0.8816606	1.0
MUC20	0.3849299	0.0
MUC4	0.6256378	1.0
MUC5AC	0.4520421	0.0
MUC5B	0.8564713	0.0
MUC6	0.3896531	0.0
MUC7	0.4654098	0.0
MUCL1	0.2301616	0.0
MUL1	0.4415477	0.0
MUS81	0.5273501	0.0
MUSK	0.7942676	0.0
MUTYH	0.7638322	1.0
MVB12A	0.1817132	0.0
MVB12B	0.1234990	0.0
MVD	0.3198207	0.0
MVK	0.8683881	0.0
MVP	0.3713330	0.0
MX1	0.4388656	0.0
MX2	0.5350688	0.0
MXD1	0.3733831	0.0
MXD3	0.1244334	0.0
MXD4	0.1885356	0.0
MXI1	0.3961009	0.0
MXRA5	0.7482639	0.0
MXRA7	0.1112347	0.0
MYADM	0.2134458	0.0
MYADML2	0.0795546	0.0
MYB	0.9111351	1.0
MYBBP1A	0.6335803	0.0
MYBL1	0.4013200	0.0
MYBL2	0.5452679	0.0
MYBPC1	0.5706918	0.0
MYBPC2	0.2238906	0.0
MYBPC3	0.8615901	0.0
MYBPH	0.1052069	0.0
MYC	0.9331149	1.0
MYCBP	0.2229848	0.0
MYCBP2	0.8358005	0.0
MYCBPAP	0.1537574	0.0
MYCL	0.2291827	1.0
MYCN	0.9095687	1.0
MYD88	0.9225239	1.0
MYDGF	0.1470415	0.0
MYEF2	0.2760136	0.0
MYF5	0.7864416	0.0
MYF6	0.8573075	0.0
MYH1	0.2341150	0.0
MYH10	0.7772914	0.0
MYH11	0.8864030	1.0
MYH13	0.3741237	0.0
MYH14	0.6873032	0.0
MYH15	0.2957248	0.0
MYH2	0.8026856	0.0
MYH3	0.9482011	0.0
MYH4	0.2573408	0.0
MYH6	0.9028009	0.0
MYH7	0.9458522	0.0
MYH7B	0.1209906	0.0
MYH8	0.6924634	0.0
MYH9	0.9277540	1.0
MYL1	0.3499069	0.0
MYL10	0.1086982	0.0
MYL12A	0.2181876	0.0
MYL12B	0.1692735	0.0
MYL2	0.9213316	0.0
MYL3	0.5321536	0.0
MYL4	0.1218998	0.0
MYL5	0.1271054	0.0
MYL6	0.4042718	0.0
MYL6B	0.1371441	0.0
MYL7	0.0878035	0.0
MYL9	0.2925977	0.0
MYLIP	0.2762905	0.0
MYLK	0.9423993	0.0
MYLK2	0.4554583	0.0
MYLK3	0.3144088	0.0
MYLPF	0.2491948	0.0
MYNN	0.1849732	0.0
MYO10	0.7465619	0.0
MYO15A	0.4801596	0.0
MYO16	0.7142761	0.0
MYO18A	0.4565816	0.0
MYO18B	0.8868356	0.0
MYO19	0.1512852	0.0
MYO1A	0.5027381	0.0
MYO1B	0.3630026	0.0
MYO1C	0.8534459	0.0
MYO1D	0.4138766	0.0
MYO1E	0.7962838	0.0
MYO1F	0.5330229	0.0
MYO1G	0.0816196	0.0
MYO3A	0.6352530	0.0
MYO3B	0.0882949	0.0
MYO5A	0.9220884	1.0
MYO5B	0.6892210	0.0
MYO5C	0.5279545	0.0
MYO6	0.8587321	0.0
MYO7A	0.9012700	0.0
MYO7B	0.6305465	0.0
MYO9A	0.9243309	0.0
MYO9B	0.5495130	0.0
MYOC	0.6484150	0.0
MYOCD	0.8525426	0.0
MYOD1	0.9059252	1.0
MYOF	0.7200851	0.0
MYOG	0.8467672	0.0
MYOM1	0.6623943	0.0
MYOM2	0.5544833	0.0
MYORG	0.1297579	0.0
MYOT	0.7708948	0.0
MYOZ1	0.1201147	0.0
MYOZ2	0.2219759	0.0
MYOZ3	0.1032383	0.0
MYPN	0.8467255	0.0
MYPOP	0.1413869	0.0
MYRIP	0.2017509	0.0
MYSM1	0.7543488	0.0
MYT1	0.3748688	0.0
MYT1L	0.9014924	0.0
MYZAP	0.3489971	0.0
MZB1	0.2844343	0.0
MZF1	0.1803976	0.0
MZT1	0.1589996	0.0
MZT2A	0.1121130	0.0
MZT2B	0.1282949	0.0
N4BP1	0.3253173	0.0
N4BP2	0.3361658	1.0
N4BP3	0.1790258	0.0
NAA10	0.8964160	0.0
NAA11	0.0976020	0.0
NAA15	0.2296760	0.0
NAA16	0.1339585	0.0
NAA20	0.1281277	0.0
NAA25	0.1774391	0.0
NAA30	0.1568994	0.0
NAA35	0.1793476	0.0
NAA38	0.1154261	0.0
NAA50	0.1088476	0.0
NAAA	0.1141981	0.0
NAALAD2	0.5115575	0.0
NAALADL2	0.2030110	0.0
NAB1	0.2873785	0.0
NAB2	0.7546624	1.0
NABP1	0.6519061	0.0
NABP2	0.1662000	0.0
NACA	0.5441716	1.0
NACA2	0.1180179	0.0
NACAD	0.1648479	0.0
NACC1	0.3513166	0.0
NACC2	0.3751372	0.0
NADK	0.1185123	0.0
NADK2	0.1396020	0.0
NADSYN1	0.2931389	0.0
NAE1	0.2617604	0.0
NAF1	0.1376008	0.0
NAGA	0.6769808	0.0
NAGK	0.1680198	0.0
NAGLU	0.8191242	0.0
NAGPA	0.1906208	0.0
NAIF1	0.1068502	0.0
NAIP	0.1542877	0.0
NAMPT	0.6942705	0.0
NANOG	0.8546973	0.0
NANOGNB	0.1118802	0.0
NANOS1	0.3790473	0.0
NANOS2	0.2358317	0.0
NANOS3	0.3003178	0.0
NANS	0.3954452	0.0
NAP1L1	0.7865269	0.0
NAP1L2	0.4563266	0.0
NAP1L3	0.1897929	0.0
NAP1L4	0.1809906	0.0
NAP1L5	0.0983345	0.0
NAPA	0.1806260	0.0
NAPB	0.1163653	0.0
NAPG	0.1659571	0.0
NAPRT	0.1760336	0.0
NAPSA	0.1974169	0.0
NARF	0.1200826	0.0
NARS2	0.4246802	0.0
NASP	0.2357485	0.0
NAT10	0.1696777	0.0
NAT14	0.1332741	0.0
NAT2	0.2040598	0.0
NAT8	0.2412999	0.0
NAT8L	0.4210957	0.0
NAT9	0.1186682	0.0
NAV1	0.3090333	0.0
NAV2	0.7978364	0.0
NAV3	0.8200513	0.0
NAXE	0.1398623	0.0
NBEA	0.7483595	1.0
NBEAL2	0.5054078	0.0
NBL1	0.3774616	0.0
NBN	0.9171900	1.0
NBPF1	0.2377097	0.0
NBPF15	0.1717020	0.0
NBPF3	0.1800736	0.0
NBR1	0.4896129	0.0
NCALD	0.2305704	0.0
NCAM1	0.6387376	0.0
NCAN	0.1878808	0.0
NCAPD2	0.3365835	0.0
NCAPD3	0.7504115	0.0
NCAPG	0.2261967	0.0
NCAPG2	0.8399353	0.0
NCAPH	0.2713910	0.0
NCAPH2	0.3285095	0.0
NCBP1	0.5488734	0.0
NCBP2	0.4701079	0.0
NCDN	0.2156447	0.0
NCEH1	0.1519151	0.0
NCF1	0.8682420	0.0
NCF2	0.9195831	0.0
NCF4	0.8467746	0.0
NCK1	0.5225196	0.0
NCK2	0.6732751	0.0
NCKAP1	0.7459862	0.0
NCKAP1L	0.8375285	0.0
NCKIPSD	0.3177267	1.0
NCL	0.5480523	0.0
NCLN	0.1366957	0.0
NCOA1	0.9479649	1.0
NCOA2	0.8852693	1.0
NCOA3	0.8761307	1.0
NCOA4	0.8645415	1.0
NCOA5	0.2201858	0.0
NCOA6	0.6820745	0.0
NCOA7	0.6197957	0.0
NCOR1	0.9151528	1.0
NCOR2	0.9252027	1.0
NCR1	0.1908242	0.0
NCR2	0.3845671	0.0
NCR3	0.1712044	0.0
NCR3LG1	0.0978434	0.0
NCS1	0.1211417	0.0
NCSTN	0.6929563	0.0
NDC1	0.1384440	0.0
NDC80	0.4184009	0.0
NDE1	0.8840533	0.0
NDEL1	0.5352858	0.0
NDFIP1	0.4650851	0.0
NDFIP2	0.1674494	0.0
NDN	0.9306974	0.0
NDOR1	0.1608718	0.0
NDP	0.8263120	0.0
NDRG1	0.9198412	1.0
NDRG2	0.5066302	0.0
NDRG3	0.1387235	0.0
NDRG4	0.5580342	0.0
NDST1	0.7249975	0.0
NDST2	0.2078251	0.0
NDUFA1	0.7725799	0.0
NDUFA10	0.7557793	0.0
NDUFA11	0.4510890	0.0
NDUFA12	0.7237585	0.0
NDUFA13	0.8413702	0.0
NDUFA2	0.7457666	0.0
NDUFA3	0.2559991	0.0
NDUFA4	0.7885920	0.0
NDUFA5	0.5742864	0.0
NDUFA6	0.6719022	0.0
NDUFA7	0.3388238	0.0
NDUFA8	0.3476738	0.0
NDUFA9	0.8527207	0.0
NDUFAB1	0.4611326	0.0
NDUFAF1	0.7297432	0.0
NDUFAF2	0.6320796	0.0
NDUFAF3	0.7899465	0.0
NDUFAF4	0.4800007	0.0
NDUFAF5	0.5140088	0.0
NDUFAF7	0.2006471	0.0
NDUFAF8	0.1411451	0.0
NDUFB1	0.3274142	0.0
NDUFB10	0.8007200	0.0
NDUFB11	0.8514957	0.0
NDUFB2	0.2875171	0.0
NDUFB3	0.6146358	0.0
NDUFB4	0.2943390	0.0
NDUFB5	0.4120136	0.0
NDUFB6	0.3317595	0.0
NDUFB7	0.3868792	0.0
NDUFB8	0.8446160	0.0
NDUFB9	0.5905882	0.0
NDUFC2	0.2627310	0.0
NDUFS1	0.8986943	0.0
NDUFS2	0.8942353	0.0
NDUFS3	0.8609595	0.0
NDUFS4	0.8532834	0.0
NDUFS5	0.4068107	0.0
NDUFS6	0.6755880	0.0
NDUFS7	0.8508359	0.0
NDUFS8	0.8061429	0.0
NDUFV1	0.8700260	0.0
NDUFV2	0.8411467	0.0
NDUFV3	0.3105787	0.0
NEB	0.9327636	0.0
NEBL	0.5408843	0.0
NECAB1	0.2857464	0.0
NECAB2	0.2131443	0.0
NECAB3	0.1184277	0.0
NECAP1	0.4156934	0.0
NECAP2	0.1572259	0.0
NECTIN1	0.1506107	0.0
NECTIN2	0.1614247	0.0
NECTIN3	0.1542485	0.0
NECTIN4	0.1719095	0.0
NEDD1	0.2191144	0.0
NEDD4	0.9038988	0.0
NEDD4L	0.9021121	0.0
NEDD8	0.3182655	0.0
NEDD9	0.3948113	0.0
NEFH	0.8024285	1.0
NEFL	0.1770234	0.0
NEFM	0.2909848	0.0
NEGR1	0.3467459	0.0
NEIL1	0.6501842	0.0
NEIL2	0.5026778	0.0
NEIL3	0.3686346	0.0
NEK1	0.8983997	0.0
NEK11	0.1807047	0.0
NEK2	0.4538807	0.0
NEK3	0.1622666	0.0
NEK4	0.3029420	0.0
NEK6	0.3346753	0.0
NEK7	0.2182636	0.0
NEK8	0.4808272	0.0
NEK9	0.7379404	0.0
NELFA	0.1556650	0.0
NELFB	0.2182042	0.0
NELFCD	0.1776845	0.0
NELFE	0.1813841	0.0
NELL1	0.7487424	0.0
NELL2	0.4639547	0.0
NEMF	0.3683108	0.0
NEMP1	0.1443539	0.0
NEO1	0.7004513	0.0
NEPRO	0.1286304	0.0
NES	0.6029071	0.0
NET1	0.4968064	0.0
NETO2	0.1828730	0.0
NEU1	0.8924956	0.0
NEU2	0.1343788	0.0
NEU3	0.1611808	0.0
NEU4	0.2836271	0.0
NEURL1	0.1047928	0.0
NEURL2	0.1215187	0.0
NEUROD1	0.8669478	0.0
NEUROD2	0.8721290	0.0
NEUROD4	0.1990841	0.0
NEUROD6	0.3004739	0.0
NEUROG1	0.6772563	0.0
NEUROG2	0.2207035	0.0
NEUROG3	0.8000308	0.0
NEXMIF	0.1211037	0.0
NEXN	0.3804058	0.0
NF1	0.9398460	1.0
NF2	0.9312614	1.0
NFAM1	0.2260955	0.0
NFASC	0.9047162	0.0
NFAT5	0.5009754	0.0
NFATC1	0.9097528	0.0
NFATC2	0.9344848	1.0
NFATC2IP	0.1742486	0.0
NFATC3	0.8666346	0.0
NFATC4	0.9284735	0.0
NFE2	0.2782765	0.0
NFE2L1	0.3663318	0.0
NFE2L2	0.9344728	1.0
NFE2L3	0.5043977	0.0
NFIA	0.6551933	0.0
NFIB	0.8907754	1.0
NFIC	0.3088541	0.0
NFIL3	0.5272388	0.0
NFIX	0.9256294	0.0
NFKB1	0.9265047	0.0
NFKB2	0.9206996	1.0
NFKBIA	0.9345071	0.0
NFKBIB	0.4743706	0.0
NFKBID	0.3541238	0.0
NFKBIE	0.7358359	1.0
NFKBIZ	0.8420521	0.0
NFRKB	0.3531534	0.0
NFS1	0.2244504	0.0
NFU1	0.1800138	0.0
NFX1	0.3985828	0.0
NFXL1	0.2069797	0.0
NFYA	0.4468534	0.0
NFYB	0.4486749	0.0
NFYC	0.5992954	0.0
NGB	0.1675250	0.0
NGDN	0.1260417	0.0
NGEF	0.3457205	0.0
NGF	0.8867673	0.0
NGFR	0.8796051	0.0
NGLY1	0.8361732	0.0
NGRN	0.2343115	0.0
NHEJ1	0.4614860	0.0
NHLH1	0.1769995	0.0
NHLH2	0.2833678	0.0
NHLRC1	0.6439163	0.0
NHLRC3	0.1437217	0.0
NHP2	0.2507448	0.0
NHS	0.4114459	0.0
NICN1	0.1272001	0.0
NID1	0.7898440	0.0
NID2	0.5229300	0.0
NIF3L1	0.1643311	0.0
NIFK	0.1916573	0.0
NIN	0.9031507	1.0
NINJ1	0.1546778	0.0
NINJ2	0.2140702	0.0
NINL	0.4531489	0.0
NIP7	0.1258369	0.0
NIPA1	0.2372757	0.0
NIPA2	0.1236305	0.0
NIPAL3	0.0998252	0.0
NIPAL4	0.3058744	0.0
NIPBL	0.9318551	0.0
NIPSNAP1	0.1567992	0.0
NIPSNAP2	0.1556809	0.0
NIPSNAP3A	0.1344743	0.0
NISCH	0.1842298	0.0
NIT1	0.1509037	0.0
NKAIN4	0.1068412	0.0
NKAP	0.8002009	0.0
NKD1	0.5924104	0.0
NKD2	0.7118188	1.0
NKG7	0.1180150	0.0
NKRF	0.4109488	0.0
NKTR	0.5319816	0.0
NKX1-1	0.2098609	0.0
NKX2-1	0.8803373	1.0
NKX2-2	0.8366883	0.0
NKX2-5	0.9258464	0.0
NKX2-6	0.4046833	0.0
NKX3-1	0.8716635	1.0
NKX3-2	0.8237658	0.0
NKX6-1	0.8577561	0.0
NLE1	0.1891121	0.0
NLGN1	0.6379745	0.0
NLGN2	0.1059648	0.0
NLGN3	0.5179619	0.0
NLGN4X	0.2032263	0.0
NLGN4Y	0.1920292	0.0
NLK	0.4446272	0.0
NLN	0.2961967	0.0
NLRC3	0.2528681	0.0
NLRC4	0.8988767	0.0
NLRC5	0.7896416	0.0
NLRP1	0.9309259	0.0
NLRP12	0.7898592	0.0
NLRP2	0.5329347	0.0
NLRP3	0.9374701	0.0
NLRP5	0.1604858	0.0
NLRP6	0.1496905	0.0
NLRX1	0.2641717	0.0
NMB	0.3811133	0.0
NMD3	0.1995175	0.0
NME1	0.8420590	1.0
NME2	0.9207560	0.0
NME3	0.2687990	0.0
NME4	0.4052533	0.0
NME6	0.2831911	0.0
NME7	0.2743652	0.0
NME8	0.3577570	0.0
NMI	0.5831758	0.0
NMNAT1	0.4027293	0.0
NMNAT2	0.1512586	0.0
NMNAT3	0.1436847	0.0
NMRAL1	0.1496422	0.0
NMT1	0.2026192	0.0
NMT2	0.1817857	0.0
NMU	0.2988117	0.0
NMUR2	0.5624089	0.0
NNMT	0.1975325	0.0
NNT	0.8838159	0.0
NOA1	0.2121896	0.0
NOB1	0.1397253	0.0
NOC2L	0.3751875	0.0
NOC3L	0.1944972	0.0
NOC4L	0.1599438	0.0
NOCT	0.1275934	0.0
NOD1	0.7664087	0.0
NOD2	0.9276255	0.0
NODAL	0.9039326	0.0
NOG	0.9413955	0.0
NOL10	0.1168279	0.0
NOL11	0.1255384	0.0
NOL12	0.1498723	0.0
NOL3	0.6072038	0.0
NOL4	0.2846744	0.0
NOL6	0.2432866	0.0
NOL7	0.1463860	0.0
NOL8	0.1809930	0.0
NOL9	0.1535091	0.0
NOLC1	0.5041801	0.0
NOM1	0.1971857	0.0
NOMO2	0.1347933	0.0
NOMO3	0.1362040	0.0
NONO	0.9246747	1.0
NOP10	0.2611249	0.0
NOP14	0.1477318	0.0
NOP16	0.1380521	0.0
NOP2	0.1838570	0.0
NOP53	0.1634298	0.0
NOP56	0.7512771	0.0
NOP58	0.2002428	0.0
NOS1	0.8905596	0.0
NOS2	0.9230583	1.0
NOS3	0.9333820	1.0
NOSIP	0.1283468	0.0
NOSTRIN	0.1720812	0.0
NOTCH1	0.9324239	1.0
NOTCH2	0.9437856	1.0
NOTCH3	0.9492354	0.0
NOTCH4	0.8753604	0.0
NOTO	0.1415990	0.0
NOTUM	0.4762497	0.0
NOVA1	0.4629472	0.0
NOVA2	0.4878913	0.0
NOX1	0.8644602	0.0
NOX4	0.7469511	0.0
NOX5	0.2536260	0.0
NOXA1	0.1788384	0.0
NOXO1	0.1165496	0.0
NPAS1	0.2617663	0.0
NPAS2	0.7682428	0.0
NPAS3	0.4307006	0.0
NPAS4	0.5067313	0.0
NPAT	0.3949223	0.0
NPB	0.1660350	0.0
NPBWR2	0.1923228	0.0
NPC1	0.8662133	0.0
NPC1L1	0.6179520	0.0
NPC2	0.4808495	0.0
NPDC1	0.1018989	0.0
NPEPL1	0.1537829	0.0
NPEPPS	0.2417450	0.0
NPFF	0.1717719	0.0
NPFFR1	0.2119519	0.0
NPFFR2	0.4506269	0.0
NPHP1	0.8305403	0.0
NPHP3	0.9018384	0.0
NPHP4	0.7070040	0.0
NPHS1	0.7154832	0.0
NPHS2	0.3654768	0.0
NPIPA1	0.1532298	0.0
NPLOC4	0.2029933	0.0
NPM1	0.8476222	1.0
NPM2	0.1453039	0.0
NPM3	0.1381867	0.0
NPNT	0.4023197	0.0
NPPA	0.7817258	0.0
NPPB	0.3890006	0.0
NPPC	0.6613924	0.0
NPR1	0.6132649	0.0
NPRL2	0.1899696	0.0
NPSR1	0.3690450	0.0
NPTN	0.3930046	0.0
NPTX1	0.2580069	0.0
NPTXR	0.1129434	0.0
NPY	0.5716009	0.0
NPY1R	0.4644058	0.0
NPY2R	0.4922388	0.0
NQO1	0.8061724	1.0
NQO2	0.3109101	0.0
NR0B1	0.8976986	0.0
NR0B2	0.5993290	0.0
NR1D1	0.9080324	0.0
NR1D2	0.5142784	0.0
NR1H2	0.8376938	0.0
NR1H3	0.8911490	0.0
NR1H4	0.9094792	0.0
NR1I2	0.7239556	0.0
NR1I3	0.5875641	0.0
NR2C1	0.3309320	0.0
NR2C2	0.5995078	0.0
NR2C2AP	0.1634879	0.0
NR2E1	0.7651427	0.0
NR2E3	0.1455647	0.0
NR2F1	0.6971647	0.0
NR2F2	0.9092019	0.0
NR2F6	0.2042670	0.0
NR3C1	0.9409465	0.0
NR3C2	0.7527712	0.0
NR4A1	0.8516302	0.0
NR4A2	0.9115070	0.0
NR4A3	0.8740101	1.0
NR5A1	0.9069240	0.0
NR5A2	0.5783227	0.0
NR6A1	0.2432179	0.0
NRAP	0.4684986	0.0
NRAS	0.9334688	1.0
NRBF2	0.1763232	0.0
NRBP1	0.1840477	0.0
NRBP2	0.1919897	0.0
NRCAM	0.7756680	0.0
NRDC	0.1305097	0.0
NREP	0.2712807	0.0
NRF1	0.2384890	0.0
NRG1	0.9166032	1.0
NRG2	0.4884412	0.0
NRG3	0.7424971	0.0
NRG4	0.2042764	0.0
NRIP1	0.9143575	0.0
NRIP2	0.0779670	0.0
NRL	0.4160447	0.0
NRM	0.1419948	0.0
NRN1	0.1254466	0.0
NRN1L	0.0665421	0.0
NRP1	0.9338478	0.0
NRP2	0.8920700	0.0
NRSN1	0.2074983	0.0
NRSN2	0.1552816	0.0
NRXN1	0.9000332	0.0
NRXN3	0.7935979	0.0
NSA2	0.1797050	0.0
NSD1	0.9172730	1.0
NSD2	0.2016598	1.0
NSD3	0.1832688	1.0
NSDHL	0.8214270	0.0
NSF	0.2855149	0.0
NSFL1C	0.1577695	0.0
NSG1	0.1939441	0.0
NSG2	0.2548262	0.0
NSL1	0.1832192	0.0
NSMAF	0.4100665	0.0
NSMCE1	0.1814430	0.0
NSMCE2	0.5918270	0.0
NSMCE3	0.1433938	0.0
NSMCE4A	0.1643088	0.0
NSMF	0.1175855	0.0
NSRP1	0.2050783	0.0
NSUN2	0.9219199	0.0
NSUN4	0.1362101	0.0
NT5C	0.4633230	0.0
NT5C1A	0.5665066	0.0
NT5C2	0.7072396	1.0
NT5C3A	0.1607412	0.0
NT5DC3	0.2130894	0.0
NT5E	0.8794904	0.0
NTAN1	0.1415979	0.0
NTF3	0.7673487	0.0
NTF4	0.3229035	0.0
NTHL1	0.8119382	1.0
NTM	0.5867712	0.0
NTMT1	0.1645316	0.0
NTN1	0.7208756	0.0
NTN4	0.1860330	0.0
NTNG1	0.8874072	0.0
NTNG2	0.1757063	0.0
NTPCR	0.1424348	0.0
NTRK1	0.9475021	1.0
NTRK2	0.9328542	0.0
NTRK3	0.8957306	1.0
NTS	0.3238387	0.0
NTSR1	0.6859021	0.0
NUAK1	0.2584704	0.0
NUB1	0.1992017	0.0
NUBP1	0.1946306	0.0
NUBP2	0.1251058	0.0
NUBPL	0.4461698	0.0
NUCB1	0.1439026	0.0
NUCB2	0.2025559	0.0
NUCKS1	0.5030031	0.0
NUDC	0.2399475	0.0
NUDT1	0.3497169	0.0
NUDT10	0.2443007	0.0
NUDT12	0.2194377	0.0
